dates,-420,satname
1990-07-11 10:08:20+00:00,,L5
1990-08-03 10:14:23+00:00,,L5
1990-08-28 10:08:05+00:00,,L5
1990-09-13 10:08:04+00:00,132.5472824753753,L5
1990-12-02 10:07:23+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-31 10:15:58+00:00,,L5
1991-05-11 10:10:35+00:00,,L5
1991-11-10 10:18:34+00:00,,L5
1992-02-23 10:12:22+00:00,,L5
1992-03-01 10:18:32+00:00,,L5
1992-03-10 10:12:23+00:00,,L5
1992-04-11 10:12:11+00:00,90.56299714469495,L5
1992-05-13 10:11:55+00:00,99.57149811021611,L5
1992-07-23 10:17:16+00:00,101.86720103851891,L5
1992-08-08 10:17:05+00:00,134.10907568418898,L5
1992-08-17 10:10:44+00:00,,L5
1992-09-02 10:10:29+00:00,,L5
1993-02-25 10:10:10+00:00,,L5
1993-03-13 10:10:22+00:00,,L5
1993-06-01 10:10:44+00:00,139.63574762570406,L5
1993-08-20 10:10:35+00:00,,L5
1993-11-15 10:16:20+00:00,,L5
1994-02-28 10:09:02+00:00,,L5
1994-03-23 10:14:53+00:00,109.93112270783746,L5
1994-06-27 10:13:01+00:00,,L5
1994-07-22 10:06:09+00:00,,L5
1994-07-29 10:12:08+00:00,125.09534240823045,L5
1995-02-22 10:05:27+00:00,,L5
1995-04-11 10:03:29+00:00,103.93330583051394,L5
1995-06-07 09:54:44+00:00,109.24939652032353,L5
1995-06-23 09:54:02+00:00,125.54714485856628,L5
1995-07-16 09:59:10+00:00,,L5
1995-07-25 09:52:33+00:00,,L5
1996-02-25 10:00:30+00:00,72.43027827734721,L5
1996-03-28 10:02:35+00:00,105.38781891573494,L5
1996-04-06 09:56:58+00:00,,L5
1996-05-15 10:05:28+00:00,,L5
1996-06-16 10:07:15+00:00,,L5
1996-07-18 10:08:56+00:00,,L5
1996-08-03 10:09:47+00:00,,L5
1996-09-04 10:11:30+00:00,121.62103574146208,L5
1996-09-13 10:05:49+00:00,,L5
1996-09-29 10:06:41+00:00,,L5
1997-03-31 10:21:10+00:00,109.45028388393057,L5
1997-04-09 10:15:18+00:00,,L5
1997-04-16 10:21:44+00:00,,L5
1997-04-25 10:15:52+00:00,,L5
1997-05-02 10:22:18+00:00,136.9517747843438,L5
1997-05-27 10:16:59+00:00,,L5
1997-07-14 10:18:39+00:00,136.90438415765914,L5
1997-07-21 10:25:04+00:00,,L5
1997-07-30 10:19:11+00:00,134.02620276611594,L5
1997-08-22 10:26:05+00:00,,L5
1997-09-07 10:26:33+00:00,,L5
1997-09-16 10:20:37+00:00,,L5
1997-09-23 10:27:01+00:00,116.72791017263867,L5
1997-10-02 10:21:06+00:00,,L5
1997-10-18 10:21:32+00:00,,L5
1997-11-03 10:21:58+00:00,,L5
1998-01-29 10:30:10+00:00,,L5
1998-03-18 10:31:02+00:00,,L5
1998-03-27 10:24:57+00:00,,L5
1998-05-14 10:25:37+00:00,,L5
1998-09-19 10:27:00+00:00,,L5
1998-10-21 10:27:02+00:00,,L5
1998-11-06 10:27:08+00:00,,L5
1998-11-22 10:27:14+00:00,,L5
1999-03-30 10:26:54+00:00,,L5
1999-05-01 10:26:53+00:00,,L5
1999-05-08 10:33:00+00:00,92.56149579964944,L5
1999-06-18 10:26:09+00:00,,L5
1999-06-25 10:32:15+00:00,114.75662833334997,L5
1999-07-11 10:32:07+00:00,,L5
1999-07-19 10:47:10+00:00,,L7
1999-08-21 10:25:42+00:00,114.22942815552442,L5
1999-08-29 10:41:09+00:00,,L7
1999-09-05 10:47:18+00:00,100.39632197757558,L7
1999-09-06 10:25:11+00:00,112.6860026950153,L5
1999-10-08 10:24:50+00:00,,L5
2000-01-20 10:40:59+00:00,,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,102.44960022922085,L7
2000-05-02 10:46:39+00:00,,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-21 10:45:44+00:00,,L7
2000-07-30 10:39:23+00:00,,L7
2000-08-22 10:45:23+00:00,,L7
2000-09-08 10:26:22+00:00,124.82490433515001,L5
2000-09-15 10:32:36+00:00,,L5
2000-09-23 10:44:50+00:00,135.41535884334004,L7
2000-12-21 10:38:38+00:00,99.90648553573075,L7
2001-04-19 10:44:29+00:00,138.8290697150263,L7
2001-04-20 10:28:11+00:00,,L5
2001-05-14 10:38:05+00:00,,L7
2001-05-21 10:44:13+00:00,,L7
2001-05-29 10:34:41+00:00,122.59410940530634,L5
2001-05-30 10:37:58+00:00,121.84513546525477,L7
2001-06-14 10:34:43+00:00,136.00594053983744,L5
2001-06-22 10:43:49+00:00,,L7
2001-07-01 10:37:33+00:00,113.26299011673484,L7
2001-07-24 10:43:38+00:00,,L7
2001-07-25 10:28:30+00:00,,L5
2001-08-17 10:34:41+00:00,,L5
2001-09-11 10:28:20+00:00,114.41231831686366,L5
2001-10-12 10:42:31+00:00,93.43165192759136,L7
2001-12-08 10:36:46+00:00,93.28701625477021,L7
2001-12-24 10:36:53+00:00,89.94670927377008,L7
2001-12-31 10:42:57+00:00,,L7
2002-01-25 10:37:03+00:00,89.19314367215783,L7
2002-02-01 10:43:12+00:00,,L7
2002-03-14 10:37:04+00:00,,L7
2002-04-22 10:43:08+00:00,92.69030071219163,L7
2002-06-17 10:30:30+00:00,79.27759729923811,L5
2002-06-25 10:42:49+00:00,,L7
2002-06-26 10:24:10+00:00,,L5
2002-07-11 10:42:46+00:00,,L7
2002-07-27 10:42:38+00:00,,L7
2002-09-06 10:36:11+00:00,,L7
2002-09-13 10:42:16+00:00,101.65929178597142,L7
2002-09-22 10:35:58+00:00,,L7
2002-09-29 10:42:07+00:00,,L7
2003-01-12 10:36:35+00:00,110.56352607483805,L7
2003-02-13 10:36:52+00:00,95.96685204121877,L7
2003-03-17 10:36:55+00:00,,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,108.50577587225119,L7
2003-07-06 10:30:38+00:00,118.86783909900183,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,110.57508818405253,L5
2003-08-24 10:36:35+00:00,,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,,L5
2004-03-02 10:33:23+00:00,,L5
2004-03-26 10:43:40+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,115.31772697903817,L7
2004-07-16 10:43:21+00:00,,L7
2004-07-25 10:37:06+00:00,128.84914718362342,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-22 10:33:23+00:00,105.19792968752395,L5
2004-12-07 10:43:32+00:00,,L7
2005-05-01 10:35:24+00:00,113.4576042578623,L5
2005-05-17 10:35:30+00:00,133.88667787461168,L5
2005-06-01 10:43:56+00:00,117.43350877892642,L7
2005-06-02 10:35:38+00:00,128.13310424908886,L5
2005-06-18 10:35:45+00:00,134.61391767376966,L5
2005-07-20 10:36:01+00:00,,L5
2005-08-21 10:36:16+00:00,,L5
2005-10-16 10:37:20+00:00,,L7
2005-11-01 10:37:33+00:00,,L7
2005-12-10 10:43:59+00:00,74.19221211452992,L7
2006-02-05 10:38:13+00:00,103.00899235782938,L7
2006-02-12 10:44:26+00:00,,L7
2006-05-27 10:46:38+00:00,,L5
2006-06-04 10:44:25+00:00,,L7
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
2006-07-23 10:41:21+00:00,,L5
2006-08-31 10:47:59+00:00,,L5
2006-09-01 10:37:49+00:00,133.6902185973833,L7
2006-09-09 10:41:55+00:00,,L5
2006-10-27 10:42:28+00:00,,L5
2006-11-03 10:48:43+00:00,145.20381984635873,L5
2006-12-13 10:44:32+00:00,,L7
2007-03-11 10:49:21+00:00,,L5
2007-03-12 10:38:43+00:00,83.57554767580379,L7
2007-04-20 10:44:52+00:00,,L7
2007-05-06 10:44:48+00:00,,L7
2007-05-23 10:42:36+00:00,105.62350533495066,L5
2007-07-26 10:41:46+00:00,105.85425103198992,L5
2007-08-11 10:41:36+00:00,,L5
2007-09-03 10:47:32+00:00,,L5
2007-09-12 10:41:18+00:00,,L5
2007-09-20 10:37:59+00:00,,L7
2007-10-13 10:44:08+00:00,,L7
2007-12-16 10:44:41+00:00,,L7
2008-09-29 10:43:09+00:00,,L7
2009-01-03 10:44:00+00:00,,L7
2009-02-20 10:44:20+00:00,,L7
2009-03-09 10:34:36+00:00,,L5
2009-03-17 10:38:22+00:00,,L7
2009-06-12 10:44:49+00:00,,L7
2009-06-20 10:42:48+00:00,108.75850906881692,L5
2009-06-21 10:38:37+00:00,,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,110.33171058659386,L5
2009-07-15 10:37:02+00:00,101.97079291732133,L5
2009-08-15 10:44:33+00:00,97.4581936221289,L7
2009-08-31 10:44:33+00:00,137.36097501586522,L7
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,88.65691844906442,L7
2010-03-12 10:39:09+00:00,,L5
2010-04-12 10:46:36+00:00,,L7
2010-05-22 10:45:08+00:00,110.202681316951,L5
2010-05-23 10:40:19+00:00,102.04509769566215,L7
2010-06-23 10:44:58+00:00,143.59883311845743,L5
2010-06-24 10:40:22+00:00,,L7
2010-07-10 10:40:25+00:00,,L7
2010-07-26 10:40:25+00:00,,L7
2010-08-03 10:38:36+00:00,128.43183137981023,L5
2010-09-03 10:46:39+00:00,96.14369915473904,L7
2010-09-19 10:46:40+00:00,,L7
2010-09-20 10:38:22+00:00,,L5
2010-10-14 10:40:34+00:00,102.46893467918102,L7
2010-10-30 10:40:43+00:00,,L7
2010-12-09 10:38:00+00:00,,L5
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,86.230210624535,L5
2011-02-18 10:44:21+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,110.61333984240963,L7
2011-04-16 10:37:56+00:00,,L5
2011-05-09 10:43:58+00:00,,L5
2011-05-17 10:47:56+00:00,,L7
2011-05-25 10:43:54+00:00,101.29307429838765,L5
2011-07-28 10:43:23+00:00,,L5
2011-08-29 10:43:06+00:00,,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-14 10:42:54+00:00,,L5
2011-09-23 10:36:34+00:00,131.17568858855736,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-16 10:42:23+00:00,,L5
2011-10-17 10:41:30+00:00,,L7
2011-11-01 10:42:11+00:00,,L5
2011-11-09 10:47:53+00:00,,L7
2011-11-18 10:41:49+00:00,108.03029118454145,L7
2011-12-27 10:48:20+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-08-16 10:43:21+00:00,,L7
2012-09-08 10:49:46+00:00,,L7
2012-11-11 10:50:17+00:00,,L7
2012-12-06 10:44:11+00:00,88.57953322372173,L7
2013-02-15 10:50:35+00:00,,L7
2013-03-03 10:50:31+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-07-01 10:56:21+00:00,127.98264636264108,L8
2013-07-09 10:49:47+00:00,,L7
2013-08-02 10:56:23+00:00,113.83653564828494,L8
2013-08-18 10:56:24+00:00,106.85962961013459,L8
2013-08-19 10:43:32+00:00,,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,,L8
2013-10-29 10:50:27+00:00,,L7
2013-10-30 10:49:55+00:00,94.98323989338849,L8
2013-12-08 10:55:59+00:00,,L8
2013-12-09 10:44:33+00:00,96.91164684475942,L7
2013-12-16 10:50:42+00:00,,L7
2014-01-02 10:49:35+00:00,,L8
2014-01-10 10:44:39+00:00,,L7
2014-01-17 10:51:00+00:00,,L7
2014-02-02 10:51:16+00:00,,L7
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,,L8
2014-04-08 10:48:19+00:00,76.79635915906731,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,112.9433525728969,L7
2014-08-05 10:54:23+00:00,93.42150944034893,L8
2014-08-21 10:54:27+00:00,83.82445181495481,L8
2014-08-22 10:45:49+00:00,102.31037384251205,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-07 10:45:51+00:00,87.67258675974816,L7
2014-09-14 10:52:02+00:00,,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,,L8
2014-09-23 10:45:57+00:00,,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,69.40315953252156,L8
2014-10-24 10:54:36+00:00,,L8
2014-11-18 10:48:23+00:00,51.5075105026908,L8
2014-12-28 10:46:43+00:00,68.90097866593833,L7
2015-01-12 10:54:25+00:00,,L8
2015-02-13 10:54:11+00:00,82.67848011487177,L8
2015-03-17 10:53:58+00:00,95.5048240124475,L8
2015-05-28 10:53:51+00:00,98.72303646355448,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,99.3827794240365,L7
2015-06-30 10:47:35+00:00,,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,,L7
2015-08-25 10:48:03+00:00,,L7
2015-08-28 11:06:56+00:00,127.9452158141735,S2
2015-09-26 10:48:10+00:00,127.2684686172531,L7
2015-10-20 10:48:15+00:00,,L8
2015-11-16 11:07:36+00:00,,S2
2015-11-28 10:54:32+00:00,,L8
2015-12-07 10:48:19+00:00,,L8
2015-12-22 10:55:39+00:00,,L7
2015-12-26 11:11:42+00:00,,S2
2015-12-30 10:54:30+00:00,,L8
2016-01-16 10:49:51+00:00,,L7
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,69.048643520148,L8
2016-03-15 11:01:57+00:00,,S2
2016-03-27 10:56:32+00:00,,L7
2016-04-05 10:50:22+00:00,,L7
2016-04-12 10:56:37+00:00,,L7
2016-05-04 10:59:17+00:00,108.33171184261869,S2
2016-05-04 10:59:17+00:00,108.22119434160363,S2
2016-05-15 10:47:45+00:00,110.2114861650569,L8
2016-05-24 11:07:14+00:00,,S2
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,,L7
2016-07-18 10:48:10+00:00,,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 11:03:07+00:00,,L7
2016-08-02 11:03:07+00:00,,S2
2016-08-03 10:48:13+00:00,,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-12 11:07:01+00:00,123.34254555874674,S2
2016-08-22 11:05:29+00:00,,S2
2016-08-27 10:50:52+00:00,127.3135909711381,L7
2016-09-01 11:07:08+00:00,,S2
2016-09-11 11:04:38+00:00,108.819277348416,L8
2016-09-12 10:50:54+00:00,103.12683402132383,L7
2016-09-21 11:06:34+00:00,,S2
2016-10-06 10:48:29+00:00,,L8
2016-10-21 11:03:18+00:00,,S2
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,,L8
2016-10-30 10:50:52+00:00,,L7
2016-11-30 11:04:18+00:00,,L8
2016-11-30 11:04:18+00:00,,S2
2016-12-01 10:50:42+00:00,,L7
2016-12-09 10:48:30+00:00,100.62283884637498,L8
2016-12-10 11:05:19+00:00,107.22440697787741,S2
2016-12-16 10:54:39+00:00,,L8
2016-12-17 10:50:37+00:00,,L7
2017-01-17 10:54:32+00:00,,L8
2017-02-11 10:48:09+00:00,,L8
2017-02-18 11:01:25+00:00,,L8
2017-02-18 11:01:25+00:00,,S2
2017-02-19 10:50:12+00:00,112.2610514060945,L7
2017-03-10 10:59:51+00:00,,S2
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,117.23422423010265,L8
2017-04-08 10:50:29+00:00,,L7
2017-04-09 11:05:29+00:00,,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-23 10:53:45+00:00,,L8
2017-04-24 10:50:36+00:00,,L7
2017-04-29 11:05:25+00:00,,S2
2017-05-09 11:05:56+00:00,,S2
2017-05-09 11:05:56+00:00,,S2
2017-05-25 10:53:55+00:00,,L8
2017-06-10 10:54:03+00:00,,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 11:04:15+00:00,129.1480025890677,L7
2017-06-18 11:04:15+00:00,140.59057556906203,S2
2017-06-19 10:47:56+00:00,128.994880819716,L8
2017-07-04 10:57:02+00:00,,L7
2017-07-05 10:47:59+00:00,140.24100050295453,L8
2017-07-18 11:04:52+00:00,132.12843118446582,S2
2017-08-02 11:05:22+00:00,126.22691775022291,S2
2017-08-06 10:48:12+00:00,,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,,L7
2017-09-23 10:48:23+00:00,,L8
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,128.01871035428158,L8
2017-10-16 11:03:13+00:00,129.59343049697458,S2
2017-10-17 10:50:50+00:00,144.8745984793587,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,121.04287639357997,S2
2017-11-17 10:54:37+00:00,,L8
2017-11-26 10:48:22+00:00,96.10152892243997,L8
2017-12-12 10:48:21+00:00,,L8
2018-01-24 11:03:32+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-03-15 11:06:09+00:00,,S2
2018-04-18 10:55:04+00:00,,L7
2018-04-19 11:01:27+00:00,,L8
2018-04-19 11:01:27+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-05 10:47:19+00:00,,L8
2018-05-09 11:04:39+00:00,109.32065728637421,S2
2018-05-19 11:03:34+00:00,,S2
2018-05-20 10:54:31+00:00,,L7
2018-05-24 11:00:36+00:00,111.91124099439648,S2
2018-06-22 10:47:10+00:00,108.66750007143139,L8
2018-06-23 11:05:20+00:00,129.11720774302378,S2
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-13 11:05:21+00:00,,S2
2018-07-15 10:53:33+00:00,,L8
2018-07-18 11:03:26+00:00,,S2
2018-07-24 10:47:25+00:00,,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-02 10:59:38+00:00,,S2
2018-08-16 10:53:49+00:00,,L8
2018-08-17 11:05:14+00:00,,L7
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,138.12164573509014,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,,L8
2018-09-11 11:05:21+00:00,,S2
2018-09-25 10:52:04+00:00,,L7
2018-09-26 11:00:28+00:00,,S2
2018-10-04 10:45:40+00:00,103.44873604079807,L7
2018-10-19 10:54:14+00:00,116.42790715124578,L8
2018-10-20 10:45:17+00:00,114.5619001585963,L7
2018-10-21 11:06:49+00:00,130.50621418187453,S2
2018-11-04 10:54:18+00:00,129.90185548273905,L8
2018-11-15 11:08:45+00:00,139.74756504924437,S2
2019-01-15 10:49:09+00:00,121.413267281878,L7
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,,S2
2019-02-08 11:08:44+00:00,,L8
2019-02-13 11:08:47+00:00,147.01852884195654,S2
2019-02-16 10:48:10+00:00,132.68473944125657,L7
2019-02-17 10:47:56+00:00,145.0480879646665,L8
2019-02-23 11:08:46+00:00,,S2
2019-02-24 10:54:05+00:00,,L8
2019-03-05 11:08:45+00:00,,L8
2019-03-05 11:08:45+00:00,,S2
2019-03-20 11:08:45+00:00,,L7
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,102.78598455875225,L7
2019-03-30 11:08:47+00:00,116.78810639923505,S2
2019-04-09 11:08:49+00:00,,S2
2019-04-13 10:53:51+00:00,147.1367240709008,L8
2019-04-19 11:08:50+00:00,,S2
2019-04-30 10:39:31+00:00,133.8289760102748,L7
2019-05-29 11:08:50+00:00,127.29305278121772,S2
2019-05-31 10:54:06+00:00,138.3229411104798,L8
2019-06-01 10:38:18+00:00,,L7
2019-06-13 11:08:54+00:00,117.03878410357744,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-10 10:43:02+00:00,123.78503006276351,L7
2019-07-11 10:48:08+00:00,130.78276722346743,L8
2019-07-13 11:08:56+00:00,139.6024606243273,S2
2019-07-18 11:08:52+00:00,,L8
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,139.30158824101716,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-03 10:54:27+00:00,,L8
2019-08-12 11:08:54+00:00,148.31386737243747,S2
2019-08-17 11:08:50+00:00,,S2
2019-08-20 10:35:11+00:00,,L7
2019-08-22 11:08:52+00:00,,S2
2019-09-04 10:54:35+00:00,,L8
2019-09-11 11:08:48+00:00,148.96395954650467,S2
2019-09-12 10:40:23+00:00,,L7
2019-09-13 10:48:28+00:00,,L8
2019-09-16 11:08:46+00:00,,S2
2019-09-20 10:54:41+00:00,,L8
2019-09-21 11:08:47+00:00,,L7
2019-09-21 11:08:47+00:00,,S2
2019-09-26 11:08:48+00:00,127.89143610593128,S2
2019-09-28 10:39:41+00:00,,L7
2019-09-29 10:48:33+00:00,,L8
2019-10-11 11:08:48+00:00,,S2
2019-10-15 10:48:35+00:00,,L8
2019-12-05 11:08:45+00:00,140.8671044685436,S2
2019-12-05 11:08:45+00:00,140.27066213567076,S2
2019-12-18 10:48:29+00:00,,L8
2019-12-26 10:29:23+00:00,,L7
2019-12-30 11:08:42+00:00,,S2
2020-01-11 10:28:34+00:00,,L7
2020-01-19 11:08:41+00:00,93.88002412893675,L8
2020-01-19 11:08:41+00:00,98.3615805938679,S2
2020-02-03 11:08:39+00:00,73.43985237200118,L7
2020-02-03 11:08:39+00:00,91.61696812964942,S2
2020-02-18 11:08:43+00:00,86.1882646962375,S2
2020-02-20 10:48:13+00:00,,L8
2020-03-06 10:31:55+00:00,68.31019694097921,L7
2020-03-15 10:25:15+00:00,73.64631726549472,L7
2020-03-19 11:08:45+00:00,97.57842238678221,S2
2020-03-22 10:31:03+00:00,,L7
2020-03-24 11:08:43+00:00,,S2
2020-04-15 10:53:59+00:00,103.88277258223485,L8
2020-05-03 11:08:48+00:00,106.73092785985314,S2
2020-05-17 10:53:48+00:00,104.28740376483941,L8
2020-05-18 11:08:47+00:00,97.50641416242563,L7
2020-05-18 11:08:47+00:00,106.6424488929533,S2
2020-05-26 10:47:39+00:00,,L8
2020-05-28 11:08:48+00:00,,S2
2020-06-22 11:08:53+00:00,,S2
2020-06-27 11:08:50+00:00,,L8
2020-06-27 11:08:50+00:00,,S2
2020-07-05 10:18:40+00:00,,L7
2020-07-07 11:08:49+00:00,,S2
2020-07-13 10:48:04+00:00,103.76502157602178,L8
2020-07-20 10:54:17+00:00,,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-27 11:08:50+00:00,,S2
2020-07-29 10:48:08+00:00,87.60354225012789,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 11:08:50+00:00,,L7
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,101.55650089551031,S2
2020-09-07 10:14:37+00:00,,L7
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,,L7
2020-09-30 11:08:53+00:00,,S2
2020-10-10 11:08:53+00:00,112.92989130302283,S2
2020-10-17 10:48:32+00:00,,L8
2020-10-30 11:08:52+00:00,,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-17 10:16:07+00:00,,L7
2020-11-18 10:48:30+00:00,,L8
2020-11-25 10:54:43+00:00,107.15690048450202,L8
2020-11-26 10:09:18+00:00,93.6193808168339,L7
2020-11-29 11:08:47+00:00,,S2
2021-01-08 11:08:48+00:00,110.6077348965742,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-14 10:03:29+00:00,,L7
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-01 10:54:22+00:00,,L8
2021-03-04 11:08:46+00:00,,S2
2021-03-17 10:54:12+00:00,,L8
2021-03-24 11:08:46+00:00,114.00425478988447,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,L7
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,140.80064481943734,S2
2021-04-18 11:08:42+00:00,,L8
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,116.02699092660608,S2
2021-05-03 11:08:44+00:00,111.77849031683914,S2
2021-05-20 10:54:01+00:00,96.68985800090573,L8
2021-06-02 11:08:48+00:00,105.8847758157176,S2
2021-06-05 10:54:09+00:00,101.75024103433022,L8
2021-06-07 11:08:48+00:00,105.73715722232541,S2
