dates,-60,satname
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-02-18 10:44:21+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,,L7
2011-04-16 10:37:56+00:00,120.8534687421014,L5
2011-05-09 10:43:58+00:00,,L5
2011-05-17 10:47:56+00:00,,L7
2011-05-25 10:43:54+00:00,,L5
2011-07-28 10:43:23+00:00,153.92122574217024,L5
2011-08-29 10:43:06+00:00,172.17982680952207,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-14 10:42:54+00:00,,L5
2011-09-23 10:36:34+00:00,126.8730947449109,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-16 10:42:23+00:00,,L5
2011-10-17 10:41:30+00:00,,L7
2011-11-01 10:42:11+00:00,,L5
2011-11-09 10:47:53+00:00,,L7
2011-11-18 10:41:49+00:00,,L7
2011-12-27 10:48:20+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-08-16 10:43:21+00:00,125.10929822708461,L7
2012-09-08 10:49:46+00:00,,L7
2012-11-11 10:50:17+00:00,102.55411912809133,L7
2012-12-06 10:44:11+00:00,,L7
2013-02-15 10:50:35+00:00,,L7
2013-03-03 10:50:31+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-07-01 10:56:21+00:00,,L8
2013-07-09 10:49:47+00:00,,L7
2013-08-02 10:56:23+00:00,116.73935650023174,L8
2013-08-18 10:56:24+00:00,113.09914350272982,L8
2013-08-19 10:43:32+00:00,122.73013122543293,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,131.89561036714085,L8
2013-10-29 10:50:27+00:00,89.02692572371956,L7
2013-10-30 10:49:55+00:00,96.35096147968105,L8
2013-12-08 10:55:59+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2013-12-16 10:50:42+00:00,112.01287916777599,L7
2014-01-02 10:49:35+00:00,,L8
2014-01-10 10:44:39+00:00,,L7
2014-01-17 10:51:00+00:00,,L7
2014-02-02 10:51:16+00:00,,L7
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,90.50217663214192,L8
2014-04-08 10:48:19+00:00,,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,,L7
2014-08-05 10:54:23+00:00,,L8
2014-08-21 10:54:27+00:00,124.0738942238185,L8
2014-08-22 10:45:49+00:00,146.131661145556,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-07 10:45:51+00:00,121.9662949576116,L7
2014-09-14 10:52:02+00:00,,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,121.28866059484449,L8
2014-09-23 10:45:57+00:00,126.75691406774534,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,,L8
2014-10-24 10:54:36+00:00,161.43190415837358,L8
2014-11-18 10:48:23+00:00,88.27527294930663,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-12 10:54:25+00:00,,L8
2015-02-13 10:54:11+00:00,,L8
2015-03-17 10:53:58+00:00,86.95826573223647,L8
2015-05-28 10:53:51+00:00,,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,115.36548211842548,L7
2015-06-30 10:47:35+00:00,118.51750059128244,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,,L7
2015-08-25 10:48:03+00:00,97.17493981638283,L7
2015-08-28 11:06:56+00:00,,S2
2015-09-26 10:48:10+00:00,,L7
2015-10-20 10:48:15+00:00,,L8
2015-11-16 11:07:36+00:00,,S2
2015-11-28 10:54:32+00:00,,L8
2015-12-07 10:48:19+00:00,98.18064692601894,L8
2015-12-22 10:55:39+00:00,,L7
2015-12-26 11:11:42+00:00,,S2
2015-12-30 10:54:30+00:00,,L8
2016-01-16 10:49:51+00:00,,L7
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-15 11:01:57+00:00,,S2
2016-03-27 10:56:32+00:00,,L7
2016-04-05 10:50:22+00:00,121.90013769746214,L7
2016-04-12 10:56:37+00:00,,L7
2016-05-04 10:59:17+00:00,103.45709426382155,S2
2016-05-04 10:59:17+00:00,103.34657714615852,S2
2016-05-15 10:47:45+00:00,117.51665115838186,L8
2016-05-24 11:07:14+00:00,,S2
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,150.1076366819334,L7
2016-07-18 10:48:10+00:00,144.03324137200715,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 11:03:07+00:00,139.45074280098459,L7
2016-08-02 11:03:07+00:00,145.13512831285817,S2
2016-08-03 10:48:13+00:00,144.75822191240078,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-08-27 10:50:52+00:00,114.34180308243278,L7
2016-09-01 11:07:08+00:00,139.94674726308153,S2
2016-09-11 11:04:38+00:00,,L8
2016-09-12 10:50:54+00:00,,L7
2016-09-21 11:06:34+00:00,,S2
2016-10-06 10:48:29+00:00,,L8
2016-10-21 11:03:18+00:00,,S2
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,121.85972586898026,L8
2016-10-30 10:50:52+00:00,,L7
2016-11-30 11:04:18+00:00,,L8
2016-11-30 11:04:18+00:00,,S2
2016-12-01 10:50:42+00:00,,L7
2016-12-09 10:48:30+00:00,,L8
2016-12-10 11:05:19+00:00,112.6665523513957,S2
2016-12-16 10:54:39+00:00,,L8
2016-12-17 10:50:37+00:00,,L7
2017-01-17 10:54:32+00:00,,L8
2017-02-11 10:48:09+00:00,,L8
2017-02-18 11:01:25+00:00,,L8
2017-02-18 11:01:25+00:00,,S2
2017-02-19 10:50:12+00:00,,L7
2017-03-10 10:59:51+00:00,123.38918637902601,S2
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,116.42926179005363,L8
2017-04-08 10:50:29+00:00,117.277557153612,L7
2017-04-09 11:05:29+00:00,144.73272638333435,S2
2017-04-09 11:05:29+00:00,144.49544530987293,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-23 10:53:45+00:00,112.91856528528656,L8
2017-04-24 10:50:36+00:00,144.11295410168302,L7
2017-04-29 11:05:25+00:00,,S2
2017-05-09 11:05:56+00:00,142.00692084486863,S2
2017-05-09 11:05:56+00:00,141.64552780262875,S2
2017-05-25 10:53:55+00:00,,L8
2017-06-10 10:54:03+00:00,,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 11:04:15+00:00,,L7
2017-06-18 11:04:15+00:00,,S2
2017-06-19 10:47:56+00:00,105.4376240843277,L8
2017-07-04 10:57:02+00:00,,L7
2017-07-05 10:47:59+00:00,114.89154204465483,L8
2017-07-18 11:04:52+00:00,,S2
2017-08-02 11:05:22+00:00,105.76956705702264,S2
2017-08-06 10:48:12+00:00,131.31988412074415,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,115.45810628449266,L7
2017-09-23 10:48:23+00:00,,L8
2017-10-06 10:59:37+00:00,128.71583057800595,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,95.26754898321784,L8
2017-10-16 11:03:13+00:00,100.80183216835998,S2
2017-10-17 10:50:50+00:00,,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,120.62571137461819,S2
2017-11-17 10:54:37+00:00,132.9851004889714,L8
2017-11-26 10:48:22+00:00,,L8
2017-12-12 10:48:21+00:00,,L8
2018-01-24 11:03:32+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-03-15 11:06:09+00:00,103.43490683545511,S2
2018-04-18 10:55:04+00:00,,L7
2018-04-19 11:01:27+00:00,,L8
2018-04-19 11:01:27+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-05 10:47:19+00:00,,L8
2018-05-09 11:04:39+00:00,,S2
2018-05-19 11:03:34+00:00,,S2
2018-05-20 10:54:31+00:00,,L7
2018-05-24 11:00:36+00:00,85.26988490777359,S2
2018-06-22 10:47:10+00:00,116.76352035329134,L8
2018-06-23 11:05:20+00:00,106.54393887886468,S2
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-13 11:05:21+00:00,,S2
2018-07-15 10:53:33+00:00,,L8
2018-07-18 11:03:26+00:00,,S2
2018-07-24 10:47:25+00:00,,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-02 10:59:38+00:00,,S2
2018-08-16 10:53:49+00:00,,L8
2018-08-17 11:05:14+00:00,,L7
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,117.76912694165155,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,,L8
2018-09-11 11:05:21+00:00,,S2
2018-09-25 10:52:04+00:00,,L7
2018-09-26 11:00:28+00:00,,S2
2018-10-04 10:45:40+00:00,118.65839768542159,L7
2018-10-19 10:54:14+00:00,114.48662078672754,L8
2018-10-20 10:45:17+00:00,,L7
2018-10-21 11:06:49+00:00,128.08847736604363,S2
2018-11-04 10:54:18+00:00,112.20134806361729,L8
2018-11-15 11:08:45+00:00,,S2
2019-01-15 10:49:09+00:00,,L7
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,129.9992591698534,S2
2019-02-08 11:08:44+00:00,,L8
2019-02-13 11:08:47+00:00,,S2
2019-02-16 10:48:10+00:00,,L7
2019-02-17 10:47:56+00:00,97.40307332296987,L8
2019-02-23 11:08:46+00:00,,S2
2019-02-24 10:54:05+00:00,,L8
2019-03-05 11:08:45+00:00,150.36508648987368,L8
2019-03-05 11:08:45+00:00,152.0757517293197,S2
2019-03-20 11:08:45+00:00,,L7
2019-03-20 11:08:45+00:00,183.98970828309433,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,,L7
2019-03-30 11:08:47+00:00,,S2
2019-04-09 11:08:49+00:00,,S2
2019-04-13 10:53:51+00:00,,L8
2019-04-19 11:08:50+00:00,,S2
2019-04-30 10:39:31+00:00,145.14007951725063,L7
2019-05-29 11:08:50+00:00,123.44095309639239,S2
2019-05-31 10:54:06+00:00,146.3346493489088,L8
2019-06-01 10:38:18+00:00,176.23631875673476,L7
2019-06-13 11:08:54+00:00,,S2
2019-07-03 11:08:56+00:00,201.50021013977653,S2
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,138.7814311058756,L8
2019-07-13 11:08:56+00:00,143.00296098413244,S2
2019-07-18 11:08:52+00:00,196.4415387955238,L8
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,140.77058152434003,S2
2019-08-02 11:08:55+00:00,161.69503269540277,S2
2019-08-03 10:54:27+00:00,,L8
2019-08-12 11:08:54+00:00,139.36946709382562,S2
2019-08-17 11:08:50+00:00,,S2
2019-08-20 10:35:11+00:00,,L7
2019-08-22 11:08:52+00:00,,S2
2019-09-04 10:54:35+00:00,,L8
2019-09-11 11:08:48+00:00,133.6843957898224,S2
2019-09-12 10:40:23+00:00,142.78465862703797,L7
2019-09-13 10:48:28+00:00,158.38276109509036,L8
2019-09-16 11:08:46+00:00,,S2
2019-09-20 10:54:41+00:00,,L8
2019-09-21 11:08:47+00:00,,L7
2019-09-21 11:08:47+00:00,,S2
2019-09-26 11:08:48+00:00,121.2156002981724,S2
2019-09-28 10:39:41+00:00,149.11229857902515,L7
2019-09-29 10:48:33+00:00,164.6950196046791,L8
2019-10-11 11:08:48+00:00,141.26464360649246,S2
2019-10-15 10:48:35+00:00,,L8
2019-12-05 11:08:45+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-18 10:48:29+00:00,,L8
2019-12-26 10:29:23+00:00,,L7
2019-12-30 11:08:42+00:00,,S2
2020-01-11 10:28:34+00:00,,L7
2020-01-19 11:08:41+00:00,,L8
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,L7
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-02-20 10:48:13+00:00,,L8
2020-03-06 10:31:55+00:00,,L7
2020-03-15 10:25:15+00:00,,L7
2020-03-19 11:08:45+00:00,,S2
2020-03-22 10:31:03+00:00,,L7
2020-03-24 11:08:43+00:00,161.22028183065615,S2
2020-04-15 10:53:59+00:00,,L8
2020-05-03 11:08:48+00:00,91.19750147045616,S2
2020-05-17 10:53:48+00:00,96.82351922121364,L8
2020-05-18 11:08:47+00:00,,L7
2020-05-18 11:08:47+00:00,100.65490403664162,S2
2020-05-26 10:47:39+00:00,,L8
2020-05-28 11:08:48+00:00,,S2
2020-06-22 11:08:53+00:00,122.50933533028964,S2
2020-06-27 11:08:50+00:00,,L8
2020-06-27 11:08:50+00:00,,S2
2020-07-05 10:18:40+00:00,,L7
2020-07-07 11:08:49+00:00,,S2
2020-07-13 10:48:04+00:00,,L8
2020-07-20 10:54:17+00:00,,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-27 11:08:50+00:00,,S2
2020-07-29 10:48:08+00:00,104.38748214943874,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 11:08:50+00:00,,L7
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-07 10:14:37+00:00,,L7
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,,L7
2020-09-30 11:08:53+00:00,118.51418667520242,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-17 10:48:32+00:00,,L8
2020-10-30 11:08:52+00:00,130.15292008021058,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-17 10:16:07+00:00,,L7
2020-11-18 10:48:30+00:00,,L8
2020-11-25 10:54:43+00:00,,L8
2020-11-26 10:09:18+00:00,,L7
2020-11-29 11:08:47+00:00,138.54741586540595,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-14 10:03:29+00:00,,L7
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,138.04461058936246,S2
2021-03-01 10:54:22+00:00,,L8
2021-03-04 11:08:46+00:00,,S2
2021-03-17 10:54:12+00:00,,L8
2021-03-24 11:08:46+00:00,122.06736987107061,S2
2021-03-29 11:08:45+00:00,159.25177814501447,S2
2021-04-03 11:08:45+00:00,,L7
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,139.01802315971753,S2
2021-04-18 11:08:42+00:00,,L8
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,117.79367692211362,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-20 10:54:01+00:00,,L8
2021-06-02 11:08:48+00:00,,S2
2021-06-05 10:54:09+00:00,112.82054273963966,L8
2021-06-07 11:08:48+00:00,118.11026747104202,S2
2021-06-13 09:59:55+00:00,,L7
2021-06-14 10:48:02+00:00,,L8
2021-07-22 11:08:49+00:00,136.45196570056058,S2
2021-08-08 10:54:29+00:00,142.02924745373676,L8
