dates,-100,satname
2002-06-25 10:42:49+00:00,190.91141257591192,L7
2002-06-26 10:24:10+00:00,,L5
2002-07-11 10:42:46+00:00,176.91512536850945,L7
2002-07-27 10:42:38+00:00,,L7
2002-09-06 10:36:11+00:00,135.24504808550034,L7
2002-09-13 10:42:16+00:00,,L7
2002-09-22 10:35:58+00:00,,L7
2002-09-29 10:42:07+00:00,,L7
2003-01-12 10:36:35+00:00,,L7
2003-02-13 10:36:52+00:00,,L7
2003-03-17 10:36:55+00:00,128.59987025997546,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,123.3237588688107,L7
2003-07-06 10:30:38+00:00,,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,129.2132135849552,L5
2003-08-24 10:36:35+00:00,129.99027305734077,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,137.4091400363301,L5
2004-03-02 10:33:23+00:00,,L5
2004-03-26 10:43:40+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,,L7
2004-07-16 10:43:21+00:00,,L7
2004-07-25 10:37:06+00:00,,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-22 10:33:23+00:00,128.83599605753236,L5
2004-12-07 10:43:32+00:00,,L7
2005-05-01 10:35:24+00:00,,L5
2005-05-17 10:35:30+00:00,,L5
2005-06-01 10:43:56+00:00,,L7
2005-06-02 10:35:38+00:00,117.33304399098566,L5
2005-06-18 10:35:45+00:00,118.66416412387107,L5
2005-07-20 10:36:01+00:00,143.12915166864676,L5
2005-08-21 10:36:16+00:00,,L5
2005-10-16 10:37:20+00:00,143.0940403892467,L7
2005-11-01 10:37:33+00:00,140.76479037658828,L7
2005-12-10 10:43:59+00:00,,L7
2006-02-05 10:38:13+00:00,,L7
2006-02-12 10:44:26+00:00,,L7
2006-05-27 10:46:38+00:00,,L5
2006-06-04 10:44:25+00:00,,L7
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
2006-07-23 10:41:21+00:00,127.37147514686242,L5
2006-08-31 10:47:59+00:00,,L5
2006-09-01 10:37:49+00:00,,L7
2006-09-09 10:41:55+00:00,,L5
2006-10-27 10:42:28+00:00,,L5
2006-11-03 10:48:43+00:00,137.9371253236046,L5
2006-12-13 10:44:32+00:00,,L7
2007-03-11 10:49:21+00:00,,L5
2007-03-12 10:38:43+00:00,,L7
2007-04-20 10:44:52+00:00,,L7
2007-05-06 10:44:48+00:00,,L7
2007-05-23 10:42:36+00:00,,L5
2007-07-26 10:41:46+00:00,99.81466218930575,L5
2007-08-11 10:41:36+00:00,,L5
2007-09-03 10:47:32+00:00,,L5
2007-09-12 10:41:18+00:00,,L5
2007-09-20 10:37:59+00:00,,L7
2007-10-13 10:44:08+00:00,,L7
2007-12-16 10:44:41+00:00,,L7
2008-09-29 10:43:09+00:00,143.59306038369675,L7
2009-01-03 10:44:00+00:00,,L7
2009-02-20 10:44:20+00:00,,L7
2009-03-09 10:34:36+00:00,126.63360935839317,L5
2009-03-17 10:38:22+00:00,,L7
2009-06-12 10:44:49+00:00,,L7
2009-06-20 10:42:48+00:00,126.0576031179258,L5
2009-06-21 10:38:37+00:00,137.26884643285615,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,,L5
2009-07-15 10:37:02+00:00,,L5
2009-08-15 10:44:33+00:00,,L7
2009-08-31 10:44:33+00:00,,L7
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,,L7
2010-03-12 10:39:09+00:00,125.41494345145775,L5
2010-04-12 10:46:36+00:00,108.8424621176894,L7
2010-05-22 10:45:08+00:00,,L5
2010-05-23 10:40:19+00:00,,L7
2010-06-23 10:44:58+00:00,120.86507513309766,L5
2010-06-24 10:40:22+00:00,121.28608800954481,L7
2010-07-10 10:40:25+00:00,104.22051454239934,L7
2010-07-26 10:40:25+00:00,126.4368059078368,L7
2010-08-03 10:38:36+00:00,,L5
2010-09-03 10:46:39+00:00,,L7
2010-09-19 10:46:40+00:00,92.16809300649444,L7
2010-09-20 10:38:22+00:00,110.03166222647822,L5
2010-10-14 10:40:34+00:00,,L7
2010-10-30 10:40:43+00:00,,L7
2010-12-09 10:38:00+00:00,,L5
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-02-18 10:44:21+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,,L7
2011-04-16 10:37:56+00:00,125.27809933570947,L5
2011-05-09 10:43:58+00:00,,L5
2011-05-17 10:47:56+00:00,,L7
2011-05-25 10:43:54+00:00,,L5
2011-07-28 10:43:23+00:00,158.04431276373066,L5
2011-08-29 10:43:06+00:00,184.81288250149743,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-14 10:42:54+00:00,,L5
2011-09-23 10:36:34+00:00,130.38259434398654,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-16 10:42:23+00:00,,L5
2011-10-17 10:41:30+00:00,,L7
2011-11-01 10:42:11+00:00,,L5
2011-11-09 10:47:53+00:00,,L7
2011-11-18 10:41:49+00:00,,L7
2011-12-27 10:48:20+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-08-16 10:43:21+00:00,124.96032588422413,L7
2012-09-08 10:49:46+00:00,,L7
2012-11-11 10:50:17+00:00,104.711722156839,L7
2012-12-06 10:44:11+00:00,,L7
2013-02-15 10:50:35+00:00,,L7
2013-03-03 10:50:31+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-07-01 10:56:21+00:00,,L8
2013-07-09 10:49:47+00:00,,L7
2013-08-02 10:56:23+00:00,120.89876855806494,L8
2013-08-18 10:56:24+00:00,116.84068871759516,L8
2013-08-19 10:43:32+00:00,113.09376213639169,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,118.25884754164439,L8
2013-10-29 10:50:27+00:00,87.56234058252362,L7
2013-10-30 10:49:55+00:00,94.39601032755857,L8
2013-12-08 10:55:59+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2013-12-16 10:50:42+00:00,114.29469327474445,L7
2014-01-02 10:49:35+00:00,,L8
2014-01-10 10:44:39+00:00,,L7
2014-01-17 10:51:00+00:00,,L7
2014-02-02 10:51:16+00:00,,L7
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,82.18689616963928,L8
2014-04-08 10:48:19+00:00,,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,,L7
2014-08-05 10:54:23+00:00,,L8
2014-08-21 10:54:27+00:00,123.40518176771393,L8
2014-08-22 10:45:49+00:00,124.53518134567425,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-07 10:45:51+00:00,116.34807835906078,L7
2014-09-14 10:52:02+00:00,,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,122.21792532810778,L8
2014-09-23 10:45:57+00:00,119.24967916455599,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,,L8
2014-10-24 10:54:36+00:00,163.5298403233474,L8
2014-11-18 10:48:23+00:00,96.20121421847112,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-12 10:54:25+00:00,,L8
2015-02-13 10:54:11+00:00,,L8
2015-03-17 10:53:58+00:00,88.7059500429508,L8
2015-05-28 10:53:51+00:00,,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,115.50028839323265,L7
2015-06-30 10:47:35+00:00,123.64062314281321,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,,L7
2015-08-25 10:48:03+00:00,,L7
2015-08-28 11:06:56+00:00,125.78056412914111,S2
2015-09-26 10:48:10+00:00,127.9189879066783,L7
2015-10-20 10:48:15+00:00,,L8
2015-11-16 11:07:36+00:00,,S2
2015-11-28 10:54:32+00:00,,L8
2015-12-07 10:48:19+00:00,,L8
2015-12-22 10:55:39+00:00,,L7
2015-12-26 11:11:42+00:00,,S2
2015-12-30 10:54:30+00:00,,L8
2016-01-16 10:49:51+00:00,,L7
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-15 11:01:57+00:00,,S2
2016-03-27 10:56:32+00:00,,L7
2016-04-05 10:50:22+00:00,126.23839400215549,L7
2016-04-12 10:56:37+00:00,,L7
2016-05-04 10:59:17+00:00,105.21615623939104,S2
2016-05-04 10:59:17+00:00,105.10563907914707,S2
2016-05-15 10:47:45+00:00,104.9654873148036,L8
2016-05-24 11:07:14+00:00,,S2
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,148.2304675688997,L7
2016-07-18 10:48:10+00:00,136.35860746313733,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 11:03:07+00:00,137.51139560272674,L7
2016-08-02 11:03:07+00:00,147.0740578976351,S2
2016-08-03 10:48:13+00:00,148.7558484195113,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-08-27 10:50:52+00:00,116.48873092865718,L7
2016-09-01 11:07:08+00:00,136.91573495221738,S2
2016-09-11 11:04:38+00:00,,L8
2016-09-12 10:50:54+00:00,,L7
2016-09-21 11:06:34+00:00,,S2
2016-10-06 10:48:29+00:00,,L8
2016-10-21 11:03:18+00:00,,S2
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,122.1819568259881,L8
2016-10-30 10:50:52+00:00,,L7
2016-11-30 11:04:18+00:00,,L8
2016-11-30 11:04:18+00:00,,S2
2016-12-01 10:50:42+00:00,,L7
2016-12-09 10:48:30+00:00,,L8
2016-12-10 11:05:19+00:00,101.5277315123885,S2
2016-12-16 10:54:39+00:00,,L8
2016-12-17 10:50:37+00:00,,L7
2017-01-17 10:54:32+00:00,,L8
2017-02-11 10:48:09+00:00,,L8
2017-02-18 11:01:25+00:00,,L8
2017-02-18 11:01:25+00:00,,S2
2017-02-19 10:50:12+00:00,,L7
2017-03-10 10:59:51+00:00,126.39823716313005,S2
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,123.6504586772167,L8
2017-04-08 10:50:29+00:00,117.49473130621315,L7
2017-04-09 11:05:29+00:00,137.35424572670343,S2
2017-04-09 11:05:29+00:00,137.49644757735348,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-23 10:53:45+00:00,113.12146860029212,L8
2017-04-24 10:50:36+00:00,129.78561070121165,L7
2017-04-29 11:05:25+00:00,,S2
2017-05-09 11:05:56+00:00,145.89615538255316,S2
2017-05-09 11:05:56+00:00,145.53476228977954,S2
2017-05-25 10:53:55+00:00,172.0569830160586,L8
2017-06-10 10:54:03+00:00,166.32247939904394,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 11:04:15+00:00,,L7
2017-06-18 11:04:15+00:00,,S2
2017-06-19 10:47:56+00:00,95.9088757507962,L8
2017-07-04 10:57:02+00:00,111.44995139881499,L7
2017-07-05 10:47:59+00:00,107.5141108322785,L8
2017-07-18 11:04:52+00:00,,S2
2017-08-02 11:05:22+00:00,105.83828707180515,S2
2017-08-06 10:48:12+00:00,121.82878063481229,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,128.22248747219763,L7
2017-09-23 10:48:23+00:00,,L8
2017-10-06 10:59:37+00:00,149.9502565815396,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,94.22751287682463,L8
2017-10-16 11:03:13+00:00,106.7433636204486,S2
2017-10-17 10:50:50+00:00,,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,122.24367401534099,S2
2017-11-17 10:54:37+00:00,134.52378635121102,L8
2017-11-26 10:48:22+00:00,,L8
2017-12-12 10:48:21+00:00,,L8
2018-01-24 11:03:32+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-03-15 11:06:09+00:00,101.95389295166996,S2
2018-04-18 10:55:04+00:00,,L7
2018-04-19 11:01:27+00:00,,L8
2018-04-19 11:01:27+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-05 10:47:19+00:00,,L8
2018-05-09 11:04:39+00:00,,S2
2018-05-19 11:03:34+00:00,,S2
2018-05-20 10:54:31+00:00,,L7
2018-05-24 11:00:36+00:00,90.63228167302131,S2
2018-06-22 10:47:10+00:00,116.75433312660468,L8
2018-06-23 11:05:20+00:00,110.83024669583187,S2
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-13 11:05:21+00:00,,S2
2018-07-15 10:53:33+00:00,,L8
2018-07-18 11:03:26+00:00,,S2
2018-07-24 10:47:25+00:00,,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-02 10:59:38+00:00,,S2
2018-08-16 10:53:49+00:00,,L8
2018-08-17 11:05:14+00:00,,L7
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,109.47789026163844,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,,L8
2018-09-11 11:05:21+00:00,,S2
2018-09-25 10:52:04+00:00,,L7
2018-09-26 11:00:28+00:00,,S2
2018-10-04 10:45:40+00:00,,L7
2018-10-19 10:54:14+00:00,119.55417486147853,L8
2018-10-20 10:45:17+00:00,163.18582568368225,L7
2018-10-21 11:06:49+00:00,133.16675231082533,S2
2018-11-04 10:54:18+00:00,116.31107250366973,L8
2018-11-15 11:08:45+00:00,,S2
2019-01-15 10:49:09+00:00,,L7
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,132.37655362134558,S2
2019-02-08 11:08:44+00:00,,L8
2019-02-13 11:08:47+00:00,,S2
2019-02-16 10:48:10+00:00,92.4710705828016,L7
2019-02-17 10:47:56+00:00,94.85859387678025,L8
2019-02-23 11:08:46+00:00,,S2
2019-02-24 10:54:05+00:00,,L8
2019-03-05 11:08:45+00:00,155.04268957895667,L8
2019-03-05 11:08:45+00:00,153.87820796082758,S2
2019-03-20 11:08:45+00:00,,L7
2019-03-20 11:08:45+00:00,184.34138604707687,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,,L7
2019-03-30 11:08:47+00:00,,S2
2019-04-09 11:08:49+00:00,,S2
2019-04-13 10:53:51+00:00,,L8
2019-04-19 11:08:50+00:00,,S2
2019-04-30 10:39:31+00:00,139.72765385897964,L7
2019-05-29 11:08:50+00:00,124.59299024554544,S2
2019-05-31 10:54:06+00:00,155.18118174801512,L8
2019-06-01 10:38:18+00:00,178.70502286632666,L7
2019-06-13 11:08:54+00:00,,S2
2019-07-03 11:08:56+00:00,192.3835905166618,S2
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,,L8
2019-07-13 11:08:56+00:00,,S2
2019-07-18 11:08:52+00:00,205.79059247598175,L8
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,146.16778109660973,S2
2019-08-02 11:08:55+00:00,165.46424675632954,S2
2019-08-03 10:54:27+00:00,,L8
2019-08-12 11:08:54+00:00,138.31368945154952,S2
2019-08-17 11:08:50+00:00,,S2
2019-08-20 10:35:11+00:00,,L7
2019-08-22 11:08:52+00:00,,S2
2019-09-04 10:54:35+00:00,,L8
2019-09-11 11:08:48+00:00,131.64064479816003,S2
2019-09-12 10:40:23+00:00,145.89308925190105,L7
2019-09-13 10:48:28+00:00,162.21396849183188,L8
2019-09-16 11:08:46+00:00,,S2
2019-09-20 10:54:41+00:00,,L8
2019-09-21 11:08:47+00:00,,L7
2019-09-21 11:08:47+00:00,,S2
2019-09-26 11:08:48+00:00,110.83069973519943,S2
2019-09-28 10:39:41+00:00,153.0233401063705,L7
2019-09-29 10:48:33+00:00,157.72432424963011,L8
2019-10-11 11:08:48+00:00,143.61454830918075,S2
2019-10-15 10:48:35+00:00,,L8
2019-12-05 11:08:45+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-18 10:48:29+00:00,,L8
2019-12-26 10:29:23+00:00,,L7
2019-12-30 11:08:42+00:00,,S2
2020-01-11 10:28:34+00:00,,L7
2020-01-19 11:08:41+00:00,,L8
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,L7
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-02-20 10:48:13+00:00,,L8
2020-03-06 10:31:55+00:00,,L7
2020-03-15 10:25:15+00:00,,L7
2020-03-19 11:08:45+00:00,,S2
2020-03-22 10:31:03+00:00,,L7
2020-03-24 11:08:43+00:00,166.65560845944987,S2
2020-04-15 10:53:59+00:00,,L8
2020-05-03 11:08:48+00:00,92.20591357733299,S2
2020-05-17 10:53:48+00:00,94.93107221420797,L8
2020-05-18 11:08:47+00:00,,L7
2020-05-18 11:08:47+00:00,103.61059818896243,S2
2020-05-26 10:47:39+00:00,,L8
2020-05-28 11:08:48+00:00,,S2
2020-06-22 11:08:53+00:00,120.45075838134079,S2
2020-06-27 11:08:50+00:00,,L8
2020-06-27 11:08:50+00:00,,S2
2020-07-05 10:18:40+00:00,,L7
2020-07-07 11:08:49+00:00,,S2
2020-07-13 10:48:04+00:00,,L8
2020-07-20 10:54:17+00:00,,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-27 11:08:50+00:00,,S2
2020-07-29 10:48:08+00:00,91.46575468415097,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 11:08:50+00:00,,L7
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-07 10:14:37+00:00,,L7
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,,L7
2020-09-30 11:08:53+00:00,,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-17 10:48:32+00:00,,L8
2020-10-30 11:08:52+00:00,130.75460703493425,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-17 10:16:07+00:00,,L7
2020-11-18 10:48:30+00:00,,L8
2020-11-25 10:54:43+00:00,96.02439363505843,L8
2020-11-26 10:09:18+00:00,89.50373642104078,L7
2020-11-29 11:08:47+00:00,134.01401358978393,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-14 10:03:29+00:00,,L7
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-01 10:54:22+00:00,,L8
2021-03-04 11:08:46+00:00,,S2
2021-03-17 10:54:12+00:00,,L8
2021-03-24 11:08:46+00:00,126.83534891982373,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,L7
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,141.7733719043532,S2
2021-04-18 11:08:42+00:00,,L8
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,123.40283542523171,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-20 10:54:01+00:00,,L8
2021-06-02 11:08:48+00:00,,S2
2021-06-05 10:54:09+00:00,125.49984175814286,L8
2021-06-07 11:08:48+00:00,129.77441761927952,S2
2021-06-13 09:59:55+00:00,,L7
2021-06-14 10:48:02+00:00,,L8
2021-07-22 11:08:49+00:00,145.73019539577928,S2
