,dates,PF120,satname
130,2021-02-07 11:08:46,40.646558148370374,L
131,2021-02-17 11:08:46,90.70489513795283,L
132,2021-02-27 11:08:47,184.61948283053522,L
133,2021-03-04 11:08:46,120.9873422559909,L
134,2021-03-14 11:08:47,172.46018543094476,L
135,2021-03-24 11:08:46,94.5983818710161,L
136,2021-03-29 11:08:45,159.18357159305083,L
137,2021-04-03 11:08:45,98.22140973975752,L
138,2021-04-08 11:08:43,117.54123958545765,L
139,2021-04-18 11:08:42,110.07372314885949,L
140,2021-04-23 11:08:41,89.7201379081967,L
141,2021-05-03 11:08:44,80.24518464647474,L
142,2021-05-23 11:08:47,84.19770484457003,L
143,2021-06-02 11:08:48,64.89944745662578,L
144,2021-06-07 11:08:48,132.2258111549777,L
145,2021-07-17 11:08:50,98.06431808851062,L
146,2021-07-22 11:08:49,131.27283413618127,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,140.6068529685175,L
149,2021-08-26 11:08:49,128.518427826626,L
150,2021-08-31 11:08:44,110.67425768505122,L
151,2021-09-05 11:08:48,131.7468698428653,L
152,2021-09-10 11:08:44,128.19406244418616,L
153,2021-09-15 11:08:49,95.57660201289087,L
154,2021-09-30 11:08:47,104.97708380131321,L
155,2021-10-10 11:08:48,138.74042718908618,L
156,2021-10-15 11:08:53,120.05904198613716,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,121.98411991990403,L
159,2021-12-14 11:08:47,99.89508101117045,L
160,2021-12-19 11:08:41,212.79568610541475,L
