,dates,PF-300,satname
41,2018-04-19 11:01:27,227.14639353917897,L
42,2018-04-24 11:06:09,68.4531256414892,L
43,2018-05-04 11:02:30,167.9902088231924,L
44,2018-05-09 11:04:39,75.72992980629726,L
45,2018-05-24 11:00:36,76.76909291666765,L
46,2018-05-29 11:03:33,226.90165858813484,L
47,2018-06-13 10:57:37,217.5911189847382,L
48,2018-06-23 11:05:20,89.85653313593698,L
49,2018-06-28 11:06:17,212.69727325454912,L
50,2018-07-08 11:02:15,83.5208836400945,L
51,2018-07-13 11:05:21,223.60242668409987,L
52,2018-07-23 11:05:18,86.13256854839234,L
53,2018-08-02 10:59:38,182.65172808636362,L
54,2018-08-12 10:58:40,236.06359840756818,L
55,2018-08-17 11:05:14,131.46413105642642,L
56,2018-08-22 11:04:18,100.39011253664646,L
57,2018-08-27 11:06:38,223.62312737736232,L
58,2018-09-01 10:59:39,195.96336060052639,L
59,2018-09-11 11:05:21,258.161837329823,L
60,2018-09-26 11:00:28,256.23064699616793,L
61,2018-10-16 11:05:23,94.75261251689064,L
62,2018-10-21 11:06:49,116.48451221645072,L
63,2018-11-15 11:08:45,99.71609878573047,L
64,2018-11-20 11:08:40,107.78665314884928,L
65,2018-11-30 11:08:39,78.47764537455112,L
66,2019-01-24 11:08:47,200.5773944162296,L
67,2019-02-03 11:08:48,136.5431413580473,L
68,2019-02-13 11:08:47,85.71301704043853,L
69,2019-02-23 11:08:46,225.38398912045218,L
70,2019-02-28 11:08:42,85.7344325718773,L
71,2019-03-20 11:08:45,184.57371518498505,L
72,2019-03-25 11:08:48,143.1955426320382,L
73,2019-03-30 11:08:47,89.43668866085223,L
74,2019-04-04 11:08:50,195.174112670345,L
75,2019-04-09 11:08:49,162.4731842481925,L
76,2019-04-19 11:08:50,220.58878685584665,L
77,2019-05-14 11:08:56,96.01954643217249,L
78,2019-05-29 11:08:50,106.46010782678863,L
79,2019-06-13 11:08:54,95.20912900281397,L
80,2019-07-03 11:08:56,197.27441273423173,L
81,2019-07-08 11:08:52,120.45277717194304,L
82,2019-07-13 11:08:56,124.90456534661541,L
83,2019-07-23 11:08:56,133.321054107539,L
84,2019-07-28 11:08:52,106.46379223689519,L
85,2019-08-02 11:08:55,246.64965445324626,L
86,2019-08-07 11:08:51,108.4735798125381,L
87,2019-08-12 11:08:54,126.1048882262437,L
88,2019-08-22 11:08:52,139.42476615856557,L
89,2019-09-06 11:08:44,121.38366009794646,L
90,2019-09-11 11:08:48,134.12442548506417,L
91,2019-09-16 11:08:46,209.40349757400008,L
92,2019-09-26 11:08:48,116.29820488601459,L
93,2019-10-11 11:08:48,120.42411473628985,L
94,2019-10-31 11:08:48,217.78500305836974,L
95,2019-12-05 11:08:45,126.35561820369936,L
96,2019-12-30 11:08:42,180.4795836564417,L
97,2020-01-19 11:08:41,58.82730667696167,L
98,2020-02-03 11:08:39,60.81661823157477,L
99,2020-02-18 11:08:43,58.65014907774207,L
100,2020-03-19 11:08:45,68.97989992700815,L
101,2020-03-24 11:08:43,202.5403059917693,L
102,2020-03-29 11:08:45,169.80724363717212,L
103,2020-04-03 11:08:43,65.00557331581662,L
104,2020-04-08 11:08:44,220.77681089080994,L
105,2020-04-18 11:08:42,87.49859278200124,L
106,2020-04-23 11:08:49,163.37724569924487,L
107,2020-05-03 11:08:48,72.04946195770336,L
108,2020-05-18 11:08:47,86.79173888925317,L
109,2020-05-28 11:08:48,89.92613689234297,L
110,2020-06-02 11:08:53,79.23589761328306,L
111,2020-06-12 11:08:53,52.64475024062666,L
112,2020-06-22 11:08:53,170.68917728408425,L
113,2020-06-27 11:08:50,55.0340445701884,L
114,2020-07-07 11:08:49,212.02373471146123,L
115,2020-07-27 11:08:50,51.34836565012072,L
116,2020-08-01 11:08:53,84.02196106155913,L
117,2020-08-06 11:08:50,207.43842514439342,L
118,2020-08-11 11:08:53,121.71986316535605,L
119,2020-08-26 11:08:51,66.5905938191797,L
120,2020-09-10 11:08:51,99.06981206152051,L
121,2020-09-30 11:08:53,135.43244912507578,L
122,2020-10-10 11:08:53,72.56813946139451,L
123,2020-10-15 11:08:51,98.85909233891749,L
124,2020-10-30 11:08:52,142.89933381909015,L
125,2020-11-04 11:08:50,153.98442622619203,L
126,2020-11-19 11:08:50,-47.54191366312224,L
127,2020-11-29 11:08:47,139.59405709933392,L
128,2021-01-08 11:08:48,89.1235154241945,L
129,2021-01-18 11:08:48,102.65583973183783,L
130,2021-02-07 11:08:46,55.161266808232725,L
131,2021-02-17 11:08:46,111.26240943588806,L
132,2021-02-27 11:08:47,175.15242954685468,L
133,2021-03-04 11:08:46,130.26800985436847,L
134,2021-03-14 11:08:47,181.17930373876356,L
135,2021-03-24 11:08:46,89.84267053582087,L
136,2021-03-29 11:08:45,201.16949862393892,L
137,2021-04-03 11:08:45,108.52833659836276,L
138,2021-04-08 11:08:43,120.17961641407024,L
139,2021-04-18 11:08:42,134.84392565650245,L
140,2021-04-23 11:08:41,89.816476830955,L
141,2021-05-03 11:08:44,96.34130913880063,L
142,2021-05-23 11:08:47,82.12524357381496,L
143,2021-06-02 11:08:48,80.91167197823806,L
144,2021-06-07 11:08:48,119.41755925477943,L
145,2021-07-17 11:08:50,76.29479954100782,L
146,2021-07-22 11:08:49,115.28237508539438,L
147,2021-08-06 11:08:50,267.09674281464294,L
148,2021-08-11 11:08:48,116.49675059754425,L
149,2021-08-26 11:08:49,114.9849774157856,L
150,2021-08-31 11:08:44,92.60944988038044,L
151,2021-09-05 11:08:48,119.49729652793116,L
152,2021-09-10 11:08:44,136.9541592678109,L
153,2021-09-15 11:08:49,78.88194125684211,L
154,2021-09-30 11:08:47,84.13193776786441,L
155,2021-10-10 11:08:48,218.5014381679296,L
156,2021-10-15 11:08:53,90.23094458516634,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,208.65574286286014,L
159,2021-12-14 11:08:47,73.47501149573554,L
160,2021-12-19 11:08:41,112.51864490956908,L
