,dates,PF-660,satname
49,2018-06-28 11:06:17,183.14096779525138,L
50,2018-07-08 11:02:15,81.37697293381964,L
51,2018-07-13 11:05:21,199.29403381297502,L
52,2018-07-23 11:05:18,79.36988504456468,L
53,2018-08-02 10:59:38,144.89191266254983,L
54,2018-08-12 10:58:40,196.36749830103713,L
55,2018-08-17 11:05:14,74.62674282920716,L
56,2018-08-22 11:04:18,79.28976317758712,L
57,2018-08-27 11:06:38,178.45090860814167,L
58,2018-09-01 10:59:39,148.96615321437702,L
59,2018-09-11 11:05:21,176.16851638957007,L
60,2018-09-26 11:00:28,199.46257458123256,L
61,2018-10-16 11:05:23,83.41679888809662,L
62,2018-10-21 11:06:49,111.74184841964217,L
63,2018-11-15 11:08:45,81.22636674897109,L
64,2018-11-20 11:08:40,85.70190236627785,L
65,2018-11-30 11:08:39,67.01479809998136,L
66,2019-01-24 11:08:47,157.55234413169154,L
67,2019-02-03 11:08:48,127.43554480219282,L
68,2019-02-13 11:08:47,53.76421653564236,L
69,2019-02-23 11:08:46,197.1899430121579,L
70,2019-02-28 11:08:42,69.84544434547925,L
71,2019-03-20 11:08:45,180.32746325736736,L
72,2019-03-25 11:08:48,156.16201895342283,L
73,2019-03-30 11:08:47,121.38412617072528,L
74,2019-04-04 11:08:50,232.63162290808876,L
75,2019-04-09 11:08:49,143.8519555652657,L
76,2019-04-19 11:08:50,160.1864097453407,L
77,2019-05-14 11:08:56,67.00526591806485,L
78,2019-05-29 11:08:50,79.08032663981861,L
79,2019-06-13 11:08:54,75.11450978326398,L
80,2019-07-03 11:08:56,147.3697943224904,L
81,2019-07-08 11:08:52,83.17022231995536,L
82,2019-07-13 11:08:56,100.46839486621703,L
83,2019-07-23 11:08:56,89.82067877597595,L
84,2019-07-28 11:08:52,97.54946642978,L
85,2019-08-02 11:08:55,141.70252196696293,L
86,2019-08-07 11:08:51,76.46210578159153,L
87,2019-08-12 11:08:54,112.81072229990008,L
88,2019-08-22 11:08:52,88.46620861977391,L
89,2019-09-06 11:08:44,78.17416572424365,L
90,2019-09-11 11:08:48,109.01816950012697,L
91,2019-09-16 11:08:46,155.96767944856123,L
92,2019-09-26 11:08:48,109.70456754455233,L
93,2019-10-11 11:08:48,103.46104225550526,L
94,2019-10-31 11:08:48,156.48174412518193,L
95,2019-12-05 11:08:45,91.81150498193387,L
96,2019-12-30 11:08:42,116.83821732265903,L
97,2020-01-19 11:08:41,53.11273223182967,L
98,2020-02-03 11:08:39,68.81767378914185,L
99,2020-02-18 11:08:43,72.52272108696006,L
100,2020-03-19 11:08:45,63.595387184727386,L
101,2020-03-24 11:08:43,151.69651680766086,L
102,2020-03-29 11:08:45,146.92243082610935,L
103,2020-04-03 11:08:43,66.612810699063,L
104,2020-04-08 11:08:44,203.91213663069664,L
105,2020-04-18 11:08:42,85.49499967445266,L
106,2020-04-23 11:08:49,165.87459726067587,L
107,2020-05-03 11:08:48,72.53861390046612,L
108,2020-05-18 11:08:47,93.45187283021416,L
109,2020-05-28 11:08:48,115.05098415476893,L
110,2020-06-02 11:08:53,82.51717842661849,L
111,2020-06-12 11:08:53,63.74947991284507,L
112,2020-06-22 11:08:53,158.84891848459537,L
113,2020-06-27 11:08:50,106.21212557688969,L
114,2020-07-07 11:08:49,173.90127158752438,L
115,2020-07-27 11:08:50,96.80674460521101,L
116,2020-08-01 11:08:53,115.12976418610543,L
117,2020-08-06 11:08:50,180.59148454064632,L
118,2020-08-11 11:08:53,109.57661677643877,L
119,2020-08-26 11:08:51,67.3820802099697,L
120,2020-09-10 11:08:51,120.83017960386437,L
121,2020-09-30 11:08:53,118.25247122417558,L
122,2020-10-10 11:08:53,77.38454757879326,L
123,2020-10-15 11:08:51,38.44886803611809,L
124,2020-10-30 11:08:52,95.9575827081309,L
125,2020-11-04 11:08:50,145.76983909625304,L
126,2020-11-19 11:08:50,141.4260073143661,L
127,2020-11-29 11:08:47,109.46181328854877,L
128,2021-01-08 11:08:48,73.39356776814482,L
129,2021-01-18 11:08:48,98.5211310183168,L
130,2021-02-07 11:08:46,30.51399448807076,L
131,2021-02-17 11:08:46,71.0036595309942,L
132,2021-02-27 11:08:47,115.94657041879739,L
133,2021-03-04 11:08:46,69.44213156155205,L
134,2021-03-14 11:08:47,117.21307846411476,L
135,2021-03-24 11:08:46,69.47323124570468,L
136,2021-03-29 11:08:45,234.03267791919092,L
137,2021-04-03 11:08:45,66.78321899604055,L
138,2021-04-08 11:08:43,82.0247231132607,L
139,2021-04-18 11:08:42,83.66395273441212,L
140,2021-04-23 11:08:41,85.83750394815323,L
141,2021-05-03 11:08:44,64.0848447545223,L
142,2021-05-23 11:08:47,75.08635373682637,L
143,2021-06-02 11:08:48,60.50375813230524,L
144,2021-06-07 11:08:48,105.96951844962966,L
145,2021-07-17 11:08:50,84.71837338118215,L
146,2021-07-22 11:08:49,119.06627865757132,L
147,2021-08-06 11:08:50,123.97629365624752,L
148,2021-08-11 11:08:48,222.92320847383684,L
149,2021-08-26 11:08:49,210.24032904970778,L
150,2021-08-31 11:08:44,92.48296563309576,L
151,2021-09-05 11:08:48,114.84167738821378,L
152,2021-09-10 11:08:44,209.91596366726793,L
153,2021-09-15 11:08:49,135.66455159860803,L
154,2021-09-30 11:08:47,100.81642740192775,L
155,2021-10-10 11:08:48,191.24226991463,L
156,2021-10-15 11:08:53,96.69695062353604,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,112.65180401897291,L
159,2021-12-14 11:08:47,91.7624805067508,L
160,2021-12-19 11:08:41,-29.140431210450494,L
