,dates,PF320,satname
83,2019-07-23 11:08:56,113.54577786794493,L
84,2019-07-28 11:08:52,87.37607756716943,L
85,2019-08-02 11:08:55,219.19131531797706,L
86,2019-08-07 11:08:51,83.79801682328397,L
87,2019-08-12 11:08:54,115.4530959274553,L
88,2019-08-22 11:08:52,103.69002860368849,L
89,2019-09-06 11:08:44,81.28542659285858,L
90,2019-09-11 11:08:48,117.24073930250972,L
91,2019-09-16 11:08:46,209.4141840713224,L
92,2019-09-26 11:08:48,111.83289589303223,L
93,2019-10-11 11:08:48,120.5495958140632,L
94,2019-10-31 11:08:48,161.84270342625808,L
95,2019-12-05 11:08:45,73.85742747639105,L
96,2019-12-30 11:08:42,147.78108474492416,L
97,2020-01-19 11:08:41,63.69619911395867,L
98,2020-02-03 11:08:39,76.8272954885972,L
99,2020-02-18 11:08:43,73.00728246087805,L
100,2020-03-19 11:08:45,71.18149527663475,L
101,2020-03-24 11:08:43,189.62962533190583,L
102,2020-03-29 11:08:45,170.0275784820073,L
103,2020-04-03 11:08:43,86.90372747742192,L
104,2020-04-08 11:08:44,207.83419080768732,L
105,2020-04-18 11:08:42,108.37810380044843,L
106,2020-04-23 11:08:49,185.4224360232578,L
107,2020-05-03 11:08:48,86.12538884111785,L
108,2020-05-18 11:08:47,118.16463700114976,L
109,2020-05-28 11:08:48,152.94479163632178,L
110,2020-06-02 11:08:53,104.17036743681763,L
111,2020-06-12 11:08:53,91.89722690273317,L
112,2020-06-22 11:08:53,179.59204750233343,L
113,2020-06-27 11:08:50,106.36108648859786,L
114,2020-07-07 11:08:49,207.83943080702332,L
115,2020-07-27 11:08:50,84.14170889686125,L
116,2020-08-01 11:08:53,133.00206547986315,L
117,2020-08-06 11:08:50,191.36546863228926,L
118,2020-08-11 11:08:53,137.0152945088975,L
119,2020-08-26 11:08:51,95.48379724512489,L
120,2020-09-10 11:08:51,139.53973989646906,L
121,2020-09-30 11:08:53,182.58042441666143,L
122,2020-10-10 11:08:53,111.97305676269252,L
123,2020-10-15 11:08:51,139.156456885789,L
124,2020-10-30 11:08:52,155.85850233920002,L
125,2020-11-04 11:08:50,152.0075407765616,L
126,2020-11-19 11:08:50,144.57100815052556,L
127,2020-11-29 11:08:47,109.06965185415297,L
128,2021-01-08 11:08:48,67.44477982296657,L
129,2021-01-18 11:08:48,129.735964860451,L
130,2021-02-07 11:08:46,41.60566606647919,L
131,2021-02-17 11:08:46,84.09203611356878,L
132,2021-02-27 11:08:47,185.89033753355068,L
133,2021-03-04 11:08:46,129.312895790644,L
134,2021-03-14 11:08:47,191.1832940199253,L
135,2021-03-24 11:08:46,86.85928045544011,L
136,2021-03-29 11:08:45,183.538079495656,L
137,2021-04-03 11:08:45,106.27667461485566,L
138,2021-04-08 11:08:43,114.46898189142587,L
139,2021-04-18 11:08:42,140.99386516192016,L
140,2021-04-23 11:08:41,88.29115289672828,L
141,2021-05-03 11:08:44,80.95537224182138,L
142,2021-05-23 11:08:47,93.15040375532823,L
143,2021-06-02 11:08:48,69.16198417147208,L
144,2021-06-07 11:08:48,94.99972266074933,L
145,2021-07-17 11:08:50,90.48839848770493,L
146,2021-07-22 11:08:49,119.36807113693231,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,171.3446939025693,L
149,2021-08-26 11:08:49,175.01954591930985,L
150,2021-08-31 11:08:44,105.0452732944227,L
151,2021-09-05 11:08:48,127.73002464285392,L
152,2021-09-10 11:08:44,173.50601008471023,L
153,2021-09-15 11:08:49,85.05693982540302,L
154,2021-09-30 11:08:47,103.70408670953582,L
155,2021-10-10 11:08:48,167.8408903983565,L
156,2021-10-15 11:08:53,100.95321376988755,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,147.6325366731729,L
159,2021-12-14 11:08:47,88.50290125091674,L
160,2021-12-19 11:08:41,139.36538244158584,L
