,dates,PF1180,satname
60,2018-09-26 11:00:28,238.95652144987238,L
61,2018-10-16 11:05:23,98.23427034801541,L
62,2018-10-21 11:06:49,100.18202323272901,L
63,2018-11-15 11:08:45,82.15509225924865,L
64,2018-11-20 11:08:40,87.61215130920922,L
65,2018-11-30 11:08:39,72.733465225305,L
66,2019-01-24 11:08:47,208.59977963218532,L
67,2019-02-03 11:08:48,127.41280883205593,L
68,2019-02-13 11:08:47,70.85230384061553,L
69,2019-02-23 11:08:46,157.13695001498706,L
70,2019-02-28 11:08:42,80.76232290820207,L
71,2019-03-20 11:08:45,158.12054339170552,L
72,2019-03-25 11:08:48,149.55350809489033,L
73,2019-03-30 11:08:47,66.48931000114881,L
74,2019-04-04 11:08:50,133.81856138640677,L
75,2019-04-09 11:08:49,155.50554300541154,L
76,2019-04-19 11:08:50,195.9420815879402,L
77,2019-05-14 11:08:56,66.6175125675712,L
78,2019-05-29 11:08:50,70.60087494193809,L
79,2019-06-13 11:08:54,62.67155619167593,L
80,2019-07-03 11:08:56,159.72299442757165,L
81,2019-07-08 11:08:52,65.39447792371034,L
82,2019-07-13 11:08:56,79.51753175791247,L
83,2019-07-23 11:08:56,75.29196191009763,L
84,2019-07-28 11:08:52,77.1748666091891,L
85,2019-08-02 11:08:55,220.89728558050317,L
86,2019-08-07 11:08:51,54.74234670974837,L
87,2019-08-12 11:08:54,86.52102483631586,L
88,2019-08-22 11:08:52,71.2810623983132,L
89,2019-09-06 11:08:44,-39.532792489152314,L
90,2019-09-11 11:08:48,83.22368744790721,L
91,2019-09-16 11:08:46,170.62593127530525,L
92,2019-09-26 11:08:48,78.11724373626382,L
93,2019-10-11 11:08:48,96.55249238168746,L
94,2019-10-31 11:08:48,155.03688602135412,L
95,2019-12-05 11:08:45,61.57041654343503,L
96,2019-12-30 11:08:42,149.83817653137308,L
97,2020-01-19 11:08:41,51.53130002533878,L
98,2020-02-03 11:08:39,63.41272758518148,L
99,2020-02-18 11:08:43,70.56191864547662,L
100,2020-03-19 11:08:45,46.27320710006991,L
101,2020-03-24 11:08:43,132.43849891465695,L
102,2020-03-29 11:08:45,110.53742603049187,L
103,2020-04-03 11:08:43,7.614856846912996,L
104,2020-04-08 11:08:44,139.195562559811,L
105,2020-04-18 11:08:42,55.203668321771616,L
106,2020-04-23 11:08:49,118.83610659780845,L
107,2020-05-03 11:08:48,51.40722010397659,L
108,2020-05-18 11:08:47,68.96449876263146,L
109,2020-05-28 11:08:48,87.28564313675422,L
110,2020-06-02 11:08:53,59.92609334058078,L
111,2020-06-12 11:08:53,47.650938987640366,L
112,2020-06-22 11:08:53,153.13920318820178,L
113,2020-06-27 11:08:50,86.18443810140727,L
114,2020-07-07 11:08:49,143.59898817999712,L
115,2020-07-27 11:08:50,49.18827715806652,L
116,2020-08-01 11:08:53,149.73076263458117,L
117,2020-08-06 11:08:50,170.27221856266192,L
118,2020-08-11 11:08:53,50.71334510111869,L
119,2020-08-26 11:08:51,46.50123473201199,L
120,2020-09-10 11:08:51,61.93134142407565,L
121,2020-09-30 11:08:53,107.24168278619982,L
122,2020-10-10 11:08:53,53.67115187923419,L
123,2020-10-15 11:08:51,78.10115286962528,L
124,2020-10-30 11:08:52,106.12941780709014,L
125,2020-11-04 11:08:50,92.72440187245124,L
126,2020-11-19 11:08:50,92.61320381193431,L
127,2020-11-29 11:08:47,83.22333891541581,L
128,2021-01-08 11:08:48,49.519098137596515,L
129,2021-01-18 11:08:48,93.94978141297415,L
130,2021-02-07 11:08:46,29.245689961535764,L
131,2021-02-17 11:08:46,64.13367658716334,L
132,2021-02-27 11:08:47,193.13189338707167,L
133,2021-03-04 11:08:46,107.36583304125692,L
134,2021-03-14 11:08:47,169.43059818554158,L
135,2021-03-24 11:08:46,65.2199469377428,L
136,2021-03-29 11:08:45,218.190156135814,L
137,2021-04-03 11:08:45,83.25963550118294,L
138,2021-04-08 11:08:43,98.86132678339553,L
139,2021-04-18 11:08:42,91.73259781601674,L
140,2021-04-23 11:08:41,71.85396895663422,L
141,2021-05-03 11:08:44,67.82872946616757,L
142,2021-05-23 11:08:47,83.0020121752129,L
143,2021-06-02 11:08:48,82.04369423686916,L
144,2021-06-07 11:08:48,106.92327292150654,L
145,2021-07-17 11:08:50,77.83883006862345,L
146,2021-07-22 11:08:49,111.3479270280135,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,169.66697068383382,L
149,2021-08-26 11:08:49,-41.407660908980986,L
150,2021-08-31 11:08:44,82.26656699161117,L
151,2021-09-05 11:08:48,122.01279308467852,L
152,2021-09-10 11:08:44,-41.73202629142084,L
153,2021-09-15 11:08:49,66.23084010924106,L
154,2021-09-30 11:08:47,82.50226293805648,L
155,2021-10-10 11:08:48,210.3900249193202,L
156,2021-10-15 11:08:53,82.6033568115929,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,-47.94196881570295,L
159,2021-12-14 11:08:47,49.55282387511072,L
160,2021-12-19 11:08:41,150.06624929283493,L
