,dates,PF-460,satname
41,2018-04-19 11:01:27,231.31626022689863,L
42,2018-04-24 11:06:09,64.16585794525945,L
43,2018-05-04 11:02:30,160.42400945464138,L
44,2018-05-09 11:04:39,72.99209334532608,L
45,2018-05-24 11:00:36,72.4818252204379,L
46,2018-05-29 11:03:33,-13.718951643063152,L
47,2018-06-13 10:57:37,194.63706922766386,L
48,2018-06-23 11:05:20,88.74263445344661,L
49,2018-06-28 11:06:17,208.32919618651493,L
50,2018-07-08 11:02:15,88.21597247836297,L
51,2018-07-13 11:05:21,203.30426832564828,L
52,2018-07-23 11:05:18,83.96962941698857,L
53,2018-08-02 10:59:38,139.56600941257906,L
54,2018-08-12 10:58:40,210.48271443150574,L
55,2018-08-17 11:05:14,107.33965848281167,L
56,2018-08-22 11:04:18,100.44217263420914,L
57,2018-08-27 11:06:38,192.3434190789859,L
58,2018-09-01 10:59:39,159.99358286981604,L
59,2018-09-11 11:05:21,205.47371004779055,L
60,2018-09-26 11:00:28,216.0938185550171,L
61,2018-10-16 11:05:23,76.05433536366544,L
62,2018-10-21 11:06:49,95.55355383729612,L
63,2018-11-15 11:08:45,97.46041443757836,L
64,2018-11-20 11:08:40,115.50033028056541,L
65,2018-11-30 11:08:39,83.2777043202735,L
66,2019-01-24 11:08:47,222.84085234787372,L
67,2019-02-03 11:08:48,152.38806733080165,L
68,2019-02-13 11:08:47,95.82624240955974,L
69,2019-02-23 11:08:46,241.82471701485227,L
70,2019-02-28 11:08:42,90.36678944834227,L
71,2019-03-20 11:08:45,175.45319080763042,L
72,2019-03-25 11:08:48,147.00956824886077,L
73,2019-03-30 11:08:47,85.5914577001542,L
74,2019-04-04 11:08:50,152.6436177254021,L
75,2019-04-09 11:08:49,148.42417124738455,L
76,2019-04-19 11:08:50,162.40529365663645,L
77,2019-05-14 11:08:56,88.39437023969415,L
78,2019-05-29 11:08:50,89.79575775600583,L
79,2019-06-13 11:08:54,88.78748512532783,L
80,2019-07-03 11:08:56,184.7324109871022,L
81,2019-07-08 11:08:52,107.43816461055266,L
82,2019-07-13 11:08:56,114.69541904481116,L
83,2019-07-23 11:08:56,110.4147357412993,L
84,2019-07-28 11:08:52,101.77289140298923,L
85,2019-08-02 11:08:55,181.35169907877236,L
86,2019-08-07 11:08:51,108.54775750343069,L
87,2019-08-12 11:08:54,119.84868652119343,L
88,2019-08-22 11:08:52,109.06026558509726,L
89,2019-09-06 11:08:44,100.86709101556184,L
90,2019-09-11 11:08:48,121.41908649843856,L
91,2019-09-16 11:08:46,144.1634293188474,L
92,2019-09-26 11:08:48,113.43117096597308,L
93,2019-10-11 11:08:48,116.42431743209329,L
94,2019-10-31 11:08:48,185.5139879078764,L
95,2019-12-05 11:08:45,100.76254646832759,L
96,2019-12-30 11:08:42,108.520529705744,L
97,2020-01-19 11:08:41,50.31934100128028,L
98,2020-02-03 11:08:39,47.80910273055553,L
99,2020-02-18 11:08:43,84.06952869237189,L
100,2020-03-19 11:08:45,67.09239113008866,L
101,2020-03-24 11:08:43,180.37444048144621,L
102,2020-03-29 11:08:45,162.0247584345109,L
103,2020-04-03 11:08:43,64.31319150200714,L
104,2020-04-08 11:08:44,227.68045701684827,L
105,2020-04-18 11:08:42,86.38469409951087,L
106,2020-04-23 11:08:49,186.7329809282878,L
107,2020-05-03 11:08:48,64.38950737260592,L
108,2020-05-18 11:08:47,84.6287997578494,L
109,2020-05-28 11:08:48,140.12025613575622,L
110,2020-06-02 11:08:53,72.2337694157642,L
111,2020-06-12 11:08:53,49.80860989610887,L
112,2020-06-22 11:08:53,192.74679323467672,L
113,2020-06-27 11:08:50,109.91595242524747,L
114,2020-07-07 11:08:49,211.49183777724866,L
115,2020-07-27 11:08:50,49.46085685320123,L
116,2020-08-01 11:08:53,79.80561576825058,L
117,2020-08-06 11:08:50,185.35985604084675,L
118,2020-08-11 11:08:53,100.73562480085504,L
119,2020-08-26 11:08:51,59.799153966785006,L
120,2020-09-10 11:08:51,94.21932193938667,L
121,2020-09-30 11:08:53,129.00979055366864,L
122,2020-10-10 11:08:53,-36.59015326558753,L
123,2020-10-15 11:08:51,128.27406380108246,L
124,2020-10-30 11:08:52,120.92396812591163,L
125,2020-11-04 11:08:50,151.7991587328489,L
126,2020-11-19 11:08:50,158.29639798106328,L
127,2020-11-29 11:08:47,139.424037920984,L
128,2021-01-08 11:08:48,67.17941490349932,L
129,2021-01-18 11:08:48,144.17333926527942,L
130,2021-02-07 11:08:46,28.924831824687434,L
131,2021-02-17 11:08:46,64.55978088176538,L
132,2021-02-27 11:08:47,155.1691932157198,L
133,2021-03-04 11:08:46,96.06337475824391,L
134,2021-03-14 11:08:47,162.88910274237983,L
135,2021-03-24 11:08:46,84.74989892083735,L
136,2021-03-29 11:08:45,151.4138558976718,L
137,2021-04-03 11:08:45,80.72645908980974,L
138,2021-04-08 11:08:43,94.98518633004682,L
139,2021-04-18 11:08:42,91.6134359073131,L
140,2021-04-23 11:08:41,72.22543334588488,L
141,2021-05-03 11:08:44,52.81427301806951,L
142,2021-05-23 11:08:47,64.18185765826632,L
143,2021-06-02 11:08:48,58.70016786729347,L
144,2021-06-07 11:08:48,94.0169081208928,L
145,2021-07-17 11:08:50,78.96597714464957,L
146,2021-07-22 11:08:49,115.78257548660228,L
147,2021-08-06 11:08:50,184.291591906661,L
148,2021-08-11 11:08:48,186.19540536028342,L
149,2021-08-26 11:08:49,226.54595682818473,L
150,2021-08-31 11:08:44,92.89291425454964,L
151,2021-09-05 11:08:48,121.83523821697676,L
152,2021-09-10 11:08:44,232.09893770435906,L
153,2021-09-15 11:08:49,86.27835127198693,L
154,2021-09-30 11:08:47,94.81595782224011,L
155,2021-10-10 11:08:48,207.32437041465312,L
156,2021-10-15 11:08:53,91.55948372689761,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,168.292085144122,L
159,2021-12-14 11:08:47,81.76091319648465,L
160,2021-12-19 11:08:41,124.88752141553454,L
