,dates,PF560,satname
110,2020-06-02 11:08:53,88.47555590367539,L
111,2020-06-12 11:08:53,74.29421227296737,L
112,2020-06-22 11:08:53,167.00021512288563,L
113,2020-06-27 11:08:50,107.20335000013321,L
114,2020-07-07 11:08:49,192.536729483415,L
115,2020-07-27 11:08:50,86.36499310647929,L
116,2020-08-01 11:08:53,118.0165927916935,L
117,2020-08-06 11:08:50,189.09796111813756,L
118,2020-08-11 11:08:53,83.35539664595389,L
119,2020-08-26 11:08:51,88.42391612026913,L
120,2020-09-10 11:08:51,102.1036529386455,L
121,2020-09-30 11:08:53,140.73125708338125,L
122,2020-10-10 11:08:53,128.1999512405613,L
123,2020-10-15 11:08:51,148.08247771555565,L
124,2020-10-30 11:08:52,125.20406732883778,L
125,2020-11-04 11:08:50,164.60912749109377,L
126,2020-11-19 11:08:50,151.34921131754697,L
127,2020-11-29 11:08:47,100.97416810364871,L
128,2021-01-08 11:08:48,66.77714692429612,L
129,2021-01-18 11:08:48,74.03630877328865,L
130,2021-02-07 11:08:46,42.3689517179056,L
131,2021-02-17 11:08:46,99.79270909363268,L
132,2021-02-27 11:08:47,115.36797199810124,L
133,2021-03-04 11:08:46,87.71392093478754,L
134,2021-03-14 11:08:47,220.78344274661853,L
135,2021-03-24 11:08:46,84.26306347727825,L
136,2021-03-29 11:08:45,230.8852308129289,L
137,2021-04-03 11:08:45,86.52943115643032,L
138,2021-04-08 11:08:43,96.84193426449144,L
139,2021-04-18 11:08:42,-40.180468674666926,L
140,2021-04-23 11:08:41,76.84285543808025,L
141,2021-05-03 11:08:44,70.36163077162206,L
142,2021-05-23 11:08:47,87.74479037354938,L
143,2021-06-02 11:08:48,61.68446866296067,L
144,2021-06-07 11:08:48,91.12739934476559,L
145,2021-07-17 11:08:50,68.38399511106238,L
146,2021-07-22 11:08:49,95.55205345127256,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,187.08514842867987,L
149,2021-08-26 11:08:49,208.4576785995789,L
150,2021-08-31 11:08:44,86.55010727629366,L
151,2021-09-05 11:08:48,118.54202407579697,L
152,2021-09-10 11:08:44,210.14289176500762,L
153,2021-09-15 11:08:49,65.25893747937369,L
154,2021-09-30 11:08:47,85.02574280318376,L
155,2021-10-10 11:08:48,205.65381997731976,L
156,2021-10-15 11:08:53,88.51227784994963,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,181.55476635955998,L
159,2021-12-14 11:08:47,73.55638387920533,L
160,2021-12-19 11:08:41,126.9024064788382,L
