dates,-660,satname
2018-07-08 11:02:15+00:00,94.62072869929527,Landsat
2018-07-13 11:05:21+00:00,,Landsat
2018-07-23 11:05:18+00:00,79.70586693183644,Landsat
2018-08-02 10:59:38+00:00,,Landsat
2018-08-12 10:58:40+00:00,,Landsat
2018-08-17 11:05:14+00:00,,Landsat
2018-08-22 11:04:18+00:00,76.37591682084587,Landsat
2018-08-27 11:06:38+00:00,,Landsat
2018-09-01 10:59:39+00:00,,Landsat
2018-09-11 11:05:21+00:00,,Landsat
2018-09-26 11:00:28+00:00,,Landsat
2018-10-16 11:05:23+00:00,,Landsat
2018-10-21 11:06:49+00:00,109.30256250712577,Landsat
2018-11-15 11:08:45+00:00,95.53603100284093,Landsat
2018-11-20 11:08:40+00:00,86.1651473807977,Landsat
2018-11-30 11:08:39+00:00,91.29584388116785,Landsat
2019-01-24 11:08:47+00:00,,Landsat
2019-02-03 11:08:48+00:00,,Landsat
2019-02-13 11:08:47+00:00,72.67925774019307,Landsat
2019-02-23 11:08:46+00:00,,Landsat
2019-02-28 11:08:42+00:00,85.87523293469415,Landsat
2019-03-20 11:08:45+00:00,,Landsat
2019-03-25 11:08:48+00:00,,Landsat
2019-03-30 11:08:47+00:00,130.22809547061607,Landsat
2019-04-04 11:08:50+00:00,,Landsat
2019-04-09 11:08:49+00:00,,Landsat
2019-04-19 11:08:50+00:00,,Landsat
2019-05-14 11:08:56+00:00,78.48445824509909,Landsat
2019-05-29 11:08:50+00:00,84.16220519894584,Landsat
2019-06-13 11:08:54+00:00,78.50756521909092,Landsat
2019-07-03 11:08:56+00:00,,Landsat
2019-07-08 11:08:52+00:00,,Landsat
2019-07-13 11:08:56+00:00,96.47530665518939,Landsat
2019-07-23 11:08:56+00:00,,Landsat
2019-07-28 11:08:52+00:00,102.46599827510275,Landsat
2019-08-02 11:08:55+00:00,,Landsat
2019-08-07 11:08:51+00:00,,Landsat
2019-08-12 11:08:54+00:00,103.24375288811348,Landsat
2019-08-22 11:08:52+00:00,,Landsat
2019-09-06 11:08:44+00:00,94.85399860281508,Landsat
2019-09-11 11:08:48+00:00,96.68792708104647,Landsat
2019-09-16 11:08:46+00:00,,Landsat
2019-09-26 11:08:48+00:00,104.6796204076666,Landsat
2019-10-11 11:08:48+00:00,,Landsat
2019-10-31 11:08:48+00:00,,Landsat
2019-12-05 11:08:45+00:00,110.17402916317604,Landsat
2019-12-30 11:08:42+00:00,,Landsat
2020-01-19 11:08:41+00:00,79.78773830437156,Landsat
2020-02-03 11:08:39+00:00,86.96222950031795,Landsat
2020-02-18 11:08:43+00:00,89.17927187609709,Landsat
2020-03-19 11:08:45+00:00,68.68205071339737,Landsat
2020-03-24 11:08:43+00:00,,Landsat
2020-03-29 11:08:45+00:00,,Landsat
2020-04-03 11:08:43+00:00,80.85524457228281,Landsat
2020-04-08 11:08:44+00:00,,Landsat
2020-04-18 11:08:42+00:00,83.59587254372369,Landsat
2020-04-23 11:08:49+00:00,,Landsat
2020-05-03 11:08:48+00:00,81.96717707963035,Landsat
2020-05-18 11:08:47+00:00,89.64653011608102,Landsat
2020-05-28 11:08:48+00:00,,Landsat
2020-06-02 11:08:53+00:00,84.71326348414475,Landsat
2020-06-12 11:08:53+00:00,,Landsat
2020-06-22 11:08:53+00:00,,Landsat
2020-06-27 11:08:50+00:00,,Landsat
2020-07-07 11:08:49+00:00,,Landsat
2020-07-27 11:08:50+00:00,,Landsat
2020-08-01 11:08:53+00:00,101.58930829357195,Landsat
2020-08-06 11:08:50+00:00,,Landsat
2020-08-11 11:08:53+00:00,,Landsat
2020-08-26 11:08:51+00:00,86.24706480983548,Landsat
2020-09-10 11:08:51+00:00,,Landsat
2020-09-30 11:08:53+00:00,,Landsat
2020-10-10 11:08:53+00:00,89.16657827023553,Landsat
2020-10-15 11:08:51+00:00,23.590009506028036,Landsat
2020-10-30 11:08:52+00:00,,Landsat
2020-11-04 11:08:50+00:00,,Landsat
2020-11-19 11:08:50+00:00,,Landsat
2020-11-29 11:08:47+00:00,,Landsat
2021-01-08 11:08:48+00:00,99.86232320339485,Landsat
2021-01-18 11:08:48+00:00,,Landsat
2021-02-07 11:08:46+00:00,49.29451288311682,Landsat
2021-02-17 11:08:46+00:00,,Landsat
2021-02-27 11:08:47+00:00,,Landsat
2021-03-04 11:08:46+00:00,,Landsat
2021-03-14 11:08:47+00:00,,Landsat
2021-03-24 11:08:46+00:00,77.69722404156468,Landsat
2021-03-29 11:08:45+00:00,,Landsat
2021-04-03 11:08:45+00:00,,Landsat
2021-04-08 11:08:43+00:00,74.45644396492057,Landsat
2021-04-18 11:08:42+00:00,,Landsat
2021-04-23 11:08:41+00:00,89.76238927912257,Landsat
2021-05-03 11:08:44+00:00,78.42331044951305,Landsat
2021-05-23 11:08:47+00:00,73.71469916090689,Landsat
2021-06-02 11:08:48+00:00,77.15246919605849,Landsat
2021-06-07 11:08:48+00:00,93.81011046937665,Landsat
2021-07-17 11:08:50+00:00,99.49307758812034,Landsat
2021-07-22 11:08:49+00:00,102.99835488485829,Landsat
2021-08-06 11:08:50+00:00,,Landsat
2021-08-11 11:08:48+00:00,,Landsat
2021-08-26 11:08:49+00:00,,Landsat
2021-08-31 11:08:44+00:00,103.61813995987391,Landsat
2021-09-05 11:08:48+00:00,,Landsat
2021-09-10 11:08:44+00:00,,Landsat
2021-09-15 11:08:49+00:00,152.64272816777253,Landsat
2021-09-30 11:08:47+00:00,111.40434613648418,Landsat
2021-10-10 11:08:48+00:00,,Landsat
2021-10-15 11:08:53+00:00,110.86455938856179,Landsat
2021-11-09 11:08:47+00:00,,Landsat
2021-12-14 11:08:47+00:00,102.83491643539037,Landsat
2021-12-19 11:08:41+00:00,,Landsat
