,dates,PF-1360,satname
129,2021-01-18 11:08:48,84.8913657074325,L
130,2021-02-07 11:08:46,42.36025875575635,L
131,2021-02-17 11:08:46,72.93100477536349,L
132,2021-02-27 11:08:47,165.58916823517347,L
133,2021-03-04 11:08:46,116.2647736756057,L
134,2021-03-14 11:08:47,124.61331492972256,L
135,2021-03-24 11:08:46,90.53314250716883,L
136,2021-03-29 11:08:45,137.87661432710445,L
137,2021-04-03 11:08:45,88.8224545792894,L
138,2021-04-08 11:08:43,102.26307879273051,L
139,2021-04-18 11:08:42,97.08491540407711,L
140,2021-04-23 11:08:41,96.56823241585181,L
141,2021-05-03 11:08:44,71.98144879833382,L
142,2021-05-23 11:08:47,95.58326006670937,L
143,2021-06-02 11:08:48,81.54674489995863,L
144,2021-06-07 11:08:48,129.61616282486673,L
145,2021-07-17 11:08:50,86.42415359058299,L
146,2021-07-22 11:08:49,119.93325054997305,L
147,2021-08-06 11:08:50,124.39852354914595,L
148,2021-08-11 11:08:48,162.45482357253098,L
149,2021-08-26 11:08:49,149.7428815571331,L
150,2021-08-31 11:08:44,93.3499375254975,L
151,2021-09-05 11:08:48,117.26126586938878,L
152,2021-09-10 11:08:44,151.46789107814038,L
153,2021-09-15 11:08:49,83.72538595104561,L
154,2021-09-30 11:08:47,82.84189251544207,L
155,2021-10-10 11:08:48,188.36567130557071,L
156,2021-10-15 11:08:53,88.82796458646789,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,149.84638445922428,L
159,2021-12-14 11:08:47,67.79476898681065,L
160,2021-12-19 11:08:41,125.87202308130972,L
