dates,-220,satname
2019-12-30 11:08:42+00:00,,Landsat
2020-01-19 11:08:41+00:00,98.79849830437155,Landsat
2020-02-03 11:08:39+00:00,87.77182950031795,Landsat
2020-02-18 11:08:43+00:00,84.9626918760971,Landsat
2020-03-19 11:08:45+00:00,82.14260071339739,Landsat
2020-03-24 11:08:43+00:00,,Landsat
2020-03-29 11:08:45+00:00,,Landsat
2020-04-03 11:08:43+00:00,88.92424457228282,Landsat
2020-04-08 11:08:44+00:00,,Landsat
2020-04-18 11:08:42+00:00,84.57187254372369,Landsat
2020-04-23 11:08:49+00:00,,Landsat
2020-05-03 11:08:48+00:00,88.45977707963034,Landsat
2020-05-18 11:08:47+00:00,84.27923011608102,Landsat
2020-05-28 11:08:48+00:00,,Landsat
2020-06-02 11:08:53+00:00,89.19826348414475,Landsat
2020-06-12 11:08:53+00:00,,Landsat
2020-06-22 11:08:53+00:00,,Landsat
2020-06-27 11:08:50+00:00,,Landsat
2020-07-07 11:08:49+00:00,,Landsat
2020-07-27 11:08:50+00:00,,Landsat
2020-08-01 11:08:53+00:00,81.90740829357193,Landsat
2020-08-06 11:08:50+00:00,,Landsat
2020-08-11 11:08:53+00:00,,Landsat
2020-08-26 11:08:51+00:00,84.40876480983547,Landsat
2020-09-10 11:08:51+00:00,,Landsat
2020-09-30 11:08:53+00:00,,Landsat
2020-10-10 11:08:53+00:00,87.30087827023553,Landsat
2020-10-15 11:08:51+00:00,88.07004950602803,Landsat
2020-10-30 11:08:52+00:00,,Landsat
2020-11-04 11:08:50+00:00,,Landsat
2020-11-29 11:08:47+00:00,,Landsat
2021-01-08 11:08:48+00:00,122.22382320339487,Landsat
2021-01-18 11:08:48+00:00,,Landsat
2021-02-07 11:08:46+00:00,63.82668288311682,Landsat
2021-02-17 11:08:46+00:00,,Landsat
2021-02-27 11:08:47+00:00,,Landsat
2021-03-04 11:08:46+00:00,,Landsat
2021-03-14 11:08:47+00:00,,Landsat
2021-03-24 11:08:46+00:00,99.51542404156467,Landsat
2021-03-29 11:08:45+00:00,,Landsat
2021-04-03 11:08:45+00:00,,Landsat
2021-04-08 11:08:43+00:00,114.23376396492057,Landsat
2021-04-18 11:08:42+00:00,,Landsat
2021-04-23 11:08:41+00:00,103.9471892791226,Landsat
2021-05-03 11:08:44+00:00,112.68721044951306,Landsat
2021-05-23 11:08:47+00:00,94.72294916090688,Landsat
2021-06-02 11:08:48+00:00,102.0505091960585,Landsat
2021-06-07 11:08:48+00:00,110.43341046937667,Landsat
2021-07-17 11:08:50+00:00,113.76577758812034,Landsat
2021-07-22 11:08:49+00:00,107.66445488485829,Landsat
2021-08-06 11:08:50+00:00,,Landsat
2021-08-11 11:08:48+00:00,,Landsat
2021-08-26 11:08:49+00:00,,Landsat
2021-08-31 11:08:44+00:00,103.57153995987392,Landsat
2021-09-05 11:08:48+00:00,,Landsat
2021-09-10 11:08:44+00:00,,Landsat
2021-09-15 11:08:49+00:00,93.61902816777251,Landsat
2021-09-30 11:08:47+00:00,95.13694613648418,Landsat
2021-10-10 11:08:48+00:00,,Landsat
2021-10-15 11:08:53+00:00,106.74205938856178,Landsat
2021-11-09 11:08:47+00:00,,Landsat
2021-12-14 11:08:47+00:00,93.35811643539037,Landsat
2021-12-19 11:08:41+00:00,,Landsat
