,dates,PF1260,satname
116,2020-08-01 11:08:53,178.90557698484292,L
117,2020-08-06 11:08:50,164.5148313268271,L
118,2020-08-11 11:08:53,62.81322485144173,L
119,2020-08-26 11:08:51,45.474613334269186,L
120,2020-09-10 11:08:51,66.45666365857505,L
121,2020-09-30 11:08:53,109.02968063952459,L
122,2020-10-10 11:08:53,60.98378140154976,L
123,2020-10-15 11:08:51,61.16563458031839,L
124,2020-10-30 11:08:52,105.25577360150288,L
125,2020-11-04 11:08:50,111.48669853058178,L
126,2020-11-19 11:08:50,120.62230408915482,L
127,2020-11-29 11:08:47,83.25176290359781,L
128,2021-01-08 11:08:48,48.06778967982257,L
129,2021-01-18 11:08:48,100.13409894862161,L
130,2021-02-07 11:08:46,45.68847040422101,L
131,2021-02-17 11:08:46,79.10772548555529,L
132,2021-02-27 11:08:47,188.05717068014252,L
133,2021-03-04 11:08:46,126.28261868282017,L
134,2021-03-14 11:08:47,181.89940809765383,L
135,2021-03-24 11:08:46,78.88919505604014,L
136,2021-03-29 11:08:45,188.71240599978955,L
137,2021-04-03 11:08:45,99.75330656836783,L
138,2021-04-08 11:08:43,106.5718648728697,L
139,2021-04-18 11:08:42,125.63941567278594,L
140,2021-04-23 11:08:41,72.09280932428726,L
141,2021-05-03 11:08:44,65.45112177446583,L
142,2021-05-23 11:08:47,66.91665127528904,L
143,2021-06-02 11:08:48,63.36535854605745,L
144,2021-06-07 11:08:48,94.78131066648315,L
145,2021-07-17 11:08:50,65.69686781360005,L
146,2021-07-22 11:08:49,99.20596477299011,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,175.39909658820432,L
149,2021-08-26 11:08:49,164.72673396853583,L
150,2021-08-31 11:08:44,77.49288215811733,L
151,2021-09-05 11:08:48,105.98518113721161,L
152,2021-09-10 11:08:44,168.03336923012773,L
153,2021-09-15 11:08:49,64.41618898232517,L
154,2021-09-30 11:08:47,79.08826851086934,L
155,2021-10-10 11:08:48,198.71573729614695,L
156,2021-10-15 11:08:53,80.1347829334272,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,120.22224893657412,L
159,2021-12-14 11:08:47,54.67308197985187,L
160,2021-12-19 11:08:41,141.33582820446136,L
