,dates,PF440,satname
53,2018-08-02 10:59:38,113.61044410340185,L
54,2018-08-12 10:58:40,156.23500387228245,L
55,2018-08-17 11:05:14,85.04031559731197,L
56,2018-08-22 11:04:18,93.42610753274728,L
57,2018-08-27 11:06:38,124.14593463636012,L
58,2018-09-01 10:59:39,85.65655472613125,L
59,2018-09-11 11:05:21,156.0353901483147,L
60,2018-09-26 11:00:28,196.21372380701646,L
61,2018-10-16 11:05:23,70.75718865216005,L
62,2018-10-21 11:06:49,90.88048165145872,L
63,2018-11-15 11:08:45,91.69941446151132,L
64,2018-11-20 11:08:40,109.95901786524445,L
65,2018-11-30 11:08:39,120.51409804236911,L
66,2019-01-24 11:08:47,180.50652310184822,L
67,2019-02-03 11:08:48,128.80083410295842,L
68,2019-02-13 11:08:47,80.47063158060082,L
69,2019-02-23 11:08:46,171.75435521564083,L
70,2019-02-28 11:08:42,76.60572247614894,L
71,2019-03-20 11:08:45,143.01061943777978,L
72,2019-03-25 11:08:48,105.45628274603386,L
73,2019-03-30 11:08:47,84.14181566969633,L
74,2019-04-04 11:08:50,92.43973013353704,L
75,2019-04-09 11:08:49,185.26042033412318,L
76,2019-04-19 11:08:50,212.26148497402772,L
77,2019-05-14 11:08:56,91.14959916650423,L
78,2019-05-29 11:08:50,96.39524508645096,L
79,2019-06-13 11:08:54,103.6461445575047,L
80,2019-07-03 11:08:56,199.97070607851737,L
81,2019-07-08 11:08:52,86.18580495668746,L
82,2019-07-13 11:08:56,103.62427468470496,L
83,2019-07-23 11:08:56,96.56284651224803,L
84,2019-07-28 11:08:52,98.12219121845952,L
85,2019-08-02 11:08:55,206.10340228767765,L
86,2019-08-07 11:08:51,83.18925988591724,L
87,2019-08-12 11:08:54,109.74407007243956,L
88,2019-08-22 11:08:52,96.69484174769727,L
89,2019-09-06 11:08:44,87.2267858582639,L
90,2019-09-11 11:08:48,117.99477285484554,L
91,2019-09-16 11:08:46,192.53444386501573,L
92,2019-09-26 11:08:48,107.58599286500575,L
93,2019-10-11 11:08:48,119.86766082697369,L
94,2019-10-31 11:08:48,218.29711012127268,L
95,2019-12-05 11:08:45,70.27971349005863,L
96,2019-12-30 11:08:42,149.20781088011316,L
97,2020-01-19 11:08:41,58.30261780570899,L
98,2020-02-03 11:08:39,70.87807857614385,L
99,2020-02-18 11:08:43,71.37638769227016,L
100,2020-03-19 11:08:45,69.34247397025415,L
101,2020-03-24 11:08:43,196.3180281616347,L
102,2020-03-29 11:08:45,173.73665838919095,L
103,2020-04-03 11:08:43,84.51459726631973,L
104,2020-04-08 11:08:44,212.31775188039757,L
105,2020-04-18 11:08:42,100.48631541588662,L
106,2020-04-23 11:08:49,175.02209671424134,L
107,2020-05-03 11:08:48,80.7993169908778,L
108,2020-05-18 11:08:47,101.84048396325068,L
109,2020-05-28 11:08:48,139.86802442571508,L
110,2020-06-02 11:08:53,97.08654124411322,L
111,2020-06-12 11:08:53,83.49992878790991,L
112,2020-06-22 11:08:53,161.40958938846262,L
113,2020-06-27 11:08:50,113.69545461111343,L
114,2020-07-07 11:08:49,200.6465231730016,L
115,2020-07-27 11:08:50,90.91505018588259,L
116,2020-08-01 11:08:53,125.73552235558125,L
117,2020-08-06 11:08:50,193.8584657173663,L
118,2020-08-11 11:08:53,90.22526261091828,L
119,2020-08-26 11:08:51,92.21400036813819,L
120,2020-09-10 11:08:51,112.27850232958727,L
121,2020-09-30 11:08:53,159.62322888159585,L
122,2020-10-10 11:08:53,124.07812404193908,L
123,2020-10-15 11:08:51,145.96046556090323,L
124,2020-10-30 11:08:52,138.4229306687679,L
125,2020-11-04 11:08:50,180.22776173433144,L
126,2020-11-19 11:08:50,142.33342284335706,L
127,2020-11-29 11:08:47,111.17648911843222,L
128,2021-01-08 11:08:48,65.68544944639416,L
129,2021-01-18 11:08:48,86.35565752401521,L
130,2021-02-07 11:08:46,41.673910839430505,L
131,2021-02-17 11:08:46,100.58763563238156,L
132,2021-02-27 11:08:47,178.3120508393329,L
133,2021-03-04 11:08:46,105.77612631228716,L
134,2021-03-14 11:08:47,237.48781532827377,L
135,2021-03-24 11:08:46,85.1006672338228,L
136,2021-03-29 11:08:45,207.21090768240066,L
137,2021-04-03 11:08:45,96.54427452613007,L
138,2021-04-08 11:08:43,105.51314779487004,L
139,2021-04-18 11:08:42,135.2451886275789,L
140,2021-04-23 11:08:41,81.79177441364874,L
141,2021-05-03 11:08:44,75.47813343686161,L
142,2021-05-23 11:08:47,91.51950898672034,L
143,2021-06-02 11:08:48,66.06271091030742,L
144,2021-06-07 11:08:48,92.9986320616436,L
145,2021-07-17 11:08:50,69.78951638982647,L
146,2021-07-22 11:08:49,111.50855063905215,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,209.2107505850757,L
149,2021-08-26 11:08:49,197.66812349454494,L
150,2021-08-31 11:08:44,95.02989567726542,L
151,2021-09-05 11:08:48,119.13611743161829,L
152,2021-09-10 11:08:44,197.3437581121051,L
153,2021-09-15 11:08:49,75.04120836416604,L
154,2021-09-30 11:08:47,94.32598945210934,L
155,2021-10-10 11:08:48,189.8484592770103,L
156,2021-10-15 11:08:53,94.48034006137736,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,170.28074786771793,L
159,2021-12-14 11:08:47,93.83815919505436,L
160,2021-12-19 11:08:41,126.5477814562768,L
