,dates,PF-180,satname
67,2019-02-03 11:08:48,113.92711197429588,L
68,2019-02-13 11:08:47,76.91829606097899,L
69,2019-02-23 11:08:46,236.86449648704755,L
70,2019-02-28 11:08:42,81.69400260810471,L
71,2019-03-20 11:08:45,194.71048574663882,L
72,2019-03-25 11:08:48,155.19574490953556,L
73,2019-03-30 11:08:47,94.41884587678578,L
74,2019-04-04 11:08:50,-17.92486649501884,L
75,2019-04-09 11:08:49,178.92292799865066,L
76,2019-04-19 11:08:50,185.36666957166574,L
77,2019-05-14 11:08:56,98.59502239928358,L
78,2019-05-29 11:08:50,109.21487485051647,L
79,2019-06-13 11:08:54,103.13641681627568,L
80,2019-07-03 11:08:56,208.99590201137707,L
81,2019-07-08 11:08:52,119.33659631145133,L
82,2019-07-13 11:08:56,124.176398696137,L
83,2019-07-23 11:08:56,113.51731631491995,L
84,2019-07-28 11:08:52,108.32741113997038,L
85,2019-08-02 11:08:55,207.46891592331968,L
86,2019-08-07 11:08:51,102.62975836512942,L
87,2019-08-12 11:08:54,121.60803514651857,L
88,2019-08-22 11:08:52,115.23330080638235,L
89,2019-09-06 11:08:44,94.1213258638021,L
90,2019-09-11 11:08:48,100.41101072368072,L
91,2019-09-16 11:08:46,218.1068006667038,L
92,2019-09-26 11:08:48,114.96586700476527,L
93,2019-10-11 11:08:48,141.7253782577055,L
94,2019-10-31 11:08:48,-42.68506331289744,L
95,2019-12-05 11:08:45,87.58368220022828,L
96,2019-12-30 11:08:42,200.40248893758917,L
97,2020-01-19 11:08:41,80.37109514420118,L
98,2020-02-03 11:08:39,78.28487549675356,L
99,2020-02-18 11:08:43,69.15959213714372,L
100,2020-03-19 11:08:45,77.07060000664549,L
101,2020-03-24 11:08:43,168.0861237362896,L
102,2020-03-29 11:08:45,168.88607203056662,L
103,2020-04-03 11:08:43,77.07896378709998,L
104,2020-04-08 11:08:44,228.38234783885414,L
105,2020-04-18 11:08:42,90.658795784532,L
106,2020-04-23 11:08:49,136.11532638544793,L
107,2020-05-03 11:08:48,79.06566983846346,L
108,2020-05-18 11:08:47,88.11540570527539,L
109,2020-05-28 11:08:48,99.08030270431429,L
110,2020-06-02 11:08:53,86.39620675671706,L
111,2020-06-12 11:08:53,66.8726732421672,L
112,2020-06-22 11:08:53,123.52708997457043,L
113,2020-06-27 11:08:50,66.99559072586494,L
114,2020-07-07 11:08:49,195.07428015326846,L
115,2020-07-27 11:08:50,67.32402193650165,L
116,2020-08-01 11:08:53,100.48305704257352,L
117,2020-08-06 11:08:50,196.2150779784805,L
118,2020-08-11 11:08:53,70.00112542161688,L
119,2020-08-26 11:08:51,65.25788246152169,L
120,2020-09-10 11:08:51,73.37565519728929,L
121,2020-09-30 11:08:53,129.08656599712216,L
122,2020-10-10 11:08:53,79.2692990043096,L
123,2020-10-15 11:08:51,107.40871246825608,L
124,2020-10-30 11:08:52,123.32514680803133,L
125,2020-11-04 11:08:50,167.20890138296082,L
126,2020-11-19 11:08:50,-47.54191366312224,L
127,2020-11-29 11:08:47,130.81378640539026,L
128,2021-01-08 11:08:48,96.80505778350906,L
129,2021-01-18 11:08:48,113.46035636195535,L
130,2021-02-07 11:08:46,45.72478355168191,L
131,2021-02-17 11:08:46,118.50563079453647,L
132,2021-02-27 11:08:47,181.50683903447631,L
133,2021-03-04 11:08:46,137.59352647741093,L
134,2021-03-14 11:08:47,189.9573743888724,L
135,2021-03-24 11:08:46,90.86599506552122,L
136,2021-03-29 11:08:45,217.49883619538724,L
137,2021-04-03 11:08:45,114.24571373285102,L
138,2021-04-08 11:08:43,121.50437558732816,L
139,2021-04-18 11:08:42,142.4485306698537,L
140,2021-04-23 11:08:41,103.46427707694045,L
141,2021-05-03 11:08:44,96.54815912378484,L
142,2021-05-23 11:08:47,106.41642878147938,L
143,2021-06-02 11:08:48,86.25544458894719,L
144,2021-06-07 11:08:48,123.56843651045452,L
145,2021-07-17 11:08:50,99.0033612717794,L
146,2021-07-22 11:08:49,126.45184116051477,L
147,2021-08-06 11:08:50,336.27799097285623,L
148,2021-08-11 11:08:48,189.0701402445144,L
149,2021-08-26 11:08:49,178.44933661637464,L
150,2021-08-31 11:08:44,93.52822134375361,L
151,2021-09-05 11:08:48,120.9411402938533,L
152,2021-09-10 11:08:44,178.1249712339348,L
153,2021-09-15 11:08:49,85.89694942588523,L
154,2021-09-30 11:08:47,86.73090203048254,L
155,2021-10-10 11:08:48,-46.22109807910872,L
156,2021-10-15 11:08:53,94.75630581328066,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,203.28969212043398,L
159,2021-12-14 11:08:47,90.5192501376372,L
160,2021-12-19 11:08:41,136.18482214963853,L
