,dates,PF100,satname
104,2020-04-08 11:08:44,219.47395223641695,L
105,2020-04-18 11:08:42,94.93672304478456,L
106,2020-04-23 11:08:49,148.09714983471346,L
107,2020-05-03 11:08:48,79.67371737334585,L
108,2020-05-18 11:08:47,104.84714254923475,L
109,2020-05-28 11:08:48,115.51031064449656,L
110,2020-06-02 11:08:53,94.16365654597837,L
111,2020-06-12 11:08:53,80.19982553417083,L
112,2020-06-22 11:08:53,155.6227244371985,L
113,2020-06-27 11:08:50,81.54549264199487,L
114,2020-07-07 11:08:49,193.84115459449887,L
115,2020-07-27 11:08:50,98.4542211199452,L
116,2020-08-01 11:08:53,125.45768141175779,L
117,2020-08-06 11:08:50,176.8442301103113,L
118,2020-08-11 11:08:53,102.85949780952835,L
119,2020-08-26 11:08:51,84.73373412891613,L
120,2020-09-10 11:08:51,126.71624619540094,L
121,2020-09-30 11:08:53,144.73468912114998,L
122,2020-10-10 11:08:53,85.23347343716036,L
123,2020-10-15 11:08:51,127.06138253618761,L
124,2020-10-30 11:08:52,135.56543497584858,L
125,2020-11-04 11:08:50,126.3252006486461,L
126,2020-11-19 11:08:50,-47.54191366312224,L
127,2020-11-29 11:08:47,123.51300784482206,L
128,2021-01-08 11:08:48,66.53223759026008,L
129,2021-01-18 11:08:48,118.69619723838727,L
130,2021-02-07 11:08:46,41.14938430905357,L
131,2021-02-17 11:08:46,91.26476438007873,L
132,2021-02-27 11:08:47,184.6328470529044,L
133,2021-03-04 11:08:46,118.26373407099511,L
134,2021-03-14 11:08:47,170.78079599314322,L
135,2021-03-24 11:08:46,95.36954500313632,L
136,2021-03-29 11:08:45,167.95627597461072,L
137,2021-04-03 11:08:45,97.43178270497751,L
138,2021-04-08 11:08:43,113.57077024574627,L
139,2021-04-18 11:08:42,101.53881081631941,L
140,2021-04-23 11:08:41,86.99117560663788,L
141,2021-05-03 11:08:44,81.34255582143356,L
142,2021-05-23 11:08:47,84.75770446332926,L
143,2021-06-02 11:08:48,65.49537432632954,L
144,2021-06-07 11:08:48,135.1452149729885,L
145,2021-07-17 11:08:50,98.83539957588926,L
146,2021-07-22 11:08:49,132.4986996079314,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,135.22111573648698,L
149,2021-08-26 11:08:49,125.79481964163021,L
150,2021-08-31 11:08:44,109.38200845884579,L
151,2021-09-05 11:08:48,130.95724280808528,L
152,2021-09-10 11:08:44,125.47045425919036,L
153,2021-09-15 11:08:49,94.41475240452482,L
154,2021-09-30 11:08:47,103.46474703705285,L
155,2021-10-10 11:08:48,137.7708774221659,L
156,2021-10-15 11:08:53,117.64572563411024,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,119.26051173490825,L
159,2021-12-14 11:08:47,101.07069010880926,L
160,2021-12-19 11:08:41,220.68528333192978,L
