,dates,PF-920,satname
82,2019-07-13 11:08:56,110.68809653477079,L
83,2019-07-23 11:08:56,93.33792660975632,L
84,2019-07-28 11:08:52,101.02732659237556,L
85,2019-08-02 11:08:55,233.2058969803317,L
86,2019-08-07 11:08:51,78.32121594321026,L
87,2019-08-12 11:08:54,107.57685533246251,L
88,2019-08-22 11:08:52,90.79963862990832,L
89,2019-09-06 11:08:44,74.4322044063081,L
90,2019-09-11 11:08:48,111.64898822549894,L
91,2019-09-16 11:08:46,214.1550064948461,L
92,2019-09-26 11:08:48,109.42520646751922,L
93,2019-10-11 11:08:48,108.24267781370725,L
94,2019-10-31 11:08:48,158.07764504065273,L
95,2019-12-05 11:08:45,105.04406921499573,L
96,2019-12-30 11:08:42,166.63344504282233,L
97,2020-01-19 11:08:41,56.07549897765688,L
98,2020-02-03 11:08:39,53.56526070693213,L
99,2020-02-18 11:08:43,65.67637945955269,L
100,2020-03-19 11:08:45,42.92024351534192,L
101,2020-03-24 11:08:43,160.81381958475419,L
102,2020-03-29 11:08:45,130.83413540186018,L
103,2020-04-03 11:08:43,92.33999367754834,L
104,2020-04-08 11:08:44,166.69691785452144,L
105,2020-04-18 11:08:42,97.57960444591247,L
106,2020-04-23 11:08:49,123.98739554128272,L
107,2020-05-03 11:08:48,65.8139803367535,L
108,2020-05-18 11:08:47,96.6058461987624,L
109,2020-05-28 11:08:48,102.28890081625777,L
110,2020-06-02 11:08:53,80.34372800847835,L
111,2020-06-12 11:08:53,74.87171742803886,L
112,2020-06-22 11:08:53,140.14230794574638,L
113,2020-06-27 11:08:50,82.7743323939404,L
114,2020-07-07 11:08:49,134.56204231391433,L
115,2020-07-27 11:08:50,75.01965549099452,L
116,2020-08-01 11:08:53,109.53739817819188,L
117,2020-08-06 11:08:50,134.24608919376243,L
118,2020-08-11 11:08:53,78.44211858065343,L
119,2020-08-26 11:08:51,53.62917147387751,L
120,2020-09-10 11:08:51,82.08452831904029,L
121,2020-09-30 11:08:53,111.99651610313352,L
122,2020-10-10 11:08:53,66.04171282734036,L
123,2020-10-15 11:08:51,-9.180088961193782,L
124,2020-10-30 11:08:52,93.00091847575975,L
125,2020-11-04 11:08:50,109.47643121847682,L
126,2020-11-19 11:08:50,137.71881269463952,L
127,2020-11-29 11:08:47,94.26821055785734,L
128,2021-01-08 11:08:48,66.00318312207305,L
129,2021-01-18 11:08:48,97.27017186908509,L
130,2021-02-07 11:08:46,37.68262143110272,L
131,2021-02-17 11:08:46,115.0960973870661,L
132,2021-02-27 11:08:47,225.68542088328968,L
133,2021-03-04 11:08:46,110.45117100723975,L
134,2021-03-14 11:08:47,260.9864554648151,L
135,2021-03-24 11:08:46,86.46162814844345,L
136,2021-03-29 11:08:45,243.95336484357762,L
137,2021-04-03 11:08:45,113.02960891311687,L
138,2021-04-08 11:08:43,120.2463990306145,L
139,2021-04-18 11:08:42,136.80525311994182,L
140,2021-04-23 11:08:41,92.75405321450745,L
141,2021-05-03 11:08:44,89.97538964147384,L
142,2021-05-23 11:08:47,97.32580868255063,L
143,2021-06-02 11:08:48,98.12133410896666,L
144,2021-06-07 11:08:48,126.18271962366799,L
145,2021-07-17 11:08:50,81.34804671531933,L
146,2021-07-22 11:08:49,117.4672064938054,L
147,2021-08-06 11:08:50,106.47360291569346,L
148,2021-08-11 11:08:48,225.66966996014105,L
149,2021-08-26 11:08:49,230.161391206671,L
150,2021-08-31 11:08:44,88.15504664006771,L
151,2021-09-05 11:08:48,115.34688732586531,L
152,2021-09-10 11:08:44,230.63375242816892,L
153,2021-09-15 11:08:49,89.98559550671217,L
154,2021-09-30 11:08:47,91.78100217391939,L
155,2021-10-10 11:08:48,197.5442170777617,L
156,2021-10-15 11:08:53,99.35513815206674,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,144.6476218132914,L
159,2021-12-14 11:08:47,89.26747500165928,L
160,2021-12-19 11:08:41,155.2940593486391,L
