,dates,PF380,satname
110,2020-06-02 11:08:53,100.64389779606925,L
111,2020-06-12 11:08:53,87.88507526180527,L
112,2020-06-22 11:08:53,161.0887246224896,L
113,2020-06-27 11:08:50,113.29779973544447,L
114,2020-07-07 11:08:49,204.54890879736118,L
115,2020-07-27 11:08:50,88.21215093975914,L
116,2020-08-01 11:08:53,130.30015286391534,L
117,2020-08-06 11:08:50,195.69681076011813,L
118,2020-08-11 11:08:53,106.05843412630729,L
119,2020-08-26 11:08:51,93.65328657105445,L
120,2020-09-10 11:08:51,124.30623363794138,L
121,2020-09-30 11:08:53,173.5875949033521,L
122,2020-10-10 11:08:53,118.90977000953913,L
123,2020-10-15 11:08:51,141.6033112440916,L
124,2020-10-30 11:08:52,143.83606154144962,L
125,2020-11-04 11:08:50,167.00317478855942,L
126,2020-11-19 11:08:50,143.6566097868304,L
127,2020-11-29 11:08:47,116.17854700159853,L
128,2021-01-08 11:08:48,66.51037834057854,L
129,2021-01-18 11:08:48,117.31200828931341,L
130,2021-02-07 11:08:46,43.181645402892414,L
131,2021-02-17 11:08:46,88.7517763629356,L
132,2021-02-27 11:08:47,185.05772454371098,L
133,2021-03-04 11:08:46,120.55528104906848,L
134,2021-03-14 11:08:47,225.36991208381005,L
135,2021-03-24 11:08:46,86.2813636429494,L
136,2021-03-29 11:08:45,195.37430671855878,L
137,2021-04-03 11:08:45,101.48120767960822,L
138,2021-04-08 11:08:43,109.90405793926024,L
139,2021-04-18 11:08:42,165.5308717611632,L
140,2021-04-23 11:08:41,84.61372295345714,L
141,2021-05-03 11:08:44,79.15531793750077,L
142,2021-05-23 11:08:47,92.73101918882719,L
143,2021-06-02 11:08:48,67.48262227879992,L
144,2021-06-07 11:08:48,93.32035014198377,L
145,2021-07-17 11:08:50,86.75747330092318,L
146,2021-07-22 11:08:49,116.52573241192393,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,197.03895635311818,L
149,2021-08-26 11:08:49,185.96617649100324,L
150,2021-08-31 11:08:44,100.03759140895151,L
151,2021-09-05 11:08:48,123.34085627402888,L
152,2021-09-10 11:08:44,185.6418111085634,L
153,2021-09-15 11:08:49,80.04908101795078,L
154,2021-09-30 11:08:47,99.04793908130692,L
155,2021-10-10 11:08:48,185.57954175002428,L
156,2021-10-15 11:08:53,98.15754610170345,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,158.75047729367785,L
159,2021-12-14 11:08:47,93.7918089545241,L
160,2021-12-19 11:08:41,130.60767254289127,L
