,dates,PF1100,satname
94,2019-10-31 11:08:48,133.13072381073033,L
95,2019-12-05 11:08:45,64.5208240751192,L
96,2019-12-30 11:08:42,146.57330472138887,L
97,2020-01-19 11:08:41,53.294474280280795,L
98,2020-02-03 11:08:39,67.2761215316666,L
99,2020-02-18 11:08:43,64.57368652951891,L
100,2020-03-19 11:08:45,45.20006082562044,L
101,2020-03-24 11:08:43,126.5461494221305,L
102,2020-03-29 11:08:45,166.62437585017526,L
103,2020-04-03 11:08:43,35.317460279872904,L
104,2020-04-08 11:08:44,214.7012437369577,L
105,2020-04-18 11:08:42,56.00774946684545,L
106,2020-04-23 11:08:49,170.1115096256149,L
107,2020-05-03 11:08:48,50.33407382952712,L
108,2020-05-18 11:08:47,66.93771975696113,L
109,2020-05-28 11:08:48,82.44916072213303,L
110,2020-06-02 11:08:53,55.11683407542944,L
111,2020-06-12 11:08:53,42.694482270329935,L
112,2020-06-22 11:08:53,146.3532979183042,L
113,2020-06-27 11:08:50,52.45288492417059,L
114,2020-07-07 11:08:49,185.92060321093106,L
115,2020-07-27 11:08:50,40.82290739796155,L
116,2020-08-01 11:08:53,213.44679166828791,L
117,2020-08-06 11:08:50,170.75810177822763,L
118,2020-08-11 11:08:53,37.02969281974133,L
119,2020-08-26 11:08:51,47.399407361845455,L
120,2020-09-10 11:08:51,60.35956289347484,L
121,2020-09-30 11:08:53,105.05506225165587,L
122,2020-10-10 11:08:53,44.53546281083996,L
123,2020-10-15 11:08:51,89.24578550232656,L
124,2020-10-30 11:08:52,107.71245729860604,L
125,2020-11-04 11:08:50,85.50914315720775,L
126,2020-11-19 11:08:50,83.44166135201812,L
127,2020-11-29 11:08:47,83.56287186507217,L
128,2021-01-08 11:08:48,51.928440658266226,L
129,2021-01-18 11:08:48,86.71970972863997,L
130,2021-02-07 11:08:46,18.436665502617497,L
131,2021-02-17 11:08:46,48.19487377403577,L
132,2021-02-27 11:08:47,146.80457951858034,L
133,2021-03-04 11:08:46,56.5657418068528,L
134,2021-03-14 11:08:47,97.12631272252564,L
135,2021-03-24 11:08:46,50.34151117970661,L
136,2021-03-29 11:08:45,225.04022599435223,L
137,2021-04-03 11:08:45,76.07625828856206,L
138,2021-04-08 11:08:43,103.247774439426,L
139,2021-04-18 11:08:42,130.12176981494594,L
140,2021-04-23 11:08:41,79.68133068422094,L
141,2021-05-03 11:08:44,82.37934929687555,L
142,2021-05-23 11:08:47,92.71574058081208,L
143,2021-06-02 11:08:48,79.55019590139537,L
144,2021-06-07 11:08:48,109.5123549432823,L
145,2021-07-17 11:08:50,79.05395329409316,L
146,2021-07-22 11:08:49,112.56305025348321,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,149.35652364459423,L
149,2021-08-26 11:08:49,-41.407660908980986,L
150,2021-08-31 11:08:44,87.16739833949771,L
151,2021-09-05 11:08:48,113.66147598038862,L
152,2021-09-10 11:08:44,242.52009678906182,L
153,2021-09-15 11:08:49,70.01866702979254,L
154,2021-09-30 11:08:47,83.51574320158223,L
155,2021-10-10 11:08:48,200.1372330189985,L
156,2021-10-15 11:08:53,82.94288976124928,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,188.25511175617217,L
159,2021-12-14 11:08:47,62.21214054644665,L
160,2021-12-19 11:08:41,135.96399837668304,L
