dates,1320,satname
2021-03-04 11:08:46+00:00,,Landsat
2021-03-14 11:08:47+00:00,,Landsat
2021-03-24 11:08:46+00:00,87.14212404156467,Landsat
2021-03-29 11:08:45+00:00,,Landsat
2021-04-03 11:08:45+00:00,,Landsat
2021-04-08 11:08:43+00:00,94.59916396492056,Landsat
2021-04-18 11:08:42+00:00,,Landsat
2021-04-23 11:08:41+00:00,75.89209927912259,Landsat
2021-05-03 11:08:44+00:00,61.73390044951306,Landsat
2021-05-23 11:08:47+00:00,70.41655916090689,Landsat
2021-06-02 11:08:48+00:00,68.5119991960585,Landsat
2021-06-07 11:08:48+00:00,64.58350046937666,Landsat
2021-07-17 11:08:50+00:00,62.43316758812034,Landsat
2021-07-22 11:08:49+00:00,65.0996448848583,Landsat
2021-08-11 11:08:48+00:00,,Landsat
2021-08-26 11:08:49+00:00,,Landsat
2021-08-31 11:08:44+00:00,85.10353995987391,Landsat
2021-09-05 11:08:48+00:00,,Landsat
2021-09-10 11:08:44+00:00,,Landsat
2021-09-15 11:08:49+00:00,78.99593816777252,Landsat
2021-09-30 11:08:47+00:00,87.43944613648418,Landsat
2021-10-10 11:08:48+00:00,,Landsat
2021-10-15 11:08:53+00:00,94.10385938856177,Landsat
2021-11-09 11:08:47+00:00,,Landsat
2021-12-14 11:08:47+00:00,75.12408643539037,Landsat
2021-12-19 11:08:41+00:00,,Landsat
