,dates,PF500,satname
74,2019-04-04 11:08:50,100.38238771386568,L
75,2019-04-09 11:08:49,136.28597466954423,L
76,2019-04-19 11:08:50,171.17211546072684,L
77,2019-05-14 11:08:56,90.78713924647585,L
78,2019-05-29 11:08:50,96.14654907170697,L
79,2019-06-13 11:08:54,103.26332138241526,L
80,2019-07-03 11:08:56,201.4948029243281,L
81,2019-07-08 11:08:52,86.47240565045743,L
82,2019-07-13 11:08:56,110.21647040792513,L
83,2019-07-23 11:08:56,98.11334962233676,L
84,2019-07-28 11:08:52,104.64805855362678,L
85,2019-08-02 11:08:55,225.89167398964128,L
86,2019-08-07 11:08:51,87.58199854333546,L
87,2019-08-12 11:08:54,115.11006054419255,L
88,2019-08-22 11:08:52,100.05791338049482,L
89,2019-09-06 11:08:44,89.00131023422725,L
90,2019-09-11 11:08:48,118.2813735486155,L
91,2019-09-16 11:08:46,175.70994645655063,L
92,2019-09-26 11:08:48,107.00103364705802,L
93,2019-10-11 11:08:48,117.24671541294714,L
94,2019-10-31 11:08:48,220.26197433605273,L
95,2019-12-05 11:08:45,70.76239045568394,L
96,2019-12-30 11:08:42,139.30711287583716,L
97,2020-01-19 11:08:41,55.20984408211896,L
98,2020-02-03 11:08:39,66.70203953797392,L
99,2020-02-18 11:08:43,69.84032989207864,L
100,2020-03-19 11:08:45,71.43317764713716,L
101,2020-03-24 11:08:43,189.26764447885955,L
102,2020-03-29 11:08:45,175.13652866961758,L
103,2020-04-03 11:08:43,80.62481010453955,L
104,2020-04-08 11:08:44,219.01261760507447,L
105,2020-04-18 11:08:42,96.96013962539344,L
106,2020-04-23 11:08:49,171.0279315831987,L
107,2020-05-03 11:08:48,78.56053644005479,L
108,2020-05-18 11:08:47,85.40649373482688,L
109,2020-05-28 11:08:48,123.19110894107781,L
110,2020-06-02 11:08:53,92.7810554438414,L
111,2020-06-12 11:08:53,79.1108385678879,L
112,2020-06-22 11:08:53,165.36299183236503,L
113,2020-06-27 11:08:50,110.7290793500494,L
114,2020-07-07 11:08:49,196.65108339732137,L
115,2020-07-27 11:08:50,88.60328012568857,L
116,2020-08-01 11:08:53,121.1708780683077,L
117,2020-08-06 11:08:50,191.62088016642707,L
118,2020-08-11 11:08:53,83.9127519456009,L
119,2020-08-26 11:08:51,89.37196189364118,L
120,2020-09-10 11:08:51,103.78222921154449,L
121,2020-09-30 11:08:53,149.48875993373684,L
122,2020-10-10 11:08:53,127.9477525881251,L
123,2020-10-15 11:08:51,146.57028588192506,L
124,2020-10-30 11:08:52,133.96168493970345,L
125,2020-11-04 11:08:50,175.79503379226247,L
126,2020-11-19 11:08:50,141.59987258096277,L
127,2020-11-29 11:08:47,106.1744173913585,L
128,2021-01-08 11:08:48,68.45612808711492,L
129,2021-01-18 11:08:48,72.55761625163208,L
130,2021-02-07 11:08:46,41.85187975283594,L
131,2021-02-17 11:08:46,101.73148079280662,L
132,2021-02-27 11:08:47,161.79689691210206,L
133,2021-03-04 11:08:46,93.29394640138834,L
134,2021-03-14 11:08:47,223.40175981157824,L
135,2021-03-24 11:08:46,82.78794219722496,L
136,2021-03-29 11:08:45,219.04788238210347,L
137,2021-04-03 11:08:45,91.53685976265601,L
138,2021-04-08 11:08:43,101.12405757484802,L
139,2021-04-18 11:08:42,153.27350840687188,L
140,2021-04-23 11:08:41,79.55299386282573,L
141,2021-05-03 11:08:44,72.60015318173234,L
142,2021-05-23 11:08:47,90.0574310625767,L
143,2021-06-02 11:08:48,64.5266531101159,L
144,2021-06-07 11:08:48,92.10669634465495,L
145,2021-07-17 11:08:50,64.75342067878665,L
146,2021-07-22 11:08:49,93.00440114774636,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,202.9200106359167,L
149,2021-08-26 11:08:49,204.1347781144437,L
150,2021-08-31 11:08:44,90.5619035288123,L
151,2021-09-05 11:08:48,115.45918892160299,L
152,2021-09-10 11:08:44,203.81041273200384,L
153,2021-09-15 11:08:49,70.05444343730665,L
154,2021-09-30 11:08:47,89.60402602104972,L
155,2021-10-10 11:08:48,193.8164715464943,L
156,2021-10-15 11:08:53,91.4651810681371,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,176.90254471935148,L
159,2021-12-14 11:08:47,75.33401027532422,L
160,2021-12-19 11:08:41,122.92085485478782,L
