,dates,PF960,satname
95,2019-12-05 11:08:45,84.68562093902307,L
96,2019-12-30 11:08:42,149.92331839990263,L
97,2020-01-19 11:08:41,62.00589159421827,L
98,2020-02-03 11:08:39,64.35948554747009,L
99,2020-02-18 11:08:43,62.61396265249256,L
100,2020-03-19 11:08:45,51.8342919642926,L
101,2020-03-24 11:08:43,169.10028546176824,L
102,2020-03-29 11:08:45,162.06596658554335,L
103,2020-04-03 11:08:43,46.87372980218059,L
104,2020-04-08 11:08:44,187.60725682252473,L
105,2020-04-18 11:08:42,56.551293459095675,L
106,2020-04-23 11:08:49,150.7279787728919,L
107,2020-05-03 11:08:48,56.35011142584917,L
108,2020-05-18 11:08:47,74.92663015013493,L
109,2020-05-28 11:08:48,83.53907789273849,L
110,2020-06-02 11:08:53,64.07982165018751,L
111,2020-06-12 11:08:53,39.581019229707955,L
112,2020-06-22 11:08:53,142.5963854675898,L
113,2020-06-27 11:08:50,70.1144539602812,L
114,2020-07-07 11:08:49,153.1766957242935,L
115,2020-07-27 11:08:50,64.37018913385913,L
116,2020-08-01 11:08:53,286.5758401192321,L
117,2020-08-06 11:08:50,156.72931002685925,L
118,2020-08-11 11:08:53,88.7809667911227,L
119,2020-08-26 11:08:51,56.257798281462264,L
120,2020-09-10 11:08:51,88.13783537660203,L
121,2020-09-30 11:08:53,122.09036514308004,L
122,2020-10-10 11:08:53,69.81714745217073,L
123,2020-10-15 11:08:51,118.79746208993748,L
124,2020-10-30 11:08:52,94.30570687994484,L
125,2020-11-04 11:08:50,88.94725258905473,L
126,2020-11-19 11:08:50,76.5669866518563,L
127,2020-11-29 11:08:47,76.89287232603866,L
128,2021-01-08 11:08:48,56.80994627955846,L
129,2021-01-18 11:08:48,77.11459830306363,L
130,2021-02-07 11:08:46,23.943106847192585,L
131,2021-02-17 11:08:46,62.47850263464849,L
132,2021-02-27 11:08:47,169.4212938448636,L
133,2021-03-04 11:08:46,102.36279394773,L
134,2021-03-14 11:08:47,207.58367021220747,L
135,2021-03-24 11:08:46,80.52253144278777,L
136,2021-03-29 11:08:45,216.76825241643695,L
137,2021-04-03 11:08:45,104.42085669382004,L
138,2021-04-08 11:08:43,112.53261568846244,L
139,2021-04-18 11:08:42,125.86973663201063,L
140,2021-04-23 11:08:41,103.78076302467821,L
141,2021-05-03 11:08:44,85.82535882732742,L
142,2021-05-23 11:08:47,97.55237077578964,L
143,2021-06-02 11:08:48,76.9257345533299,L
144,2021-06-07 11:08:48,108.12213128449423,L
145,2021-07-17 11:08:50,74.85670704663795,L
146,2021-07-22 11:08:49,108.365804006028,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,155.54607260578388,L
149,2021-08-26 11:08:49,146.39874820560283,L
150,2021-08-31 11:08:44,82.8185341319993,L
151,2021-09-05 11:08:48,108.08792865927339,L
152,2021-09-10 11:08:44,238.90215472101556,L
153,2021-09-15 11:08:49,69.83247416715832,L
154,2021-09-30 11:08:47,74.6744575811121,L
155,2021-10-10 11:08:48,-46.22109807910872,L
156,2021-10-15 11:08:53,78.71051980744086,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,203.0102870222562,L
159,2021-12-14 11:08:47,71.13366324055498,L
160,2021-12-19 11:08:41,137.31001689322073,L
