,dates,PF60,satname
71,2019-03-20 11:08:45,181.9061493848114,L
72,2019-03-25 11:08:48,192.57777280409044,L
73,2019-03-30 11:08:47,99.18953089497401,L
74,2019-04-04 11:08:50,-17.92486649501884,L
75,2019-04-09 11:08:49,199.36299467164437,L
76,2019-04-19 11:08:50,215.42428284466502,L
77,2019-05-14 11:08:56,98.4093525940761,L
78,2019-05-29 11:08:50,103.77969564398136,L
79,2019-06-13 11:08:54,103.97452129734431,L
80,2019-07-03 11:08:56,224.76522763397293,L
81,2019-07-08 11:08:52,124.39309813206961,L
82,2019-07-13 11:08:56,119.23579486082963,L
83,2019-07-23 11:08:56,123.30094755877877,L
84,2019-07-28 11:08:52,108.69243966807868,L
85,2019-08-02 11:08:55,238.98103062639908,L
86,2019-08-07 11:08:51,103.26450432731963,L
87,2019-08-12 11:08:54,135.0431824538871,L
88,2019-08-22 11:08:52,114.72185012190167,L
89,2019-09-06 11:08:44,89.62973372869052,L
90,2019-09-11 11:08:48,130.81582212353553,L
91,2019-09-16 11:08:46,247.87758194713112,L
92,2019-09-26 11:08:48,117.56379058481645,L
93,2019-10-11 11:08:48,135.15829582176713,L
94,2019-10-31 11:08:48,204.52146293875666,L
95,2019-12-05 11:08:45,93.98726711270879,L
96,2019-12-30 11:08:42,160.2628601715544,L
97,2020-01-19 11:08:41,78.22277463930243,L
98,2020-02-03 11:08:39,84.93881559567293,L
99,2020-02-18 11:08:43,54.30862231605957,L
100,2020-03-19 11:08:45,69.77424073821524,L
101,2020-03-24 11:08:43,146.97810876189166,L
102,2020-03-29 11:08:45,131.09570010361136,L
103,2020-04-03 11:08:43,62.72340265844275,L
104,2020-04-08 11:08:44,198.3808075913577,L
105,2020-04-18 11:08:42,89.66510184278577,L
106,2020-04-23 11:08:49,144.6542691537358,L
107,2020-05-03 11:08:48,80.27920676227689,L
108,2020-05-18 11:08:47,96.4266674771928,L
109,2020-05-28 11:08:48,123.42569246479253,L
110,2020-06-02 11:08:53,91.42099631679275,L
111,2020-06-12 11:08:53,72.8041322458975,L
112,2020-06-22 11:08:53,141.1236809208974,L
113,2020-06-27 11:08:50,80.69132556233421,L
114,2020-07-07 11:08:49,185.6156179146738,L
115,2020-07-27 11:08:50,89.64024092325471,L
116,2020-08-01 11:08:53,120.37905521502174,L
117,2020-08-06 11:08:50,175.24046771859884,L
118,2020-08-11 11:08:53,100.7562505175756,L
119,2020-08-26 11:08:51,81.38747188951302,L
120,2020-09-10 11:08:51,119.72353480193826,L
121,2020-09-30 11:08:53,124.97251411437317,L
122,2020-10-10 11:08:53,85.19837521497253,L
123,2020-10-15 11:08:51,124.43220977781658,L
124,2020-10-30 11:08:52,134.51479838343704,L
125,2020-11-04 11:08:50,127.44486324959777,L
126,2020-11-19 11:08:50,-47.54191366312224,L
127,2020-11-29 11:08:47,129.43723734566615,L
128,2021-01-08 11:08:48,67.1377269791911,L
129,2021-01-18 11:08:48,118.66085661570256,L
130,2021-02-07 11:08:46,41.223870893788714,L
131,2021-02-17 11:08:46,85.05379856248317,L
132,2021-02-27 11:08:47,183.77816578160932,L
133,2021-03-04 11:08:46,114.82085339001746,L
134,2021-03-14 11:08:47,149.34089916401655,L
135,2021-03-24 11:08:46,96.91186676856984,L
136,2021-03-29 11:08:45,183.73582049981667,L
137,2021-04-03 11:08:45,96.57601461642216,L
138,2021-04-08 11:08:43,103.77709039072641,L
139,2021-04-18 11:08:42,101.57350768558545,L
140,2021-04-23 11:08:41,81.3715888291664,L
141,2021-05-03 11:08:44,83.53729363329242,L
142,2021-05-23 11:08:47,90.80587087584355,L
143,2021-06-02 11:08:48,67.03783545250009,L
144,2021-06-07 11:08:48,128.76976493917275,L
145,2021-07-17 11:08:50,97.48323092601657,L
146,2021-07-22 11:08:49,133.8620741913686,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,133.03561399088687,L
149,2021-08-26 11:08:49,122.35193896065256,L
150,2021-08-31 11:08:44,107.27876116689303,L
151,2021-09-05 11:08:48,130.10147471952993,L
152,2021-09-10 11:08:44,122.02757357821271,L
153,2021-09-15 11:08:49,95.53467327278341,L
154,2021-09-30 11:08:47,98.22399973524931,L
155,2021-10-10 11:08:48,140.30277241094623,L
156,2021-10-15 11:08:53,108.83174543741974,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,115.8176310539306,L
159,2021-12-14 11:08:47,103.06259472156636,L
160,2021-12-19 11:08:41,224.7976728453169,L
