,dates,PF1060,satname
138,2021-04-08 11:08:43,105.87390407505862,L
139,2021-04-18 11:08:42,131.80139415196226,L
140,2021-04-23 11:08:41,92.02775849755702,L
141,2021-05-03 11:08:44,95.08989673619996,L
142,2021-05-23 11:08:47,93.83412413263153,L
143,2021-06-02 11:08:48,75.0848192745649,L
144,2021-06-07 11:08:48,107.32719386096996,L
145,2021-07-17 11:08:50,73.69482428862199,L
146,2021-07-22 11:08:49,107.20392124801205,L
147,2021-08-06 11:08:50,-12.24168266315235,L
148,2021-08-11 11:08:48,-35.333529702396234,L
149,2021-08-26 11:08:49,239.51457125938924,L
150,2021-08-31 11:08:44,85.16853494300136,L
151,2021-09-05 11:08:48,112.5826317669044,L
152,2021-09-10 11:08:44,240.49347047597814,L
153,2021-09-15 11:08:49,70.20372325287653,L
154,2021-09-30 11:08:47,81.20359451039651,L
155,2021-10-10 11:08:48,166.7418374608139,L
156,2021-10-15 11:08:53,83.54668243887575,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,194.86328448235125,L
159,2021-12-14 11:08:47,66.16746828267966,L
160,2021-12-19 11:08:41,122.68928042517726,L
