,dates,PF140,satname
151,2021-09-05 11:08:48,137.13257398583505,L
152,2021-09-10 11:08:44,130.92322506744978,L
153,2021-09-15 11:08:49,96.93671619686637,L
154,2021-09-30 11:08:47,105.9465247115693,L
155,2021-10-10 11:08:48,143.0875226643734,L
156,2021-10-15 11:08:53,117.13963759707825,L
157,2021-11-04 11:08:51,-15.485731394983828,L
158,2021-11-09 11:08:47,124.71328254316768,L
159,2021-12-14 11:08:47,98.71947039719834,L
160,2021-12-19 11:08:41,194.41724122183572,L
