dates,-1640,satname
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,176.74195049681202,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,163.92880517195726,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,124.88004882604378,S2
2021-06-07 11:08:48+00:00,147.5482924747323,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,162.05073946814372,S2
2021-08-06 11:08:50+00:00,134.27516079734525,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,158.67388576959996,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,141.24461462331888,S2
2021-10-20 11:08:49+00:00,168.2169925320463,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,140.97719033389106,S2
2021-12-19 11:08:41+00:00,,S2
