dates,-1360,satname
2019-10-11 11:08:48+00:00,162.1422340225589,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,123.88132823211578,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,179.2031556134086,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,142.24963016251266,S2
2020-05-18 11:08:47+00:00,186.36792762269096,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,161.1259265414719,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,200.03862664428598,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,217.3384127072147,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,154.87463223730882,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,174.03517948554108,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,161.38534490748847,S2
2020-10-30 11:08:52+00:00,146.59499535072644,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,138.9787694962264,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,157.4367766203581,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,119.97921709394761,S2
2021-03-29 11:08:45+00:00,168.07591785954293,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,136.63116117514068,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,135.36770908475515,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,132.4850889507921,S2
2021-06-07 11:08:48+00:00,160.69823871113908,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,172.09861641899064,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,170.9307161795087,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,130.16447554886798,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,103.72043102796215,S2
2021-12-19 11:08:41+00:00,,S2
