dates,520,satname
2019-10-11 11:08:48+00:00,156.69014515575316,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,167.66837803075356,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,132.31972728070238,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,110.61525055529032,S2
2020-05-18 11:08:47+00:00,139.20037582888344,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,134.59125755695896,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,164.77980382353377,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,170.92559919046724,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,177.77898431190656,S2
2020-10-30 11:08:52+00:00,168.23592973228145,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,143.0807438145346,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,145.66364304312006,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,134.7515857281264,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,139.34373515426518,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,132.34108937326556,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,126.0767785904716,S2
2021-06-07 11:08:48+00:00,141.11393117579294,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,149.45825460869202,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,161.17432314380437,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,126.55454827749615,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,102.88124904506503,S2
2021-12-19 11:08:41+00:00,,S2
