dates,-1340,satname
2020-04-18 11:08:42+00:00,177.39133904428175,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,141.70143966761384,S2
2020-05-18 11:08:47+00:00,185.44054240828603,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,161.90119427688654,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,198.54446849584448,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,158.09223419264293,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,173.10872164908176,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,162.67078715030223,S2
2020-10-30 11:08:52+00:00,143.8876775875529,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,139.42889117570445,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,159.22751967357945,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,122.88330382414793,S2
2021-03-29 11:08:45+00:00,172.56592980393373,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,141.34010173121862,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,136.77898143211226,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,126.95365341135734,S2
2021-06-07 11:08:48+00:00,149.99924892627368,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,170.6061348962143,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,170.9307341674273,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,125.7005443945696,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,103.28196442461619,S2
2021-12-19 11:08:41+00:00,,S2
