dates,740,satname
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,123.84129167744305,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,136.47448223601836,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,149.33507329189106,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,141.87854844790184,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,133.22159085135033,S2
2021-06-07 11:08:48+00:00,152.95951971181742,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,161.0833472679928,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,155.26000418718715,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,130.40385659416265,S2
2021-10-20 11:08:49+00:00,165.92225612470298,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
