dates,-380,satname
2019-04-19 11:08:50+00:00,202.02905045559714,S2
2019-05-14 11:08:56+00:00,144.39871982383335,S2
2019-05-29 11:08:50+00:00,139.2719038626549,S2
2019-06-13 11:08:54+00:00,144.4403893773673,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,172.16632007204268,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,160.68789269716166,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,170.63871704611327,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,175.726401210124,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,156.18961494065803,S2
2019-10-11 11:08:48+00:00,159.50870168589785,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,166.2417888143112,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,141.76177731627868,S2
2020-04-23 11:08:49+00:00,157.9330014432141,S2
2020-05-03 11:08:48+00:00,112.36652362795274,S2
2020-05-18 11:08:47+00:00,140.6573523288752,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,126.69983092359467,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,129.53258918082756,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,172.03098180760995,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,166.71079511886856,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,161.5008385585295,S2
2020-10-30 11:08:52+00:00,149.70228874725552,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,173.8579791982609,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,187.59005480081353,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,,S2
2021-03-29 11:08:45+00:00,217.06274884012075,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,167.030799378937,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,149.99308215466516,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,121.6452702130852,S2
2021-06-07 11:08:48+00:00,143.731365424789,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,171.79822510347924,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,177.04899448067238,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,142.37578122503416,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,115.04927693839676,S2
2021-12-19 11:08:41+00:00,,S2
