dates,-440,satname
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,157.23474903482983,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,161.9146049413474,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,153.39957369505282,S2
2019-10-11 11:08:48+00:00,165.17666038993048,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,170.52507628342752,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,139.51348277852554,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,117.01895407137951,S2
2020-05-18 11:08:47+00:00,141.01406828291272,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,127.40411071665568,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,187.43125445724576,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,182.83329034381862,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,160.85082000260888,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,155.90598080759472,S2
2020-10-30 11:08:52+00:00,143.82395319696457,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,163.57142032416988,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,173.38696233425583,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,,S2
2021-03-29 11:08:45+00:00,190.6033958728793,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,150.21406191741073,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,135.74696996145155,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,112.09679357789928,S2
2021-06-07 11:08:48+00:00,134.5379906256222,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,176.1617051608596,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,180.15196247912542,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,144.0861782508885,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,115.41354109220809,S2
2021-12-19 11:08:41+00:00,,S2
