dates,-600,satname
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,129.7345823318385,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,143.0845533571276,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,106.67989441462703,S2
2020-10-30 11:08:52+00:00,,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,112.90096126070802,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,114.10412898530636,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,128.58295378569196,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,121.74665280205005,S2
2021-06-07 11:08:48+00:00,130.87721801410078,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,162.8913274444732,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,164.0397790743893,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
