dates,-1020,satname
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,136.78464963703425,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,160.91556804774982,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,147.16667993568484,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,149.40285347574365,S2
2021-06-07 11:08:48+00:00,167.35822979538872,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,174.6509745415723,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,167.98131738754572,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,143.82447429980598,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,115.7673737229599,S2
2021-12-19 11:08:41+00:00,,S2
