dates,-1620,satname
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,154.40176916205695,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,130.5630454271788,S2
2020-10-30 11:08:52+00:00,146.1058066343084,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,149.9881971317275,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,177.74039351480224,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,150.0325633451858,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,175.58772424030417,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,165.54709254395846,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,124.8868850216272,S2
2021-06-07 11:08:48+00:00,146.90304817105547,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,162.7636011004811,S2
2021-08-06 11:08:50+00:00,130.86783945746234,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,161.39150063360842,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,140.7872120799646,S2
2021-10-20 11:08:49+00:00,164.90873174576853,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,139.33815843954167,S2
2021-12-19 11:08:41+00:00,,S2
