dates,-1480,satname
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,195.02874654179845,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,143.00338294310393,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,162.12771563527355,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,165.63151102364773,S2
2020-10-30 11:08:52+00:00,144.3132519765135,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,153.2835419418036,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,121.78667585200962,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,121.54233826802421,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,150.43148917155625,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,141.64771330960937,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,138.70430705354056,S2
2021-06-07 11:08:48+00:00,156.0083746981158,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,168.82235231905295,S2
2021-08-06 11:08:50+00:00,127.37738432535812,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,164.49000860632063,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,139.08007560683737,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,128.86547581704093,S2
2021-12-19 11:08:41+00:00,,S2
