dates,-1680,satname
2018-05-29 11:03:33+00:00,181.10714471280943,S2
2018-06-13 10:57:37+00:00,154.84969444532717,S2
2018-06-23 11:05:20+00:00,127.86937217371337,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,124.7996094739445,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,127.95077174070516,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,129.8562488566771,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,138.95370479903434,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,130.4507555160264,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,143.6876036726142,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,135.53323824283535,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,128.08775674047354,S2
2019-05-29 11:08:50+00:00,125.49801081559947,S2
2019-06-13 11:08:54+00:00,122.89844247506399,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,161.8704720669773,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,151.63853567347513,S2
2019-08-02 11:08:55+00:00,200.22499072245748,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,163.12485499829896,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,159.7744363115545,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,145.30882216030918,S2
2019-10-11 11:08:48+00:00,167.92103343765973,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,148.71189641010443,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,142.93451032639527,S2
2020-04-23 11:08:49+00:00,159.15441487938241,S2
2020-05-03 11:08:48+00:00,111.81327341388851,S2
2020-05-18 11:08:47+00:00,149.68728388571157,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,139.8508540741194,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,151.83614016637932,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,176.46590371832988,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,156.02239794268473,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,167.55023728136297,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,140.3407546838116,S2
2020-10-30 11:08:52+00:00,140.46782288530392,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,141.52478934572136,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,154.22583010851582,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,172.9965343752903,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,160.7372723322615,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,128.17804896501485,S2
2021-06-07 11:08:48+00:00,150.1766554003745,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,164.14373188517476,S2
2021-08-06 11:08:50+00:00,134.3390016633044,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,155.86499069220622,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,138.09026340153758,S2
2021-10-20 11:08:49+00:00,169.366017498958,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,145.33589992449203,S2
2021-12-19 11:08:41+00:00,,S2
