dates,-1120,satname
2019-08-12 11:08:54+00:00,142.5593124855591,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,153.0031785950017,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,138.77449058568806,S2
2019-10-11 11:08:48+00:00,149.30536438292003,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,153.69633471401193,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,158.0083104744175,S2
2020-04-18 11:08:42+00:00,136.01881890797975,S2
2020-04-23 11:08:49+00:00,134.38573406298093,S2
2020-05-03 11:08:48+00:00,94.66403444848734,S2
2020-05-18 11:08:47+00:00,140.0207404410663,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,131.81072319131115,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,118.77051457114378,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,123.29336770064285,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,119.5409265572487,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,134.9362866255327,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,123.62737334788403,S2
2020-10-30 11:08:52+00:00,124.22594378708952,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,136.19487716068144,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,157.2665492990051,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,134.5787098849226,S2
2021-03-29 11:08:45+00:00,202.25384122913002,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,164.24660486327488,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,153.09184947855795,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,141.25413560637602,S2
2021-06-07 11:08:48+00:00,151.78222168034844,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,164.7150582023136,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,164.00839123083264,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,140.93484965815537,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,107.39382286435867,S2
2021-12-19 11:08:41+00:00,,S2
