dates,-1100,satname
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,127.25701077068712,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,166.40730065824863,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,131.11453073502253,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,118.4890247053832,S2
2019-05-29 11:08:50+00:00,131.53445340708964,S2
2019-06-13 11:08:54+00:00,126.26040014314408,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,150.690840866692,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,138.65905960760657,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,143.42318250662268,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,151.86265223417206,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,139.6749051528909,S2
2019-10-11 11:08:48+00:00,146.44759456897805,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,156.2598557633115,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,160.59548348960857,S2
2020-04-18 11:08:42+00:00,135.4195398887711,S2
2020-04-23 11:08:49+00:00,134.29967549114426,S2
2020-05-03 11:08:48+00:00,,S2
2020-05-18 11:08:47+00:00,143.94515734347516,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,132.47350740242936,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,117.35186909889956,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,123.47313605711312,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,118.25441935688727,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,133.53163338004885,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,121.15384414975892,S2
2020-10-30 11:08:52+00:00,118.11804125628748,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,132.1006069423433,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,157.58807094690485,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,134.5894332349624,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,159.56508241262577,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,150.716692172797,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,145.52520753935278,S2
2021-06-07 11:08:48+00:00,158.02748823586597,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,166.51444532432674,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,161.27662541113932,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,146.61022042750128,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,107.39384143030823,S2
2021-12-19 11:08:41+00:00,,S2
