dates,-540,satname
2019-07-03 11:08:56+00:00,186.61405364471898,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,165.97209394670026,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,142.93133177955895,S2
2019-08-02 11:08:55+00:00,189.15849069100753,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,152.4813001036036,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,157.16971038118527,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,152.39152839643958,S2
2019-10-11 11:08:48+00:00,168.5293499638277,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,149.13529053561226,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,135.28299996570556,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,110.57102448641737,S2
2020-05-18 11:08:47+00:00,138.02833935593742,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,131.96203864615254,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,129.91157651615413,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,172.9518631658434,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,149.88535386210245,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,157.75198146067686,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,146.61057536309477,S2
2020-10-30 11:08:52+00:00,131.04913349646216,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,145.99072314709952,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,128.26872790153377,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,104.84229080070449,S2
2021-03-29 11:08:45+00:00,141.55799357959214,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,128.3874674435748,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,121.1443873289784,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,116.3555095755733,S2
2021-06-07 11:08:48+00:00,145.80326808789792,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,176.96746562328198,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,178.3352297128365,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,142.68402786693505,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,118.1308160103688,S2
2021-12-19 11:08:41+00:00,,S2
