dates,-1800,satname
1999-09-06 10:25:11+00:00,135.00506711894099,L5
1999-10-08 10:24:50+00:00,175.2011654448911,L5
2000-01-20 10:40:59+00:00,,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,,L7
2000-05-02 10:46:39+00:00,150.7980952633981,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-21 10:45:44+00:00,,L7
2000-07-30 10:39:23+00:00,144.06313695484303,L7
2000-08-22 10:45:23+00:00,,L7
2000-09-08 10:26:22+00:00,132.0774881660708,L5
2000-09-15 10:32:36+00:00,,L5
2000-09-23 10:44:50+00:00,128.11492966600593,L7
2000-12-21 10:38:38+00:00,83.17250587759709,L7
2001-04-19 10:44:29+00:00,109.53645038389386,L7
2001-04-20 10:28:11+00:00,121.82647678270837,L5
2001-05-14 10:38:05+00:00,,L7
2001-05-21 10:44:13+00:00,,L7
2001-05-29 10:34:41+00:00,,L5
2001-05-30 10:37:58+00:00,,L7
2001-06-14 10:34:43+00:00,,L5
2001-06-22 10:43:49+00:00,,L7
2001-07-01 10:37:33+00:00,114.85674151647572,L7
2001-07-24 10:43:38+00:00,,L7
2001-07-25 10:28:30+00:00,,L5
2001-08-17 10:34:41+00:00,150.95093458549854,L5
2001-09-11 10:28:20+00:00,,L5
2001-10-12 10:42:31+00:00,100.72921973814358,L7
2001-12-08 10:36:46+00:00,,L7
2001-12-24 10:36:53+00:00,,L7
2001-12-31 10:42:57+00:00,,L7
2002-01-25 10:37:03+00:00,85.8168278102866,L7
2002-02-01 10:43:12+00:00,,L7
2002-03-14 10:37:04+00:00,,L7
2002-04-22 10:43:08+00:00,73.54605121495233,L7
2002-06-17 10:30:30+00:00,,L5
2002-06-25 10:42:49+00:00,174.16077119922772,L7
2002-06-26 10:24:10+00:00,,L5
2002-07-11 10:42:46+00:00,161.01822736436276,L7
2002-07-27 10:42:38+00:00,,L7
2002-09-06 10:36:11+00:00,142.74572182231316,L7
2002-09-13 10:42:16+00:00,,L7
2002-09-22 10:35:58+00:00,,L7
2002-09-29 10:42:07+00:00,,L7
2003-01-12 10:36:35+00:00,,L7
2003-02-13 10:36:52+00:00,,L7
2003-03-17 10:36:55+00:00,123.51981098112496,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,98.86302680024922,L7
2003-07-06 10:30:38+00:00,,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,150.6797274267561,L5
2003-08-24 10:36:35+00:00,144.52178233640058,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,152.44215365403022,L5
2004-03-02 10:33:23+00:00,,L5
2004-03-26 10:43:40+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,141.92302835403427,L7
2004-07-16 10:43:21+00:00,141.89229755660324,L7
2004-07-25 10:37:06+00:00,,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-22 10:33:23+00:00,135.81150299215233,L5
2004-12-07 10:43:32+00:00,89.27363583729765,L7
2005-05-01 10:35:24+00:00,,L5
2005-05-17 10:35:30+00:00,,L5
2005-06-01 10:43:56+00:00,124.24351441766689,L7
2005-06-02 10:35:38+00:00,139.87213027230598,L5
2005-06-18 10:35:45+00:00,129.8164226181012,L5
2005-07-20 10:36:01+00:00,170.64157546416843,L5
2005-08-21 10:36:16+00:00,,L5
2005-10-16 10:37:20+00:00,151.2651344519197,L7
2005-11-01 10:37:33+00:00,144.9164567328188,L7
2005-12-10 10:43:59+00:00,,L7
2006-02-05 10:38:13+00:00,,L7
2006-02-12 10:44:26+00:00,,L7
2006-05-27 10:46:38+00:00,172.15366879323713,L5
2006-06-04 10:44:25+00:00,,L7
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
2006-07-23 10:41:21+00:00,134.34752408935432,L5
2006-08-31 10:47:59+00:00,,L5
2006-09-01 10:37:49+00:00,,L7
2006-09-09 10:41:55+00:00,,L5
2006-10-27 10:42:28+00:00,,L5
2006-11-03 10:48:43+00:00,143.82300083307192,L5
2006-12-13 10:44:32+00:00,,L7
2007-03-11 10:49:21+00:00,,L5
2007-03-12 10:38:43+00:00,,L7
2007-04-20 10:44:52+00:00,,L7
2007-05-06 10:44:48+00:00,,L7
2007-05-23 10:42:36+00:00,,L5
2007-07-26 10:41:46+00:00,134.89632998917332,L5
2007-08-11 10:41:36+00:00,,L5
2007-09-03 10:47:32+00:00,,L5
2007-09-12 10:41:18+00:00,,L5
2007-09-20 10:37:59+00:00,,L7
2007-10-13 10:44:08+00:00,,L7
2007-12-16 10:44:41+00:00,,L7
2008-09-29 10:43:09+00:00,,L7
2009-01-03 10:44:00+00:00,,L7
2009-02-20 10:44:20+00:00,,L7
2009-03-09 10:34:36+00:00,,L5
2009-03-17 10:38:22+00:00,,L7
2009-06-12 10:44:49+00:00,,L7
2009-06-20 10:42:48+00:00,142.6900072964685,L5
2009-06-21 10:38:37+00:00,,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,,L5
2009-07-15 10:37:02+00:00,,L5
2009-08-15 10:44:33+00:00,,L7
2009-08-31 10:44:33+00:00,,L7
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,,L7
2010-03-12 10:39:09+00:00,119.84249921156723,L5
2010-04-12 10:46:36+00:00,147.61279503195567,L7
2010-05-22 10:45:08+00:00,,L5
2010-05-23 10:40:19+00:00,119.78265492824401,L7
2010-06-23 10:44:58+00:00,139.87077276571628,L5
2010-06-24 10:40:22+00:00,,L7
2010-07-10 10:40:25+00:00,152.73784856972296,L7
2010-07-26 10:40:25+00:00,187.4257502556264,L7
2010-08-03 10:38:36+00:00,,L5
2010-09-03 10:46:39+00:00,,L7
2010-09-19 10:46:40+00:00,130.42393877116083,L7
2010-09-20 10:38:22+00:00,150.23561682288013,L5
2010-10-14 10:40:34+00:00,,L7
2010-10-30 10:40:43+00:00,,L7
2010-12-09 10:38:00+00:00,,L5
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-02-18 10:44:21+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,,L7
2011-04-16 10:37:56+00:00,180.83067418321681,L5
2011-05-09 10:43:58+00:00,,L5
2011-05-17 10:47:56+00:00,,L7
2011-05-25 10:43:54+00:00,,L5
2011-07-28 10:43:23+00:00,164.99207080078705,L5
2011-08-29 10:43:06+00:00,170.00509374394244,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-14 10:42:54+00:00,,L5
2011-09-23 10:36:34+00:00,121.96231739681085,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-16 10:42:23+00:00,,L5
2011-10-17 10:41:30+00:00,,L7
2011-11-01 10:42:11+00:00,,L5
2011-11-09 10:47:53+00:00,,L7
2011-11-18 10:41:49+00:00,,L7
2011-12-27 10:48:20+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-08-16 10:43:21+00:00,144.46321839843074,L7
2012-09-08 10:49:46+00:00,,L7
2012-11-11 10:50:17+00:00,108.62283214251632,L7
2012-12-06 10:44:11+00:00,,L7
2013-02-15 10:50:35+00:00,,L7
2013-03-03 10:50:31+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-07-01 10:56:21+00:00,,L8
2013-07-09 10:49:47+00:00,,L7
2013-08-02 10:56:23+00:00,137.568237396656,L8
2013-08-18 10:56:24+00:00,142.86258291597645,L8
2013-08-19 10:43:32+00:00,143.44526707535266,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,137.73612162366328,L8
2013-10-29 10:50:27+00:00,90.04354932347034,L7
2013-10-30 10:49:55+00:00,114.03029435253679,L8
2013-12-08 10:55:59+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2013-12-16 10:50:42+00:00,,L7
2014-01-02 10:49:35+00:00,,L8
2014-01-10 10:44:39+00:00,,L7
2014-01-17 10:51:00+00:00,,L7
2014-02-02 10:51:16+00:00,,L7
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,149.20335931853234,L8
2014-04-08 10:48:19+00:00,,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,,L7
2014-08-05 10:54:23+00:00,,L8
2014-08-21 10:54:27+00:00,105.07656786479247,L8
2014-08-22 10:45:49+00:00,105.62219692174413,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-07 10:45:51+00:00,106.83753514964648,L7
2014-09-14 10:52:02+00:00,,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,103.61809962766586,L8
2014-09-23 10:45:57+00:00,115.01863596017365,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,,L8
2014-10-24 10:54:36+00:00,105.31933276832422,L8
2014-11-18 10:48:23+00:00,71.30190607012153,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-12 10:54:25+00:00,,L8
2015-02-13 10:54:11+00:00,,L8
2015-03-17 10:53:58+00:00,116.12064927713668,L8
2015-05-28 10:53:51+00:00,118.95670429033078,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,,L7
2015-06-30 10:47:35+00:00,149.23505611992712,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,,L7
2015-08-25 10:48:03+00:00,,L7
2015-08-28 11:06:56+00:00,141.0228149819121,S2
2015-09-26 10:48:10+00:00,153.9818359330177,L7
2015-10-20 10:48:15+00:00,,L8
2015-11-16 11:07:36+00:00,,S2
2015-11-28 10:54:32+00:00,,L8
2015-12-07 10:48:19+00:00,105.54436611099227,L8
2015-12-22 10:55:39+00:00,94.82191050737252,L7
2015-12-26 11:11:42+00:00,,S2
2015-12-30 10:54:30+00:00,,L8
2016-01-16 10:49:51+00:00,,L7
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-15 11:01:57+00:00,,S2
2016-03-27 10:56:32+00:00,,L7
2016-04-05 10:50:22+00:00,111.74891269733648,L7
2016-04-12 10:56:37+00:00,,L7
2016-05-04 10:59:17+00:00,126.68873476114138,S2
2016-05-04 10:59:17+00:00,126.57821578842062,S2
2016-05-15 10:47:45+00:00,95.29225472289625,L8
2016-05-24 11:07:14+00:00,,S2
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,137.51176238852187,L7
2016-07-18 10:48:10+00:00,137.22266260930735,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 11:03:07+00:00,,L7
2016-08-02 11:03:07+00:00,,S2
2016-08-03 10:48:13+00:00,,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-08-27 10:50:52+00:00,100.6632994297921,L7
2016-09-01 11:07:08+00:00,,S2
2016-09-11 11:04:38+00:00,,L8
2016-09-12 10:50:54+00:00,105.39196276953156,L7
2016-09-21 11:06:34+00:00,,S2
2016-10-06 10:48:29+00:00,,L8
2016-10-21 11:03:18+00:00,,S2
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,,L8
2016-10-30 10:50:52+00:00,,L7
2016-11-30 11:04:18+00:00,,L8
2016-11-30 11:04:18+00:00,,S2
2016-12-01 10:50:42+00:00,,L7
2016-12-09 10:48:30+00:00,,L8
2016-12-10 11:05:19+00:00,108.99207277052736,S2
2016-12-16 10:54:39+00:00,,L8
2016-12-17 10:50:37+00:00,,L7
2017-01-17 10:54:32+00:00,,L8
2017-02-11 10:48:09+00:00,,L8
2017-02-18 11:01:25+00:00,,L8
2017-02-18 11:01:25+00:00,,S2
2017-02-19 10:50:12+00:00,,L7
2017-03-10 10:59:51+00:00,125.73359949882057,S2
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,130.3292743613204,L8
2017-04-08 10:50:29+00:00,151.23817298937897,L7
2017-04-09 11:05:29+00:00,158.03206575257752,S2
2017-04-09 11:05:29+00:00,157.79478301482976,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-23 10:53:45+00:00,135.756135132011,L8
2017-04-24 10:50:36+00:00,138.43276267038695,L7
2017-04-29 11:05:25+00:00,,S2
2017-05-09 11:05:56+00:00,182.1324694214153,S2
2017-05-09 11:05:56+00:00,181.7710741727245,S2
2017-05-25 10:53:55+00:00,,L8
2017-06-10 10:54:03+00:00,198.0996894020903,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 11:04:15+00:00,,L7
2017-06-18 11:04:15+00:00,,S2
2017-06-19 10:47:56+00:00,111.30717117620858,L8
2017-07-04 10:57:02+00:00,126.38384310598447,L7
2017-07-05 10:47:59+00:00,140.01575202190926,L8
2017-07-18 11:04:52+00:00,,S2
2017-08-02 11:05:22+00:00,123.34237164685632,S2
2017-08-06 10:48:12+00:00,143.59746738897908,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,,L7
2017-09-23 10:48:23+00:00,,L8
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,138.18598755061453,L8
2017-10-16 11:03:13+00:00,151.96900100879162,S2
2017-10-17 10:50:50+00:00,166.4321840533077,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,150.25012418722457,S2
2017-11-17 10:54:37+00:00,153.51356527396626,L8
2017-11-26 10:48:22+00:00,,L8
2017-12-12 10:48:21+00:00,,L8
2018-01-24 11:03:32+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-03-15 11:06:09+00:00,131.2491743436745,S2
2018-04-18 10:55:04+00:00,,L7
2018-04-19 11:01:27+00:00,,L8
2018-04-19 11:01:27+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-05 10:47:19+00:00,,L8
2018-05-09 11:04:39+00:00,,S2
2018-05-19 11:03:34+00:00,,S2
2018-05-20 10:54:31+00:00,,L7
2018-05-24 11:00:36+00:00,112.7267616143113,S2
2018-06-22 10:47:10+00:00,108.10007747814511,L8
2018-06-23 11:05:20+00:00,131.39843693940338,S2
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-13 11:05:21+00:00,,S2
2018-07-15 10:53:33+00:00,,L8
2018-07-18 11:03:26+00:00,,S2
2018-07-24 10:47:25+00:00,,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-02 10:59:38+00:00,,S2
2018-08-16 10:53:49+00:00,,L8
2018-08-17 11:05:14+00:00,,L7
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,133.1454852803447,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,,L8
2018-09-11 11:05:21+00:00,,S2
2018-09-25 10:52:04+00:00,,L7
2018-09-26 11:00:28+00:00,,S2
2018-10-04 10:45:40+00:00,,L7
2018-10-19 10:54:14+00:00,128.4072150123912,L8
2018-10-20 10:45:17+00:00,130.43860480450869,L7
2018-10-21 11:06:49+00:00,153.68568727257082,S2
2018-11-04 10:54:18+00:00,137.96222609837082,L8
2018-11-15 11:08:45+00:00,,S2
2019-01-15 10:49:09+00:00,,L7
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,134.01222388124532,S2
2019-02-08 11:08:44+00:00,,L8
2019-02-13 11:08:47+00:00,,S2
2019-02-16 10:48:10+00:00,,L7
2019-02-17 10:47:56+00:00,101.14972873941139,L8
2019-02-23 11:08:46+00:00,,S2
2019-02-24 10:54:05+00:00,,L8
2019-03-05 11:08:45+00:00,127.16207270302466,L8
2019-03-05 11:08:45+00:00,128.95120035592825,S2
2019-03-20 11:08:45+00:00,,L7
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,,L7
2019-03-30 11:08:47+00:00,,S2
2019-04-09 11:08:49+00:00,,S2
2019-04-13 10:53:51+00:00,,L8
2019-04-19 11:08:50+00:00,,S2
2019-04-30 10:39:31+00:00,137.5742218591587,L7
2019-05-29 11:08:50+00:00,134.4471935209662,S2
2019-05-31 10:54:06+00:00,176.920825547134,L8
2019-06-01 10:38:18+00:00,,L7
2019-06-13 11:08:54+00:00,151.21884632480396,S2
2019-07-03 11:08:56+00:00,199.95389992651576,S2
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,162.86740631087042,L8
2019-07-13 11:08:56+00:00,172.13254410902894,S2
2019-07-18 11:08:52+00:00,188.34608909727103,L8
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,153.36513172266822,S2
2019-08-02 11:08:55+00:00,180.10360191267597,S2
2019-08-03 10:54:27+00:00,,L8
2019-08-12 11:08:54+00:00,157.10861911181775,S2
2019-08-17 11:08:50+00:00,,S2
2019-08-20 10:35:11+00:00,,L7
2019-08-22 11:08:52+00:00,,S2
2019-09-04 10:54:35+00:00,,L8
2019-09-11 11:08:48+00:00,149.3740950912214,S2
2019-09-12 10:40:23+00:00,144.1868273528912,L7
2019-09-13 10:48:28+00:00,162.49478678274969,L8
2019-09-16 11:08:46+00:00,,S2
2019-09-20 10:54:41+00:00,,L8
2019-09-21 11:08:47+00:00,,L7
2019-09-21 11:08:47+00:00,,S2
2019-09-26 11:08:48+00:00,158.52843626420685,S2
2019-09-28 10:39:41+00:00,,L7
2019-09-29 10:48:33+00:00,,L8
2019-10-11 11:08:48+00:00,167.45052176572057,S2
2019-10-15 10:48:35+00:00,,L8
2019-12-05 11:08:45+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-18 10:48:29+00:00,,L8
2019-12-26 10:29:23+00:00,,L7
2019-12-30 11:08:42+00:00,,S2
2020-01-11 10:28:34+00:00,,L7
2020-01-19 11:08:41+00:00,,L8
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,L7
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-02-20 10:48:13+00:00,,L8
2020-03-06 10:31:55+00:00,,L7
2020-03-15 10:25:15+00:00,,L7
2020-03-19 11:08:45+00:00,,S2
2020-03-22 10:31:03+00:00,,L7
2020-03-24 11:08:43+00:00,146.67045254781658,S2
2020-04-15 10:53:59+00:00,,L8
2020-05-03 11:08:48+00:00,106.42899757696739,S2
2020-05-17 10:53:48+00:00,135.06425392400593,L8
2020-05-18 11:08:47+00:00,165.80506376031985,L7
2020-05-18 11:08:47+00:00,139.14239466409862,S2
2020-05-26 10:47:39+00:00,,L8
2020-05-28 11:08:48+00:00,,S2
2020-06-22 11:08:53+00:00,151.66614000555623,S2
2020-06-27 11:08:50+00:00,,L8
2020-06-27 11:08:50+00:00,,S2
2020-07-05 10:18:40+00:00,,L7
2020-07-07 11:08:49+00:00,,S2
2020-07-13 10:48:04+00:00,,L8
2020-07-20 10:54:17+00:00,,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-27 11:08:50+00:00,,S2
2020-07-29 10:48:08+00:00,126.02984962822771,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 11:08:50+00:00,,L7
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-07 10:14:37+00:00,,L7
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,,L7
2020-09-30 11:08:53+00:00,,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-17 10:48:32+00:00,,L8
2020-10-30 11:08:52+00:00,136.96823945813824,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-17 10:16:07+00:00,,L7
2020-11-18 10:48:30+00:00,,L8
2020-11-25 10:54:43+00:00,97.90203564933998,L8
2020-11-26 10:09:18+00:00,97.99316841064488,L7
2020-11-29 11:08:47+00:00,,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-14 10:03:29+00:00,,L7
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-01 10:54:22+00:00,,L8
2021-03-04 11:08:46+00:00,,S2
2021-03-17 10:54:12+00:00,,L8
2021-03-24 11:08:46+00:00,,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,L7
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,152.96227090106078,S2
2021-04-18 11:08:42+00:00,,L8
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,145.15041433064974,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-20 10:54:01+00:00,,L8
2021-06-02 11:08:48+00:00,,S2
2021-06-05 10:54:09+00:00,141.5203453514851,L8
2021-06-07 11:08:48+00:00,154.64681244689618,S2
2021-06-13 09:59:55+00:00,,L7
2021-06-14 10:48:02+00:00,,L8
2021-07-22 11:08:49+00:00,155.93907105708817,S2
2021-08-08 10:54:29+00:00,158.66632562165077,L8
2021-08-11 11:08:48+00:00,,S2
