dates,0,satname
1990-08-03 10:14:23+00:00,,L5
1990-08-28 10:08:05+00:00,,L5
1990-09-13 10:08:04+00:00,,L5
1990-12-02 10:07:23+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-31 10:15:58+00:00,,L5
1991-05-11 10:10:35+00:00,,L5
1991-11-10 10:18:34+00:00,,L5
1992-02-23 10:12:22+00:00,,L5
1992-03-01 10:18:32+00:00,,L5
1992-03-10 10:12:23+00:00,,L5
1992-04-11 10:12:11+00:00,105.96988622238598,L5
1992-05-13 10:11:55+00:00,130.1505760779691,L5
1992-07-23 10:17:16+00:00,126.23207887759945,L5
1992-08-08 10:17:05+00:00,150.9909399811972,L5
1992-08-17 10:10:44+00:00,,L5
1992-09-02 10:10:29+00:00,,L5
1993-02-25 10:10:10+00:00,,L5
1993-03-13 10:10:22+00:00,,L5
1993-06-01 10:10:44+00:00,187.0528843055602,L5
1993-08-20 10:10:35+00:00,,L5
1993-11-15 10:16:20+00:00,,L5
1994-02-28 10:09:02+00:00,,L5
1994-03-23 10:14:53+00:00,63.32050348856821,L5
1994-06-27 10:13:01+00:00,,L5
1994-07-22 10:06:09+00:00,,L5
1994-07-29 10:12:08+00:00,88.77222689371025,L5
1995-02-22 10:05:27+00:00,96.09148767284361,L5
1995-04-11 10:03:29+00:00,138.15766576779274,L5
1995-06-07 09:54:44+00:00,158.70642926947158,L5
1995-06-23 09:54:02+00:00,186.18436923245253,L5
1995-07-16 09:59:10+00:00,,L5
1995-07-25 09:52:33+00:00,,L5
1996-02-25 10:00:30+00:00,96.68354140943468,L5
1996-03-28 10:02:35+00:00,104.81457158066132,L5
1996-04-06 09:56:58+00:00,,L5
1996-05-15 10:05:28+00:00,,L5
1996-06-16 10:07:15+00:00,,L5
1996-07-18 10:08:56+00:00,,L5
1996-08-03 10:09:47+00:00,,L5
1996-09-04 10:11:30+00:00,123.36551295012015,L5
1996-09-13 10:05:49+00:00,,L5
1996-09-29 10:06:41+00:00,,L5
1997-03-31 10:21:10+00:00,125.44573212284106,L5
1997-04-09 10:15:18+00:00,,L5
1997-04-16 10:21:44+00:00,133.7215761552033,L5
1997-04-25 10:15:52+00:00,,L5
1997-05-02 10:22:18+00:00,135.09560805450275,L5
1997-05-27 10:16:59+00:00,,L5
1997-07-14 10:18:39+00:00,152.11026646548555,L5
1997-07-21 10:25:04+00:00,,L5
1997-07-30 10:19:11+00:00,150.41545987738047,L5
1997-08-22 10:26:05+00:00,,L5
1997-09-07 10:26:33+00:00,,L5
1997-09-16 10:20:37+00:00,,L5
1997-09-23 10:27:01+00:00,143.2464977050897,L5
1997-10-02 10:21:06+00:00,,L5
1997-10-18 10:21:32+00:00,,L5
1997-11-03 10:21:58+00:00,,L5
1998-01-29 10:30:10+00:00,,L5
1998-03-18 10:31:02+00:00,,L5
1998-03-27 10:24:57+00:00,,L5
1998-05-14 10:25:37+00:00,,L5
1998-09-19 10:27:00+00:00,,L5
1998-10-21 10:27:02+00:00,,L5
1998-11-06 10:27:08+00:00,,L5
1998-11-22 10:27:14+00:00,,L5
1999-03-30 10:26:54+00:00,,L5
1999-05-01 10:26:53+00:00,,L5
1999-05-08 10:33:00+00:00,107.16154845134349,L5
1999-06-18 10:26:09+00:00,,L5
1999-06-25 10:32:15+00:00,149.54505064462268,L5
1999-07-11 10:32:07+00:00,,L5
1999-07-19 10:47:10+00:00,,L7
1999-08-21 10:25:42+00:00,132.02894962821003,L5
1999-08-29 10:41:09+00:00,,L7
1999-09-05 10:47:18+00:00,130.9881182700688,L7
1999-09-06 10:25:11+00:00,120.98067920440465,L5
1999-10-08 10:24:50+00:00,,L5
2000-01-20 10:40:59+00:00,,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,127.25025307481626,L7
2000-05-02 10:46:39+00:00,,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-21 10:45:44+00:00,,L7
2000-07-30 10:39:23+00:00,,L7
2000-08-22 10:45:23+00:00,,L7
2000-09-08 10:26:22+00:00,117.41215478967392,L5
2000-09-15 10:32:36+00:00,,L5
2000-09-23 10:44:50+00:00,135.98391028737754,L7
2000-12-21 10:38:38+00:00,97.90229533202985,L7
2001-04-19 10:44:29+00:00,115.50617090924248,L7
2001-04-20 10:28:11+00:00,,L5
2001-05-14 10:38:05+00:00,,L7
2001-05-21 10:44:13+00:00,,L7
2001-05-29 10:34:41+00:00,89.29748292489668,L5
2001-05-30 10:37:58+00:00,102.66578479691682,L7
2001-06-14 10:34:43+00:00,101.24519567208642,L5
2001-06-22 10:43:49+00:00,,L7
2001-07-01 10:37:33+00:00,133.6465796500671,L7
2001-07-24 10:43:38+00:00,,L7
2001-07-25 10:28:30+00:00,,L5
2001-08-17 10:34:41+00:00,,L5
2001-09-11 10:28:20+00:00,141.11140784941088,L5
2001-10-12 10:42:31+00:00,133.08724352918458,L7
2001-12-08 10:36:46+00:00,116.41776387966995,L7
2001-12-24 10:36:53+00:00,129.3149092497237,L7
2001-12-31 10:42:57+00:00,,L7
2002-01-25 10:37:03+00:00,134.51707765382986,L7
2002-02-01 10:43:12+00:00,,L7
2002-03-14 10:37:04+00:00,,L7
2002-04-22 10:43:08+00:00,98.32160699590585,L7
2002-06-17 10:30:30+00:00,106.19297345405809,L5
2002-06-25 10:42:49+00:00,,L7
2002-06-26 10:24:10+00:00,,L5
2002-07-11 10:42:46+00:00,,L7
2002-07-27 10:42:38+00:00,,L7
2002-09-06 10:36:11+00:00,,L7
2002-09-13 10:42:16+00:00,117.49570749083225,L7
2002-09-22 10:35:58+00:00,,L7
2002-09-29 10:42:07+00:00,,L7
2003-01-12 10:36:35+00:00,133.88505655746619,L7
2003-02-13 10:36:52+00:00,102.21855671360659,L7
2003-03-17 10:36:55+00:00,,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,122.30501917928495,L7
2003-07-06 10:30:38+00:00,,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,111.3223779229101,L5
2003-08-24 10:36:35+00:00,110.67986375797244,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,,L5
2004-03-02 10:33:23+00:00,154.60786788855924,L5
2004-03-26 10:43:40+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,,L7
2004-07-16 10:43:21+00:00,,L7
2004-07-25 10:37:06+00:00,151.1898932565295,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-22 10:33:23+00:00,133.41002894985627,L5
2004-12-07 10:43:32+00:00,,L7
2005-05-01 10:35:24+00:00,128.4482699758567,L5
2005-05-17 10:35:30+00:00,125.75643237224205,L5
2005-06-01 10:43:56+00:00,,L7
2005-06-02 10:35:38+00:00,132.68486243183685,L5
2005-06-18 10:35:45+00:00,130.57029484012605,L5
2005-07-20 10:36:01+00:00,,L5
2005-08-21 10:36:16+00:00,,L5
2005-10-16 10:37:20+00:00,,L7
2005-11-01 10:37:33+00:00,,L7
2005-12-10 10:43:59+00:00,,L7
2006-02-05 10:38:13+00:00,123.46962609427473,L7
2006-02-12 10:44:26+00:00,,L7
2006-05-27 10:46:38+00:00,,L5
2006-06-04 10:44:25+00:00,156.0858804309564,L7
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
2006-07-23 10:41:21+00:00,,L5
2006-08-31 10:47:59+00:00,,L5
2006-09-01 10:37:49+00:00,121.35617892855932,L7
2006-09-09 10:41:55+00:00,,L5
2006-10-27 10:42:28+00:00,,L5
2006-11-03 10:48:43+00:00,159.94825696417806,L5
2006-12-13 10:44:32+00:00,100.71861394155432,L7
2007-03-11 10:49:21+00:00,,L5
2007-03-12 10:38:43+00:00,111.80538432740428,L7
2007-04-20 10:44:52+00:00,,L7
2007-05-06 10:44:48+00:00,,L7
2007-05-23 10:42:36+00:00,,L5
2007-07-26 10:41:46+00:00,119.30618923288625,L5
2007-08-11 10:41:36+00:00,,L5
2007-09-03 10:47:32+00:00,,L5
2007-09-12 10:41:18+00:00,,L5
2007-09-20 10:37:59+00:00,115.44846427347365,L7
2007-10-13 10:44:08+00:00,,L7
2007-12-16 10:44:41+00:00,,L7
2008-09-29 10:43:09+00:00,,L7
2009-01-03 10:44:00+00:00,,L7
2009-02-20 10:44:20+00:00,109.65332172686078,L7
2009-03-09 10:34:36+00:00,,L5
2009-03-17 10:38:22+00:00,,L7
2009-06-12 10:44:49+00:00,,L7
2009-06-20 10:42:48+00:00,123.33086827282912,L5
2009-06-21 10:38:37+00:00,,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,126.64764019177808,L5
2009-07-15 10:37:02+00:00,117.24131926856774,L5
2009-08-15 10:44:33+00:00,147.3213891616215,L7
2009-08-31 10:44:33+00:00,,L7
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,116.91873610865244,L7
2010-03-12 10:39:09+00:00,,L5
2010-04-12 10:46:36+00:00,,L7
2010-05-22 10:45:08+00:00,123.29430284687929,L5
2010-05-23 10:40:19+00:00,,L7
2010-06-23 10:44:58+00:00,147.4376114918424,L5
2010-06-24 10:40:22+00:00,,L7
2010-07-10 10:40:25+00:00,,L7
2010-07-26 10:40:25+00:00,,L7
2010-08-03 10:38:36+00:00,151.58563111056998,L5
2010-09-03 10:46:39+00:00,143.51198624046353,L7
2010-09-19 10:46:40+00:00,124.53048878245336,L7
2010-09-20 10:38:22+00:00,,L5
2010-10-14 10:40:34+00:00,115.55965834748852,L7
2010-10-30 10:40:43+00:00,120.95108823993908,L7
2010-12-09 10:38:00+00:00,,L5
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,95.07773332861744,L5
2011-02-18 10:44:21+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,,L7
2011-04-16 10:37:56+00:00,,L5
2011-05-09 10:43:58+00:00,,L5
2011-05-17 10:47:56+00:00,,L7
2011-05-25 10:43:54+00:00,140.78502988735556,L5
2011-07-28 10:43:23+00:00,,L5
2011-08-29 10:43:06+00:00,,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-14 10:42:54+00:00,,L5
2011-09-23 10:36:34+00:00,136.4155193757625,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-16 10:42:23+00:00,,L5
2011-10-17 10:41:30+00:00,,L7
2011-11-01 10:42:11+00:00,,L5
2011-11-09 10:47:53+00:00,,L7
2011-11-18 10:41:49+00:00,125.78936066128252,L7
2011-12-27 10:48:20+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-04-01 10:48:29+00:00,160.07843981833747,L7
2012-08-16 10:43:21+00:00,,L7
2012-09-08 10:49:46+00:00,,L7
2012-11-11 10:50:17+00:00,117.0427348568664,L7
2012-12-06 10:44:11+00:00,99.67959330217992,L7
2013-02-15 10:50:35+00:00,,L7
2013-03-03 10:50:31+00:00,,L7
2013-06-16 10:43:51+00:00,125.96358602544392,L7
2013-07-01 10:56:21+00:00,125.64638334455685,L8
2013-07-09 10:49:47+00:00,,L7
2013-08-02 10:56:23+00:00,121.23935887238449,L8
2013-08-18 10:56:24+00:00,125.3989410678314,L8
2013-08-19 10:43:32+00:00,,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,,L8
2013-10-29 10:50:27+00:00,101.31844372818628,L7
2013-10-30 10:49:55+00:00,116.0996735192254,L8
2013-12-08 10:55:59+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2013-12-16 10:50:42+00:00,,L7
2014-01-02 10:49:35+00:00,,L8
2014-01-10 10:44:39+00:00,105.96461899533203,L7
2014-01-17 10:51:00+00:00,,L7
2014-02-02 10:51:16+00:00,,L7
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,,L8
2014-04-08 10:48:19+00:00,88.61373166760528,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,85.43982970529075,L7
2014-08-05 10:54:23+00:00,127.26113773141623,L8
2014-08-21 10:54:27+00:00,121.39208969490312,L8
2014-08-22 10:45:49+00:00,,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-07 10:45:51+00:00,132.78272097931875,L7
2014-09-14 10:52:02+00:00,,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,,L8
2014-09-23 10:45:57+00:00,,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,91.76205363054663,L8
2014-10-24 10:54:36+00:00,,L8
2014-11-18 10:48:23+00:00,101.18265480997604,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-12 10:54:25+00:00,,L8
2015-02-13 10:54:11+00:00,104.53889710016338,L8
2015-03-17 10:53:58+00:00,98.60147151648536,L8
2015-05-28 10:53:51+00:00,,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,126.14202656340964,L7
2015-06-30 10:47:35+00:00,,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,,L7
2015-08-25 10:48:03+00:00,123.04819384314997,L7
2015-08-28 11:06:56+00:00,123.25292941074616,S2
2015-09-26 10:48:10+00:00,,L7
2015-10-20 10:48:15+00:00,,L8
2015-11-16 11:07:36+00:00,,S2
2015-11-28 10:54:32+00:00,,L8
2015-12-07 10:48:19+00:00,,L8
2015-12-22 10:55:39+00:00,115.35044698434743,L7
2015-12-26 11:11:42+00:00,,S2
2015-12-30 10:54:30+00:00,,L8
2016-01-16 10:49:51+00:00,,L7
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-15 11:01:57+00:00,,S2
2016-03-27 10:56:32+00:00,,L7
2016-04-05 10:50:22+00:00,,L7
2016-04-12 10:56:37+00:00,,L7
2016-05-04 10:59:17+00:00,112.86220243456022,S2
2016-05-04 10:59:17+00:00,112.75168538076475,S2
2016-05-15 10:47:45+00:00,125.12926615933496,L8
2016-05-24 11:07:14+00:00,,S2
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,147.32136111274218,L7
2016-07-18 10:48:10+00:00,,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 11:03:07+00:00,,L7
2016-08-02 11:03:07+00:00,,S2
2016-08-03 10:48:13+00:00,,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,143.96987534709322,L7
2016-08-12 11:07:01+00:00,149.08924084276663,S2
2016-08-22 11:05:29+00:00,,S2
2016-08-27 10:50:52+00:00,128.34889567747615,L7
2016-09-01 11:07:08+00:00,,S2
2016-09-11 11:04:38+00:00,127.9788149632669,L8
2016-09-12 10:50:54+00:00,,L7
2016-09-21 11:06:34+00:00,,S2
2016-10-06 10:48:29+00:00,,L8
2016-10-21 11:03:18+00:00,,S2
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,,L8
2016-10-30 10:50:52+00:00,,L7
2016-11-30 11:04:18+00:00,,L8
2016-11-30 11:04:18+00:00,,S2
2016-12-01 10:50:42+00:00,,L7
2016-12-09 10:48:30+00:00,138.14749127728328,L8
2016-12-10 11:05:19+00:00,135.02094010316216,S2
2016-12-16 10:54:39+00:00,,L8
2016-12-17 10:50:37+00:00,,L7
2017-01-17 10:54:32+00:00,,L8
2017-02-11 10:48:09+00:00,,L8
2017-02-18 11:01:25+00:00,,L8
2017-02-18 11:01:25+00:00,,S2
2017-02-19 10:50:12+00:00,128.35049583007682,L7
2017-03-10 10:59:51+00:00,,S2
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,120.45404520375695,L8
2017-04-08 10:50:29+00:00,,L7
2017-04-09 11:05:29+00:00,,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,138.2703271432423,S2
2017-04-23 10:53:45+00:00,125.46071130296713,L8
2017-04-24 10:50:36+00:00,,L7
2017-04-29 11:05:25+00:00,,S2
2017-05-09 11:05:56+00:00,,S2
2017-05-09 11:05:56+00:00,,S2
2017-05-25 10:53:55+00:00,,L8
2017-06-10 10:54:03+00:00,,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 11:04:15+00:00,,L7
2017-06-18 11:04:15+00:00,127.83857569178186,S2
2017-06-19 10:47:56+00:00,131.83086720693325,L8
2017-07-04 10:57:02+00:00,118.67108059354908,L7
2017-07-05 10:47:59+00:00,116.14290721668645,L8
2017-07-18 11:04:52+00:00,119.22525809808161,S2
2017-08-02 11:05:22+00:00,124.2790400373675,S2
2017-08-06 10:48:12+00:00,,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,,L7
2017-09-23 10:48:23+00:00,,L8
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,113.94966823753012,L8
2017-10-16 11:03:13+00:00,117.90212155013845,S2
2017-10-17 10:50:50+00:00,113.99569278768901,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,133.20567931069604,S2
2017-11-17 10:54:37+00:00,,L8
2017-11-26 10:48:22+00:00,96.53027312658737,L8
2017-12-12 10:48:21+00:00,84.72600277151336,L8
2018-01-24 11:03:32+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-03-15 11:06:09+00:00,,S2
2018-04-18 10:55:04+00:00,,L7
2018-04-19 11:01:27+00:00,,L8
2018-04-19 11:01:27+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-05 10:47:19+00:00,,L8
2018-05-09 11:04:39+00:00,105.10546019340208,S2
2018-05-19 11:03:34+00:00,,S2
2018-05-20 10:54:31+00:00,,L7
2018-05-24 11:00:36+00:00,109.5816796222442,S2
2018-06-22 10:47:10+00:00,133.46578699328512,L8
2018-06-23 11:05:20+00:00,131.14781605306715,S2
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-13 11:05:21+00:00,,S2
2018-07-15 10:53:33+00:00,,L8
2018-07-18 11:03:26+00:00,,S2
2018-07-24 10:47:25+00:00,,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-02 10:59:38+00:00,,S2
2018-08-16 10:53:49+00:00,,L8
2018-08-17 11:05:14+00:00,,L7
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,129.26324669064581,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,,L8
2018-09-11 11:05:21+00:00,,S2
2018-09-25 10:52:04+00:00,,L7
2018-09-26 11:00:28+00:00,,S2
2018-10-04 10:45:40+00:00,118.76984317257211,L7
2018-10-19 10:54:14+00:00,124.34850572569722,L8
2018-10-20 10:45:17+00:00,123.4213844774493,L7
2018-10-21 11:06:49+00:00,136.27344563746283,S2
2018-11-04 10:54:18+00:00,128.33114826967994,L8
2018-11-15 11:08:45+00:00,124.72703249370292,S2
2019-01-15 10:49:09+00:00,89.88534929520868,L7
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,,S2
2019-02-08 11:08:44+00:00,,L8
2019-02-13 11:08:47+00:00,103.57077061552611,S2
2019-02-16 10:48:10+00:00,,L7
2019-02-17 10:47:56+00:00,109.61911060990543,L8
2019-02-23 11:08:46+00:00,,S2
2019-02-24 10:54:05+00:00,,L8
2019-03-05 11:08:45+00:00,,L8
2019-03-05 11:08:45+00:00,,S2
2019-03-20 11:08:45+00:00,,L7
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-28 10:53:56+00:00,139.21216414647847,L8
2019-03-29 10:40:40+00:00,,L7
2019-03-30 11:08:47+00:00,138.7006885729486,S2
2019-04-09 11:08:49+00:00,,S2
2019-04-13 10:53:51+00:00,118.95739669302503,L8
2019-04-19 11:08:50+00:00,,S2
2019-04-30 10:39:31+00:00,140.12438849629126,L7
2019-05-29 11:08:50+00:00,136.06528757902066,S2
2019-05-31 10:54:06+00:00,149.30582365537236,L8
2019-06-01 10:38:18+00:00,,L7
2019-06-13 11:08:54+00:00,130.28601236646776,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,136.4269422061747,L8
2019-07-13 11:08:56+00:00,149.70337509025927,S2
2019-07-18 11:08:52+00:00,,L8
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,151.46333776714135,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-03 10:54:27+00:00,,L8
2019-08-12 11:08:54+00:00,154.18955958571195,S2
2019-08-17 11:08:50+00:00,,S2
2019-08-20 10:35:11+00:00,,L7
2019-08-22 11:08:52+00:00,,S2
2019-09-04 10:54:35+00:00,,L8
2019-09-11 11:08:48+00:00,137.16631474624864,S2
2019-09-12 10:40:23+00:00,,L7
2019-09-13 10:48:28+00:00,,L8
2019-09-16 11:08:46+00:00,,S2
2019-09-20 10:54:41+00:00,,L8
2019-09-21 11:08:47+00:00,,L7
2019-09-21 11:08:47+00:00,,S2
2019-09-26 11:08:48+00:00,136.30876050049628,S2
2019-09-28 10:39:41+00:00,,L7
2019-09-29 10:48:33+00:00,,L8
2019-10-11 11:08:48+00:00,,S2
2019-10-15 10:48:35+00:00,,L8
2019-12-05 11:08:45+00:00,136.21360767168687,S2
2019-12-05 11:08:45+00:00,135.7153760453205,S2
2019-12-18 10:48:29+00:00,,L8
2019-12-26 10:29:23+00:00,,L7
2019-12-30 11:08:42+00:00,,S2
2020-01-11 10:28:34+00:00,,L7
2020-01-19 11:08:41+00:00,134.12500094075287,L8
2020-01-19 11:08:41+00:00,133.3180927367693,S2
2020-02-03 11:08:39+00:00,,L7
2020-02-03 11:08:39+00:00,122.55259526278327,S2
2020-02-18 11:08:43+00:00,101.00469098915087,S2
2020-02-20 10:48:13+00:00,,L8
2020-03-06 10:31:55+00:00,,L7
2020-03-15 10:25:15+00:00,,L7
2020-03-19 11:08:45+00:00,93.28991739934746,S2
2020-03-22 10:31:03+00:00,,L7
2020-03-24 11:08:43+00:00,,S2
2020-04-15 10:53:59+00:00,122.13547952216908,L8
2020-05-03 11:08:48+00:00,113.25781190281367,S2
2020-05-17 10:53:48+00:00,121.68648965246186,L8
2020-05-18 11:08:47+00:00,,L7
2020-05-18 11:08:47+00:00,114.68189328478594,S2
2020-05-26 10:47:39+00:00,,L8
2020-05-28 11:08:48+00:00,,S2
2020-06-22 11:08:53+00:00,,S2
2020-06-27 11:08:50+00:00,,L8
2020-06-27 11:08:50+00:00,,S2
2020-07-05 10:18:40+00:00,,L7
2020-07-07 11:08:49+00:00,,S2
2020-07-13 10:48:04+00:00,125.95015373116703,L8
2020-07-20 10:54:17+00:00,,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-27 11:08:50+00:00,,S2
2020-07-29 10:48:08+00:00,136.48542506284807,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 11:08:50+00:00,,L7
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,123.29432560724766,S2
2020-09-07 10:14:37+00:00,,L7
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,,L7
2020-09-30 11:08:53+00:00,,S2
2020-10-10 11:08:53+00:00,117.69181780378089,S2
2020-10-17 10:48:32+00:00,,L8
2020-10-30 11:08:52+00:00,,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-17 10:16:07+00:00,,L7
2020-11-18 10:48:30+00:00,,L8
2020-11-25 10:54:43+00:00,120.23597116780371,L8
2020-11-26 10:09:18+00:00,90.75095361716805,L7
2020-11-29 11:08:47+00:00,,S2
2021-01-08 11:08:48+00:00,120.63907602497817,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-14 10:03:29+00:00,,L7
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-01 10:54:22+00:00,,L8
2021-03-04 11:08:46+00:00,,S2
2021-03-17 10:54:12+00:00,,L8
2021-03-24 11:08:46+00:00,133.2626440232258,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,L7
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,137.36165889546393,S2
2021-04-18 11:08:42+00:00,,L8
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,126.37490571407643,S2
2021-05-03 11:08:44+00:00,118.12424733985499,S2
2021-05-20 10:54:01+00:00,119.62802644743263,L8
2021-06-02 11:08:48+00:00,119.6961118408686,S2
2021-06-05 10:54:09+00:00,123.97102886562575,L8
2021-06-07 11:08:48+00:00,110.48062106693742,S2
2021-06-13 09:59:55+00:00,,L7
