dates,-1340,satname
1990-07-11 10:08:20+00:00,,L5
1990-08-03 10:14:23+00:00,,L5
1990-08-28 10:08:05+00:00,119.43450824424754,L5
1990-09-13 10:08:04+00:00,127.95916477895456,L5
1990-12-02 10:07:23+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-31 10:15:58+00:00,,L5
1991-05-11 10:10:35+00:00,,L5
1991-11-10 10:18:34+00:00,,L5
1992-02-23 10:12:22+00:00,,L5
1992-03-01 10:18:32+00:00,,L5
1992-03-10 10:12:23+00:00,,L5
1992-04-11 10:12:11+00:00,109.39548249759983,L5
1992-05-13 10:11:55+00:00,104.8746856664933,L5
1992-07-23 10:17:16+00:00,107.93911923350649,L5
1992-08-08 10:17:05+00:00,125.6086238150942,L5
1992-08-17 10:10:44+00:00,,L5
1992-09-02 10:10:29+00:00,,L5
1993-02-25 10:10:10+00:00,,L5
1993-03-13 10:10:22+00:00,,L5
1993-06-01 10:10:44+00:00,132.4259880970295,L5
1993-08-20 10:10:35+00:00,,L5
1993-11-15 10:16:20+00:00,,L5
1994-02-28 10:09:02+00:00,,L5
1994-03-23 10:14:53+00:00,85.50024816230759,L5
1994-06-27 10:13:01+00:00,,L5
1994-07-22 10:06:09+00:00,,L5
1994-07-29 10:12:08+00:00,108.45449019491015,L5
1995-02-22 10:05:27+00:00,79.51524765040006,L5
1995-04-11 10:03:29+00:00,80.06668500005094,L5
1995-06-07 09:54:44+00:00,97.50135684314239,L5
1995-06-23 09:54:02+00:00,108.9343300387089,L5
1995-07-16 09:59:10+00:00,,L5
1995-07-25 09:52:33+00:00,,L5
1996-02-25 10:00:30+00:00,70.43596142811182,L5
1996-03-28 10:02:35+00:00,92.6979745052476,L5
1996-04-06 09:56:58+00:00,,L5
1996-05-15 10:05:28+00:00,,L5
1996-06-16 10:07:15+00:00,,L5
1996-07-18 10:08:56+00:00,,L5
1996-08-03 10:09:47+00:00,,L5
1996-09-04 10:11:30+00:00,108.5148406558271,L5
1996-09-13 10:05:49+00:00,,L5
1996-09-29 10:06:41+00:00,,L5
1997-03-31 10:21:10+00:00,118.3324170538896,L5
1997-04-09 10:15:18+00:00,,L5
1997-04-16 10:21:44+00:00,,L5
1997-04-25 10:15:52+00:00,,L5
1997-05-02 10:22:18+00:00,119.3438142383008,L5
1997-05-27 10:16:59+00:00,,L5
1997-07-14 10:18:39+00:00,132.07263699987828,L5
1997-07-21 10:25:04+00:00,,L5
1997-07-30 10:19:11+00:00,148.58808825110904,L5
1997-08-22 10:26:05+00:00,,L5
1997-09-07 10:26:33+00:00,,L5
1997-09-16 10:20:37+00:00,,L5
1997-09-23 10:27:01+00:00,113.35932813356303,L5
1997-10-02 10:21:06+00:00,,L5
1997-10-18 10:21:32+00:00,,L5
1997-11-03 10:21:58+00:00,,L5
1998-01-29 10:30:10+00:00,,L5
1998-03-18 10:31:02+00:00,,L5
1998-03-27 10:24:57+00:00,,L5
1998-05-14 10:25:37+00:00,,L5
1998-09-19 10:27:00+00:00,,L5
1998-10-21 10:27:02+00:00,,L5
1998-11-06 10:27:08+00:00,,L5
1998-11-22 10:27:14+00:00,,L5
1999-03-30 10:26:54+00:00,,L5
1999-05-01 10:26:53+00:00,,L5
1999-05-08 10:33:00+00:00,99.88696181993457,L5
1999-06-18 10:26:09+00:00,,L5
1999-06-25 10:32:15+00:00,128.14342855106696,L5
1999-07-11 10:32:07+00:00,,L5
1999-07-19 10:47:10+00:00,,L7
1999-08-21 10:25:42+00:00,113.6976608951938,L5
1999-08-29 10:41:09+00:00,,L7
1999-09-05 10:47:18+00:00,101.00859687291859,L7
1999-09-06 10:25:11+00:00,104.53811397309617,L5
1999-10-08 10:24:50+00:00,,L5
2000-01-20 10:40:59+00:00,,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,115.1534948127683,L7
2000-05-02 10:46:39+00:00,,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-21 10:45:44+00:00,,L7
2000-07-30 10:39:23+00:00,,L7
2000-08-22 10:45:23+00:00,,L7
2000-09-08 10:26:22+00:00,129.28787368213872,L5
2000-09-15 10:32:36+00:00,,L5
2000-09-23 10:44:50+00:00,133.2548761648081,L7
2000-12-21 10:38:38+00:00,113.41610227894944,L7
2001-04-19 10:44:29+00:00,104.27500544392018,L7
2001-04-20 10:28:11+00:00,,L5
2001-05-14 10:38:05+00:00,,L7
2001-05-21 10:44:13+00:00,,L7
2001-05-29 10:34:41+00:00,107.3090772197045,L5
2001-05-30 10:37:58+00:00,107.5838853036959,L7
2001-06-14 10:34:43+00:00,105.3042960801364,L5
2001-06-22 10:43:49+00:00,,L7
2001-07-01 10:37:33+00:00,117.19814446135979,L7
2001-07-24 10:43:38+00:00,,L7
2001-07-25 10:28:30+00:00,,L5
2001-08-17 10:34:41+00:00,,L5
2001-09-11 10:28:20+00:00,124.44234612801921,L5
2001-10-12 10:42:31+00:00,120.99670966522208,L7
2001-12-08 10:36:46+00:00,134.60213058228734,L7
2001-12-24 10:36:53+00:00,135.9958050359763,L7
2001-12-31 10:42:57+00:00,,L7
2002-01-25 10:37:03+00:00,126.85245496604159,L7
2002-02-01 10:43:12+00:00,,L7
2002-03-14 10:37:04+00:00,,L7
2002-04-22 10:43:08+00:00,,L7
2002-06-17 10:30:30+00:00,100.00644452326016,L5
2002-06-25 10:42:49+00:00,,L7
2002-06-26 10:24:10+00:00,,L5
2002-07-11 10:42:46+00:00,,L7
2002-07-27 10:42:38+00:00,,L7
2002-09-06 10:36:11+00:00,,L7
2002-09-13 10:42:16+00:00,109.46133290299213,L7
2002-09-22 10:35:58+00:00,,L7
2002-09-29 10:42:07+00:00,,L7
2003-01-12 10:36:35+00:00,98.43717937205838,L7
2003-02-13 10:36:52+00:00,102.18971031310545,L7
2003-03-17 10:36:55+00:00,,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,117.13956358511565,L7
2003-07-06 10:30:38+00:00,129.36882272343155,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,143.28673125455347,L5
2003-08-24 10:36:35+00:00,,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,,L5
2004-03-02 10:33:23+00:00,142.904742567237,L5
2004-03-26 10:43:40+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,126.05374598814551,L7
2004-07-16 10:43:21+00:00,,L7
2004-07-25 10:37:06+00:00,126.76441372608082,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-22 10:33:23+00:00,140.13338072954818,L5
2004-12-07 10:43:32+00:00,,L7
2005-05-01 10:35:24+00:00,142.35954361603473,L5
2005-05-17 10:35:30+00:00,139.25643858151446,L5
2005-06-01 10:43:56+00:00,,L7
2005-06-02 10:35:38+00:00,160.369089689523,L5
2005-06-18 10:35:45+00:00,175.132794060761,L5
2005-07-20 10:36:01+00:00,,L5
2005-08-21 10:36:16+00:00,,L5
2005-10-16 10:37:20+00:00,,L7
2005-11-01 10:37:33+00:00,,L7
2005-12-10 10:43:59+00:00,103.14303280206308,L7
2006-02-05 10:38:13+00:00,123.38613500484725,L7
2006-02-12 10:44:26+00:00,,L7
2006-05-27 10:46:38+00:00,,L5
2006-06-04 10:44:25+00:00,,L7
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
2006-07-23 10:41:21+00:00,,L5
2006-08-31 10:47:59+00:00,,L5
2006-09-01 10:37:49+00:00,122.48515688554613,L7
2006-09-09 10:41:55+00:00,,L5
2006-10-27 10:42:28+00:00,,L5
2006-11-03 10:48:43+00:00,,L5
2006-12-13 10:44:32+00:00,88.40177463826355,L7
2007-03-11 10:49:21+00:00,,L5
2007-03-12 10:38:43+00:00,87.66328295040674,L7
2007-04-20 10:44:52+00:00,,L7
2007-05-06 10:44:48+00:00,,L7
2007-05-23 10:42:36+00:00,103.23523040436709,L5
2007-07-26 10:41:46+00:00,129.24137615937914,L5
2007-08-11 10:41:36+00:00,,L5
2007-09-03 10:47:32+00:00,,L5
2007-09-12 10:41:18+00:00,,L5
2007-09-20 10:37:59+00:00,,L7
2007-10-13 10:44:08+00:00,,L7
2007-12-16 10:44:41+00:00,,L7
2008-09-29 10:43:09+00:00,,L7
2009-01-03 10:44:00+00:00,,L7
2009-02-20 10:44:20+00:00,,L7
2009-03-09 10:34:36+00:00,,L5
2009-03-17 10:38:22+00:00,,L7
2009-06-12 10:44:49+00:00,,L7
2009-06-20 10:42:48+00:00,134.30132374990455,L5
2009-06-21 10:38:37+00:00,,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,132.69179658691476,L5
2009-07-15 10:37:02+00:00,132.10946675216914,L5
2009-08-15 10:44:33+00:00,144.60049197416384,L7
2009-08-31 10:44:33+00:00,136.29357196544953,L7
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,123.62696499204023,L7
2010-03-12 10:39:09+00:00,,L5
2010-04-12 10:46:36+00:00,,L7
2010-05-22 10:45:08+00:00,117.71069841346606,L5
2010-05-23 10:40:19+00:00,112.74563303749758,L7
2010-06-23 10:44:58+00:00,117.03470530259628,L5
2010-06-24 10:40:22+00:00,,L7
2010-07-10 10:40:25+00:00,,L7
2010-07-26 10:40:25+00:00,,L7
2010-08-03 10:38:36+00:00,110.54367736967612,L5
2010-09-03 10:46:39+00:00,95.14163251682764,L7
2010-09-19 10:46:40+00:00,,L7
2010-09-20 10:38:22+00:00,,L5
2010-10-14 10:40:34+00:00,104.63433638603414,L7
2010-10-30 10:40:43+00:00,100.95511820572396,L7
2010-12-09 10:38:00+00:00,,L5
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,103.9181809368201,L5
2011-02-18 10:44:21+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,134.88185063111527,L7
2011-04-16 10:37:56+00:00,,L5
2011-05-09 10:43:58+00:00,,L5
2011-05-17 10:47:56+00:00,,L7
2011-05-25 10:43:54+00:00,153.20831939143335,L5
2011-07-28 10:43:23+00:00,,L5
2011-08-29 10:43:06+00:00,,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-14 10:42:54+00:00,,L5
2011-09-23 10:36:34+00:00,136.7373673211668,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-16 10:42:23+00:00,,L5
2011-10-17 10:41:30+00:00,,L7
2011-11-01 10:42:11+00:00,,L5
2011-11-09 10:47:53+00:00,,L7
2011-11-18 10:41:49+00:00,129.7186116964224,L7
2011-12-27 10:48:20+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-08-16 10:43:21+00:00,,L7
2012-09-08 10:49:46+00:00,,L7
2012-11-11 10:50:17+00:00,,L7
2012-12-06 10:44:11+00:00,103.2295016900929,L7
2013-02-15 10:50:35+00:00,,L7
2013-03-03 10:50:31+00:00,,L7
2013-06-16 10:43:51+00:00,119.49151655756846,L7
2013-07-01 10:56:21+00:00,115.8898176468168,L8
2013-07-09 10:49:47+00:00,,L7
2013-08-02 10:56:23+00:00,110.68713820818527,L8
2013-08-18 10:56:24+00:00,115.1827362592476,L8
2013-08-19 10:43:32+00:00,,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,,L8
2013-10-29 10:50:27+00:00,,L7
2013-10-30 10:49:55+00:00,129.9414785516318,L8
2013-12-08 10:55:59+00:00,,L8
2013-12-09 10:44:33+00:00,106.82146343777079,L7
2013-12-16 10:50:42+00:00,,L7
2014-01-02 10:49:35+00:00,,L8
2014-01-10 10:44:39+00:00,83.54668536073478,L7
2014-01-17 10:51:00+00:00,,L7
2014-02-02 10:51:16+00:00,,L7
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,,L8
2014-04-08 10:48:19+00:00,90.39749199553813,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,103.12479250889507,L7
2014-08-05 10:54:23+00:00,105.76437766562366,L8
2014-08-21 10:54:27+00:00,116.00738240672538,L8
2014-08-22 10:45:49+00:00,,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-07 10:45:51+00:00,122.13675670437829,L7
2014-09-14 10:52:02+00:00,,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,,L8
2014-09-23 10:45:57+00:00,,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,86.81055540197795,L8
2014-10-24 10:54:36+00:00,,L8
2014-11-18 10:48:23+00:00,90.54990675579865,L8
2014-12-28 10:46:43+00:00,69.08349642090258,L7
2015-01-12 10:54:25+00:00,,L8
2015-02-13 10:54:11+00:00,93.17951396667581,L8
2015-03-17 10:53:58+00:00,108.62443623567859,L8
2015-05-28 10:53:51+00:00,105.51742304516738,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,132.91318481554086,L7
2015-06-30 10:47:35+00:00,,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,,L7
2015-08-25 10:48:03+00:00,,L7
2015-08-28 11:06:56+00:00,129.23374019651484,S2
2015-09-26 10:48:10+00:00,129.26499037128693,L7
2015-10-20 10:48:15+00:00,,L8
2015-11-16 11:07:36+00:00,,S2
2015-11-28 10:54:32+00:00,,L8
2015-12-07 10:48:19+00:00,,L8
2015-12-22 10:55:39+00:00,,L7
2015-12-26 11:11:42+00:00,,S2
2015-12-30 10:54:30+00:00,,L8
2016-01-16 10:49:51+00:00,,L7
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,84.87826096762088,L8
2016-03-15 11:01:57+00:00,,S2
2016-03-27 10:56:32+00:00,,L7
2016-04-05 10:50:22+00:00,,L7
2016-04-12 10:56:37+00:00,,L7
2016-05-04 10:59:17+00:00,119.68206619538242,S2
2016-05-04 10:59:17+00:00,119.57154771358744,S2
2016-05-15 10:47:45+00:00,142.5758733695143,L8
2016-05-24 11:07:14+00:00,,S2
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,,L7
2016-07-18 10:48:10+00:00,,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 11:03:07+00:00,,L7
2016-08-02 11:03:07+00:00,,S2
2016-08-03 10:48:13+00:00,,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,131.7047259847481,L7
2016-08-12 11:07:01+00:00,148.11534934192005,S2
2016-08-22 11:05:29+00:00,,S2
2016-08-27 10:50:52+00:00,131.80369722172054,L7
2016-09-01 11:07:08+00:00,,S2
2016-09-11 11:04:38+00:00,103.10609332084555,L8
2016-09-12 10:50:54+00:00,106.0029019906624,L7
2016-09-21 11:06:34+00:00,,S2
2016-10-06 10:48:29+00:00,,L8
2016-10-21 11:03:18+00:00,,S2
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,,L8
2016-10-30 10:50:52+00:00,,L7
2016-11-30 11:04:18+00:00,,L8
2016-11-30 11:04:18+00:00,,S2
2016-12-01 10:50:42+00:00,,L7
2016-12-09 10:48:30+00:00,133.34062968038927,L8
2016-12-10 11:05:19+00:00,118.30895217450018,S2
2016-12-16 10:54:39+00:00,,L8
2016-12-17 10:50:37+00:00,,L7
2017-01-17 10:54:32+00:00,,L8
2017-02-11 10:48:09+00:00,,L8
2017-02-18 11:01:25+00:00,,L8
2017-02-18 11:01:25+00:00,,S2
2017-02-19 10:50:12+00:00,88.83361402785862,L7
2017-03-10 10:59:51+00:00,,S2
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,103.43245610118649,L8
2017-04-08 10:50:29+00:00,,L7
2017-04-09 11:05:29+00:00,,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,121.65630650787472,S2
2017-04-23 10:53:45+00:00,107.69781466735432,L8
2017-04-24 10:50:36+00:00,,L7
2017-04-29 11:05:25+00:00,,S2
2017-05-09 11:05:56+00:00,,S2
2017-05-09 11:05:56+00:00,,S2
2017-05-25 10:53:55+00:00,,L8
2017-06-10 10:54:03+00:00,,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 11:04:15+00:00,120.02091264940944,L7
2017-06-18 11:04:15+00:00,129.6268479207839,S2
2017-06-19 10:47:56+00:00,119.78217900948584,L8
2017-07-04 10:57:02+00:00,139.41046132280457,L7
2017-07-05 10:47:59+00:00,130.17629827817422,L8
2017-07-18 11:04:52+00:00,120.82952786781402,S2
2017-08-02 11:05:22+00:00,119.3991840659474,S2
2017-08-06 10:48:12+00:00,,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,,L7
2017-09-23 10:48:23+00:00,,L8
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,119.30792315132726,L8
2017-10-16 11:03:13+00:00,135.00063457081788,S2
2017-10-17 10:50:50+00:00,,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,137.53550452404062,S2
2017-11-17 10:54:37+00:00,,L8
2017-11-26 10:48:22+00:00,127.22959495949247,L8
2017-12-12 10:48:21+00:00,94.28674706337407,L8
2018-01-24 11:03:32+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-03-15 11:06:09+00:00,,S2
2018-04-18 10:55:04+00:00,,L7
2018-04-19 11:01:27+00:00,,L8
2018-04-19 11:01:27+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-05 10:47:19+00:00,,L8
2018-05-09 11:04:39+00:00,95.98857989358547,S2
2018-05-19 11:03:34+00:00,,S2
2018-05-20 10:54:31+00:00,,L7
2018-05-24 11:00:36+00:00,114.69415221931908,S2
2018-06-22 10:47:10+00:00,114.05545608827785,L8
2018-06-23 11:05:20+00:00,122.9633790205529,S2
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-13 11:05:21+00:00,,S2
2018-07-15 10:53:33+00:00,,L8
2018-07-18 11:03:26+00:00,,S2
2018-07-24 10:47:25+00:00,109.17371261366215,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-02 10:59:38+00:00,,S2
2018-08-16 10:53:49+00:00,,L8
2018-08-17 11:05:14+00:00,,L7
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,121.96477141487554,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,,L8
2018-09-11 11:05:21+00:00,,S2
2018-09-25 10:52:04+00:00,,L7
2018-09-26 11:00:28+00:00,,S2
2018-10-04 10:45:40+00:00,114.16680953390468,L7
2018-10-19 10:54:14+00:00,134.03608726381174,L8
2018-10-20 10:45:17+00:00,127.4860817671017,L7
2018-10-21 11:06:49+00:00,142.78464241733855,S2
2018-11-04 10:54:18+00:00,143.66719991813014,L8
2018-11-15 11:08:45+00:00,124.40147100637493,S2
2019-01-15 10:49:09+00:00,103.33207833562801,L7
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,,S2
2019-02-08 11:08:44+00:00,,L8
2019-02-13 11:08:47+00:00,112.36997558111499,S2
2019-02-16 10:48:10+00:00,100.03706973748018,L7
2019-02-17 10:47:56+00:00,113.98078781471065,L8
2019-02-23 11:08:46+00:00,,S2
2019-02-24 10:54:05+00:00,,L8
2019-03-05 11:08:45+00:00,,L8
2019-03-05 11:08:45+00:00,,S2
2019-03-20 11:08:45+00:00,,L7
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-28 10:53:56+00:00,117.02777639644304,L8
2019-03-29 10:40:40+00:00,105.13286334414492,L7
2019-03-30 11:08:47+00:00,118.70130885323748,S2
2019-04-09 11:08:49+00:00,,S2
2019-04-13 10:53:51+00:00,102.18884339086769,L8
2019-04-19 11:08:50+00:00,,S2
2019-04-30 10:39:31+00:00,126.03711360896219,L7
2019-05-29 11:08:50+00:00,129.99303270644276,S2
2019-05-31 10:54:06+00:00,132.43580411234444,L8
2019-06-01 10:38:18+00:00,,L7
2019-06-13 11:08:54+00:00,117.79137358572386,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,116.63317774477328,L8
2019-07-13 11:08:56+00:00,118.35597907208077,S2
2019-07-18 11:08:52+00:00,,L8
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,124.00417832065799,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-03 10:54:27+00:00,,L8
2019-08-12 11:08:54+00:00,122.2562612754606,S2
2019-08-17 11:08:50+00:00,,S2
2019-08-20 10:35:11+00:00,,L7
2019-08-22 11:08:52+00:00,,S2
2019-09-04 10:54:35+00:00,,L8
2019-09-11 11:08:48+00:00,118.70952155404952,S2
2019-09-12 10:40:23+00:00,,L7
2019-09-13 10:48:28+00:00,,L8
2019-09-16 11:08:46+00:00,,S2
2019-09-20 10:54:41+00:00,,L8
2019-09-21 11:08:47+00:00,,L7
2019-09-21 11:08:47+00:00,,S2
2019-09-26 11:08:48+00:00,118.70631634233835,S2
2019-09-28 10:39:41+00:00,,L7
2019-09-29 10:48:33+00:00,,L8
2019-10-11 11:08:48+00:00,,S2
2019-10-15 10:48:35+00:00,,L8
2019-12-05 11:08:45+00:00,110.91401755466063,S2
2019-12-05 11:08:45+00:00,110.31757123222395,S2
2019-12-18 10:48:29+00:00,,L8
2019-12-26 10:29:23+00:00,,L7
2019-12-30 11:08:42+00:00,,S2
2020-01-11 10:28:34+00:00,,L7
2020-01-19 11:08:41+00:00,123.65444736177399,L8
2020-01-19 11:08:41+00:00,124.68042950156668,S2
2020-02-03 11:08:39+00:00,99.83727409178624,L7
2020-02-03 11:08:39+00:00,110.7232221373289,S2
2020-02-18 11:08:43+00:00,105.6038290893128,S2
2020-02-20 10:48:13+00:00,,L8
2020-03-06 10:31:55+00:00,100.42230068512518,L7
2020-03-15 10:25:15+00:00,97.4138977306117,L7
2020-03-19 11:08:45+00:00,114.20919945517134,S2
2020-03-22 10:31:03+00:00,,L7
2020-03-24 11:08:43+00:00,,S2
2020-04-15 10:53:59+00:00,147.9613663512117,L8
2020-05-03 11:08:48+00:00,145.17697050701554,S2
2020-05-17 10:53:48+00:00,172.57607077634339,L8
2020-05-18 11:08:47+00:00,169.14745857445948,L7
2020-05-18 11:08:47+00:00,173.50974539039333,S2
2020-05-26 10:47:39+00:00,,L8
2020-05-28 11:08:48+00:00,,S2
2020-06-22 11:08:53+00:00,,S2
2020-06-27 11:08:50+00:00,,L8
2020-06-27 11:08:50+00:00,,S2
2020-07-05 10:18:40+00:00,,L7
2020-07-07 11:08:49+00:00,,S2
2020-07-13 10:48:04+00:00,138.25604471110853,L8
2020-07-20 10:54:17+00:00,,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-27 11:08:50+00:00,,S2
2020-07-29 10:48:08+00:00,137.81189357375044,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 11:08:50+00:00,,L7
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,132.3068647513322,S2
2020-09-07 10:14:37+00:00,,L7
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,,L7
2020-09-30 11:08:53+00:00,,S2
2020-10-10 11:08:53+00:00,138.94158592177837,S2
2020-10-17 10:48:32+00:00,,L8
2020-10-30 11:08:52+00:00,,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-17 10:16:07+00:00,,L7
2020-11-18 10:48:30+00:00,,L8
2020-11-25 10:54:43+00:00,131.90592720328092,L8
2020-11-26 10:09:18+00:00,99.53998552812077,L7
2020-11-29 11:08:47+00:00,,S2
2021-01-08 11:08:48+00:00,127.08814589386766,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-14 10:03:29+00:00,,L7
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-01 10:54:22+00:00,,L8
2021-03-04 11:08:46+00:00,,S2
2021-03-17 10:54:12+00:00,,L8
2021-03-24 11:08:46+00:00,121.99665111839683,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,L7
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,123.2748830679557,S2
2021-04-18 11:08:42+00:00,,L8
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,117.55680586950767,S2
2021-05-03 11:08:44+00:00,106.83576817149685,S2
2021-05-20 10:54:01+00:00,105.70673570958832,L8
2021-06-02 11:08:48+00:00,115.51032360523644,S2
