,dates,PF583,satname
63,1997-12-04 17:57:03,96.71425159350972,L
64,1998-03-10 17:59:04,97.19510522116991,L
65,1998-04-27 17:59:41,82.3602852077315,L
66,1998-06-14 18:00:25,104.28916556340629,L
67,1998-06-30 18:00:37,107.18785485786263,L
68,1998-10-04 18:01:23,105.00105270875102,L
69,1998-11-21 18:01:35,95.47742538411607,L
70,1998-12-07 18:01:30,79.21396938198161,L
71,1999-01-08 18:01:35,76.15974948994513,L
72,1999-02-25 18:01:47,109.11965314582272,L
73,1999-03-13 18:01:35,118.94125319111282,L
74,1999-11-24 17:57:54,88.27687702927464,L
75,1999-12-26 17:57:39,86.39103610258248,L
76,2000-01-27 17:57:01,134.65667544858277,L
77,2000-03-31 17:56:57,89.41883502858943,L
78,2000-05-02 17:58:01,86.271285656843,L
79,2000-06-19 17:59:00,122.76817826383206,L
80,2000-11-26 18:01:45,119.74049840882361,L
81,2000-12-28 18:02:15,73.18283486458616,L
82,2001-01-13 18:02:23,90.91714239416503,L
83,2001-07-24 18:02:52,151.84698093235502,L
84,2002-05-24 17:59:16,105.82108746663724,L
85,2002-11-16 17:54:24,117.66338209441318,L
86,2002-12-02 17:54:05,113.36006536039372,L
87,2002-12-18 17:54:12,72.76063206069907,L
88,2003-02-20 17:55:43,98.25104186363387,L
89,2003-04-09 17:57:00,140.6684820850844,L
90,2003-04-25 17:57:22,146.4906927873658,L
91,2003-05-11 17:57:41,142.18608877006326,L
92,2003-11-03 18:00:33,109.01699069479825,L
93,2003-11-19 18:00:55,122.27649584374981,L
94,2004-01-22 18:01:22,87.5446129170958,L
95,2004-02-07 18:01:25,91.52158607239335,L
96,2004-04-11 18:02:08,146.95828837498576,L
97,2004-04-27 18:02:35,142.5428820252423,L
98,2004-05-13 18:03:03,125.10910834434127,L
99,2004-12-23 18:08:23,116.45853000952536,L
100,2005-02-09 18:09:00,98.01882850719232,L
101,2005-10-07 18:10:36,98.46262614813249,L
102,2006-02-12 18:13:01,81.96187728865922,L
103,2006-07-22 18:15:41,100.20345664332245,L
104,2006-10-26 18:16:49,116.72334177284364,L
105,2006-12-13 18:17:12,111.77771032503074,L
106,2006-12-29 18:17:19,112.59370546319725,L
107,2007-02-15 18:17:32,120.96888643858951,L
108,2007-05-06 18:17:09,119.78362465443264,L
109,2008-01-17 18:13:38,126.65279540452835,L
110,2008-11-16 18:05:52,77.34864002888091,L
111,2009-02-04 18:08:10,148.6394651123922,L
112,2009-02-20 18:08:33,117.1465757157855,L
113,2009-03-24 18:09:17,104.03128547483932,L
114,2009-04-09 18:09:38,102.45777018233457,L
115,2009-09-16 18:12:20,104.1375413450316,L
116,2010-03-11 18:13:30,104.9690317098998,L
117,2010-03-27 18:13:28,100.9854362232433,L
118,2010-04-12 18:13:26,90.98847510655355,L
119,2010-11-06 18:12:21,106.49333090454743,L
120,2010-12-24 18:12:26,108.61314962083364,L
121,2011-02-10 18:12:31,126.26873826763571,L
122,2011-04-15 18:12:17,109.06826153561093,L
123,2011-06-02 18:12:00,112.17001376226919,L
124,2011-06-18 18:11:51,118.21490021064575,L
125,2011-10-08 18:10:37,109.19752842473711,L
126,2011-11-09 18:10:10,115.8740318909669,L
127,2013-09-27 18:24:25,104.94808787448903,L
128,2013-10-13 18:24:25,107.10244225815075,L
129,2013-10-29 18:24:16,116.85392266078912,L
130,2014-02-18 18:23:22,98.52660953885461,L
131,2014-04-07 18:22:41,122.89723940399402,L
132,2014-09-14 18:22:41,103.31066491882132,L
133,2014-11-17 18:22:44,115.90703180312065,L
134,2014-12-19 18:22:40,111.40182302176272,L
135,2015-01-04 18:22:35,92.41592072100616,L
136,2015-04-10 18:21:55,133.39542343350794,L
137,2015-04-26 18:21:51,124.03944904245674,L
138,2015-09-01 18:22:21,110.975915877264,L
139,2015-09-17 18:22:30,103.2749252984197,L
140,2015-11-20 18:22:41,94.17748255912932,L
141,2016-02-08 18:22:33,85.51537269541478,L
142,2016-02-24 18:22:26,91.57717527746301,L
143,2016-09-03 18:22:45,100.88570181561249,L
144,2016-10-05 18:22:49,96.13871781217102,L
145,2016-10-21 18:22:53,90.68795609707827,L
146,2016-11-22 18:22:53,113.80091707846131,L
147,2016-12-08 18:22:51,106.1163626585728,L
148,2017-01-25 18:22:38,99.84081958915681,L
149,2017-03-30 18:22:08,84.07036898101022,L
150,2017-04-15 18:22:00,120.38822090723765,L
151,2017-05-01 18:21:49,123.4704764192618,L
152,2017-08-05 18:22:32,102.44889205630278,L
153,2017-08-21 18:22:37,108.0935859827242,L
154,2017-12-11 18:22:42,111.18760756797988,L
155,2018-01-28 18:22:28,119.06195201533257,L
156,2018-03-01 18:22:15,92.34453988838364,L
157,2018-03-17 18:22:06,85.06306771754952,L
158,2018-05-04 18:21:41,122.32177430955507,L
159,2018-07-23 18:21:46,106.21966118033659,L
160,2018-08-08 18:21:55,102.80294563784912,L
161,2018-11-12 18:22:29,103.63669536277496,L
162,2018-12-30 18:22:25,105.71560001061532,L
163,2019-02-16 18:22:17,126.3611106563307,L
164,2019-07-26 18:22:33,108.7203048462217,L
165,2019-08-27 18:22:44,97.10084830714457,L
166,2019-10-30 18:22:56,102.48972735564634,L
167,2019-11-15 18:22:53,97.59611660813451,L
168,2020-01-02 18:22:45,104.94649887290109,L
169,2020-01-18 18:22:42,117.09985301469673,L
170,2020-03-22 18:22:20,104.00546750281447,L
171,2020-06-10 18:22:09,129.82529089576542,L
172,2020-11-17 18:22:51,91.32571165989134,L
173,2020-12-03 18:22:54,98.40447793276871,L
174,2020-12-19 18:22:53,98.32044844496409,L
175,2021-01-04 18:22:48,99.43205523664051,L
176,2021-02-05 18:22:40,114.49844586027805,L
177,2021-02-21 18:22:35,112.88533294699246,L
178,2021-10-19 18:22:59,101.78182180592208,L
179,2022-01-07 18:22:47,91.53475428255409,L
180,2022-01-23 18:22:43,105.50606324483309,L
181,2022-02-16 18:22:44,86.77789578799388,L
182,2022-02-24 18:22:34,149.28431169740455,L
183,2022-03-12 18:22:30,124.74657523934046,L
184,2022-04-13 18:22:23,106.81542544025376,L
185,2022-09-20 18:23:12,100.98255182226691,L
186,2022-10-30 18:22:59,93.19703578527631,L
