,dates,PF564,satname
146,2016-11-22 18:22:53,100.3477586160806,L
147,2016-12-08 18:22:51,101.89925030609643,L
148,2017-01-25 18:22:38,94.83654034174151,L
149,2017-03-30 18:22:08,92.34168794325281,L
150,2017-04-15 18:22:00,100.26209612206019,L
151,2017-05-01 18:21:49,116.35342775534365,L
152,2017-08-05 18:22:32,92.314727655699,L
153,2017-08-21 18:22:37,99.75845621723496,L
154,2017-12-11 18:22:42,109.79089356984781,L
155,2018-01-28 18:22:28,106.86658004556529,L
156,2018-03-01 18:22:15,86.45125902854556,L
157,2018-03-17 18:22:06,86.08544380771883,L
158,2018-05-04 18:21:41,116.44045035751613,L
159,2018-07-23 18:21:46,93.77981603550982,L
160,2018-08-08 18:21:55,89.63929608067642,L
161,2018-11-12 18:22:29,97.14365392011624,L
162,2018-12-30 18:22:25,106.44265048847703,L
163,2019-02-16 18:22:17,107.725900643352,L
164,2019-07-26 18:22:33,99.09177064483205,L
165,2019-08-27 18:22:44,94.07854438294594,L
166,2019-10-30 18:22:56,99.71918245933381,L
167,2019-11-15 18:22:53,107.80007372953679,L
168,2020-01-02 18:22:45,94.81561835148281,L
169,2020-01-18 18:22:42,121.89628356243485,L
170,2020-03-22 18:22:20,91.18356835928336,L
171,2020-06-10 18:22:09,120.26867284085893,L
172,2020-11-17 18:22:51,90.7021122031691,L
173,2020-12-03 18:22:54,101.11786692209387,L
174,2020-12-19 18:22:53,91.30136071346885,L
175,2021-01-04 18:22:48,91.46278940439096,L
176,2021-02-05 18:22:40,122.06798620511775,L
177,2021-02-21 18:22:35,114.89895501897261,L
178,2021-10-19 18:22:59,100.65130217906332,L
179,2022-01-07 18:22:47,85.64147342271602,L
180,2022-01-23 18:22:43,94.86305127460098,L
181,2022-02-16 18:22:44,96.6427262834678,L
182,2022-02-24 18:22:34,138.52647279596508,L
183,2022-03-12 18:22:30,127.47397659029618,L
184,2022-04-13 18:22:23,88.96780333139117,L
185,2022-09-20 18:23:12,88.3532849982617,L
186,2022-10-30 18:22:59,97.20180100641838,L
