,dates,PF570,satname
115,2009-09-16 18:12:20,92.25074360341344,L
116,2010-03-11 18:13:30,114.64076672372698,L
117,2010-03-27 18:13:28,113.56653427404231,L
118,2010-04-12 18:13:26,104.62608495324972,L
119,2010-11-06 18:12:21,88.69811282778123,L
120,2010-12-24 18:12:26,93.81393429582425,L
121,2011-02-10 18:12:31,120.17821280951856,L
122,2011-04-15 18:12:17,101.2536010300594,L
123,2011-06-02 18:12:00,104.07045392867477,L
124,2011-06-18 18:11:51,116.81841086889781,L
125,2011-10-08 18:10:37,103.65596532110274,L
126,2011-11-09 18:10:10,109.23179434294687,L
127,2013-09-27 18:24:25,90.55911470878303,L
128,2013-10-13 18:24:25,95.06923871120382,L
129,2013-10-29 18:24:16,99.67335957228656,L
130,2014-02-18 18:23:22,107.89082270115227,L
131,2014-04-07 18:22:41,120.48736304526695,L
132,2014-09-14 18:22:41,94.72903519166215,L
133,2014-11-17 18:22:44,101.84796212027655,L
134,2014-12-19 18:22:40,101.64788009870396,L
135,2015-01-04 18:22:35,95.78959416312657,L
136,2015-04-10 18:21:55,124.279900323761,L
137,2015-04-26 18:21:51,120.88617074126103,L
138,2015-09-01 18:22:21,101.30060886182076,L
139,2015-09-17 18:22:30,100.05463261941955,L
140,2015-11-20 18:22:41,96.52483277004045,L
141,2016-02-08 18:22:33,91.29453331607591,L
142,2016-02-24 18:22:26,92.58814491063877,L
143,2016-09-03 18:22:45,96.445305607591,L
144,2016-10-05 18:22:49,94.69679757674115,L
145,2016-10-21 18:22:53,83.42949419089764,L
146,2016-11-22 18:22:53,90.95781768036433,L
147,2016-12-08 18:22:51,100.2266626299317,L
148,2017-01-25 18:22:38,99.99532856744204,L
149,2017-03-30 18:22:08,94.10824777005898,L
150,2017-04-15 18:22:00,102.04608269047533,L
151,2017-05-01 18:21:49,114.10367550134018,L
152,2017-08-05 18:22:32,86.98545928916887,L
153,2017-08-21 18:22:37,92.02995044227676,L
154,2017-12-11 18:22:42,103.05376358498938,L
155,2018-01-28 18:22:28,110.77868170764361,L
156,2018-03-01 18:22:15,88.1629905669068,L
157,2018-03-17 18:22:06,88.84614604190504,L
158,2018-05-04 18:21:41,113.97907441844451,L
159,2018-07-23 18:21:46,89.53154969518587,L
160,2018-08-08 18:21:55,84.44229426569598,L
161,2018-11-12 18:22:29,90.69784622156969,L
162,2018-12-30 18:22:25,94.0118406285465,L
163,2019-02-16 18:22:17,98.65088079014645,L
164,2019-07-26 18:22:33,88.78698166669425,L
165,2019-08-27 18:22:44,79.44967978994949,L
166,2019-10-30 18:22:56,96.57547960681829,L
167,2019-11-15 18:22:53,97.68929963849689,L
168,2020-01-02 18:22:45,83.69190048496677,L
169,2020-01-18 18:22:42,109.06321790651587,L
170,2020-03-22 18:22:20,95.14478887882774,L
171,2020-06-10 18:22:09,111.34098269682836,L
172,2020-11-17 18:22:51,93.8740066711093,L
173,2020-12-03 18:22:54,86.96888505698612,L
174,2020-12-19 18:22:53,90.42489088947355,L
175,2021-01-04 18:22:48,96.16130213012116,L
176,2021-02-05 18:22:40,124.60142358789001,L
177,2021-02-21 18:22:35,109.70195320399219,L
178,2021-10-19 18:22:59,92.35885310549133,L
179,2022-01-07 18:22:47,88.24438785408448,L
180,2022-01-23 18:22:43,88.79010326928112,L
181,2022-02-16 18:22:44,92.79672738109909,L
182,2022-02-24 18:22:34,128.6847870012907,L
183,2022-03-12 18:22:30,122.70406425518725,L
184,2022-04-13 18:22:23,115.82975243118184,L
185,2022-09-20 18:23:12,83.08106207126028,L
186,2022-10-30 18:22:59,86.48066122444818,L
