,dates,PF1,satname
130,2005-09-12 23:31:51,98.23684539811322,L
131,2005-09-28 23:31:49,103.83720657102876,L
132,2006-04-08 23:35:17,80.10858655689971,L
133,2006-06-11 23:36:15,84.34343148932562,L
134,2006-06-27 23:36:29,98.0224993696724,L
135,2006-07-29 23:36:56,107.71706852338124,L
136,2006-09-15 23:37:32,111.46645582381757,L
137,2006-10-01 23:37:43,113.11271618490629,L
138,2006-11-18 23:38:10,107.33496408250127,L
139,2006-12-04 23:38:18,124.36488955142548,L
140,2006-12-20 23:38:26,114.45000379861031,L
141,2007-01-21 23:38:38,114.37412184985999,L
142,2007-02-06 23:38:41,104.80328177720021,L
143,2007-03-10 23:38:39,114.52695487387771,L
144,2007-05-13 23:38:15,124.43359074779978,L
145,2007-07-16 23:37:21,96.59174696831519,L
146,2007-08-17 23:37:04,98.93114899713763,L
147,2007-09-18 23:36:47,106.8438776109589,L
148,2007-10-04 23:36:37,103.21818946448165,L
149,2008-03-12 23:33:47,100.02523443459549,L
150,2008-10-06 23:28:04,94.76105714669272,L
151,2009-03-15 23:30:16,95.26830097450865,L
152,2009-04-16 23:30:56,89.5594789153632,L
153,2009-07-05 23:32:24,78.76384137685082,L
154,2009-07-21 23:32:40,66.14392553990739,L
155,2009-08-22 23:33:09,84.97589651429548,L
156,2009-09-07 23:33:22,96.93682414341295,L
157,2009-09-23 23:33:34,97.42239351141569,L
158,2009-11-10 23:34:03,89.91568321465886,L
159,2009-12-12 23:34:19,81.34281649299867,L
160,2010-03-18 23:34:40,90.45470096124247,L
161,2010-11-13 23:33:30,114.86581709457707,L
162,2010-12-31 23:33:37,116.62408997589853,L
163,2011-01-16 23:33:39,105.15603624361654,L
164,2011-02-01 23:33:40,98.25090987614516,L
165,2011-04-06 23:33:31,96.74292155495736,L
166,2011-08-28 23:32:26,96.83142081364107,L
167,2011-09-13 23:32:14,91.53380381432058,L
168,2011-10-15 23:31:44,99.85649411951202,L
169,2013-03-27 23:48:16,68.93419901059445,L
170,2013-04-27 23:45:28,68.75373984688768,L
171,2013-06-14 23:45:41,63.61620469122828,L
172,2013-06-30 23:45:41,78.77084352608179,L
173,2013-08-17 23:45:44,89.45100787325033,L
174,2013-09-02 23:45:45,92.54728324822126,L
175,2013-09-18 23:45:39,85.02154981232384,L
176,2013-10-20 23:45:31,85.58253600950533,L
177,2013-11-05 23:45:27,91.49573696350662,L
178,2014-05-16 23:43:14,86.59824262377956,L
179,2014-06-17 23:43:25,87.65551704132228,L
180,2014-07-03 23:43:31,100.05269135347439,L
181,2014-08-04 23:43:43,93.2983575350035,L
182,2014-09-21 23:43:49,93.92929516858078,L
183,2014-11-08 23:43:57,102.51499533674868,L
184,2015-02-28 23:43:29,103.71937310356911,L
185,2015-08-07 23:43:21,114.15571348796388,L
186,2015-09-08 23:43:35,112.95439300070223,L
187,2015-12-29 23:43:50,123.78481619055178,L
188,2016-01-30 23:43:46,119.25193723696307,L
189,2016-03-18 23:43:31,122.86767171553694,L
190,2016-05-05 23:43:19,130.46159066440805,L
191,2016-05-21 23:43:19,120.51956988682741,L
192,2016-06-22 23:43:29,-3.7909211737974844,L
193,2016-07-24 23:43:43,94.60021869161007,L
194,2016-08-09 23:43:44,104.8614445708284,L
195,2016-08-25 23:43:52,112.71241316636407,L
196,2016-09-10 23:43:56,108.2577522256329,L
197,2016-09-26 23:43:57,103.22276470097728,L
198,2016-10-28 23:44:04,98.34328296283874,L
199,2017-02-17 23:43:38,109.95602280718786,L
200,2017-04-06 23:43:15,112.21409421230419,L
201,2017-04-22 23:43:05,115.41128030701738,L
202,2017-05-24 23:43:15,116.70509603610051,L
203,2017-06-25 23:43:28,109.99890496012172,L
204,2017-07-27 23:43:39,118.96041896810215,L
205,2017-08-12 23:43:45,119.69887611265126,L
206,2017-09-13 23:43:49,103.06898274490818,L
207,2017-10-15 23:44:00,132.48667420199214,L
208,2017-12-18 23:43:54,134.73637101167745,L
209,2018-01-19 23:43:43,112.86543116363913,L
210,2018-02-04 23:43:34,122.38340756772786,L
211,2018-03-24 23:43:13,113.50499775161215,L
212,2018-06-28 23:42:45,127.70315553320931,L
213,2018-07-14 23:42:53,122.50796837973986,L
214,2018-08-15 23:43:09,129.88128086542272,L
215,2018-08-31 23:43:16,123.16361268970506,L
216,2018-10-18 23:43:34,139.70188372280907,L
217,2019-03-11 23:43:20,127.42211708814627,L
218,2019-04-12 23:43:11,137.288380132251,L
219,2019-05-14 23:43:17,123.50030677193936,L
220,2019-05-30 23:43:26,117.7897209874801,L
221,2019-07-17 23:43:40,122.26317384338397,L
222,2019-08-02 23:43:47,133.18110834919665,L
223,2019-08-18 23:43:52,138.77896830512844,L
224,2019-09-03 23:43:55,131.0016032560249,L
225,2019-10-21 23:44:06,126.93990258180622,L
226,2019-11-06 23:44:05,139.79308529497604,L
227,2019-12-24 23:43:58,139.0188950542747,L
228,2020-01-25 23:43:50,126.53298153014973,L
229,2020-02-10 23:43:45,103.43203909625026,L
230,2020-04-30 23:43:11,123.4636863469701,L
231,2020-05-16 23:43:08,124.00760582785952,L
232,2020-07-19 23:43:36,106.65559123187786,L
233,2020-08-04 23:43:40,118.84969242454154,L
234,2020-08-20 23:43:47,101.42634839534247,L
235,2020-09-05 23:43:54,110.1079900478251,L
236,2020-09-21 23:43:59,119.2989352924948,L
237,2020-11-24 23:44:03,115.90939387377661,L
238,2020-12-26 23:44:01,115.82101927819323,L
239,2021-02-28 23:43:42,114.25705271919448,L
240,2021-05-19 23:43:21,100.86920676026345,L
241,2021-06-04 23:43:29,101.38377578591059,L
242,2021-07-06 23:43:37,113.74157559331323,L
243,2021-09-24 23:44:01,99.64504349577095,L
244,2021-10-26 23:44:09,97.36496688025203,L
245,2022-02-15 23:43:47,111.06280076800039,L
246,2022-03-11 23:43:44,90.65204650597272,L
247,2022-03-19 23:43:35,89.26375416111621,L
248,2022-04-04 23:43:28,98.4991423007346,L
249,2022-04-20 23:43:32,93.96543619305687,L
250,2022-04-28 23:43:28,106.56585034967289,L
251,2022-05-30 23:43:14,98.46295363901234,L
252,2022-06-07 23:43:48,96.27635713117522,L
253,2022-06-15 23:43:21,89.67453795563856,L
254,2022-07-17 23:43:34,94.08856839274661,L
255,2022-09-03 23:43:57,-8.212732820404996,L
256,2022-09-11 23:44:19,99.72918120711569,L
257,2022-09-19 23:44:02,103.68738481168586,L
258,2022-11-06 23:44:09,108.06256188820139,L
