,dates,1157,satname
43,1988-11-03 15:11:41,120.71999330766513,L
44,1989-03-11 15:10:31,135.40439143170724,L
45,1989-04-12 15:10:11,131.9240789564051,L
46,1989-04-28 15:09:51,128.3055052418356,L
47,1989-05-23 15:03:16,131.68495650359378,L
48,1989-06-08 15:03:00,132.80518355026544,L
49,1989-07-01 15:08:44,125.10157386308,L
50,1989-09-03 15:07:22,127.29953412556155,L
51,1989-09-28 15:00:36,102.20924997481966,L
52,1989-10-21 15:05:56,117.40873569327782,L
53,1989-11-06 15:05:40,108.07899643628028,L
54,1990-01-18 14:57:16,112.20537598696622,L
55,1990-06-02 15:01:14,119.54916929142225,L
56,1990-09-06 15:00:52,118.12078742863048,L
57,1990-10-08 15:00:39,112.48460127904755,L
58,1990-10-24 15:00:35,115.52609079673877,L
59,1990-12-11 15:00:23,111.54333346232639,L
60,1991-06-21 15:04:02,119.87003506869652,L
61,1991-07-23 15:04:30,120.04719728744921,L
62,1991-09-09 15:04:55,111.77409700842266,L
63,1991-10-11 15:05:08,111.17995428003303,L
64,1991-10-27 15:05:12,104.95335609771475,L
65,1991-11-12 15:05:16,119.303193671636,L
66,1991-11-28 15:05:25,107.28054300475422,L
67,1991-12-30 15:05:22,102.2345459221392,L
68,1992-03-28 14:58:57,115.00922527346923,L
69,1992-04-13 14:58:52,126.53891948513808,L
70,1992-06-07 15:04:32,125.38869732930029,L
71,1992-06-16 14:58:12,131.33598207350983,L
72,1992-09-27 15:02:54,117.50479568476814,L
73,1992-10-13 15:02:34,118.56057829231061,L
74,1992-11-30 15:02:12,124.14929294551519,L
75,1993-03-06 15:03:11,119.84559239817106,L
76,1993-03-22 15:03:13,123.02369756869118,L
77,1993-05-25 15:03:34,128.5068734231832,L
78,1993-06-10 15:03:35,131.5817372344901,L
79,1993-07-12 15:03:28,136.0363091635916,L
80,1993-07-28 15:03:26,137.38158285396187,L
81,1993-08-29 15:03:26,143.01132535489825,L
82,1993-11-01 15:03:09,127.00156761668408,L
83,1993-12-19 15:02:49,121.82832836299993,L
84,1994-04-26 15:00:55,129.91227046490735,L
85,1994-06-13 15:00:01,131.8412458070561,L
86,1994-07-08 14:53:13,126.8056184459065,L
87,1994-10-19 14:56:35,128.4375928720424,L
88,1994-11-04 14:56:01,131.59715913609713,L
89,1995-03-12 14:51:24,126.91355767052754,L
90,1995-03-28 14:50:44,125.98029662343133,L
91,1995-04-13 14:50:04,118.75402539866919,L
92,1995-05-31 14:47:55,125.74162206061428,L
93,1995-06-16 14:47:12,123.04675259482414,L
94,1995-09-04 14:43:31,123.91241597474269,L
95,1995-10-22 14:41:02,119.85814843785336,L
96,1996-02-11 14:46:15,133.76087443190013,L
97,1996-02-27 14:47:19,143.75599896180321,L
98,1996-03-14 14:48:23,128.97518354273353,L
99,1996-03-30 14:49:24,124.97868136144898,L
100,1996-05-01 14:51:21,136.71503915648302,L
101,1996-06-02 14:53:10,125.64487959096573,L
102,1996-06-18 14:54:03,132.66710168981,L
103,1996-07-04 14:54:53,128.39747036517758,L
104,1996-11-09 15:01:36,116.85594455021909,L
105,1997-01-12 15:04:37,110.7806579081466,L
106,1997-05-04 15:09:03,120.71054590090861,L
107,1997-06-21 15:10:43,115.80239018362721,L
108,1997-08-24 15:12:50,108.22628085096747,L
109,1997-09-09 15:13:18,121.33732011140442,L
110,1998-03-04 15:17:28,109.13547741597229,L
111,1998-04-21 15:18:07,111.89935145595875,L
112,1998-05-07 15:18:22,114.63476226965817,L
113,1998-06-08 15:18:52,114.51245285345509,L
114,1998-08-11 15:19:29,116.26771809189992,L
115,1998-09-12 15:19:47,110.58522154330099,L
116,1998-10-30 15:19:57,108.73157978673761,L
117,1998-12-01 15:20:02,116.46405543081171,L
118,1998-12-17 15:20:02,119.23823721945908,L
119,1999-03-07 15:20:11,118.29595292234562,L
120,1999-04-08 15:19:44,116.30651972973595,L
121,1999-04-24 15:19:47,111.43942118493916,L
122,1999-05-10 15:19:38,112.02241353761957,L
123,1999-06-27 15:18:53,119.85420392031375,L
124,1999-07-29 15:18:45,116.01028860203921,L
125,1999-08-07 15:12:34,129.0498908030351,L
126,1999-10-01 15:17:36,109.59031152265548,L
127,1999-11-18 15:16:38,106.85313502973128,L
128,1999-12-04 15:16:11,111.72089875508458,L
129,2000-01-14 15:09:48,110.32353853580726,L
130,2000-02-15 15:08:46,96.16278961833939,L
131,2000-04-10 15:15:27,114.02638365663026,L
132,2000-05-12 15:16:48,111.33283684771405,L
133,2000-08-16 15:18:43,119.79668270729012,L
134,2000-10-03 15:19:31,122.47942714655362,L
135,2000-10-19 15:19:39,116.18272485689123,L
136,2001-01-07 15:20:48,109.99492569658635,L
137,2001-02-08 15:21:05,115.03214534429993,L
138,2001-03-28 15:21:13,123.35825567482809,L
139,2001-04-13 15:21:00,3.4274719226083414,L
140,2001-04-29 15:21:14,121.02542642431537,L
141,2001-08-03 15:21:23,120.67670685329726,L
142,2001-10-22 15:20:54,119.37439505269832,L
143,2001-11-07 15:20:43,123.30446844915387,L
144,2002-01-10 15:20:07,124.30946248473713,L
145,2002-01-26 15:20:00,124.10533113496756,L
146,2002-02-11 15:19:41,120.83725545302558,L
147,2002-05-02 15:18:13,123.69054156673725,L
148,2002-08-22 15:15:31,113.00512755521162,L
149,2002-12-21 15:06:39,119.60307004644687,L
150,2003-04-03 15:15:19,117.3943083486576,L
151,2003-08-25 15:18:13,117.63602911969994,L
152,2003-09-26 15:18:43,100.53663741593002,L
153,2003-11-13 15:19:17,113.53918493263207,L
154,2003-11-29 15:19:34,119.58192209999453,L
155,2003-12-15 15:19:39,110.45579911615773,L
156,2003-12-31 15:19:48,108.39251144674478,L
157,2004-01-16 15:19:49,103.95391756927935,L
158,2004-03-20 15:20:10,104.78231195506297,L
159,2004-04-05 15:20:27,120.63293055708331,L
160,2004-05-07 15:21:23,117.60983485129432,L
161,2004-05-23 15:21:50,116.97125203570573,L
162,2004-06-08 15:22:18,112.05906654793398,L
163,2004-07-10 15:23:15,120.6085911536336,L
164,2004-07-26 15:23:39,114.09787762129453,L
165,2004-08-11 15:23:58,118.55554846683194,L
166,2004-08-27 15:24:25,113.45419546687863,L
167,2004-09-12 15:24:50,111.62137106399045,L
168,2005-01-18 15:27:13,107.87093225559337,L
169,2005-02-19 15:27:41,108.15653354602405,L
170,2005-05-10 15:28:19,102.36985611763473,L
171,2005-06-27 15:28:39,106.21095860898811,L
172,2005-08-07 15:22:52,120.46934755071959,L
173,2005-09-24 15:22:59,105.51766073897078,L
174,2006-02-06 15:31:23,108.13876208976122,L
175,2006-04-11 15:32:41,101.55445499788014,L
176,2006-06-30 15:33:54,112.06287108363756,L
177,2006-09-18 15:34:53,95.64878775265268,L
178,2006-10-04 15:35:05,95.57792065667543,L
179,2006-10-20 15:35:16,98.32700901101698,L
180,2006-10-29 15:29:10,104.8085633128623,L
181,2006-12-16 15:29:33,101.28837641839237,L
182,2007-01-24 15:35:59,105.94813774479857,L
183,2007-04-23 15:29:36,116.54959073293186,L
184,2007-06-17 15:35:04,108.59632020438843,L
185,2007-07-03 15:34:50,108.7510767140996,L
186,2007-08-04 15:34:32,111.49074891303296,L
187,2007-09-05 15:34:12,109.68217245702476,L
188,2008-01-27 15:31:58,101.52294855650182,L
189,2008-02-28 15:31:25,104.15083507966979,L
190,2008-03-15 15:31:04,98.24430626101787,L
191,2008-04-16 15:30:20,91.5217730199815,L
192,2008-05-18 15:29:30,98.03264954275947,L
193,2008-06-12 15:22:38,96.73956960763735,L
194,2008-07-14 15:21:44,88.91574998926978,L
195,2008-07-30 15:21:15,94.31534440719453,L
196,2008-11-10 15:24:13,95.25854862572031,L
197,2008-11-26 15:24:42,95.64407028034745,L
198,2009-03-18 15:27:40,98.41931713828312,L
199,2009-05-21 15:28:56,100.23002702969404,L
200,2009-08-09 15:30:17,118.50093002468452,L
201,2010-02-01 15:31:56,105.33888335095213,L
202,2010-02-17 15:31:58,101.2623283008857,L
203,2010-03-05 15:32:00,103.62295351294608,L
204,2010-03-21 15:32:00,97.71586869110246,L
205,2010-04-06 15:31:58,101.84434627625275,L
206,2010-04-22 15:31:55,98.92224056773026,L
207,2010-05-08 15:31:52,106.33995982639894,L
208,2010-07-11 15:31:35,92.49404286452749,L
209,2010-08-28 15:31:20,90.89659642835615,L
210,2010-10-08 15:24:54,87.64011212245511,L
211,2010-10-31 15:30:53,101.8904794151798,L
212,2010-12-02 15:30:52,101.0649432924201,L
213,2011-01-03 15:30:59,94.57967900962713,L
214,2011-04-25 15:30:43,106.23222808774005,L
215,2011-05-11 15:30:38,92.10806960447908,L
216,2011-06-12 15:30:25,101.11507836927204,L
217,2011-07-14 15:30:12,100.55295243377032,L
218,2011-07-30 15:30:03,102.28923365165082,L
219,2011-08-15 15:29:54,102.62441989529242,L
220,2011-08-31 15:29:45,104.01006675361674,L
221,2011-10-18 15:29:04,96.90244803099972,L
222,2013-04-14 15:42:53,94.60853381505551,L
223,2013-05-16 15:43:03,94.95162458865295,L
224,2013-08-20 15:43:05,93.47488251345091,L
225,2013-11-08 15:42:48,83.34902423845364,L
226,2013-11-24 15:42:39,84.56436715021128,L
227,2014-02-28 15:41:42,88.04159945145673,L
228,2014-10-10 15:41:16,91.07451259681059,L
229,2014-10-26 15:41:15,86.73857467660794,L
230,2014-12-13 15:41:09,86.44747000595831,L
231,2015-02-15 15:40:52,95.63838481982043,L
232,2015-07-25 15:40:40,91.53166435591365,L
233,2015-11-14 15:41:10,86.74525376158365,L
234,2015-12-16 15:41:12,88.29835425066537,L
235,2016-02-18 15:40:57,87.50580278073865,L
236,2016-03-05 15:40:57,94.54002790150595,L
237,2016-07-27 15:41:04,96.5624372087789,L
238,2016-08-12 15:41:06,93.45988753691822,L
239,2016-09-13 15:41:17,88.54741738495885,L
240,2016-11-16 15:41:24,96.59566217851575,L
241,2016-12-02 15:41:23,91.62116054702001,L
242,2017-02-04 15:41:04,93.46210325274791,L
243,2017-02-20 15:40:58,96.11827961187359,L
244,2017-04-09 15:40:34,96.10817869211108,L
245,2017-08-15 15:41:06,126.65747047786422,L
246,2017-08-31 15:41:10,121.30444623116601,L
247,2017-09-16 15:41:11,113.58327964894845,L
248,2017-10-18 15:41:21,119.73446855441117,L
249,2017-11-03 15:41:21,106.84372523527966,L
250,2017-12-21 15:41:16,110.24706510110917,L
251,2018-01-06 15:41:11,116.95847044490263,L
252,2018-03-27 15:40:33,95.4996929354606,L
253,2018-04-12 15:40:24,126.23575106883672,L
254,2018-04-28 15:40:15,105.26123278597215,L
255,2018-07-01 15:40:07,117.63386177612875,L
256,2018-07-17 15:40:15,110.78978065984711,L
257,2018-08-02 15:40:22,119.25218107718344,L
258,2018-09-03 15:40:38,113.58788066169382,L
259,2018-09-19 15:40:42,98.67778263055314,L
260,2018-10-05 15:40:50,101.52838909542093,L
261,2018-12-24 15:40:56,103.27495641695843,L
262,2019-01-09 15:40:55,99.11190613563222,L
263,2019-01-25 15:40:51,97.89485879542283,L
264,2019-02-10 15:40:49,96.15695182378246,L
265,2019-02-26 15:40:45,102.57628066455433,L
266,2019-04-15 15:40:31,101.29961128700026,L
267,2019-06-02 15:40:48,101.75869762062753,L
268,2019-07-20 15:41:02,108.93538732067451,L
269,2019-08-21 15:41:13,119.34489537068659,L
270,2019-09-22 15:41:22,101.10867678885192,L
271,2019-10-24 15:41:27,101.77271778169367,L
272,2019-11-25 15:41:23,119.06121502397184,L
273,2020-01-28 15:41:10,96.53290840128385,L
274,2020-04-17 15:40:38,107.1835590612559,L
275,2020-05-03 15:40:30,110.7216174983063,L
276,2020-08-23 15:41:09,105.23969055689186,L
277,2020-12-29 15:41:21,85.84762415032917,L
278,2021-01-30 15:41:12,91.37762556922497,L
279,2021-04-04 15:40:49,104.94994418540047,L
280,2021-06-07 15:40:51,105.77708850500011,L
281,2021-08-10 15:41:11,108.1048070134762,L
282,2021-08-26 15:41:15,103.34876904125001,L
283,2021-09-11 15:41:20,97.87771029858051,L
284,2021-09-27 15:41:24,96.19017453319802,L
285,2021-11-09 15:39:28,105.52333378205242,L
286,2021-11-14 15:41:25,100.37558345647655,L
287,2021-12-16 15:41:24,103.11593193036964,L
288,2021-12-24 15:41:21,104.2534389211229,L
289,2022-01-17 15:41:16,97.99436696280709,L
290,2022-02-10 15:41:18,98.03425762397264,L
291,2022-03-30 15:41:00,102.32172940599065,L
292,2022-04-15 15:40:54,101.66811274483132,L
293,2022-04-23 15:40:51,100.30548398753787,L
294,2022-05-17 15:40:37,99.39351723539615,L
295,2022-07-04 15:40:55,97.85570270145683,L
296,2022-08-05 15:41:11,114.20383253675494,L
297,2022-08-29 15:41:36,100.72629549808144,L
