,dates,91,satname
264,2019-02-10 15:40:49,124.97760693566856,L
265,2019-02-26 15:40:45,122.25923320747829,L
266,2019-04-15 15:40:31,116.24181668269631,L
267,2019-06-02 15:40:48,120.3133553792173,L
268,2019-07-20 15:41:02,123.87759271637056,L
269,2019-08-21 15:41:13,133.80043855426112,L
270,2019-09-22 15:41:22,116.47790349836416,L
271,2019-10-24 15:41:27,113.16970621898928,L
272,2019-11-25 15:41:23,127.05302767718534,L
273,2020-01-28 15:41:10,121.8083465547695,L
274,2020-04-17 15:40:38,126.6327605951276,L
275,2020-05-03 15:40:30,127.13394963633843,L
276,2020-08-23 15:41:09,123.16725693142797,L
277,2020-12-29 15:41:21,115.6853222420956,L
278,2021-01-30 15:41:12,114.39531227571203,L
279,2021-04-04 15:40:49,109.23560634748257,L
280,2021-06-07 15:40:51,125.7653985706958,L
281,2021-08-10 15:41:11,131.4172808494082,L
282,2021-08-26 15:41:15,121.79482208564241,L
283,2021-09-11 15:41:20,123.15314845206616,L
284,2021-09-27 15:41:24,121.46561268668367,L
285,2021-11-09 15:39:28,141.10602957961123,L
286,2021-11-14 15:41:25,129.37623794196668,L
287,2021-12-16 15:41:24,127.79415919677693,L
288,2021-12-24 15:41:21,125.72622225405946,L
289,2022-01-17 15:41:16,138.64517586685403,L
290,2022-02-10 15:41:18,132.0623753932207,L
291,2022-03-30 15:41:00,120.94655070324029,L
292,2022-04-15 15:40:54,122.54791850168519,L
293,2022-04-23 15:40:51,118.23305036207398,L
294,2022-05-17 15:40:37,134.046771179913,L
295,2022-07-04 15:40:55,132.15860407334645,L
296,2022-08-05 15:41:11,132.44389468109614,L
297,2022-08-29 15:41:36,131.92684957665912,L
