,dates,558,satname
171,2005-06-27 15:28:39,120.13294226676835,L
172,2005-08-07 15:22:52,141.0583847133775,L
173,2005-09-24 15:22:59,128.04353112798177,L
174,2006-02-06 15:31:23,123.35854197911436,L
175,2006-04-11 15:32:41,119.26938578267142,L
176,2006-06-30 15:33:54,136.41633850834327,L
177,2006-09-18 15:34:53,130.80243411335618,L
178,2006-10-04 15:35:05,153.25048584436362,L
179,2006-10-20 15:35:16,121.5415362791745,L
180,2006-10-29 15:29:10,134.20567511377797,L
181,2006-12-16 15:29:33,126.08841763101452,L
182,2007-01-24 15:35:59,127.12865431110129,L
183,2007-04-23 15:29:36,133.2163047949336,L
184,2007-06-17 15:35:04,127.1402638639779,L
185,2007-07-03 15:34:50,127.2248568350292,L
186,2007-08-04 15:34:32,130.03469257262242,L
187,2007-09-05 15:34:12,129.52004365786328,L
188,2008-01-27 15:31:58,105.73778044132807,L
189,2008-02-28 15:31:25,130.72477309599307,L
190,2008-03-15 15:31:04,127.78510324691796,L
191,2008-04-16 15:30:20,112.70777207379598,L
192,2008-05-18 15:29:30,121.24717681091698,L
193,2008-06-12 15:22:38,113.62841223499441,L
194,2008-07-14 15:21:44,121.26797982638944,L
195,2008-07-30 15:21:15,119.31970246536464,L
196,2008-11-10 15:24:13,120.26290668389042,L
197,2008-11-26 15:24:42,114.3227469543968,L
198,2009-03-18 15:27:40,117.09799381233248,L
199,2009-05-21 15:28:56,124.73814185898746,L
200,2009-08-09 15:30:17,127.82606300533816,L
201,2010-02-01 15:31:56,130.72885216257237,L
202,2010-02-17 15:31:58,131.82525451529403,L
203,2010-03-05 15:32:00,125.24004437177335,L
204,2010-03-21 15:32:00,131.86608962781204,L
205,2010-04-06 15:31:58,129.45151931422527,L
206,2010-04-22 15:31:55,128.31924439571537,L
207,2010-05-08 15:31:52,126.63470261605295,L
208,2010-07-11 15:31:35,124.71455852889358,L
209,2010-08-28 15:31:20,119.96246342670723,L
210,2010-10-08 15:24:54,122.52059119600074,L
211,2010-10-31 15:30:53,133.0775267232214,L
212,2010-12-02 15:30:52,120.77223964291325,L
213,2011-01-03 15:30:59,128.4463402790214,L
214,2011-04-25 15:30:43,129.5212026647158,L
215,2011-05-11 15:30:38,116.34478401078569,L
216,2011-06-12 15:30:25,126.87914187276024,L
217,2011-07-14 15:30:12,120.52462833533376,L
218,2011-07-30 15:30:03,120.76301377258042,L
219,2011-08-15 15:29:54,118.58397590920427,L
220,2011-08-31 15:29:45,110.62112331083918,L
221,2011-10-18 15:29:04,127.22066716626458,L
222,2013-04-14 15:42:53,118.84524822136211,L
223,2013-05-16 15:43:03,119.18833899495955,L
224,2013-08-20 15:43:05,133.96938923439097,L
225,2013-11-08 15:42:48,113.53688412098641,L
226,2013-11-24 15:42:39,102.10792137673262,L
227,2014-02-28 15:41:42,118.35981858672159,L
228,2014-10-10 15:41:16,111.46318739530683,L
229,2014-10-26 15:41:15,120.28638814767456,L
230,2014-12-13 15:41:09,109.19901073703402,L
231,2015-02-15 15:40:52,112.5272274471775,L
232,2015-07-25 15:40:40,123.8838941930333,L
233,2015-11-14 15:41:10,110.16835917732871,L
234,2015-12-16 15:41:12,112.7836796049357,L
235,2016-02-18 15:40:57,101.61780913172367,L
236,2016-03-05 15:40:57,105.17176224340038,L
237,2016-07-27 15:41:04,109.14200882806414,L
238,2016-08-12 15:41:06,107.57378718441686,L
239,2016-09-13 15:41:17,105.10478703824106,L
240,2016-11-16 15:41:24,102.52039846367008,L
241,2016-12-02 15:41:23,109.62386215161648,L
242,2017-02-04 15:41:04,109.02162545919967,L
243,2017-02-20 15:40:58,114.2781740423509,L
244,2017-04-09 15:40:34,112.99702131946815,L
245,2017-08-15 15:41:06,118.61768769354555,L
246,2017-08-31 15:41:10,105.36479017262995,L
247,2017-09-16 15:41:11,119.74127827625298,L
248,2017-10-18 15:41:21,122.20633227304799,L
249,2017-11-03 15:41:21,124.69508209006352,L
250,2017-12-21 15:41:16,117.66700668612152,L
251,2018-01-06 15:41:11,119.21954983603926,L
252,2018-03-27 15:40:33,108.60230698160004,L
253,2018-04-12 15:40:24,131.09280496972906,L
254,2018-04-28 15:40:15,118.4470019734705,L
255,2018-07-01 15:40:07,131.3516405265974,L
256,2018-07-17 15:40:15,133.87016324716657,L
257,2018-08-02 15:40:22,133.11375298556706,L
258,2018-09-03 15:40:38,138.52535727300798,L
259,2018-09-19 15:40:42,132.8159275729031,L
260,2018-10-05 15:40:50,133.99494903662625,L
261,2018-12-24 15:40:56,134.73604513521147,L
262,2019-01-09 15:40:55,130.10299753209034,L
263,2019-01-25 15:40:51,131.48060486210602,L
264,2019-02-10 15:40:49,133.0456205886321,L
265,2019-02-26 15:40:45,137.41336661697213,L
266,2019-04-15 15:40:31,135.3797134061877,L
267,2019-06-02 15:40:48,124.9775086589434,L
268,2019-07-20 15:41:02,132.48413034190497,L
269,2019-08-21 15:41:13,133.41505926872648,L
270,2019-09-22 15:41:22,118.61743671862905,L
271,2019-10-24 15:41:27,126.42908243538143,L
272,2019-11-25 15:41:23,125.37452541334598,L
273,2020-01-28 15:41:10,113.24146271900757,L
274,2020-04-17 15:40:38,125.03491591603976,L
275,2020-05-03 15:40:30,130.19603878149331,L
276,2020-08-23 15:41:09,122.12853318424892,L
277,2020-12-29 15:41:21,120.7281032238748,L
278,2021-01-30 15:41:12,111.49940771395751,L
279,2021-04-04 15:40:49,129.95857738767893,L
280,2021-06-07 15:40:51,126.07183129465412,L
281,2021-08-10 15:41:11,131.72371357336652,L
282,2021-08-26 15:41:15,133.40805269700638,L
283,2021-09-11 15:41:20,119.05006791561364,L
284,2021-09-27 15:41:24,132.9350501401327,L
285,2021-11-09 15:39:28,135.27272275760882,L
286,2021-11-14 15:41:25,125.42222225834085,L
287,2021-12-16 15:41:24,127.84246012271727,L
288,2021-12-24 15:41:21,127.22378627743822,L
289,2022-01-17 15:41:16,121.4832009889787,L
290,2022-02-10 15:41:18,126.9357411234156,L
291,2022-03-30 15:41:00,125.4021119933101,L
292,2022-04-15 15:40:54,124.95708732180707,L
293,2022-04-23 15:40:51,117.19432661489493,L
294,2022-05-17 15:40:37,116.90227716517327,L
295,2022-07-04 15:40:55,119.49776243753836,L
296,2022-08-05 15:41:11,125.48473976195403,L
297,2022-08-29 15:41:36,118.88618992855875,L
