,dates,320,satname
139,2001-04-13 15:21:00,3.4274719226083414,L
140,2001-04-29 15:21:14,99.67717838366698,L
141,2001-08-03 15:21:23,99.72658252266268,L
142,2001-10-22 15:20:54,112.22541635555766,L
143,2001-11-07 15:20:43,116.8185581640983,L
144,2002-01-10 15:20:07,133.6698941340604,L
145,2002-01-26 15:20:00,137.68456025147208,L
146,2002-02-11 15:19:41,140.747435055352,L
147,2002-05-02 15:18:13,130.90515258836646,L
148,2002-08-22 15:15:31,135.19310333901979,L
149,2002-12-21 15:06:39,158.30454181720035,L
150,2003-04-03 15:15:19,137.12051423363548,L
151,2003-08-25 15:18:13,154.2570667264426,L
152,2003-09-26 15:18:43,121.61628284018026,L
153,2003-11-13 15:19:17,129.0486087491332,L
154,2003-11-29 15:19:34,145.93309909278994,L
155,2003-12-15 15:19:39,117.91660002474619,L
156,2003-12-31 15:19:48,130.34361345105253,L
157,2004-01-16 15:19:49,135.36070403202336,L
158,2004-03-20 15:20:10,122.23861150506305,L
159,2004-04-05 15:20:27,122.44398931814443,L
160,2004-05-07 15:21:23,128.81999277183843,L
161,2004-05-23 15:21:50,136.6974579206836,L
162,2004-06-08 15:22:18,126.26136586635761,L
163,2004-07-10 15:23:15,140.51877075596002,L
164,2004-07-26 15:23:39,140.50465087228395,L
165,2004-08-11 15:23:58,148.81598116947157,L
166,2004-08-27 15:24:25,136.69383436451898,L
167,2004-09-12 15:24:50,121.48498789217349,L
168,2005-01-18 15:27:13,153.16928912745806,L
169,2005-02-19 15:27:41,124.41707113781091,L
170,2005-05-10 15:28:19,112.5047794171492,L
171,2005-06-27 15:28:39,126.11357585367413,L
172,2005-08-07 15:22:52,150.82808564009082,L
173,2005-09-24 15:22:59,132.61230873121482,L
174,2006-02-06 15:31:23,140.44018224945017,L
175,2006-04-11 15:32:41,121.59304041167418,L
176,2006-06-30 15:33:54,130.99123463419767,L
177,2006-09-18 15:34:53,131.96418717764905,L
178,2006-10-04 15:35:05,151.65584221375846,L
179,2006-10-20 15:35:16,138.6231765495103,L
180,2006-10-29 15:29:10,138.42416348534405,L
181,2006-12-16 15:29:33,145.27452469400706,L
182,2007-01-24 15:35:59,135.8939871279107,L
183,2007-04-23 15:29:36,149.59726970430802,L
184,2007-06-17 15:35:04,125.00538202007064,L
185,2007-07-03 15:34:50,126.20737626409968,L
186,2007-08-04 15:34:32,131.94348232834528,L
187,2007-09-05 15:34:12,134.84615366188666,L
188,2008-01-27 15:31:58,122.57255904721485,L
189,2008-02-28 15:31:25,136.58940707258733,L
190,2008-03-15 15:31:04,136.11150712234254,L
191,2008-04-16 15:30:20,136.94218795838688,L
192,2008-05-18 15:29:30,138.27322082305875,L
193,2008-06-12 15:22:38,120.72644709487794,L
194,2008-07-14 15:21:44,138.29402383853122,L
195,2008-07-30 15:21:15,136.40134273570044,L
196,2008-11-10 15:24:13,109.24992747154927,L
197,2008-11-26 15:24:42,113.66988310349866,L
198,2009-03-18 15:27:40,131.94483135810012,L
199,2009-05-21 15:28:56,137.28334320159328,L
200,2009-08-09 15:30:17,165.96042802902514,L
201,2010-02-01 15:31:56,124.0086159153818,L
202,2010-02-17 15:31:58,113.17290585383127,L
203,2010-03-05 15:32:00,111.39721082526519,L
204,2010-03-21 15:32:00,116.46046464565586,L
205,2010-04-06 15:31:58,121.11511762806374,L
206,2010-04-22 15:31:55,127.73371950221438,L
207,2010-05-08 15:31:52,138.64137998608788,L
208,2010-07-11 15:31:35,130.57919250548784,L
209,2010-08-28 15:31:20,116.38331093607226,L
210,2010-10-08 15:24:54,123.53712132692601,L
211,2010-10-31 15:30:53,135.50607958766156,L
212,2010-12-02 15:30:52,136.6203636836855,L
213,2011-01-03 15:30:59,132.66482865058748,L
214,2011-04-25 15:30:43,141.8578120176653,L
215,2011-05-11 15:30:38,112.76563152015072,L
216,2011-06-12 15:30:25,149.99565016496828,L
217,2011-07-14 15:30:12,137.60626860566956,L
218,2011-07-30 15:30:03,144.48555976330294,L
219,2011-08-15 15:29:54,126.98913526716528,L
220,2011-08-31 15:29:45,136.26423359659773,L
221,2011-10-18 15:29:04,139.6557507724436,L
222,2013-04-14 15:42:53,112.59593134383037,L
223,2013-05-16 15:43:03,123.6712633742085,L
224,2013-08-20 15:43:05,141.07590594863746,L
225,2013-11-08 15:42:48,119.31661253931316,L
226,2013-11-24 15:42:39,124.59165901235143,L
227,2014-02-28 15:41:42,120.68347321572435,L
228,2014-10-10 15:41:16,116.56122710452671,L
229,2014-10-26 15:41:15,109.59166223036614,L
230,2014-12-13 15:41:09,113.48983732750034,L
231,2015-02-15 15:40:52,137.6687868901323,L
232,2015-07-25 15:40:40,114.25775165148484,L
233,2015-11-14 15:41:10,106.22011084375546,L
234,2015-12-16 15:41:12,107.77321133283718,L
235,2016-02-18 15:40:57,126.58935473281291,L
236,2016-03-05 15:40:57,137.84148177493807,L
237,2016-07-27 15:41:04,143.40165264600927,L
238,2016-08-12 15:41:06,146.9400086945353,L
239,2016-09-13 15:41:17,119.88165196998507,L
240,2016-11-16 15:41:24,101.44164534768248,L
241,2016-12-02 15:41:23,114.17081801407565,L
242,2017-02-04 15:41:04,122.18174203830345,L
243,2017-02-20 15:40:58,121.37569422107052,L
244,2017-04-09 15:40:34,131.51360965460543,L
245,2017-08-15 15:41:06,114.51044412300604,L
246,2017-08-31 15:41:10,120.40791187633202,L
247,2017-09-16 15:41:11,132.60412107940755,L
248,2017-10-18 15:41:21,109.27814812203643,L
249,2017-11-03 15:41:21,126.88996527728816,L
250,2017-12-21 15:41:16,106.53237340233092,L
251,2018-01-06 15:41:11,126.32963245561,L
252,2018-03-27 15:40:33,118.63866494658777,L
253,2018-04-12 15:40:24,131.34458957151992,L
254,2018-04-28 15:40:15,119.46301742323188,L
255,2018-07-01 15:40:07,124.82411291287512,L
256,2018-07-17 15:40:15,128.31624374850708,L
257,2018-08-02 15:40:22,135.3086361727917,L
258,2018-09-03 15:40:38,128.81158834447055,L
259,2018-09-19 15:40:42,132.2933828030349,L
260,2018-10-05 15:40:50,136.9769155297028,L
261,2018-12-24 15:40:56,126.76434993364134,L
262,2019-01-09 15:40:55,126.73459945861953,L
263,2019-01-25 15:40:51,126.30333271619597,L
264,2019-02-10 15:40:49,125.76073049793196,L
265,2019-02-26 15:40:45,138.6536507358664,L
266,2019-04-15 15:40:31,152.86969271159725,L
267,2019-06-02 15:40:48,137.25852175369891,L
268,2019-07-20 15:41:02,144.4908077119399,L
269,2019-08-21 15:41:13,139.07110125566444,L
270,2019-09-22 15:41:22,127.94990284614599,L
271,2019-10-24 15:41:27,130.64757080694753,L
272,2019-11-25 15:41:23,144.02210850376764,L
273,2020-01-28 15:41:10,127.86714298631007,L
274,2020-04-17 15:40:38,137.52452100045156,L
275,2020-05-03 15:40:30,137.12839074929573,L
276,2020-08-23 15:41:09,140.6451215193862,L
277,2020-12-29 15:41:21,129.4934360406842,L
278,2021-01-30 15:41:12,116.06935634327284,L
279,2021-04-04 15:40:49,142.31649378864452,L
280,2021-06-07 15:40:51,148.42876176500226,L
281,2021-08-10 15:41:11,143.73039094340146,L
282,2021-08-26 15:41:15,135.60293588423102,L
283,2021-09-11 15:41:20,126.59734908413606,L
284,2021-09-27 15:41:24,135.27372648527228,L
285,2021-11-09 15:39:28,160.9857812137787,L
286,2021-11-14 15:41:25,150.42583634055154,L
287,2021-12-16 15:41:24,138.68591960210088,L
288,2021-12-24 15:41:21,146.2838409914348,L
289,2022-01-17 15:41:16,147.239757681556,L
290,2022-02-10 15:41:18,128.92203232098393,L
291,2022-03-30 15:41:00,155.0479828217482,L
292,2022-04-15 15:40:54,150.67014577797693,L
293,2022-04-23 15:40:51,142.39148231604378,L
294,2022-05-17 15:40:37,131.74911471094094,L
295,2022-07-04 15:40:55,125.47839602444414,L
296,2022-08-05 15:41:11,144.5447944759506,L
297,2022-08-29 15:41:36,137.40277826369604,L
