,dates,-46,satname
93,1995-06-16 14:47:12,103.31156562909702,L
94,1995-09-04 14:43:31,90.81773453004189,L
95,1995-10-22 14:41:02,101.85492616194837,L
96,1996-02-11 14:46:15,114.10760135261846,L
97,1996-02-27 14:47:19,95.9461343512052,L
98,1996-03-14 14:48:23,94.59221764174166,L
99,1996-03-30 14:49:24,137.15626950348823,L
100,1996-05-01 14:51:21,94.41033782217164,L
101,1996-06-02 14:53:10,93.49806742149786,L
102,1996-06-18 14:54:03,108.13329752319069,L
103,1996-07-04 14:54:53,103.74263226121919,L
104,1996-11-09 15:01:36,108.39860539194166,L
105,1997-01-12 15:04:37,107.56518799901588,L
106,1997-05-04 15:09:03,110.41023719952932,L
107,1997-06-21 15:10:43,99.23433757124918,L
108,1997-08-24 15:12:50,98.60568646166139,L
109,1997-09-09 15:13:18,137.0299364787792,L
110,1998-03-04 15:17:28,101.66477424508072,L
111,1998-04-21 15:18:07,112.3335501499304,L
112,1998-05-07 15:18:22,108.2215422099778,L
113,1998-06-08 15:18:52,108.09923279377472,L
114,1998-08-11 15:19:29,126.19972389504295,L
115,1998-09-12 15:19:47,99.41543367457156,L
116,1998-10-30 15:19:57,102.83124204687425,L
117,1998-12-01 15:20:02,106.72137607581745,L
118,1998-12-17 15:20:02,109.49555786446481,L
119,1999-03-07 15:20:11,108.40583023608201,L
120,1999-04-08 15:19:44,96.03938241952007,L
121,1999-04-24 15:19:47,88.15939934118128,L
122,1999-05-10 15:19:38,89.12500170231097,L
123,1999-06-27 15:18:53,101.85098164440876,L
124,1999-07-29 15:18:45,106.09385181771458,L
125,1999-08-07 15:12:34,104.98746153839527,L
126,1999-10-01 15:17:36,99.74698271843204,L
127,1999-11-18 15:16:38,102.83134515410616,L
128,1999-12-04 15:16:11,119.90309855985103,L
129,2000-01-14 15:09:48,99.65013283212875,L
130,2000-02-15 15:08:46,90.72697190952655,L
131,2000-04-10 15:15:27,108.09973181870588,L
132,2000-05-12 15:16:48,111.7670355416857,L
133,2000-08-16 15:18:43,117.06374704791267,L
134,2000-10-03 15:19:31,116.06620708687325,L
135,2000-10-19 15:19:39,110.25607301896684,L
136,2001-01-07 15:20:48,107.41691423344166,L
137,2001-02-08 15:21:05,99.13216697510849,L
138,2001-03-28 15:21:13,101.64606292630266,L
139,2001-04-13 15:21:00,3.4274719226083414,L
140,2001-04-29 15:21:14,94.57827022720839,L
141,2001-08-03 15:21:23,96.02186874933888,L
142,2001-10-22 15:20:54,102.8063424403203,L
143,2001-11-07 15:20:43,96.8573122520469,L
144,2002-01-10 15:20:07,101.56548156592758,L
145,2002-01-26 15:20:00,108.03170129415138,L
146,2002-02-11 15:19:41,97.77260919198456,L
147,2002-05-02 15:18:13,107.27751113374963,L
148,2002-08-22 15:15:31,120.32589106948076,L
149,2002-12-21 15:06:39,109.71294736018328,L
150,2003-04-03 15:15:19,128.50289643421723,L
151,2003-08-25 15:18:13,132.6639759152973,L
152,2003-09-26 15:18:43,135.95057214769426,L
153,2003-11-13 15:19:17,130.54241992689123,L
154,2003-11-29 15:19:34,138.4416728207184,L
155,2003-12-15 15:19:39,120.03864495040536,L
156,2003-12-31 15:19:48,130.2205340878897,L
157,2004-01-16 15:19:49,121.33237482014133,L
158,2004-03-20 15:20:10,97.36290648296091,L
159,2004-04-05 15:20:27,110.89025120208905,L
160,2004-05-07 15:21:23,108.3877864082173,L
161,2004-05-23 15:21:50,113.72516632937446,L
162,2004-06-08 15:22:18,118.38791215060515,L
163,2004-07-10 15:23:15,114.54619619894225,L
164,2004-07-26 15:23:39,123.39206699860365,L
165,2004-08-11 15:23:58,123.16754290372859,L
166,2004-08-27 15:24:25,119.58125049083866,L
167,2004-09-12 15:24:50,108.85260823875922,L
168,2005-01-18 15:27:13,103.84914237996826,L
169,2005-02-19 15:27:41,112.58051718639595,L
170,2005-05-10 15:28:19,107.28473893471315,L
171,2005-06-27 15:28:39,119.35752341089942,L
172,2005-08-07 15:22:52,130.29457384856008,L
173,2005-09-24 15:22:59,131.23256532717355,L
174,2006-02-06 15:31:23,123.32759837576985,L
175,2006-04-11 15:32:41,120.16046330863904,L
176,2006-06-30 15:33:54,130.38824489568253,L
177,2006-09-18 15:34:53,129.50060530745054,L
178,2006-10-04 15:35:05,139.68292941406835,L
179,2006-10-20 15:35:16,124.86255556384224,L
180,2006-10-29 15:29:10,131.34410986568756,L
181,2006-12-16 15:29:33,120.40904552739737,L
182,2007-01-24 15:35:59,116.59144632597118,L
183,2007-04-23 15:29:36,122.49181158967464,L
184,2007-06-17 15:35:04,114.569045176993,L
185,2007-07-03 15:34:50,123.15553035991692,L
186,2007-08-04 15:34:32,117.46347388563753,L
187,2007-09-05 15:34:12,109.42909129878562,L
188,2008-01-27 15:31:58,102.42395506833256,L
189,2008-02-28 15:31:25,132.45325688164644,L
190,2008-03-15 15:31:04,110.67744563220307,L
191,2008-04-16 15:30:20,107.34492525926018,L
192,2008-05-18 15:29:30,114.96155618799764,L
193,2008-06-12 15:22:38,112.85299337912548,L
194,2008-07-14 15:21:44,108.69676113940453,L
195,2008-07-30 15:21:15,118.17676928947746,L
196,2008-11-10 15:24:13,123.824187548168,L
197,2008-11-26 15:24:42,113.54732809852787,L
198,2009-03-18 15:27:40,105.97193947816726,L
199,2009-05-21 15:28:56,128.35941366831872,L
200,2009-08-09 15:30:17,140.0254704689449,L
201,2010-02-01 15:31:56,116.92411724602391,L
202,2010-02-17 15:31:58,108.32248249525881,L
203,2010-03-05 15:32:00,142.0390780418979,L
204,2010-03-21 15:32:00,114.9022251710121,L
205,2010-04-06 15:31:58,105.84361787749302,L
206,2010-04-22 15:31:55,111.35537993891546,L
207,2010-05-08 15:31:52,120.41680653986491,L
208,2010-07-11 15:31:35,113.89249897824426,L
209,2010-08-28 15:31:20,108.86272319060303,L
210,2010-10-08 15:24:54,109.53861243907872,L
211,2010-10-31 15:30:53,137.565994392558,L
212,2010-12-02 15:30:52,120.34002610694827,L
213,2011-01-03 15:30:59,120.25938627987875,L
214,2011-04-25 15:30:43,115.88523746064755,L
215,2011-05-11 15:30:38,98.56711384856708,L
216,2011-06-12 15:30:25,131.73696825501887,L
217,2011-07-14 15:30:12,132.98561604455443,L
218,2011-07-30 15:30:03,140.79295108524846,L
219,2011-08-15 15:29:54,128.48294644492333,L
220,2011-08-31 15:29:45,110.29134171666487,L
221,2011-10-18 15:29:04,131.0381329730254,L
222,2013-04-14 15:42:53,101.0675780591435,L
223,2013-05-16 15:43:03,108.06228466079433,L
224,2013-08-20 15:43:05,120.3426270040239,L
225,2013-11-08 15:42:48,117.7583730646694,L
226,2013-11-24 15:42:39,98.94314463782842,L
227,2014-02-28 15:41:42,101.15225952359812,L
228,2014-10-10 15:41:16,115.68467633898982,L
229,2014-10-26 15:41:15,115.8306848915027,L
230,2014-12-13 15:41:09,102.21761331480631,L
231,2015-02-15 15:40:52,132.8554411010722,L
232,2015-07-25 15:40:40,114.99295990635132,L
233,2015-11-14 15:41:10,115.83736397647843,L
234,2015-12-16 15:41:12,110.74642748562779,L
235,2016-02-18 15:40:57,116.47512049394744,L
236,2016-03-05 15:40:57,128.28569589628677,L
237,2016-07-27 15:41:04,113.74879368868856,L
238,2016-08-12 15:41:06,114.3265284171308,L
239,2016-09-13 15:41:17,108.3284285350936,L
240,2016-11-16 15:41:24,109.70632225065714,L
241,2016-12-02 15:41:23,109.29408055744217,L
242,2017-02-04 15:41:04,96.22206279899804,L
243,2017-02-20 15:40:58,113.50275518648196,L
244,2017-04-09 15:40:34,112.22160246359921,L
245,2017-08-15 15:41:06,100.84001753132694,L
246,2017-08-31 15:41:10,119.15988159632843,L
247,2017-09-16 15:41:11,107.17005958926808,L
248,2017-10-18 15:41:21,112.08188175680246,L
249,2017-11-03 15:41:21,111.26770887565156,L
250,2017-12-21 15:41:16,94.94892188467752,L
251,2018-01-06 15:41:11,104.38020277892485,L
252,2018-03-27 15:40:33,116.27323339360643,L
253,2018-04-12 15:40:24,120.91257306385117,L
254,2018-04-28 15:40:15,107.9097939883404,L
255,2018-07-01 15:40:07,114.38777606979748,L
256,2018-07-17 15:40:15,116.76250563245168,L
257,2018-08-02 15:40:22,109.3357442928588,L
258,2018-09-03 15:40:38,107.66122882376943,L
259,2018-09-19 15:40:42,113.00137561202867,L
260,2018-10-05 15:40:50,118.80793834167385,L
261,2018-12-24 15:40:56,120.00829749086662,L
262,2019-01-09 15:40:55,116.29826261554189,L
263,2019-01-25 15:40:51,106.76801643851958,L
264,2019-02-10 15:40:49,119.61824737422013,L
265,2019-02-26 15:40:45,124.64787475682466,L
266,2019-04-15 15:40:31,110.88245712124788,L
267,2019-06-02 15:40:48,129.07993723818487,L
268,2019-07-20 15:41:02,126.26623426571693,L
269,2019-08-21 15:41:13,138.20464609141044,L
270,2019-09-22 15:41:22,117.84201786276012,L
271,2019-10-24 15:41:27,107.67527921563837,L
272,2019-11-25 15:41:23,113.76043603831192,L
273,2020-01-28 15:41:10,109.64356847342523,L
274,2020-04-17 15:40:38,121.09081161759242,L
275,2020-05-03 15:40:30,121.83020558386595,L
276,2020-08-23 15:41:09,126.86113649115111,L
277,2020-12-29 15:41:21,110.19089523874469,L
278,2021-01-30 15:41:12,109.07685967770816,L
279,2021-04-04 15:40:49,105.97197670531438,L
280,2021-06-07 15:40:51,114.71124777143392,L
281,2021-08-10 15:41:11,120.36313005014634,L
282,2021-08-26 15:41:15,109.63004400429814,L
283,2021-09-11 15:41:20,106.75086794167726,L
284,2021-09-27 15:41:24,109.3008346053394,L
285,2021-11-09 15:39:28,140.5946375579699,L
286,2021-11-14 15:41:25,122.32346074897376,L
287,2021-12-16 15:41:24,124.98089487462686,L
288,2021-12-24 15:41:21,120.36686269261104,L
289,2022-01-17 15:41:16,121.05433624908046,L
290,2022-02-10 15:41:18,132.25765592377667,L
291,2022-03-30 15:41:00,111.97473877889814,L
292,2022-04-15 15:40:54,111.32112211773881,L
293,2022-04-23 15:40:51,112.73862335872307,L
294,2022-05-17 15:40:37,126.99399398692009,L
295,2022-07-04 15:40:55,111.45927103169326,L
296,2022-08-05 15:41:11,128.11108509309145,L
297,2022-08-29 15:41:36,126.64412805922093,L
