,dates,457,satname
76,1993-03-22 15:03:13,118.80027714525119,L
77,1993-05-25 15:03:34,126.8651371728527,L
78,1993-06-10 15:03:35,122.85416010506178,L
79,1993-07-12 15:03:28,138.66896650156966,L
80,1993-07-28 15:03:26,140.19316213448408,L
81,1993-08-29 15:03:26,140.85811869577205,L
82,1993-11-01 15:03:09,116.78336817814328,L
83,1993-12-19 15:02:49,116.11632075501363,L
84,1994-04-26 15:00:55,125.28320231509288,L
85,1994-06-13 15:00:01,133.33674047486264,L
86,1994-07-08 14:53:13,124.72269867594498,L
87,1994-10-19 14:56:35,121.97494774536068,L
88,1994-11-04 14:56:01,123.79559491233151,L
89,1995-03-12 14:51:24,114.67612551593135,L
90,1995-03-28 14:50:44,116.77821125730554,L
91,1995-04-13 14:50:04,111.53234755374659,L
92,1995-05-31 14:47:55,118.51994421569168,L
93,1995-06-16 14:47:12,124.90559815219432,L
94,1995-09-04 14:43:31,113.46480706795626,L
95,1995-10-22 14:41:02,116.79734285699227,L
96,1996-02-11 14:46:15,130.18676612662304,L
97,1996-02-27 14:47:19,134.4707627095044,L
98,1996-03-14 14:48:23,124.4592636548238,L
99,1996-03-30 14:49:24,114.53107245466255,L
100,1996-05-01 14:51:21,134.5034146699641,L
101,1996-06-02 14:53:10,125.1337054761051,L
102,1996-06-18 14:54:03,127.24505174838448,L
103,1996-07-04 14:54:53,118.17927092663676,L
104,1996-11-09 15:01:36,124.94368449897705,L
105,1997-01-12 15:04:37,124.09906244008363,L
106,1997-05-04 15:09:03,120.58985559618367,L
107,1997-06-21 15:10:43,120.82837009434648,L
108,1997-08-24 15:12:50,121.25275899957576,L
109,1997-09-09 15:13:18,173.26132170878336,L
110,1998-03-04 15:17:28,116.1014129104983,L
111,1998-04-21 15:18:07,127.87226928053995,L
112,1998-05-07 15:18:22,129.01410776157212,L
113,1998-06-08 15:18:52,128.89179834536907,L
114,1998-08-11 15:19:29,132.61308401163032,L
115,1998-09-12 15:19:47,126.04746999259064,L
116,1998-10-30 15:19:57,130.26784457840094,L
117,1998-12-01 15:20:02,133.49248601756312,L
118,1998-12-17 15:20:02,128.96834642476037,L
119,1999-03-07 15:20:11,128.09035640880722,L
120,1999-04-08 15:19:44,125.50183717060511,L
121,1999-04-24 15:19:47,119.44387112577984,L
122,1999-05-10 15:19:38,120.51713107799992,L
123,1999-06-27 15:18:53,120.26213596911374,L
124,1999-07-29 15:18:45,124.50500614241956,L
125,1999-08-07 15:12:34,119.88423692850104,L
126,1999-10-01 15:17:36,113.08232641264922,L
127,1999-11-18 15:16:38,120.75223187927146,L
128,1999-12-04 15:16:11,120.21561629546493,L
129,2000-01-14 15:09:48,118.59812067220525,L
130,2000-02-15 15:08:46,118.64011687696636,L
131,2000-04-10 15:15:27,126.02061854387118,L
132,2000-05-12 15:16:48,125.44045017668338,L
133,2000-08-16 15:18:43,119.0094835816395,L
134,2000-10-03 15:19:31,121.692228020903,L
135,2000-10-19 15:19:39,159.51466315930543,L
136,2001-01-07 15:20:48,119.0409954010773,L
137,2001-02-08 15:21:05,124.89553702835568,L
138,2001-03-28 15:21:13,116.08270159172024,L
139,2001-04-13 15:21:00,3.4274719226083414,L
140,2001-04-29 15:21:14,115.87875986458067,L
141,2001-08-03 15:21:23,115.50363300097017,L
142,2001-10-22 15:20:54,126.74691808328319,L
143,2001-11-07 15:20:43,117.59246084116758,L
144,2002-01-10 15:20:07,127.70862120421648,L
145,2002-01-26 15:20:00,120.48370591246524,L
146,2002-02-11 15:19:41,123.54658071634518,L
147,2002-05-02 15:18:13,131.7294237014006,L
148,2002-08-22 15:15:31,129.23183040917587,L
149,2002-12-21 15:06:39,143.12809428186128,L
150,2003-04-03 15:15:19,122.42028825937687,L
151,2003-08-25 15:18:13,168.14202232549994,L
152,2003-09-26 15:18:43,120.91259266145919,L
153,2003-11-13 15:19:17,124.45981175205085,L
154,2003-11-29 15:19:34,126.1912648245081,L
155,2003-12-15 15:19:39,124.63042616715298,L
156,2003-12-31 15:19:48,125.03178271996768,L
157,2004-01-16 15:19:49,136.69775248362959,L
158,2004-03-20 15:20:10,121.9354090361796,L
159,2004-04-05 15:20:27,122.14078684926099,L
160,2004-05-07 15:21:23,127.47322653535005,L
161,2004-05-23 15:21:50,131.50672781903208,L
162,2004-06-08 15:22:18,125.95816339747417,L
163,2004-07-10 15:23:15,137.637021740385,L
164,2004-07-26 15:23:39,130.32458047525878,L
165,2004-08-11 15:23:58,141.14756015726272,L
166,2004-08-27 15:24:25,133.81208534894395,L
167,2004-09-12 15:24:50,129.16785090925353,L
168,2005-01-18 15:27:13,125.3499329405582,L
169,2005-02-19 15:27:41,110.01490454546385,L
170,2005-05-10 15:28:19,110.26938210303908,L
171,2005-06-27 15:28:39,121.30325994462625,L
172,2005-08-07 15:22:52,157.12256002472864,L
173,2005-09-24 15:22:59,132.01739154803226,L
174,2006-02-06 15:31:23,121.0124423662319,L
175,2006-04-11 15:32:41,114.35819873157106,L
176,2006-06-30 15:33:54,124.44407895036237,L
177,2006-09-18 15:34:53,122.91236660643447,L
178,2006-10-04 15:35:05,154.01200324511794,L
179,2006-10-20 15:35:16,135.74142753393528,L
180,2006-10-29 15:29:10,128.49236108682777,L
181,2006-12-16 15:29:33,122.84066281325691,L
182,2007-01-24 15:35:59,128.3322495726828,L
183,2007-04-23 15:29:36,140.07461496834628,L
184,2007-06-17 15:35:04,122.84111079404354,L
185,2007-07-03 15:34:50,127.09504129524473,L
186,2007-08-04 15:34:32,134.00855299267292,L
187,2007-09-05 15:34:12,135.11057074221543,L
188,2008-01-27 15:31:58,104.03825857493577,L
189,2008-02-28 15:31:25,126.65760467407105,L
190,2008-03-15 15:31:04,124.53734842916035,L
191,2008-04-16 15:30:20,125.31404514331705,L
192,2008-05-18 15:29:30,121.71644731672495,L
193,2008-06-12 15:22:38,120.4232446259945,L
194,2008-07-14 15:21:44,126.47832262906215,L
195,2008-07-30 15:21:15,126.22127233867528,L
196,2008-11-10 15:24:13,115.96375361395606,L
197,2008-11-26 15:24:42,120.75913706178014,L
198,2009-03-18 15:27:40,124.38309380287224,L
199,2009-05-21 15:28:56,121.49038704122985,L
200,2009-08-09 15:30:17,147.5895353637783,L
201,2010-02-01 15:31:56,130.50103595222316,L
202,2010-02-17 15:31:58,119.07771282818018,L
203,2010-03-05 15:32:00,115.90939985971194,L
204,2010-03-21 15:32:00,123.17429078806265,L
205,2010-04-06 15:31:58,120.7597204744759,L
206,2010-04-22 15:31:55,119.627445555966,L
207,2010-05-08 15:31:52,119.21364010286962,L
208,2010-07-11 15:31:35,120.64739010697157,L
209,2010-08-28 15:31:20,121.13278110456513,L
210,2010-10-08 15:24:54,123.23391885804257,L
211,2010-10-31 15:30:53,130.31534948601004,L
212,2010-12-02 15:30:52,119.41950934467866,L
213,2011-01-03 15:30:59,122.73302625207121,L
214,2011-04-25 15:30:43,131.67774162064015,L
215,2011-05-11 15:30:38,117.51510168864358,L
216,2011-06-12 15:30:25,133.7374520461729,L
217,2011-07-14 15:30:12,121.81331244530612,L
218,2011-07-30 15:30:03,134.9629050273412,L
219,2011-08-15 15:29:54,119.75429358706216,L
220,2011-08-31 15:29:45,107.37312745828318,L
221,2011-10-18 15:29:04,122.30948011516422,L
222,2013-04-14 15:42:53,115.50421672456108,L
223,2013-05-16 15:43:03,115.84730749815851,L
224,2013-08-20 15:43:05,139.5137647331814,L
225,2013-11-08 15:42:48,118.45958551636348,L
226,2013-11-24 15:42:39,107.2879208524889,L
227,2014-02-28 15:41:42,113.44863153562123,L
228,2014-10-10 15:41:16,116.3858887906839,L
229,2014-10-26 15:41:15,121.45670582553245,L
230,2014-12-13 15:41:09,105.95101488447801,L
231,2015-02-15 15:40:52,113.69754512503539,L
232,2015-07-25 15:40:40,123.2969874316783,L
233,2015-11-14 15:41:10,112.151656066811,L
234,2015-12-16 15:41:12,118.50513622493095,L
235,2016-02-18 15:40:57,107.98802638256747,L
236,2016-03-05 15:40:57,119.98502232252302,L
237,2016-07-27 15:41:04,126.20079830700243,L
238,2016-08-12 15:41:06,123.09824863514174,L
239,2016-09-13 15:41:17,104.64272062542616,L
240,2016-11-16 15:41:24,104.66900992920695,L
241,2016-12-02 15:41:23,106.37586629906048,L
242,2017-02-04 15:41:04,109.55740649321523,L
243,2017-02-20 15:40:58,110.93714254554986,L
244,2017-04-09 15:40:34,125.8950170985969,L
245,2017-08-15 15:41:06,119.78800537140344,L
246,2017-08-31 15:41:10,115.59759596728414,L
247,2017-09-16 15:41:11,121.02996238622535,L
248,2017-10-18 15:41:21,114.02761829052929,L
249,2017-11-03 15:41:21,120.62791366814152,L
250,2017-12-21 15:41:16,112.46391862538644,L
251,2018-01-06 15:41:11,118.40338213666568,L
252,2018-03-27 15:40:33,116.70662674236777,L
253,2018-04-12 15:40:24,122.36300805106544,L
254,2018-04-28 15:40:15,109.02446574771122,L
255,2018-07-01 15:40:07,122.65984168684803,L
256,2018-07-17 15:40:15,129.20390877965212,L
257,2018-08-02 15:40:22,129.04658456364504,L
258,2018-09-03 15:40:38,131.29894045893164,L
259,2018-09-19 15:40:42,123.3118012825804,L
260,2018-10-05 15:40:50,118.47800433911237,L
261,2018-12-24 15:40:56,124.60007870761424,L
262,2019-01-09 15:40:55,121.92428354957164,L
263,2019-01-25 15:40:51,123.30189087958733,L
264,2019-02-10 15:40:49,128.37936612111764,L
265,2019-02-26 15:40:45,132.79109240138698,L
266,2019-04-15 15:40:31,123.82255923744187,L
267,2019-06-02 15:40:48,125.44282054422985,L
268,2019-07-20 15:41:02,141.60905869636488,L
269,2019-08-21 15:41:13,133.88037115401292,L
270,2019-09-22 15:41:22,125.41226910962914,L
271,2019-10-24 15:41:27,120.71576840843125,L
272,2019-11-25 15:41:23,134.4994537678059,L
273,2020-01-28 15:41:10,117.42859131078941,L
274,2020-04-17 15:40:38,120.96774749411776,L
275,2020-05-03 15:40:30,122.30597127457162,L
276,2020-08-23 15:41:09,135.02652896337767,L
277,2020-12-29 15:41:21,121.93169848545631,L
278,2021-01-30 15:41:12,116.42210910933457,L
279,2021-04-04 15:40:49,136.3358255592776,L
280,2021-06-07 15:40:51,140.7603407527934,L
281,2021-08-10 15:41:11,140.84864192782643,L
282,2021-08-26 15:41:15,129.34088427508436,L
283,2021-09-11 15:41:20,113.97301353904783,L
284,2021-09-27 15:41:24,124.2432513003833,L
285,2021-11-09 15:39:28,137.42926171353318,L
286,2021-11-14 15:41:25,134.54715061280078,L
287,2021-12-16 15:41:24,122.12914609576708,L
288,2021-12-24 15:41:21,128.42738153901973,L
289,2022-01-17 15:41:16,123.39799762216245,L
290,2022-02-10 15:41:18,127.40105300870204,L
291,2022-03-30 15:41:00,122.15435717555249,L
292,2022-04-15 15:40:54,127.11362627773143,L
293,2022-04-23 15:40:51,125.19062797703694,L
294,2022-05-17 15:40:37,124.18737715571304,L
295,2022-07-04 15:40:55,120.66808011539625,L
296,2022-08-05 15:41:11,126.68833502353554,L
297,2022-08-29 15:41:36,126.17128991909851,L
