,dates,411,satname
98,1996-03-14 14:48:23,121.31648956748992,L
99,1996-03-30 14:49:24,110.91577217780726,L
100,1996-05-01 14:51:21,137.1242161181024,L
101,1996-06-02 14:53:10,118.12910571651676,L
102,1996-06-18 14:54:03,122.55811573977937,L
103,1996-07-04 14:54:53,113.44387706980085,L
104,1996-11-09 15:01:36,121.80091041164317,L
105,1997-01-12 15:04:37,120.48376216322833,L
106,1997-05-04 15:09:03,126.91465400559554,L
107,1997-06-21 15:10:43,113.91866319110233,L
108,1997-08-24 15:12:50,117.63745872272047,L
109,1997-09-09 15:13:18,146.22712174414025,L
110,1998-03-04 15:17:28,111.36601905366238,L
111,1998-04-21 15:18:07,122.62201429125092,L
112,1998-05-07 15:18:22,125.52947258371903,L
113,1998-06-08 15:18:52,125.40716316751595,L
114,1998-08-11 15:19:29,127.16189220382228,L
115,1998-09-12 15:19:47,118.18820815436723,L
116,1998-10-30 15:19:57,126.78320940054782,L
117,1998-12-01 15:20:02,134.74204795436606,L
118,1998-12-17 15:20:02,135.0023561474816,L
119,1999-03-07 15:20:11,127.23532888646368,L
120,1999-04-08 15:19:44,120.814901162,L
121,1999-04-24 15:19:47,115.94780261720321,L
122,1999-05-10 15:19:38,120.96178950173763,L
123,1999-06-27 15:18:53,120.70679439285145,L
124,1999-07-29 15:18:45,124.94966456615727,L
125,1999-08-07 15:12:34,127.61693351655633,L
126,1999-10-01 15:17:36,112.60929392165696,L
127,1999-11-18 15:16:38,117.25616337069484,L
128,1999-12-04 15:16:11,120.66027471920263,L
129,2000-01-14 15:09:48,114.98282039534996,L
130,2000-02-15 15:08:46,112.72000619515782,L
131,2000-04-10 15:15:27,122.52455003529455,L
132,2000-05-12 15:16:48,126.19143199094563,L
133,2000-08-16 15:18:43,114.25176342875403,L
134,2000-10-03 15:19:31,116.93450786801753,L
135,2000-10-19 15:19:39,162.42787926043712,L
136,2001-01-07 15:20:48,111.18172281412797,L
137,2001-02-08 15:21:05,120.20860101975056,L
138,2001-03-28 15:21:13,111.34730773488432,L
139,2001-04-13 15:21:00,3.4274719226083414,L
140,2001-04-29 15:21:14,108.67470553180617,L
141,2001-08-03 15:21:23,107.38202793167373,L
142,2001-10-22 15:20:54,119.74232557437509,L
143,2001-11-07 15:20:43,117.11201306578887,L
144,2002-01-10 15:20:07,133.74263092693772,L
145,2002-01-26 15:20:00,128.21640250052053,L
146,2002-02-11 15:19:41,131.27927730440047,L
147,2002-05-02 15:18:13,132.05254306130584,L
148,2002-08-22 15:15:31,135.2658401318971,L
149,2002-12-21 15:06:39,145.25652400725752,L
150,2003-04-03 15:15:19,117.9488960243456,L
151,2003-08-25 15:18:13,165.93539618529798,L
152,2003-09-26 15:18:43,113.9080048560694,L
153,2003-11-13 15:19:17,118.60535608268987,L
154,2003-11-29 15:19:34,128.52129806411259,L
155,2003-12-15 15:19:39,117.72071926390882,L
156,2003-12-31 15:19:48,123.22653431956235,L
157,2004-01-16 15:19:49,137.94731442043252,L
158,2004-03-20 15:20:10,118.43934052760298,L
159,2004-04-05 15:20:27,118.64471834068436,L
160,2004-05-07 15:21:23,122.78629052674495,L
161,2004-05-23 15:21:50,131.8298471789373,L
162,2004-06-08 15:22:18,122.46209488889754,L
163,2004-07-10 15:23:15,139.11353091066704,L
164,2004-07-26 15:23:39,136.35859019798002,L
165,2004-08-11 15:23:58,145.09590980907925,L
166,2004-08-27 15:24:25,135.288594519226,L
167,2004-09-12 15:24:50,125.68321573140041,L
168,2005-01-18 15:27:13,130.70419466433077,L
169,2005-02-19 15:27:41,106.16985185421828,L
170,2005-05-10 15:28:19,109.43474447636844,L
171,2005-06-27 15:28:39,117.68795966777095,L
172,2005-08-07 15:22:52,150.551020427388,L
173,2005-09-24 15:22:59,128.87461746069837,L
174,2006-02-06 15:31:23,130.97202449849863,L
175,2006-04-11 15:32:41,110.74289845471577,L
176,2006-06-30 15:33:54,117.43949114497258,L
177,2006-09-18 15:34:53,128.26662833020706,L
178,2006-10-04 15:35:05,154.27778526150672,L
179,2006-10-20 15:35:16,137.21793670421732,L
180,2006-10-29 15:29:10,127.63733356448424,L
181,2006-12-16 15:29:33,129.1654612226688,L
182,2007-01-24 15:35:59,128.7769079964205,L
183,2007-04-23 15:29:36,141.83569937849472,L
184,2007-06-17 15:35:04,116.98665512468256,L
185,2007-07-03 15:34:50,122.40810528663961,L
186,2007-08-04 15:34:32,130.86577890533903,L
187,2007-09-05 15:34:12,133.73885326286003,L
188,2008-01-27 15:31:58,102.7510675921006,L
189,2008-02-28 15:31:25,125.8025771517275,L
190,2008-03-15 15:31:04,130.86214683857224,L
191,2008-04-16 15:30:20,127.98718101672519,L
192,2008-05-18 15:29:30,120.8614197943814,L
193,2008-06-12 15:22:38,116.92717611741787,L
194,2008-07-14 15:21:44,126.80144198896738,L
195,2008-07-30 15:21:15,132.2552820613965,L
196,2008-11-10 15:24:13,109.0540467107119,L
197,2008-11-26 15:24:42,114.8390263799716,L
198,2009-03-18 15:27:40,124.82775222660995,L
199,2009-05-21 15:28:56,127.81518545064174,L
200,2009-08-09 15:30:17,155.03559256484604,L
201,2010-02-01 15:31:56,110.4372966174379,L
202,2010-02-17 15:31:58,112.71150683392644,L
203,2010-03-05 15:32:00,118.4516289032839,L
204,2010-03-21 15:32:00,116.2645838848185,L
205,2010-04-06 15:31:58,114.90526480511491,L
206,2010-04-22 15:31:55,115.15605332093473,L
207,2010-05-08 15:31:52,129.17322223513634,L
208,2010-07-11 15:31:35,119.79236258462802,L
209,2010-08-28 15:31:20,116.37506095167966,L
210,2010-10-08 15:24:54,119.73785034946594,L
211,2010-10-31 15:30:53,130.63846884591527,L
212,2010-12-02 15:30:52,127.15220593273395,L
213,2011-01-03 15:30:59,121.87799872972766,L
214,2011-04-25 15:30:43,137.71175134336139,L
215,2011-05-11 15:30:38,112.75738153575811,L
216,2011-06-12 15:30:25,135.86588177156915,L
217,2011-07-14 15:30:12,128.138110854718,L
218,2011-07-30 15:30:03,136.72398943748968,L
219,2011-08-15 15:29:54,116.13899331020687,L
220,2011-08-31 15:29:45,110.80539203812758,L
221,2011-10-18 15:29:04,120.25675020563978,L
222,2013-04-14 15:42:53,111.15414378395029,L
223,2013-05-16 15:43:03,112.00225480691294,L
224,2013-08-20 15:43:05,142.304337116,L
225,2013-11-08 15:42:48,117.97913774098477,L
226,2013-11-24 15:42:39,116.61105885581235,L
227,2014-02-28 15:41:42,109.83333125876594,L
228,2014-10-10 15:41:16,115.90544101530519,L
229,2014-10-26 15:41:15,115.82734090817978,L
230,2014-12-13 15:41:09,109.26172384718903,L
231,2015-02-15 15:40:52,111.64481521551095,L
232,2015-07-25 15:40:40,116.29238767208996,L
233,2015-11-14 15:41:10,111.05264319508524,L
234,2015-12-16 15:41:12,113.76974236809504,L
235,2016-02-18 15:40:57,110.53025542613943,L
236,2016-03-05 15:40:57,120.42968074626073,L
237,2016-07-27 15:41:04,133.93349489505772,L
238,2016-08-12 15:41:06,130.83094522319703,L
239,2016-09-13 15:41:17,104.1696881344339,L
240,2016-11-16 15:41:24,103.38181894637178,L
241,2016-12-02 15:41:23,109.6865752617715,L
242,2017-02-04 15:41:04,109.08437400222296,L
243,2017-02-20 15:40:58,107.09208985430429,L
244,2017-04-09 15:40:34,126.64599891285914,L
245,2017-08-15 15:41:06,115.03028521851797,L
246,2017-08-31 15:41:10,111.98229569042884,L
247,2017-09-16 15:41:11,127.35476079563723,L
248,2017-10-18 15:41:21,109.26989813764382,L
249,2017-11-03 15:41:21,119.77288614579797,L
250,2017-12-21 15:41:16,111.36490575366068,L
251,2018-01-06 15:41:11,119.1563585468282,L
252,2018-03-27 15:40:33,114.8393939691277,L
253,2018-04-12 15:40:24,120.5577596506601,L
254,2018-04-28 15:40:15,105.17941305646565,L
255,2018-07-01 15:40:07,116.80538601748704,L
256,2018-07-17 15:40:15,124.516972771047,L
257,2018-08-02 15:40:22,128.1915570413015,L
258,2018-09-03 15:40:38,127.73388492146431,L
259,2018-09-19 15:40:42,121.50655288217507,L
260,2018-10-05 15:40:50,111.47340928298689,L
261,2018-12-24 15:40:56,118.74562303825326,L
262,2019-01-09 15:40:55,118.30898327271635,L
263,2019-01-25 15:40:51,119.68659060273204,L
264,2019-02-10 15:40:49,123.69243011251253,L
265,2019-02-26 15:40:45,138.72638752874371,L
266,2019-04-15 15:40:31,140.35461836771856,L
267,2019-06-02 15:40:48,125.76593990413508,L
268,2019-07-20 15:41:02,143.08556786664693,L
269,2019-08-21 15:41:13,134.20349051391815,L
270,2019-09-22 15:41:22,121.91620060105251,L
271,2019-10-24 15:41:27,119.8607408860877,L
272,2019-11-25 15:41:23,136.26053817795437,L
273,2020-01-28 15:41:10,113.58353861954384,L
274,2020-04-17 15:40:38,120.11271997177421,L
275,2020-05-03 15:40:30,127.66023299834418,L
276,2020-08-23 15:41:09,135.77751077763992,L
277,2020-12-29 15:41:21,122.37635690919402,L
278,2021-01-30 15:41:12,115.94166133395586,L
279,2021-04-04 15:40:49,145.1710045073289,L
280,2021-06-07 15:40:51,144.70869040460994,L
281,2021-08-10 15:41:11,142.32515109810848,L
282,2021-08-26 15:41:15,128.48585675274083,L
283,2021-09-11 15:41:20,113.49998104805556,L
284,2021-09-27 15:41:24,119.77185906535203,L
285,2021-11-09 15:39:28,143.46327143625442,L
286,2021-11-14 15:41:25,136.67558033819702,L
287,2021-12-16 15:41:24,121.27411857342354,L
288,2021-12-24 15:41:21,128.87203996275744,L
289,2022-01-17 15:41:16,131.13069421021774,L
290,2022-02-10 15:41:18,127.72417236860727,L
291,2022-03-30 15:41:00,128.4791555849644,L
292,2022-04-15 15:40:54,133.14763600045265,L
293,2022-04-23 15:40:51,132.92332456509223,L
294,2022-05-17 15:40:37,124.63203557945074,L
295,2022-07-04 15:40:55,117.05277983854096,L
296,2022-08-05 15:41:11,127.13299344727325,L
297,2022-08-29 15:41:36,126.61594834283622,L
