,dates,PF549,satname
91,2018-02-18 18:42:31,66.18052021917454,L
92,2018-02-23 18:44:41,109.27127033277094,L
93,2018-02-28 18:38:43,60.986429323860975,L
94,2018-03-15 18:44:54,34.58728354206632,L
95,2018-03-25 18:40:52,119.9577348131783,L
96,2018-04-09 18:43:22,111.18242129075561,L
97,2018-04-24 18:43:01,109.0967931077383,L
98,2018-05-14 18:35:27,78.83273066404719,L
99,2018-05-24 18:37:28,93.87248287664136,L
100,2018-06-08 18:43:36,95.47928458910427,L
101,2018-06-18 18:41:32,115.91502058643592,L
102,2018-06-28 18:40:14,97.35630277658106,L
103,2018-07-03 18:39:45,114.31051172022947,L
104,2018-07-13 18:36:46,93.00443565380048,L
105,2018-08-02 18:44:11,107.17065789285951,L
106,2018-08-07 18:38:33,79.02676847967045,L
107,2018-08-12 18:43:48,97.60613519871623,L
108,2018-08-17 18:43:24,102.03743760893511,L
109,2018-08-22 18:41:11,83.56279849336048,L
110,2018-09-11 18:36:04,95.72053323380308,L
111,2018-09-16 18:40:01,95.10769990955845,L
112,2018-09-21 18:35:09,82.96280979380259,L
113,2018-10-06 18:38:37,83.628341283378,L
114,2018-10-16 18:42:06,95.35577671059175,L
115,2018-10-21 18:41:58,81.52353483831142,L
116,2018-10-31 18:40:32,94.97817824772171,L
117,2018-11-10 18:45:11,97.37042732968541,L
118,2018-11-22 18:35:10,21.853822919488955,L
119,2018-11-25 18:45:06,98.25391463172295,L
120,2018-11-30 18:45:09,-23.753070763415906,L
121,2018-12-05 18:45:05,38.073237890272885,L
122,2018-12-30 18:45:11,29.715685713472553,L
123,2019-01-19 18:45:13,21.629947446313842,L
124,2019-01-24 18:45:10,24.601406064524976,L
125,2019-02-13 18:45:10,26.133825452902258,L
126,2019-02-23 18:45:09,30.403692076598123,L
127,2019-03-10 18:45:11,92.35298613761347,L
128,2019-03-15 18:45:10,112.01007075101329,L
129,2019-03-20 18:45:13,35.76421010345362,L
130,2019-03-30 18:45:15,104.97798974602557,L
131,2019-04-14 18:45:16,-12.763706177267425,L
132,2019-05-04 18:45:17,78.16659587414058,L
133,2019-06-13 18:45:17,203.57954272422185,L
134,2019-06-28 18:45:22,83.7159558335704,L
135,2019-07-03 18:45:18,92.78431820160046,L
136,2019-07-08 18:45:22,107.59737605631565,L
137,2019-07-18 18:45:22,94.80130734257679,L
138,2019-08-07 18:45:21,99.4860836352225,L
139,2019-08-17 18:45:19,102.40347296962287,L
140,2019-09-01 18:45:14,105.72215548861503,L
141,2019-09-06 18:45:16,87.34067180569946,L
142,2019-09-11 18:45:12,92.55961725051164,L
143,2019-09-16 18:45:13,94.96825923856005,L
144,2019-09-21 18:45:14,98.06194906563772,L
145,2019-10-01 18:45:15,100.64926107524647,L
146,2019-10-11 18:45:16,90.37271680244639,L
147,2019-10-16 18:45:15,96.49340939663523,L
148,2019-10-21 18:45:17,92.56291201096437,L
149,2019-10-26 18:45:14,85.18264785768933,L
150,2019-10-31 18:45:17,106.95101022647079,L
151,2019-11-10 18:45:16,89.3461230805121,L
152,2019-11-15 18:45:12,97.5668573390278,L
153,2019-11-20 18:45:14,91.81133152214775,L
154,2019-11-30 18:45:12,82.0121074740966,L
155,2019-12-25 18:45:09,50.6532330743828,L
156,2019-12-30 18:45:08,73.23429410965922,L
157,2020-01-04 18:45:08,71.26310262385071,L
158,2020-01-09 18:45:08,53.50881222305638,L
159,2020-01-29 18:45:06,59.776802199183706,L
160,2020-02-13 18:45:08,106.7728345620125,L
161,2020-02-23 18:45:10,64.48597104628654,L
162,2020-03-04 18:45:11,114.77691532864432,L
163,2020-03-09 18:45:09,45.423510587130686,L
164,2020-03-19 18:45:10,105.27724311241406,L
165,2020-04-13 18:45:09,134.39678913773838,L
166,2020-04-23 18:45:08,90.67579534539578,L
167,2020-05-03 18:45:10,94.64662898856606,L
168,2020-05-13 18:45:12,109.17644702742137,L
169,2020-05-18 18:45:19,91.10616088607658,L
170,2020-06-07 18:45:20,93.36545322131369,L
171,2020-06-12 18:45:16,103.05368436656298,L
172,2020-07-02 18:45:16,73.08005611793827,L
173,2020-07-07 18:45:18,102.3866613651786,L
174,2020-07-12 18:45:15,102.50838125400996,L
175,2020-07-22 18:45:15,99.50491036529004,L
176,2020-08-06 18:45:19,103.98422738770007,L
177,2020-08-11 18:45:17,99.3672233430546,L
178,2020-08-16 18:45:19,78.8809573213099,L
179,2020-08-21 18:45:17,99.67536746057941,L
180,2020-08-26 18:45:19,85.2926868095755,L
181,2020-08-31 18:45:17,81.32696816539988,L
182,2020-09-05 18:45:18,99.16515849130538,L
183,2020-09-20 18:45:15,106.76699275126076,L
184,2020-09-30 18:45:17,90.59542397473938,L
185,2020-10-07 18:35:21,99.49561754264943,L
186,2020-10-10 18:45:17,88.39866245174528,L
187,2020-10-25 18:45:19,91.21086434269286,L
188,2020-11-09 18:45:15,89.41741194626267,L
189,2020-11-14 18:45:17,99.0622414884084,L
190,2020-11-19 18:45:14,87.76734190571997,L
191,2020-11-24 18:45:15,86.3642232734184,L
192,2020-11-29 18:45:13,88.25715231223715,L
193,2020-12-04 18:45:12,95.52426918894264,L
194,2020-12-09 18:45:11,78.31037764767268,L
195,2020-12-14 18:45:11,49.32102389926893,L
196,2020-12-19 18:45:10,86.42192025138037,L
197,2020-12-24 18:45:13,96.77177045423106,L
198,2021-01-08 18:45:13,53.03455242255337,L
199,2021-01-13 18:45:14,36.29866662777163,L
200,2021-01-28 18:45:13,23.865272834627486,L
201,2021-02-17 18:45:11,54.08236619091235,L
202,2021-02-22 18:45:13,41.6152547217631,L
203,2021-02-27 18:45:12,22.1304030994633,L
204,2021-03-04 18:45:13,68.95823831244311,L
205,2021-03-09 18:45:13,22.89683067310706,L
206,2021-03-14 18:45:13,26.93977358536428,L
207,2021-03-19 18:45:13,98.17523585782334,L
208,2021-03-29 18:45:12,58.854306580814736,L
209,2021-04-03 18:45:10,111.48603956040625,L
210,2021-04-08 18:45:11,31.248509277623523,L
211,2021-04-18 18:45:09,114.93253041223988,L
212,2021-04-23 18:45:09,84.29227665736741,L
213,2021-04-28 18:45:09,76.32577232450504,L
214,2021-05-23 18:45:14,67.77870195470612,L
215,2021-06-07 18:45:14,240.24005668299876,L
216,2021-07-02 18:45:16,94.81599154195908,L
217,2021-07-07 18:45:15,76.25920480121849,L
218,2021-07-12 18:45:17,97.69787307886725,L
219,2021-07-17 18:45:15,84.50766580354966,L
220,2021-07-27 18:45:15,103.70081706665111,L
221,2021-08-01 18:45:17,84.59629118639062,L
222,2021-08-06 18:45:15,84.58216826275924,L
223,2021-08-11 18:45:15,100.00453599622352,L
224,2021-08-21 18:45:16,83.47956302463743,L
225,2021-08-31 18:45:15,83.64373164095822,L
226,2021-09-05 18:45:10,81.3646014205747,L
227,2021-09-10 18:45:14,101.00341873532784,L
228,2021-09-15 18:45:09,78.95301747017925,L
229,2021-09-20 18:45:16,82.43190169305807,L
230,2021-10-10 18:45:19,92.92997797924669,L
231,2021-10-15 18:45:15,80.41951077900436,L
232,2021-10-25 18:45:15,78.23660377264542,L
233,2021-11-09 18:45:16,88.50536281310752,L
234,2021-11-19 18:45:13,90.09143307327034,L
235,2021-11-24 18:45:09,92.17348175105579,L
236,2021-12-04 18:45:09,390.7414536697788,L
237,2021-12-09 18:45:12,93.05627004870922,L
238,2021-12-24 18:45:09,89.56589833361875,L
