,dates,558,satname
77,2018-12-22 16:02:58,116.7597728614628,L
78,2019-01-16 16:02:58,116.50555578135048,L
79,2019-01-31 16:03:03,120.51532968281738,L
80,2019-02-05 16:02:59,117.9697223864093,L
81,2019-03-27 16:03:02,129.44418239925653,L
82,2019-04-01 16:03:05,114.81470809453185,L
83,2019-04-06 16:03:04,121.40065170755373,L
84,2019-04-21 16:03:09,112.83540798746,L
85,2019-05-01 16:03:10,120.97520248806931,L
86,2019-05-16 16:03:06,113.1738339376777,L
87,2019-06-15 16:03:06,118.72816524717011,L
88,2019-06-30 16:03:11,120.33061185067872,L
89,2019-07-15 16:03:08,120.03148813962363,L
90,2019-07-20 16:03:11,127.36972233001201,L
91,2019-07-25 16:03:07,126.46555366611929,L
92,2019-08-04 16:03:07,120.25491802582926,L
93,2019-08-09 16:03:09,131.38433471020008,L
94,2019-08-19 16:03:08,118.38189620042937,L
95,2019-08-29 16:03:06,118.15498250854073,L
96,2019-09-08 16:03:04,107.68702723324655,L
97,2019-09-13 16:03:01,102.72072476901693,L
98,2019-09-18 16:03:01,114.88462351955097,L
99,2019-09-25 15:53:07,105.15707048971947,L
100,2019-10-03 16:03:04,110.11847390023394,L
101,2019-10-13 16:03:05,103.01174938295955,L
102,2019-11-02 16:03:05,109.16000590368904,L
103,2019-11-22 16:03:03,115.38489885422825,L
104,2019-12-02 16:03:01,108.05287522305629,L
105,2019-12-17 16:02:57,111.68544711343989,L
106,2019-12-22 16:02:57,118.97875619953916,L
107,2020-01-06 16:02:57,120.77231144166726,L
108,2020-01-26 16:02:55,105.5518989977387,L
109,2020-02-15 16:02:58,121.91330200369505,L
110,2020-02-20 16:02:57,111.30280878118334,L
111,2020-02-25 16:02:59,106.09479094901127,L
112,2020-03-01 16:02:58,118.32600945985851,L
113,2020-03-06 16:03:00,111.28394294642936,L
114,2020-03-16 16:03:00,116.94732069777811,L
115,2020-03-26 16:03:00,97.80158188754353,L
116,2020-03-31 16:02:58,100.55013239256921,L
117,2020-04-05 16:03:00,118.52512916670804,L
118,2020-04-10 16:03:01,108.91656350445388,L
119,2020-04-15 16:02:58,129.44417113570552,L
120,2020-04-20 16:03:03,105.74315852032612,L
121,2020-04-30 16:03:05,108.39710433672681,L
122,2020-05-15 16:03:02,118.56679120252767,L
123,2020-05-30 16:03:09,110.9977565248803,L
124,2020-06-04 16:03:05,103.60136321342684,L
125,2020-06-19 16:03:08,114.84942739118,L
126,2020-06-24 16:03:05,108.40972671411889,L
127,2020-06-29 16:03:08,118.05901582263435,L
128,2020-07-19 16:03:07,120.0467514101768,L
129,2020-07-24 16:03:05,113.37589035536075,L
130,2020-08-03 16:03:05,118.85760796352005,L
131,2020-08-08 16:03:08,120.78630875496982,L
132,2020-08-28 16:03:08,128.67118634097304,L
133,2020-09-02 16:03:05,114.7551292580667,L
134,2020-10-12 16:03:06,109.5361683416054,L
135,2020-10-17 16:03:08,75.179848246429,L
136,2020-10-22 16:03:06,108.96832156941755,L
137,2020-11-01 16:03:05,97.35747328827797,L
138,2020-11-06 16:03:07,100.76993113985753,L
139,2020-11-16 16:03:06,87.23992139670911,L
140,2020-11-21 16:03:03,107.90056043493276,L
141,2020-12-01 16:03:02,105.94079000803471,L
142,2020-12-06 16:03:00,109.58862098279295,L
143,2021-01-05 16:03:03,114.13364395247982,L
144,2021-01-15 16:03:03,112.9321968127082,L
145,2021-02-04 16:03:02,118.30504091540683,L
146,2021-02-19 16:03:00,120.70111669501306,L
147,2021-03-06 16:03:02,132.9939887966907,L
148,2021-04-05 16:02:59,118.40555508435399,L
149,2021-04-20 16:02:57,124.58905485945847,L
150,2021-04-25 16:02:59,118.19063039125943,L
151,2021-05-15 16:03:02,116.850647308262,L
152,2021-05-25 16:03:03,116.39008738721034,L
153,2021-05-30 16:03:03,125.66663008791508,L
154,2021-06-04 16:03:03,120.17427696644224,L
155,2021-06-14 16:03:03,111.20556202352564,L
156,2021-06-24 16:03:04,103.88792084683075,L
157,2021-06-29 16:03:03,112.96270378891072,L
158,2021-07-04 16:03:05,113.10727573966179,L
159,2021-07-09 16:03:04,111.61383184051904,L
160,2021-07-14 16:03:06,112.47223763337045,L
161,2021-07-29 16:03:04,119.10591350946518,L
162,2021-08-08 16:03:03,121.1268088551721,L
163,2021-08-13 16:03:05,126.91971137072055,L
164,2021-08-23 16:03:04,113.65971815069335,L
165,2021-08-28 16:03:00,116.70781572045657,L
166,2021-09-02 16:03:03,138.43706020837143,L
167,2021-09-12 16:03:03,133.93114406055855,L
168,2021-09-17 16:02:59,113.99267202404272,L
169,2021-10-12 16:03:08,116.5619904983675,L
170,2021-10-17 16:03:04,110.55205290017412,L
171,2021-10-22 16:03:08,112.28566241486507,L
172,2021-11-11 16:03:04,112.98889337480229,L
173,2021-11-26 16:02:58,123.0172897634809,L
174,2021-12-01 16:03:02,110.7810658798367,L
175,2021-12-21 16:03:03,107.23038707310184,L
176,2021-12-26 16:02:58,119.63266177367952,L
