,dates,960,satname
70,2018-09-28 15:54:54,85.01074680777508,L
71,2018-10-03 16:00:08,108.53743820848744,L
72,2018-10-08 15:58:23,-10.41010778309617,L
73,2018-10-13 15:53:17,103.1835680076657,L
74,2018-10-28 15:58:54,87.17115097281416,L
75,2018-11-02 15:54:14,106.93007214798553,L
76,2018-11-27 16:02:54,99.20507499899172,L
77,2018-12-22 16:02:58,99.52084608845855,L
78,2019-01-16 16:02:58,91.83690359216745,L
79,2019-01-31 16:03:03,100.8327530628618,L
80,2019-02-05 16:02:59,93.30107019722627,L
81,2019-03-27 16:03:02,111.85985088838298,L
82,2019-04-01 16:03:05,101.40531631311569,L
83,2019-04-06 16:03:04,103.94970149399728,L
84,2019-04-21 16:03:09,105.58193801576394,L
85,2019-05-01 16:03:10,108.73264730939778,L
86,2019-05-16 16:03:06,100.57503446701702,L
87,2019-06-15 16:03:06,109.47163316324998,L
88,2019-06-30 16:03:11,109.91508321816863,L
89,2019-07-15 16:03:08,104.8806849944198,L
90,2019-07-20 16:03:11,115.12716715134047,L
91,2019-07-25 16:03:07,106.89552142552687,L
92,2019-08-04 16:03:07,103.14097977739222,L
93,2019-08-09 16:03:09,114.09129029938838,L
94,2019-08-19 16:03:08,111.92062471184627,L
95,2019-08-29 16:03:06,102.27456401603365,L
96,2019-09-08 16:03:04,101.83680415764917,L
97,2019-09-13 16:03:01,81.39902441528014,L
98,2019-09-18 16:03:01,104.79546603959254,L
99,2019-09-25 15:53:07,99.30684741412209,L
100,2019-10-03 16:03:04,87.68139569145539,L
101,2019-10-13 16:03:05,98.78804249623677,L
102,2019-11-02 16:03:05,98.56863427988313,L
103,2019-11-22 16:03:03,116.56853678042268,L
104,2019-12-02 16:03:01,97.91668199818683,L
105,2019-12-17 16:02:57,107.10971461623592,L
106,2019-12-22 16:02:57,112.16834532002505,L
107,2020-01-06 16:02:57,113.96190056215315,L
108,2020-01-26 16:02:55,85.86514817562659,L
109,2020-02-15 16:02:58,115.2480942384149,L
110,2020-02-20 16:02:57,105.29078300916993,L
111,2020-02-25 16:02:59,95.50341932520536,L
112,2020-03-01 16:02:58,112.92497695337315,L
113,2020-03-06 16:03:00,112.91420763436787,L
114,2020-03-16 16:03:00,111.54628819129275,L
115,2020-03-26 16:03:00,95.20322190666622,L
116,2020-03-31 16:02:58,105.46112248943565,L
117,2020-04-05 16:03:00,111.94099857050293,L
118,2020-04-10 16:03:01,106.13069721812997,L
119,2020-04-15 16:02:58,117.42006638799826,L
120,2020-04-20 16:03:03,100.94416266531269,L
121,2020-04-30 16:03:05,105.11323436607539,L
122,2020-05-15 16:03:02,116.93172890951716,L
123,2020-05-30 16:03:09,105.14753344928292,L
124,2020-06-04 16:03:05,102.49198110649876,L
125,2020-06-19 16:03:08,99.32892980062049,L
126,2020-06-24 16:03:05,105.30868606290325,L
127,2020-06-29 16:03:08,104.09327731622392,L
128,2020-07-19 16:03:07,99.79065904300221,L
129,2020-07-24 16:03:05,106.64769647620554,L
130,2020-08-03 16:03:05,89.78111469020132,L
131,2020-08-08 16:03:08,101.63835980467799,L
132,2020-08-28 16:03:08,99.98834729058538,L
133,2020-09-02 16:03:05,95.60718030777487,L
134,2020-10-12 16:03:06,101.49424831073532,L
135,2020-10-17 16:03:08,69.21360963855636,L
136,2020-10-22 16:03:06,85.53536748544792,L
137,2020-11-01 16:03:05,80.98841891448981,L
138,2020-11-06 16:03:07,86.51996109127957,L
139,2020-11-16 16:03:06,74.97380415524405,L
140,2020-11-21 16:03:03,92.74028783301323,L
141,2020-12-01 16:03:02,93.86835558793753,L
142,2020-12-06 16:03:00,91.27377475227681,L
143,2021-01-05 16:03:03,98.24762901027499,L
144,2021-01-15 16:03:03,88.0620186866591,L
145,2021-02-04 16:03:02,110.7570994684918,L
146,2021-02-19 16:03:00,114.0359089297329,L
147,2021-03-06 16:03:02,113.34320040132437,L
148,2021-04-05 16:02:59,102.88505749379448,L
149,2021-04-20 16:02:57,109.68490785295343,L
150,2021-04-25 16:02:59,102.97072131944303,L
151,2021-05-15 16:03:02,104.91891950370636,L
152,2021-05-25 16:03:03,103.88008127856932,L
153,2021-05-30 16:03:03,113.2496310324953,L
154,2021-06-04 16:03:03,107.83749027966867,L
155,2021-06-14 16:03:03,105.35533894792826,L
156,2021-06-24 16:03:04,99.30215764974221,L
157,2021-06-29 16:03:03,108.96577404192544,L
158,2021-07-04 16:03:05,103.02884126371826,L
159,2021-07-09 16:03:04,100.73333125654736,L
160,2021-07-14 16:03:06,106.12401087344556,L
161,2021-07-29 16:03:04,109.02747903352166,L
162,2021-08-08 16:03:03,101.67278259602567,L
163,2021-08-13 16:03:05,105.01852459615202,L
164,2021-08-23 16:03:04,81.87790423626899,L
165,2021-08-28 16:03:00,102.02444984553082,L
166,2021-09-02 16:03:03,101.06784928015693,L
167,2021-09-12 16:03:03,103.85957743607429,L
168,2021-09-17 16:02:59,93.61120684418734,L
169,2021-10-12 16:03:08,106.73020425661736,L
170,2021-10-17 16:03:04,98.62032509561848,L
171,2021-10-22 16:03:08,85.22378733354327,L
172,2021-11-11 16:03:04,107.81982665345748,L
173,2021-11-26 16:02:58,112.55887599617623,L
174,2021-12-01 16:03:02,105.143108443658,L
175,2021-12-21 16:03:03,106.10841290250498,L
176,2021-12-26 16:02:58,108.38209032337646,L
