,dates,320,satname
43,2018-01-16 16:01:06,93.44364127784524,L
44,2018-01-23 15:45:30,130.67703695471582,L
45,2018-01-26 15:55:21,124.4193664754211,L
46,2018-02-15 15:53:23,78.30838177954571,L
47,2018-02-20 15:59:38,123.12420959327899,L
48,2018-02-25 15:53:54,138.7715461904726,L
49,2018-03-07 16:02:04,127.59305727245496,L
50,2018-03-12 15:56:46,128.42833198217423,L
51,2018-04-06 16:01:39,105.68851868356604,L
52,2018-04-11 15:56:28,144.78496347876435,L
53,2018-04-16 15:54:53,113.70411331056212,L
54,2018-04-26 15:52:43,120.84676096169053,L
55,2018-05-11 15:54:57,120.40549397846803,L
56,2018-05-21 15:53:56,125.74441502595828,L
57,2018-05-31 15:51:22,110.79159853579435,L
58,2018-06-05 16:02:27,128.8443456874104,L
59,2018-06-20 15:53:16,128.46714115837804,L
60,2018-06-25 16:00:37,121.86312660541824,L
61,2018-06-30 15:59:33,127.59414999772251,L
62,2018-07-15 15:55:07,118.90307273441907,L
63,2018-07-25 15:59:33,129.4324402466442,L
64,2018-08-04 15:50:52,136.76994191263796,L
65,2018-08-09 16:00:22,120.60425491126584,L
66,2018-08-24 15:53:24,123.57581933335177,L
67,2018-09-03 15:59:08,130.14216091981427,L
68,2018-09-08 16:01:04,104.22611196359965,L
69,2018-09-18 16:01:18,116.09547844180206,L
70,2018-09-28 15:54:54,107.0595936645465,L
71,2018-10-03 16:00:08,127.97014513488703,L
72,2018-10-08 15:58:23,63.40840136986186,L
73,2018-10-13 15:53:17,131.07592831216417,L
74,2018-10-28 15:58:54,108.21061089372027,L
75,2018-11-02 15:54:14,131.32949240589,L
76,2018-11-27 16:02:54,129.35441115563677,L
77,2018-12-22 16:02:58,122.23099594907562,L
78,2019-01-16 16:02:58,113.38018427255085,L
79,2019-01-31 16:03:03,111.2373669011428,L
80,2019-02-05 16:02:59,109.29563370629874,L
81,2019-03-27 16:03:02,128.0393054509298,L
82,2019-04-01 16:03:05,129.37726953236185,L
83,2019-04-06 16:03:04,125.60862413403039,L
84,2019-04-21 16:03:09,138.83077118353773,L
85,2019-05-01 16:03:10,144.09171078027737,L
86,2019-05-16 16:03:06,120.68472906232078,L
87,2019-06-15 16:03:06,132.61712543494934,L
88,2019-06-30 16:03:11,141.8470779559997,L
89,2019-07-15 16:03:08,122.12037853906432,L
90,2019-07-20 16:03:11,131.36915364785838,L
91,2019-07-25 16:03:07,128.55444406555998,L
92,2019-08-04 16:03:07,108.4876936771865,L
93,2019-08-09 16:03:09,126.81278377361829,L
94,2019-08-19 16:03:08,129.1603182564908,L
95,2019-08-29 16:03:06,119.02788379769738,L
96,2019-09-08 16:03:04,119.83711235954111,L
97,2019-09-13 16:03:01,100.28219125804168,L
98,2019-09-18 16:03:01,109.46197093703158,L
99,2019-09-25 15:53:07,120.58850135395816,L
100,2019-10-03 16:03:04,111.61576717798778,L
101,2019-10-13 16:03:05,112.29976632380999,L
102,2019-11-02 16:03:05,120.11191496026653,L
103,2019-11-22 16:03:03,133.9016844906166,L
104,2019-12-02 16:03:01,128.66773339123196,L
105,2019-12-17 16:02:57,130.18123476695206,L
106,2019-12-22 16:02:57,123.2376439846922,L
107,2020-01-06 16:02:57,123.10785797980674,L
108,2020-01-26 16:02:55,107.504370674429,L
109,2020-02-15 16:02:58,131.3475383753517,L
110,2020-02-20 16:02:57,122.08123083724477,L
111,2020-02-25 16:02:59,117.04670000558876,L
112,2020-03-01 16:02:58,129.10443151591994,L
113,2020-03-06 16:03:00,122.76017442548428,L
114,2020-03-16 16:03:00,129.6490840008531,L
115,2020-03-26 16:03:00,104.3969752425997,L
116,2020-03-31 16:02:58,105.68348205648759,L
117,2020-04-05 16:03:00,121.08695598815652,L
118,2020-04-10 16:03:01,108.74996466648066,L
119,2020-04-15 16:02:58,147.39099520635696,L
120,2020-04-20 16:03:03,124.52642655235935,L
121,2020-04-30 16:03:05,128.32138791101997,L
122,2020-05-15 16:03:02,137.4048196935015,L
123,2020-05-30 16:03:09,126.429187389119,L
124,2020-06-04 16:03:05,119.03279407766553,L
125,2020-06-19 16:03:08,122.03907966123755,L
126,2020-06-24 16:03:05,127.08834368706684,L
127,2020-06-29 16:03:08,138.13056054317175,L
128,2020-07-19 16:03:07,132.7767150493661,L
129,2020-07-24 16:03:05,130.23581714038042,L
130,2020-08-03 16:03:05,124.05276823666784,L
131,2020-08-08 16:03:08,136.37468475712504,L
132,2020-08-28 16:03:08,134.52363420186072,L
133,2020-09-02 16:03:05,123.49954061227334,L
134,2020-10-12 16:03:06,126.12773941836593,L
135,2020-10-17 16:03:08,93.4917628828158,L
136,2020-10-22 16:03:06,121.24926905207414,L
137,2020-11-01 16:03:05,114.37740617984585,L
138,2020-11-06 16:03:07,110.45433257781195,L
139,2020-11-16 16:03:06,115.42648232890538,L
140,2020-11-21 16:03:03,128.7279254136054,L
141,2020-12-01 16:03:02,126.04790290176365,L
142,2020-12-06 16:03:00,120.54053003937044,L
143,2021-01-05 16:03:03,120.35730410405678,L
144,2021-01-15 16:03:03,113.60713979297424,L
145,2021-02-04 16:03:02,129.5888139928429,L
146,2021-02-19 16:03:00,128.64357790097773,L
147,2021-03-06 16:03:02,134.31624892948588,L
148,2021-04-05 16:02:59,137.18792529797742,L
149,2021-04-20 16:02:57,143.08040807876594,L
150,2021-04-25 16:02:59,140.63981276186138,L
151,2021-05-15 16:03:02,126.4130802540394,L
152,2021-05-25 16:03:03,120.05953584111612,L
153,2021-05-30 16:03:03,131.19172234397746,L
154,2021-06-04 16:03:03,139.99953210151597,L
155,2021-06-14 16:03:03,125.46888323796585,L
156,2021-06-24 16:03:04,120.74784763185043,L
157,2021-06-29 16:03:03,129.8226305739304,L
158,2021-07-04 16:03:05,135.212831162054,L
159,2021-07-09 16:03:04,138.54806057774846,L
160,2021-07-14 16:03:06,145.4879710995581,L
161,2021-07-29 16:03:04,137.5537605568673,L
162,2021-08-08 16:03:03,133.8567724943614,L
163,2021-08-13 16:03:05,130.9190918075409,L
164,2021-08-23 16:03:04,124.43814020675478,L
165,2021-08-28 16:03:00,136.7607747979779,L
166,2021-09-02 16:03:03,139.93380582194197,L
167,2021-09-12 16:03:03,138.59590238852132,L
168,2021-09-17 16:02:59,121.5035671486858,L
169,2021-10-12 16:03:08,131.23022032811448,L
170,2021-10-17 16:03:04,123.2538162032491,L
171,2021-10-22 16:03:08,106.86300983234568,L
172,2021-11-11 16:03:04,130.54662958281546,L
173,2021-11-26 16:02:58,132.45152613513756,L
174,2021-12-01 16:03:02,132.88662130222892,L
175,2021-12-21 16:03:03,118.18229612967933,L
176,2021-12-26 16:02:58,137.25504847768954,L
