,dates,457,satname
118,2020-04-10 16:03:01,103.83950912788806,L
119,2020-04-15 16:02:58,124.82189692012035,L
120,2020-04-20 16:03:03,106.91347619818401,L
121,2020-04-30 16:03:05,107.7069703215225,L
122,2020-05-15 16:03:02,135.7711477326191,L
123,2020-05-30 16:03:09,112.1680742027382,L
124,2020-06-04 16:03:05,110.8864632039666,L
125,2020-06-19 16:03:08,121.25876482580789,L
126,2020-06-24 16:03:05,103.51550165698886,L
127,2020-06-29 16:03:08,130.20361722584443,L
128,2020-07-19 16:03:07,128.78862325733746,L
129,2020-07-24 16:03:05,121.37219171750276,L
130,2020-08-03 16:03:05,136.2295544334932,L
131,2020-08-08 16:03:08,130.87941459149997,L
132,2020-08-28 16:03:08,137.07011509193498,L
133,2020-09-02 16:03:05,126.89973066127678,L
134,2020-10-12 16:03:06,113.11388720426328,L
135,2020-10-17 16:03:08,84.63696364827516,L
136,2020-10-22 16:03:06,100.75886193881348,L
137,2020-11-01 16:03:05,95.76112766138522,L
138,2020-11-06 16:03:07,94.02811123414732,L
139,2020-11-16 16:03:06,94.21363434626484,L
140,2020-11-21 16:03:03,101.15881342417553,L
141,2020-12-01 16:03:02,105.43348531226619,L
142,2020-12-06 16:03:00,102.39169557309927,L
143,2021-01-05 16:03:03,121.41874394301958,L
144,2021-01-15 16:03:03,114.1025144905661,L
145,2021-02-04 16:03:02,118.49830302575378,L
146,2021-02-19 16:03:00,126.57221125658452,L
147,2021-03-06 16:03:02,148.51873606617588,L
148,2021-04-05 16:02:59,139.7170495988957,L
149,2021-04-20 16:02:57,141.04644364208212,L
150,2021-04-25 16:02:59,134.39979118580393,L
151,2021-05-15 16:03:02,118.76544394144575,L
152,2021-05-25 16:03:03,123.45972589011956,L
153,2021-05-30 16:03:03,139.35947193018382,L
154,2021-06-04 16:03:03,137.96556766483215,L
155,2021-06-14 16:03:03,118.4906620140654,L
156,2021-06-24 16:03:04,111.88422220897276,L
157,2021-06-29 16:03:03,120.95900515105272,L
158,2021-07-04 16:03:05,121.89965708169711,L
159,2021-07-09 16:03:04,123.74094837890398,L
160,2021-07-14 16:03:06,121.59345308339783,L
161,2021-07-29 16:03:04,139.577796970975,L
162,2021-08-08 16:03:03,136.40325338443566,L
163,2021-08-13 16:03:05,129.0762503266449,L
164,2021-08-23 16:03:04,115.5745147838771,L
165,2021-08-28 16:03:00,122.17809881503699,L
166,2021-09-02 16:03:03,141.06040315957225,L
167,2021-09-12 16:03:03,125.2667471819778,L
168,2021-09-17 16:02:59,119.5175264346597,L
169,2021-10-12 16:03:08,120.13970936102538,L
170,2021-10-17 16:03:04,112.46684953335787,L
171,2021-10-22 16:03:08,106.33947465511459,L
172,2021-11-11 16:03:04,120.27399336534205,L
173,2021-11-26 16:02:58,128.5421441740979,L
174,2021-12-01 16:03:02,122.90818241822164,L
175,2021-12-21 16:03:03,100.03346166340816,L
176,2021-12-26 16:02:58,121.54745840686327,L
