,dates,1,satname
46,2018-02-15 15:53:23,84.01645678394522,L
47,2018-02-20 15:59:38,106.38225009459582,L
48,2018-02-25 15:53:54,121.64429229197151,L
49,2018-03-07 16:02:04,105.46655318082574,L
50,2018-03-12 15:56:46,98.95328520436249,L
51,2018-04-06 16:01:39,104.54027428510076,L
52,2018-04-11 15:56:28,121.58075147834842,L
53,2018-04-16 15:54:53,107.15698120844347,L
54,2018-04-26 15:52:43,109.86552107801624,L
55,2018-05-11 15:54:57,98.90472690571832,L
56,2018-05-21 15:53:56,104.35085873631122,L
57,2018-05-31 15:51:22,102.05583123491921,L
58,2018-06-05 16:02:27,111.66094695184903,L
59,2018-06-20 15:53:16,117.48590127470375,L
60,2018-06-25 16:00:37,118.29499537724723,L
61,2018-06-30 15:59:33,104.03914998531229,L
62,2018-07-15 15:55:07,112.35594063230042,L
63,2018-07-25 15:59:33,114.50399773077355,L
64,2018-08-04 15:50:52,112.74257852912801,L
65,2018-08-09 16:00:22,109.62301502759155,L
66,2018-08-24 15:53:24,114.58820689656838,L
67,2018-09-03 15:59:08,121.15454848303088,L
68,2018-09-08 16:01:04,90.18589374119895,L
69,2018-09-18 16:01:18,103.03785427207531,L
70,2018-09-28 15:54:54,100.77705607308592,L
71,2018-10-03 16:00:08,110.78674639932566,L
72,2018-10-08 15:58:23,96.45800087278985,L
73,2018-10-13 15:53:17,120.09468842848987,L
74,2018-10-28 15:58:54,100.97120284445857,L
75,2018-11-02 15:54:14,116.40104989001932,L
76,2018-11-27 16:02:54,108.33590770158678,L
77,2018-12-22 16:02:58,114.14651808115353,L
78,2019-01-16 16:02:58,105.22160627786572,L
79,2019-01-31 16:03:03,118.30550230641451,L
80,2019-02-05 16:02:59,101.78672670788292,L
81,2019-03-27 16:03:02,110.8559067153684,L
82,2019-04-01 16:03:05,107.69326734648274,L
83,2019-04-06 16:03:04,101.80697779288965,L
84,2019-04-21 16:03:09,103.80974701403751,L
85,2019-05-01 16:03:10,119.90670958832628,L
86,2019-05-16 16:03:06,119.71328184498766,L
87,2019-06-15 16:03:06,118.81866889601703,L
88,2019-06-30 16:03:11,120.76199490620412,L
89,2019-07-15 16:03:08,119.64905536646276,L
90,2019-07-20 16:03:11,117.79131271919624,L
91,2019-07-25 16:03:07,120.30788000175679,L
92,2019-08-04 16:03:07,105.86886394756867,L
93,2019-08-09 16:03:09,124.93820198742387,L
94,2019-08-19 16:03:08,126.68899508388924,L
95,2019-08-29 16:03:06,103.06047417242004,L
96,2019-09-08 16:03:04,107.36355528270487,L
97,2019-09-13 16:03:01,89.09344933659418,L
98,2019-09-18 16:03:01,105.99785333688773,L
99,2019-09-25 15:53:07,108.65896473011476,L
100,2019-10-03 16:03:04,96.77689395871629,L
101,2019-10-13 16:03:05,97.77155682293069,L
102,2019-11-02 16:03:05,99.9304724829715,L
103,2019-11-22 16:03:03,99.46664732422958,L
104,2019-12-02 16:03:01,98.57000224335029,L
105,2019-12-17 16:02:57,114.42633195217168,L
106,2019-12-22 16:02:57,113.06773867387545,L
107,2020-01-06 16:02:57,120.39603662347938,L
108,2020-01-26 16:02:55,104.04025307428515,L
109,2020-02-15 16:02:58,116.06616458371374,L
110,2020-02-20 16:02:57,113.83466677344158,L
111,2020-02-25 16:02:59,110.49956790347011,L
112,2020-03-01 16:02:58,121.01995364799785,L
113,2020-03-06 16:03:00,121.09091778515767,L
114,2020-03-16 16:03:00,119.64126488591745,L
115,2020-03-26 16:03:00,98.11443765113911,L
116,2020-03-31 16:02:58,103.50479990005822,L
117,2020-04-05 16:03:00,120.1155087708234,L
118,2020-04-10 16:03:01,105.22573805411758,L
119,2020-04-15 16:02:58,125.59457658831873,L
120,2020-04-20 16:03:03,114.35652124154261,L
121,2020-04-30 16:03:05,111.1379891754586,L
122,2020-05-15 16:03:02,117.83112226336756,L
123,2020-05-30 16:03:09,114.49965076527559,L
124,2020-06-04 16:03:05,107.10325745382212,L
125,2020-06-19 16:03:08,113.95460179331546,L
126,2020-06-24 16:03:05,111.33344087228646,L
127,2020-06-29 16:03:08,118.7189493089189,L
128,2020-07-19 16:03:07,113.36510381511323,L
129,2020-07-24 16:03:05,113.05241840481906,L
130,2020-08-03 16:03:05,105.34365768186446,L
131,2020-08-08 16:03:08,105.97572009676624,L
132,2020-08-28 16:03:08,115.11202296760787,L
133,2020-09-02 16:03:05,99.88443158764389,L
134,2020-10-12 16:03:06,115.95783410754919,L
135,2020-10-17 16:03:08,104.56040070088943,L
136,2020-10-22 16:03:06,107.39656663374475,L
137,2020-11-01 16:03:05,101.39856378865912,L
138,2020-11-06 16:03:07,106.85132418690885,L
139,2020-11-16 16:03:06,112.7047164177237,L
140,2020-11-21 16:03:03,112.76051578832805,L
141,2020-12-01 16:03:02,102.49290288935343,L
142,2020-12-06 16:03:00,107.5616876481837,L
143,2021-01-05 16:03:03,120.0123308538252,L
144,2021-01-15 16:03:03,106.09823279455841,L
145,2021-02-04 16:03:02,106.03381398043267,L
146,2021-02-19 16:03:00,104.5969027950267,L
147,2021-03-06 16:03:02,110.33590455568624,L
148,2021-04-05 16:02:59,101.90131655124208,L
149,2021-04-20 16:02:57,103.36960138518774,L
150,2021-04-25 16:02:59,96.9711769169887,L
151,2021-05-15 16:03:02,101.2645966523433,L
152,2021-05-25 16:03:03,102.87613710555475,L
153,2021-05-30 16:03:03,106.11101051232522,L
154,2021-06-04 16:03:03,115.59716135654482,L
155,2021-06-14 16:03:03,102.90101267422331,L
156,2021-06-24 16:03:04,109.77770579201012,L
157,2021-06-29 16:03:03,121.45756277166015,L
158,2021-07-04 16:03:05,112.90445791204893,L
159,2021-07-09 16:03:04,105.2088551610191,L
160,2021-07-14 16:03:06,112.14876568282877,L
161,2021-07-29 16:03:04,106.3293355531164,L
162,2021-08-08 16:03:03,109.17160658340623,L
163,2021-08-13 16:03:05,113.73569307197954,L
164,2021-08-23 16:03:04,99.70946734357759,L
165,2021-08-28 16:03:00,106.36181013761907,L
166,2021-09-02 16:03:03,115.69352127285191,L
167,2021-09-12 16:03:03,114.56853900501139,L
168,2021-09-17 16:02:59,97.94856713627559,L
169,2021-10-12 16:03:08,107.67522031570427,L
170,2021-10-17 16:03:04,97.77547494382533,L
171,2021-10-22 16:03:08,98.415634839319,L
172,2021-11-11 16:03:04,121.60225609601878,L
173,2021-11-26 16:02:58,122.4437070202019,L
174,2021-12-01 16:03:02,119.08816476329658,L
175,2021-12-21 16:03:03,105.2034537384926,L
176,2021-12-26 16:02:58,122.32660596181886,L
