,dates,229,satname
53,2018-04-16 15:54:53,126.28176039385417,L
54,2018-04-26 15:52:43,127.01758245769335,L
55,2018-05-11 15:54:57,119.37381273702698,L
56,2018-05-21 15:53:56,125.99361741838685,L
57,2018-05-31 15:51:22,111.18379368792304,L
58,2018-06-05 16:02:27,130.78572613725973,L
59,2018-06-20 15:53:16,134.63796265438086,L
60,2018-06-25 16:00:37,128.03394810142106,L
61,2018-06-30 15:59:33,133.76497149372534,L
62,2018-07-15 15:55:07,135.7101608638646,L
63,2018-07-25 15:59:33,128.75929709469847,L
64,2018-08-04 15:50:52,136.0967987606922,L
65,2018-08-09 16:00:22,126.77507640726866,L
66,2018-08-24 15:53:24,128.84350626049329,L
67,2018-09-03 15:59:08,135.40984784695578,L
68,2018-09-08 16:01:04,112.27328946961534,L
69,2018-09-18 16:01:18,120.71308576412764,L
70,2018-09-28 15:54:54,114.25259898981419,L
71,2018-10-03 16:00:08,134.14096663088984,L
72,2018-10-08 15:58:23,95.9948043735169,L
73,2018-10-13 15:53:17,133.0173087620135,L
74,2018-10-28 15:58:54,110.10862939920521,L
75,2018-11-02 15:54:14,130.65634925394423,L
76,2018-11-27 16:02:54,128.05150061770124,L
77,2018-12-22 16:02:58,124.17237639892495,L
78,2019-01-16 16:02:58,130.18727240199638,L
79,2019-01-31 16:03:03,118.70965933462877,L
80,2019-02-05 16:02:59,109.68782885842744,L
81,2019-03-27 16:03:02,129.98068590077912,L
82,2019-04-01 16:03:05,130.0580142560109,L
83,2019-04-06 16:03:04,123.92354198985934,L
84,2019-04-21 16:03:09,131.5668387980082,L
85,2019-05-01 16:03:10,136.36210489758557,L
86,2019-05-16 16:03:06,122.62610951217012,L
87,2019-06-15 16:03:06,128.11651863058634,L
88,2019-06-30 16:03:11,135.71751426019495,L
89,2019-07-15 16:03:08,124.06175898891365,L
90,2019-07-20 16:03:11,135.5990791648383,L
91,2019-07-25 16:03:07,128.30470527648828,L
92,2019-08-04 16:03:07,123.52378474887261,L
93,2019-08-09 16:03:09,132.0804707007598,L
94,2019-08-19 16:03:08,135.3311397524936,L
95,2019-08-29 16:03:06,117.92757330007898,L
96,2019-09-08 16:03:04,130.71777551426905,L
97,2019-09-13 16:03:01,107.03504901012093,L
98,2019-09-18 16:03:01,126.3888791493412,L
99,2019-09-25 15:53:07,121.76725848566745,L
100,2019-10-03 16:03:04,119.93079624284984,L
101,2019-10-13 16:03:05,116.91737364613557,L
102,2019-11-02 16:03:05,118.97232824630494,L
103,2019-11-22 16:03:03,143.34159294154634,L
104,2019-12-02 16:03:01,136.26705080801577,L
105,2019-12-17 16:02:57,133.55111113758238,L
106,2019-12-22 16:02:57,142.08134455493916,L
107,2020-01-06 16:02:57,138.4190101098366,L
108,2020-01-26 16:02:55,133.76607458269817,L
109,2020-02-15 16:02:58,150.19123894559866,L
110,2020-02-20 16:02:57,132.9424413798964,L
111,2020-02-25 16:02:59,129.62434708888082,L
112,2020-03-01 16:02:58,135.27525301192276,L
113,2020-03-06 16:03:00,142.8294068197513,L
114,2020-03-16 16:03:00,138.97905308215562,L
115,2020-03-26 16:03:00,111.58998056786739,L
116,2020-03-31 16:02:58,112.87648738175528,L
117,2020-04-05 16:03:00,136.2841788104073,L
118,2020-04-10 16:03:01,130.78222752859637,L
119,2020-04-15 16:02:58,147.96529408482706,L
120,2020-04-20 16:03:03,133.8563956336619,L
121,2020-04-30 16:03:05,134.49220940702278,L
122,2020-05-15 16:03:02,142.74095874665517,L
123,2020-05-30 16:03:09,134.0285048059028,L
124,2020-06-04 16:03:05,126.63211149444933,L
125,2020-06-19 16:03:08,137.23630248348832,L
126,2020-06-24 16:03:05,134.68766110385064,L
127,2020-06-29 16:03:08,143.4666995963254,L
128,2020-07-19 16:03:07,132.7028920113514,L
129,2020-07-24 16:03:05,132.17719759022975,L
130,2020-08-03 16:03:05,128.69787791342864,L
131,2020-08-08 16:03:08,135.70154160517927,L
132,2020-08-28 16:03:08,139.85977325501437,L
133,2020-09-02 16:03:05,125.44092106212267,L
134,2020-10-12 16:03:06,140.8676705908368,L
135,2020-10-17 16:03:08,107.56245667639232,L
136,2020-10-22 16:03:06,132.95305610822354,L
137,2020-11-01 16:03:05,113.23781946588426,L
138,2020-11-06 16:03:07,118.76936164267401,L
139,2020-11-16 16:03:06,120.04408965123096,L
140,2020-11-21 16:03:03,127.62761491598698,L
141,2020-12-01 16:03:02,132.21872439776647,L
142,2020-12-06 16:03:00,133.11817712266247,L
143,2021-01-05 16:03:03,124.97491142638236,L
144,2021-01-15 16:03:03,113.99933494510293,L
145,2021-02-04 16:03:02,135.7596354888457,L
146,2021-02-19 16:03:00,124.31249571114114,L
147,2021-03-06 16:03:02,120.23567509082325,L
148,2021-04-05 16:02:59,125.5464265001039,L
149,2021-04-20 16:02:57,138.17791172591404,L
150,2021-04-25 16:02:59,134.51024906605662,L
151,2021-05-15 16:03:02,122.63816119064862,L
152,2021-05-25 16:03:03,126.23035733711893,L
153,2021-05-30 16:03:03,135.83683202073826,L
154,2021-06-04 16:03:03,144.6107672376085,L
155,2021-06-14 16:03:03,123.07458063487051,L
156,2021-06-24 16:03:04,126.91866912785325,L
157,2021-06-29 16:03:03,135.99345206993323,L
158,2021-07-04 16:03:05,140.30180647336428,L
159,2021-07-09 16:03:04,133.64556422489656,L
160,2021-07-14 16:03:06,140.5854747467062,L
161,2021-07-29 16:03:04,130.2463446899649,L
162,2021-08-08 16:03:03,143.29668094529114,L
163,2021-08-13 16:03:05,137.0899133035437,L
164,2021-08-23 16:03:04,130.6089617027576,L
165,2021-08-28 16:03:00,136.08763164603212,L
166,2021-09-02 16:03:03,140.44127156025843,L
167,2021-09-12 16:03:03,137.92275923657556,L
168,2021-09-17 16:02:59,127.67438864468862,L
169,2021-10-12 16:03:08,137.4010418241173,L
170,2021-10-17 16:03:04,132.58378528455162,L
171,2021-10-22 16:03:08,128.8952726944614,L
172,2021-11-11 16:03:04,141.10213048813804,L
173,2021-11-26 16:02:58,147.19145730760843,L
174,2021-12-01 16:03:02,138.22276035538258,L
175,2021-12-21 16:03:03,123.9056375555007,L
176,2021-12-26 16:02:58,136.58190532574378,L
