,dates,-91,satname
84,2019-04-21 16:03:09,111.5111033854076,L
85,2019-05-01 16:03:10,117.17193461523823,L
86,2019-05-16 16:03:06,118.93338243741466,L
87,2019-06-15 16:03:06,116.08389392292898,L
88,2019-06-30 16:03:11,122.6813661528961,L
89,2019-07-15 16:03:08,115.5849512428546,L
90,2019-07-20 16:03:11,122.89812825970355,L
91,2019-07-25 16:03:07,115.61593246797501,L
92,2019-08-04 16:03:07,102.37751916033196,L
93,2019-08-09 16:03:09,126.85757323411585,L
94,2019-08-19 16:03:08,122.62489096028108,L
95,2019-08-29 16:03:06,104.25133847618203,L
96,2019-09-08 16:03:04,108.55441958646685,L
97,2019-09-13 16:03:01,75.78664576314634,L
98,2019-09-18 16:03:01,113.56031891749856,L
99,2019-09-25 15:53:07,106.02446284293977,L
100,2019-10-03 16:03:04,93.642279420503,L
101,2019-10-13 16:03:05,94.28021203569398,L
102,2019-11-02 16:03:05,94.35995264607092,L
103,2019-11-22 16:03:03,-9.458033665922228,L
104,2019-12-02 16:03:01,91.76040311313767,L
105,2019-12-17 16:02:57,109.52777561049871,L
106,2019-12-22 16:02:57,108.37579114009368,L
107,2020-01-06 16:02:57,111.83109615500537,L
108,2020-01-26 16:02:55,111.60271865489598,L
109,2020-02-15 16:02:58,113.43166269653875,L
110,2020-02-20 16:02:57,109.14271923965981,L
111,2020-02-25 16:02:59,111.69043220723209,L
112,2020-03-01 16:02:58,121.779126505319,L
113,2020-03-06 16:03:00,120.31101837758467,L
114,2020-03-16 16:03:00,120.4004377432386,L
115,2020-03-26 16:03:00,98.5216214023609,L
116,2020-03-31 16:02:58,98.36495792577095,L
117,2020-04-05 16:03:00,122.03488001751538,L
118,2020-04-10 16:03:01,112.84831264694765,L
119,2020-04-15 16:02:58,127.51394783501071,L
120,2020-04-20 16:03:03,109.66457370776084,L
121,2020-04-30 16:03:05,112.32885347922058,L
122,2020-05-15 16:03:02,113.13917472958579,L
123,2020-05-30 16:03:09,111.8651488781006,L
124,2020-06-04 16:03:05,104.46875556664713,L
125,2020-06-19 16:03:08,114.71377465063661,L
126,2020-06-24 16:03:05,112.52430517604844,L
127,2020-06-29 16:03:08,119.47812216624004,L
128,2020-07-19 16:03:07,114.12427667243438,L
129,2020-07-24 16:03:05,108.1538620631461,L
130,2020-08-03 16:03:05,106.53452198562644,L
131,2020-08-08 16:03:08,113.53818567737707,L
132,2020-08-28 16:03:08,115.87119582492902,L
133,2020-09-02 16:03:05,107.50700618047395,L
134,2020-10-12 16:03:06,111.26588657376742,L
135,2020-10-17 16:03:08,119.77109442010865,L
136,2020-10-22 16:03:06,108.92972058113986,L
137,2020-11-01 16:03:05,102.93171773605422,L
138,2020-11-06 16:03:07,108.46325991284398,L
139,2020-11-16 16:03:06,110.07021453054871,L
140,2020-11-21 16:03:03,113.95138009209003,L
141,2020-12-01 16:03:02,103.96594782452931,L
142,2020-12-06 16:03:00,115.18426224101377,L
143,2021-01-05 16:03:03,-1.0390140527085345,L
144,2021-01-15 16:03:03,113.7995891659285,L
145,2021-02-04 16:03:02,113.5962795610435,L
146,2021-02-19 16:03:00,112.21947738785676,L
147,2021-03-06 16:03:02,111.52676885944823,L
148,2021-04-05 16:02:59,103.5132522771772,L
149,2021-04-20 16:02:57,110.93206696579857,L
150,2021-04-25 16:02:59,104.53364249759953,L
151,2021-05-15 16:03:02,101.96567810217445,L
152,2021-05-25 16:03:03,104.06700140931673,L
153,2021-05-30 16:03:03,113.67347609293606,L
154,2021-06-04 16:03:03,110.90521382276305,L
155,2021-06-14 16:03:03,99.4096678869866,L
156,2021-06-24 16:03:04,98.6658925546161,L
157,2021-06-29 16:03:03,111.62668178292269,L
158,2021-07-04 16:03:05,110.94718619813825,L
159,2021-07-09 16:03:04,106.39971946478109,L
160,2021-07-14 16:03:06,113.33962998659075,L
161,2021-07-29 16:03:04,147.6977811529434,L
162,2021-08-08 16:03:03,106.53710469623124,L
163,2021-08-13 16:03:05,108.83713673030657,L
164,2021-08-23 16:03:04,95.78231928519605,L
165,2021-08-28 16:03:00,113.92427571822991,L
166,2021-09-02 16:03:03,116.45269413017306,L
167,2021-09-12 16:03:03,115.75940330877337,L
168,2021-09-17 16:02:59,99.42161207145146,L
169,2021-10-12 16:03:08,115.2376858963151,L
170,2021-10-17 16:03:04,105.33794052443616,L
171,2021-10-22 16:03:08,102.86428196159555,L
172,2021-11-11 16:03:04,116.910308562237,L
173,2021-11-26 16:02:58,123.20287987752305,L
174,2021-12-01 16:03:02,116.35338979020852,L
175,2021-12-21 16:03:03,112.82602833132266,L
176,2021-12-26 16:02:58,123.08577881914,L
