dates,1120,satname
2001-11-14 10:27:44+00:00,148.14652439017473,L5
2001-12-08 10:36:46+00:00,,L7
2001-12-15 10:43:02+00:00,,L7
2001-12-24 10:36:53+00:00,,L7
2001-12-31 10:42:57+00:00,,L7
2002-02-01 10:43:12+00:00,,L7
2002-03-14 10:37:04+00:00,,L7
2002-03-30 10:36:59+00:00,,L7
2002-04-22 10:43:08+00:00,110.1690169791871,L7
2002-05-16 10:31:16+00:00,,L5
2002-06-17 10:30:30+00:00,,L5
2002-06-25 10:42:49+00:00,164.7202044370983,L7
2002-06-26 10:24:10+00:00,,L5
2002-07-11 10:42:46+00:00,149.0084206063671,L7
2002-07-27 10:42:38+00:00,,L7
2002-09-06 10:36:11+00:00,158.51713259234808,L7
2002-09-13 10:42:16+00:00,,L7
2002-09-22 10:35:58+00:00,,L7
2002-09-29 10:42:07+00:00,,L7
2002-10-31 10:42:11+00:00,122.8330637455386,L7
2002-11-25 10:36:23+00:00,,L7
2003-01-12 10:36:35+00:00,,L7
2003-02-13 10:36:52+00:00,,L7
2003-03-08 10:43:07+00:00,,L7
2003-03-17 10:36:55+00:00,,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,145.25570759648875,L7
2003-05-27 10:43:04+00:00,167.51178184046776,L7
2003-07-06 10:30:38+00:00,,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,124.77760148313624,L5
2003-08-24 10:36:35+00:00,156.04147896733824,L7
2003-08-31 10:42:43+00:00,,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,176.6634289014096,L5
2003-09-25 10:36:23+00:00,,L7
2003-10-27 10:36:35+00:00,,L7
2003-12-14 10:36:58+00:00,,L7
2004-02-24 10:27:10+00:00,,L5
2004-03-02 10:33:23+00:00,,L5
2004-03-26 10:43:40+00:00,,L7
2004-04-12 10:27:49+00:00,,L5
2004-05-22 10:37:22+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,184.51639214820045,L7
2004-07-16 10:43:21+00:00,184.54092241640518,L7
2004-07-25 10:37:06+00:00,,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-14 10:37:08+00:00,,L7
2004-11-22 10:33:23+00:00,,L5
2005-01-25 10:34:26+00:00,,L5
2005-03-13 10:44:05+00:00,,L7
2005-04-06 10:41:29+00:00,,L5
2005-04-15 10:35:20+00:00,,L5
2005-05-01 10:35:24+00:00,,L5
2005-05-08 10:41:37+00:00,220.16888869678658,L5
2005-05-17 10:35:30+00:00,,L5
2005-05-24 10:41:44+00:00,190.30419172818375,L5
2005-06-01 10:43:56+00:00,128.55108083948443,L7
2005-06-02 10:35:38+00:00,154.50543411685578,L5
2005-06-10 10:37:41+00:00,,L7
2005-06-17 10:43:49+00:00,,L7
2005-06-18 10:35:45+00:00,150.60930013425985,L5
2005-07-11 10:42:05+00:00,,L5
2005-07-20 10:36:01+00:00,,L5
2005-08-13 10:37:32+00:00,,L7
2005-08-21 10:36:16+00:00,,L5
2005-08-29 10:37:25+00:00,155.9321461976122,L7
2005-09-14 10:37:15+00:00,,L7
2005-09-21 10:43:27+00:00,,L7
2005-09-30 10:37:16+00:00,170.10153239968815,L7
2005-10-07 10:43:22+00:00,,L7
2005-10-16 10:37:20+00:00,179.7449319382773,L7
2005-11-01 10:37:33+00:00,179.0837923587344,L7
2006-02-05 10:38:13+00:00,,L7
2006-02-12 10:44:26+00:00,,L7
2006-03-01 10:39:02+00:00,,L5
2006-04-18 10:39:56+00:00,,L5
2006-06-04 10:44:25+00:00,,L7
2006-06-12 10:46:54+00:00,193.02038858704796,L5
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
2006-07-23 10:41:21+00:00,178.7084263436513,L5
2006-08-31 10:47:59+00:00,,L5
2006-09-01 10:37:49+00:00,,L7
2006-09-09 10:41:55+00:00,,L5
2006-09-25 10:42:06+00:00,,L5
2006-10-10 10:43:46+00:00,,L7
2006-10-27 10:42:28+00:00,,L5
2006-11-03 10:48:43+00:00,148.1648352276099,L5
2006-12-13 10:44:32+00:00,,L7
2007-03-11 10:49:21+00:00,,L5
2007-03-12 10:38:43+00:00,,L7
2007-03-20 10:43:08+00:00,,L5
2007-04-05 10:43:03+00:00,,L5
2007-04-20 10:44:52+00:00,,L7
2007-04-28 10:49:03+00:00,133.09221328835895,L5
2007-05-06 10:44:48+00:00,,L7
2007-05-23 10:42:36+00:00,,L5
2007-07-26 10:41:46+00:00,143.35571380920754,L5
2007-08-11 10:41:36+00:00,167.67165926853673,L5
2007-09-04 10:38:05+00:00,,L7
2007-09-12 10:41:18+00:00,,L5
2007-09-19 10:47:26+00:00,,L5
2007-09-20 10:37:59+00:00,,L7
2007-09-28 10:41:11+00:00,,L5
2007-10-13 10:44:08+00:00,,L7
2007-12-16 10:44:41+00:00,,L7
2008-01-26 10:38:32+00:00,,L7
2008-02-11 10:38:29+00:00,,L7
2008-02-18 10:44:38+00:00,169.55621115173986,L7
2008-03-14 10:38:20+00:00,,L7
2008-04-15 10:38:19+00:00,,L7
2008-06-09 10:44:10+00:00,,L7
2008-06-25 10:44:01+00:00,,L7
2008-07-27 10:43:39+00:00,,L7
2008-08-05 10:37:25+00:00,,L7
2008-08-21 10:37:19+00:00,,L7
2008-09-14 10:33:17+00:00,171.37189318433735,L5
2008-09-29 10:43:09+00:00,,L7
2008-09-30 10:32:48+00:00,,L5
2008-11-25 10:37:29+00:00,,L7
2008-12-27 10:37:47+00:00,,L7
2009-01-03 10:44:00+00:00,,L7
2009-01-27 10:39:47+00:00,,L5
2009-02-20 10:44:20+00:00,,L7
2009-03-09 10:34:36+00:00,146.62238014899245,L5
2009-03-17 10:38:22+00:00,,L7
2009-03-24 10:44:36+00:00,,L7
2009-05-03 10:41:54+00:00,,L5
2009-05-12 10:35:54+00:00,,L5
2009-06-12 10:44:49+00:00,,L7
2009-06-21 10:38:37+00:00,163.88895940584342,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,,L5
2009-07-15 10:37:02+00:00,,L5
2009-08-15 10:44:33+00:00,,L7
2009-08-23 10:43:49+00:00,,L5
2009-08-31 10:44:33+00:00,,L7
2009-09-08 10:44:03+00:00,,L5
2009-09-17 10:37:59+00:00,162.4223113728735,L5
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,,L7
2009-11-19 10:45:03+00:00,,L7
2010-02-15 10:45:17+00:00,,L5
2010-02-24 10:39:08+00:00,,L5
2010-03-12 10:39:09+00:00,146.0923130149706,L5
2010-04-05 10:40:24+00:00,,L7
2010-04-12 10:46:36+00:00,163.1989217689768,L7
2010-04-28 10:46:34+00:00,,L7
2010-05-06 10:45:12+00:00,,L5
2010-05-15 10:38:59+00:00,,L5
2010-05-22 10:45:08+00:00,,L5
2010-05-23 10:40:19+00:00,127.98696698406842,L7
2010-06-23 10:44:58+00:00,167.77521688689419,L5
2010-06-24 10:40:22+00:00,175.55341960349912,L7
2010-07-10 10:40:25+00:00,182.67195496803504,L7
2010-07-18 10:38:41+00:00,,L5
2010-07-26 10:40:25+00:00,,L7
2010-08-03 10:38:36+00:00,,L5
2010-09-03 10:46:39+00:00,,L7
2010-09-04 10:38:27+00:00,131.26973220638502,L5
2010-09-11 10:44:36+00:00,,L5
2010-09-19 10:46:40+00:00,144.3398138696544,L7
2010-09-20 10:38:22+00:00,149.4774777812213,L5
2010-10-14 10:40:34+00:00,,L7
2010-10-22 10:38:05+00:00,154.94931617802496,L5
2010-10-30 10:40:43+00:00,,L7
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-02-18 10:44:21+00:00,,L5
2011-03-07 10:41:45+00:00,,L7
2011-03-22 10:44:12+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-07 10:44:11+00:00,,L5
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,,L7
2011-04-16 10:37:56+00:00,168.21505825995905,L5
2011-04-24 10:41:48+00:00,,L7
2011-05-09 10:43:58+00:00,,L5
2011-05-17 10:47:56+00:00,221.77500089960458,L7
2011-05-18 10:37:45+00:00,200.16047565438976,L5
2011-05-25 10:43:54+00:00,,L5
2011-07-04 10:47:54+00:00,,L7
2011-07-05 10:37:24+00:00,,L5
2011-07-28 10:43:23+00:00,200.76546308381276,L5
2011-08-29 10:43:06+00:00,201.46831084297924,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-14 10:42:54+00:00,,L5
2011-09-23 10:36:34+00:00,148.41855790421812,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-16 10:42:23+00:00,,L5
2011-10-17 10:41:30+00:00,,L7
2011-11-09 10:47:53+00:00,,L7
2011-11-18 10:41:49+00:00,,L7
2011-12-11 10:48:09+00:00,,L7
2011-12-27 10:48:20+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-03-09 10:42:17+00:00,,L7
2012-03-25 10:42:19+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-07-31 10:43:08+00:00,,L7
2012-08-07 10:49:25+00:00,,L7
2012-08-16 10:43:21+00:00,182.02743164990187,L7
2012-09-01 10:43:30+00:00,,L7
2012-09-08 10:49:46+00:00,,L7
2012-11-11 10:50:17+00:00,128.3358595188104,L7
2012-12-06 10:44:11+00:00,,L7
2013-02-15 10:50:35+00:00,,L7
2013-02-24 10:44:21+00:00,,L7
2013-03-03 10:50:31+00:00,,L7
2013-04-29 10:44:07+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-06-24 10:50:08+00:00,,L8
2013-07-01 10:56:21+00:00,,L8
2013-07-09 10:49:47+00:00,,L7
2013-07-10 10:50:11+00:00,,L8
2013-08-02 10:56:23+00:00,131.53150854829903,L8
2013-08-11 10:50:12+00:00,,L8
2013-08-18 10:56:24+00:00,144.56810704509627,L8
2013-08-19 10:43:32+00:00,154.17907216036298,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,157.35150730340874,L8
2013-09-04 10:43:43+00:00,152.18980035739335,L7
2013-09-20 10:43:53+00:00,,L7
2013-10-05 10:56:16+00:00,158.95435543059463,L8
2013-10-14 10:50:04+00:00,116.72865040106826,L8
2013-10-29 10:50:27+00:00,104.04577809394793,L7
2013-10-30 10:49:55+00:00,118.27767680991515,L8
2013-11-15 10:49:54+00:00,149.249874396272,L8
2013-11-22 10:55:58+00:00,,L8
2013-12-08 10:55:59+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2013-12-16 10:50:42+00:00,130.91907293652292,L7
2014-01-02 10:49:35+00:00,,L8
2014-01-10 10:44:39+00:00,,L7
2014-01-17 10:51:00+00:00,,L7
2014-02-02 10:51:16+00:00,,L7
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,136.4371124241541,L8
2014-04-08 10:48:19+00:00,,L8
2014-04-15 10:54:21+00:00,,L8
2014-05-17 10:53:54+00:00,,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-10 10:51:47+00:00,119.81678706544872,L7
2014-06-19 10:45:36+00:00,,L7
2014-07-05 10:45:43+00:00,,L7
2014-07-21 10:45:45+00:00,,L7
2014-07-29 10:48:08+00:00,,L8
2014-08-05 10:54:23+00:00,,L8
2014-08-06 10:45:51+00:00,102.31395887685518,L7
2014-08-21 10:54:27+00:00,126.64991738953329,L8
2014-08-22 10:45:49+00:00,128.76926976183915,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-06 10:54:31+00:00,,L8
2014-09-07 10:45:51+00:00,117.61570019825773,L7
2014-09-14 10:52:02+00:00,,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,126.61414301593771,L8
2014-09-23 10:45:57+00:00,107.04926116881755,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,,L8
2014-10-24 10:54:36+00:00,114.17866340251771,L8
2014-11-17 10:52:37+00:00,,L7
2014-11-18 10:48:23+00:00,93.54995110563739,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-05 10:48:15+00:00,,L8
2015-01-12 10:54:25+00:00,,L8
2015-02-05 10:53:04+00:00,,L7
2015-02-13 10:54:11+00:00,,L8
2015-02-22 10:48:00+00:00,,L8
2015-03-09 10:53:16+00:00,,L7
2015-03-10 10:47:51+00:00,,L8
2015-03-17 10:53:58+00:00,127.26791939262553,L8
2015-03-25 10:53:26+00:00,,L7
2015-05-21 10:47:39+00:00,,L7
2015-05-28 10:53:51+00:00,134.50124841312888,L7
2015-06-06 10:47:46+00:00,,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,,L7
2015-06-30 10:47:35+00:00,166.89884487097515,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,,L7
2015-07-16 10:47:45+00:00,,L8
2015-08-25 10:48:03+00:00,125.2773377059381,L7
2015-09-18 10:48:09+00:00,,L8
2015-09-26 10:48:10+00:00,143.3909188357155,L7
2015-10-19 10:54:39+00:00,,L7
2015-10-20 10:48:15+00:00,,L8
2015-10-28 10:48:36+00:00,,L7
2015-11-12 10:54:29+00:00,,L8
2015-11-28 10:54:32+00:00,,L8
2015-12-07 10:48:19+00:00,113.59883679730555,L8
2015-12-14 10:54:30+00:00,,L8
2015-12-22 10:55:39+00:00,,L7
2016-01-16 10:49:51+00:00,,L7
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-19 10:54:10+00:00,126.05629003061432,L8
2016-03-27 10:56:32+00:00,,L7
2016-04-05 10:50:22+00:00,131.45176301502178,L7
2016-04-12 10:56:37+00:00,,L7
2016-04-29 10:47:47+00:00,,L8
2016-05-15 10:47:45+00:00,118.79585348714983,L8
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,138.51904177517548,L7
2016-07-18 10:48:10+00:00,154.07721822851298,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 10:57:00+00:00,,L7
2016-08-03 10:48:13+00:00,,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-18 10:57:00+00:00,,L7
2016-08-27 10:50:52+00:00,,L7
2016-09-12 10:50:54+00:00,123.6697866586608,L7
2016-09-20 10:48:26+00:00,,L8
2016-10-06 10:48:29+00:00,,L8
2016-10-14 10:50:57+00:00,,L7
2016-10-21 10:57:06+00:00,,L7
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,,L8
2016-10-30 10:50:52+00:00,,L7
2016-11-14 10:54:43+00:00,179.1647710191578,L8
2016-11-15 10:50:44+00:00,,L7
2016-11-30 10:54:43+00:00,,L8
2016-12-01 10:50:42+00:00,,L7
2016-12-17 10:50:37+00:00,,L7
2017-01-18 10:50:18+00:00,,L7
2017-01-26 10:48:17+00:00,180.43549494406895,L8
2017-02-11 10:48:09+00:00,,L8
2017-02-18 10:54:18+00:00,,L8
2017-02-19 10:50:12+00:00,,L7
2017-03-14 10:56:33+00:00,,L7
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,147.01089036837135,L8
2017-04-08 10:50:29+00:00,160.18697661684965,L7
2017-04-23 10:53:45+00:00,152.75573933026772,L8
2017-04-24 10:50:36+00:00,163.80546646149207,L7
2017-05-02 10:47:28+00:00,,L8
2017-05-09 10:53:44+00:00,158.62378810118602,L8
2017-05-25 10:53:55+00:00,,L8
2017-05-26 10:50:43+00:00,,L7
2017-06-02 10:56:56+00:00,,L7
2017-06-10 10:54:03+00:00,,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 10:57:00+00:00,,L7
2017-06-19 10:47:56+00:00,129.19722126590278,L8
2017-07-04 10:57:02+00:00,155.5734584182647,L7
2017-07-05 10:47:59+00:00,158.309482435628,L8
2017-07-28 10:54:19+00:00,,L8
2017-08-06 10:48:12+00:00,,L8
2017-08-13 10:54:25+00:00,,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,,L7
2017-08-22 10:48:17+00:00,,L8
2017-09-14 10:54:29+00:00,,L8
2017-09-15 10:50:47+00:00,,L7
2017-09-23 10:48:23+00:00,,L8
2017-10-08 10:57:00+00:00,,L7
2017-10-16 10:54:40+00:00,158.9123602733334,L8
2017-10-17 10:50:50+00:00,163.81050942317236,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-11-17 10:54:37+00:00,187.48703566509593,L8
2017-11-18 10:50:46+00:00,202.50012446335663,L7
2017-11-26 10:48:22+00:00,,L8
2017-12-12 10:48:21+00:00,,L8
2017-12-19 10:54:34+00:00,,L8
2017-12-27 10:56:36+00:00,,L7
2018-01-28 10:56:08+00:00,,L7
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-04-18 10:55:04+00:00,,L7
2018-04-19 10:47:28+00:00,,L8
2018-04-26 10:53:35+00:00,143.29870626810236,L8
2018-05-04 10:54:46+00:00,,L7
2018-05-05 10:47:19+00:00,,L8
2018-05-13 10:48:27+00:00,157.0997576365403,L7
2018-05-20 10:54:31+00:00,,L7
2018-05-21 10:47:08+00:00,,L8
2018-06-13 10:53:15+00:00,165.2097288117496,L8
2018-06-22 10:47:10+00:00,129.5921620079824,L8
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-08 10:47:19+00:00,146.92968836907218,L8
2018-07-15 10:53:33+00:00,,L8
2018-07-23 10:53:22+00:00,153.45545608298488,L7
2018-07-24 10:47:25+00:00,149.97550695158725,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-09 10:47:35+00:00,143.1982937977165,L8
2018-08-16 10:53:49+00:00,,L8
2018-08-17 10:46:43+00:00,,L7
2018-08-24 10:52:46+00:00,,L7
2018-09-01 10:53:56+00:00,,L8
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,163.5874177554364,L8
2018-09-17 10:54:00+00:00,,L8
2018-09-25 10:52:04+00:00,,L7
2018-09-26 10:47:54+00:00,,L8
2018-10-04 10:45:40+00:00,147.64700583875162,L7
2018-10-12 10:48:01+00:00,,L8
2018-10-19 10:54:14+00:00,144.77723121175296,L8
2018-10-20 10:45:17+00:00,150.16079655498558,L7
2018-10-27 10:51:19+00:00,,L7
2018-11-04 10:54:18+00:00,152.02154950384661,L8
2019-01-15 10:49:09+00:00,,L7
2019-02-16 10:48:10+00:00,,L7
2019-02-17 10:47:56+00:00,134.39092292021743,L8
2019-02-24 10:54:05+00:00,,L8
2019-03-13 10:41:12+00:00,,L7
2019-03-20 10:47:09+00:00,,L7
2019-03-21 10:47:47+00:00,,L8
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,,L7
2019-04-13 10:53:51+00:00,,L8
2019-04-30 10:39:31+00:00,131.56091478790006,L7
2019-05-31 10:54:06+00:00,140.95386863616858,L8
2019-06-01 10:38:18+00:00,,L7
2019-06-16 10:54:13+00:00,162.65339548531222,L8
2019-06-17 10:37:44+00:00,,L7
2019-07-03 10:37:08+00:00,152.5329675444312,L7
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,123.35069199808868,L8
2019-07-19 10:36:30+00:00,,L7
2019-08-03 10:54:27+00:00,,L8
2019-08-04 10:35:52+00:00,,L7
2019-08-20 10:35:11+00:00,,L7
2019-08-27 10:41:04+00:00,,L7
2019-09-04 10:54:35+00:00,,L8
2019-09-05 10:34:30+00:00,,L7
2019-09-12 10:40:23+00:00,139.34918195905078,L7
2019-09-13 10:48:28+00:00,149.34273294397184,L8
2019-09-20 10:54:41+00:00,,L8
2019-09-21 10:33:48+00:00,,L7
2019-09-29 10:48:33+00:00,165.41852474344532,L8
2019-10-15 10:48:35+00:00,,L8
2019-11-24 10:31:00+00:00,,L7
2019-12-18 10:48:29+00:00,,L8
2019-12-26 10:29:23+00:00,,L7
2020-01-11 10:28:34+00:00,,L7
2020-01-19 10:48:21+00:00,,L8
2020-02-03 10:33:36+00:00,,L7
2020-02-12 10:26:58+00:00,,L7
2020-02-19 10:32:47+00:00,104.18605545365429,L7
2020-02-20 10:48:13+00:00,116.7106673081386,L8
2020-03-06 10:31:55+00:00,,L7
2020-03-15 10:25:15+00:00,,L7
2020-03-22 10:31:03+00:00,,L7
2020-03-23 10:47:59+00:00,127.34810425713506,L8
2020-04-08 10:47:51+00:00,,L8
2020-04-15 10:53:59+00:00,,L8
2020-05-17 10:53:48+00:00,124.09440336611925,L8
2020-05-18 10:21:30+00:00,130.96771734949752,L7
2020-05-26 10:47:39+00:00,,L8
2020-06-02 10:53:53+00:00,126.19240223018309,L8
2020-06-27 10:47:57+00:00,,L8
2020-07-04 10:54:11+00:00,161.4791951349495,L8
2020-07-05 10:18:40+00:00,,L7
2020-07-13 10:48:04+00:00,,L8
2020-07-20 10:54:17+00:00,139.1837298223083,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-29 10:48:08+00:00,99.51203205913973,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 10:16:41+00:00,,L7
2020-08-30 10:48:20+00:00,132.03709923918575,L8
2020-09-06 10:54:34+00:00,,L8
2020-09-07 10:14:37+00:00,,L7
2020-09-30 10:19:18+00:00,,L7
2020-10-17 10:48:32+00:00,,L8
2020-11-17 10:16:07+00:00,,L7
2020-11-18 10:48:30+00:00,,L8
2020-11-26 10:09:18+00:00,121.90269024027846,L7
2020-12-20 10:48:32+00:00,,L8
2021-02-14 10:03:29+00:00,,L7
2021-03-01 10:54:22+00:00,,L8
2021-03-17 10:54:12+00:00,,L8
2021-04-03 09:59:41+00:00,,L7
2021-04-18 10:54:03+00:00,,L8
2021-05-05 09:57:00+00:00,,L7
2021-05-20 10:54:01+00:00,,L8
2021-06-05 10:54:09+00:00,154.69668421342146,L8
2021-06-06 09:54:18+00:00,162.28715615434564,L7
2021-06-13 09:59:55+00:00,,L7
2021-06-14 10:48:02+00:00,,L8
2021-06-22 09:53:00+00:00,174.4854661805016,L7
2021-08-08 10:54:29+00:00,166.1195190596615,L8
2021-08-25 09:47:28+00:00,,L7
2021-09-01 09:53:03+00:00,,L7
2021-09-10 09:46:05+00:00,,L7
2021-09-17 09:51:38+00:00,149.38012728482562,L7
2021-09-25 10:54:42+00:00,,L8
2021-09-26 09:44:39+00:00,,L7
2021-10-11 10:54:47+00:00,,L8
2021-10-12 09:43:15+00:00,,L7
2021-10-19 09:48:48+00:00,,L7
2021-10-27 10:54:49+00:00,,L8
2021-10-28 09:41:47+00:00,,L7
2021-11-05 10:48:37+00:00,,L8
2021-11-12 10:54:45+00:00,,L8
